sample_id,true_label,predicted_label,correct,confidence
78,13,11,0,0.1611
79,13,11,0,0.1611
80,13,11,0,0.1611
81,13,11,0,0.1611
82,13,11,0,0.1611
83,13,11,0,0.1611
84,13,11,0,0.1611
85,13,11,0,0.1611
86,13,11,0,0.1611
87,13,11,0,0.1611
88,13,11,0,0.1611
89,13,11,0,0.1611
90,13,11,0,0.1611
91,13,11,0,0.1611
92,15,11,0,0.1611
93,15,11,0,0.1611
94,15,11,0,0.1611
95,15,11,0,0.1611
96,15,11,0,0.1611
97,15,11,0,0.1611
98,15,11,0,0.1611
99,15,11,0,0.1611
100,15,11,0,0.1611
101,15,11,0,0.1611
102,15,11,0,0.1611
103,15,11,0,0.1611
104,15,11,0,0.1611
105,18,11,0,0.1611
106,18,11,0,0.1611
107,18,11,0,0.1611
108,18,11,0,0.1611
109,18,11,0,0.1611
110,18,11,0,0.1611
111,18,11,0,0.1611
112,18,11,0,0.1611
113,18,11,0,0.1611
114,18,11,0,0.1611
115,18,11,0,0.1611
116,18,11,0,0.1611
117,18,11,0,0.1611
118,18,11,0,0.1611
119,18,11,0,0.1611
120,18,11,0,0.1611
121,25,11,0,0.1611
122,25,11,0,0.1611
123,25,11,0,0.1611
124,25,11,0,0.1611
125,25,11,0,0.1611
126,25,11,0,0.1611
127,25,11,0,0.1611
128,29,11,0,0.1611
129,29,11,0,0.1611
130,29,11,0,0.1611
131,29,11,0,0.1611
132,29,11,0,0.1611
133,29,11,0,0.1611
134,29,11,0,0.1611
135,29,11,0,0.1611
136,29,11,0,0.1611
137,29,11,0,0.1611
138,29,11,0,0.1611
139,36,11,0,0.1611
140,36,11,0,0.1611
141,36,11,0,0.1611
142,36,11,0,0.1611
143,36,11,0,0.1611
144,36,11,0,0.1611
145,36,11,0,0.1611
146,36,11,0,0.1611
147,36,11,0,0.1611
148,36,11,0,0.1611
149,36,11,0,0.1611
150,47,11,0,0.1611
151,47,11,0,0.1611
152,47,11,0,0.1611
153,47,11,0,0.1611
154,47,11,0,0.1611
155,47,11,0,0.1611
156,47,11,0,0.1611
157,47,11,0,0.1611
158,47,11,0,0.1611
159,47,11,0,0.1611
160,47,11,0,0.1611
161,47,11,0,0.1611
162,47,11,0,0.1611
163,47,11,0,0.1611
164,47,11,0,0.1611
165,32,11,0,0.1611
166,32,11,0,0.1611
167,32,11,0,0.1611
168,32,11,0,0.1611
169,32,11,0,0.1611
170,32,11,0,0.1611
171,32,11,0,0.1611
172,32,11,0,0.1611
173,32,11,0,0.1611
174,40,11,0,0.1611
175,40,11,0,0.1611
176,40,11,0,0.1611
177,40,11,0,0.1611
178,40,11,0,0.1611
179,40,11,0,0.1611
180,40,11,0,0.1611
181,40,11,0,0.1611
182,20,11,0,0.1611
183,20,11,0,0.1611
184,20,11,0,0.1611
185,20,11,0,0.1611
186,20,11,0,0.1611
187,20,11,0,0.1611
188,20,11,0,0.1611
189,20,11,0,0.1611
190,20,11,0,0.1611
191,20,11,0,0.1611
192,25,11,0,0.1611
193,25,11,0,0.1611
194,33,11,0,0.1611
195,33,11,0,0.1611
196,33,11,0,0.1611
197,33,11,0,0.1611
198,33,11,0,0.1611
199,33,11,0,0.1611
200,33,11,0,0.1611
201,33,11,0,0.1611
202,33,11,0,0.1611
203,33,11,0,0.1611
204,33,11,0,0.1611
205,33,11,0,0.1611
206,33,11,0,0.1611
207,33,11,0,0.1611
208,33,11,0,0.1611
209,5,11,0,0.1611
210,5,11,0,0.1611
211,5,11,0,0.1611
212,5,11,0,0.1611
213,5,11,0,0.1611
214,5,11,0,0.1611
215,5,11,0,0.1611
216,5,11,0,0.1611
217,2,11,0,0.1611
218,2,11,0,0.1611
219,2,11,0,0.1611
220,2,11,0,0.1611
221,2,11,0,0.1611
222,2,11,0,0.1611
223,2,11,0,0.1611
224,2,11,0,0.1611
225,2,11,0,0.1611
226,2,11,0,0.1611
227,2,11,0,0.1611
228,2,11,0,0.1611
229,2,11,0,0.1611
230,6,11,0,0.1611
231,6,11,0,0.1611
232,6,11,0,0.1611
233,6,11,0,0.1611
234,6,11,0,0.1611
235,6,11,0,0.1611
236,6,11,0,0.1611
237,6,11,0,0.1611
238,6,11,0,0.1611
239,6,11,0,0.1611
240,6,11,0,0.1611
241,6,11,0,0.1611
242,6,11,0,0.1611
243,9,11,0,0.1611
244,9,11,0,0.1611
245,9,11,0,0.1611
246,9,11,0,0.1611
247,9,11,0,0.1611
248,9,11,0,0.1611
249,9,11,0,0.1611
250,9,11,0,0.1611
251,9,11,0,0.1611
252,9,11,0,0.1611
253,9,11,0,0.1611
254,9,11,0,0.1611
255,9,11,0,0.1611
256,9,11,0,0.1611
257,9,11,0,0.1611
258,9,11,0,0.1611
259,9,11,0,0.1611
260,9,11,0,0.1611
261,9,11,0,0.1611
262,27,11,0,0.1611
263,27,11,0,0.1611
264,27,11,0,0.1611
265,27,11,0,0.1611
266,27,11,0,0.1611
267,27,11,0,0.1611
268,27,11,0,0.1611
269,27,11,0,0.1611
270,27,11,0,0.1611
271,27,11,0,0.1611
272,27,11,0,0.1611
273,27,11,0,0.1611
274,27,11,0,0.1611
275,27,11,0,0.1611
276,34,11,0,0.1611
277,34,11,0,0.1611
278,34,11,0,0.1611
279,34,11,0,0.1611
280,34,11,0,0.1611
281,34,11,0,0.1611
282,34,11,0,0.1611
283,34,11,0,0.1611
284,34,11,0,0.1611
285,34,11,0,0.1611
286,34,11,0,0.1611
287,34,11,0,0.1611
288,34,11,0,0.1611
289,34,11,0,0.1611
290,34,11,0,0.1611
291,48,11,0,0.1611
292,48,11,0,0.1611
293,48,11,0,0.1611
294,48,11,0,0.1611
295,48,11,0,0.1611
296,48,11,0,0.1611
297,48,11,0,0.1611
298,48,11,0,0.1611
299,48,11,0,0.1611
300,48,11,0,0.1611
301,48,11,0,0.1611
302,48,11,0,0.1611
303,48,11,0,0.1611
304,48,11,0,0.1611
305,48,11,0,0.1611
306,0,11,0,0.1611
307,0,11,0,0.1611
308,0,11,0,0.1611
309,0,11,0,0.1611
310,0,11,0,0.1611
311,0,11,0,0.1611
312,0,11,0,0.1611
313,0,11,0,0.1611
314,0,11,0,0.1611
315,0,11,0,0.1611
316,0,11,0,0.1611
317,0,11,0,0.1611
318,0,11,0,0.1611
319,0,11,0,0.1611
320,20,11,0,0.1611
321,20,11,0,0.1611
322,20,11,0,0.1611
323,20,11,0,0.1611
324,20,11,0,0.1611
325,20,11,0,0.1611
326,20,11,0,0.1611
327,20,11,0,0.1611
328,46,11,0,0.1611
329,46,11,0,0.1611
330,46,11,0,0.1611
331,46,11,0,0.1611
332,46,11,0,0.1611
333,46,11,0,0.1611
334,46,11,0,0.1611
335,46,11,0,0.1611
336,46,11,0,0.1611
337,10,11,0,0.1611
338,10,11,0,0.1611
339,10,11,0,0.1611
340,10,11,0,0.1611
341,10,11,0,0.1611
342,10,11,0,0.1611
343,10,11,0,0.1611
344,10,11,0,0.1611
345,10,11,0,0.1611
346,10,11,0,0.1611
347,10,11,0,0.1611
348,10,11,0,0.1611
349,10,11,0,0.1611
350,10,11,0,0.1611
351,10,11,0,0.1611
352,10,11,0,0.1611
353,10,11,0,0.1611
354,1,11,0,0.1611
355,1,11,0,0.1611
356,1,11,0,0.1611
357,1,11,0,0.1611
358,1,11,0,0.1611
359,1,11,0,0.1611
360,1,11,0,0.1611
361,1,11,0,0.1611
362,1,11,0,0.1611
363,1,11,0,0.1611
364,1,11,0,0.1611
365,1,11,0,0.1611
366,1,11,0,0.1611
367,1,11,0,0.1611
368,4,11,0,0.1611
369,4,11,0,0.1611
370,4,11,0,0.1611
371,4,11,0,0.1611
372,4,11,0,0.1611
373,4,11,0,0.1611
374,4,11,0,0.1611
375,4,11,0,0.1611
376,43,11,0,0.1611
377,43,11,0,0.1611
378,43,11,0,0.1611
379,43,11,0,0.1611
380,43,11,0,0.1611
381,43,11,0,0.1611
382,43,11,0,0.1611
383,43,11,0,0.1611
384,0,11,0,0.1611
385,23,11,0,0.1611
386,23,11,0,0.1611
387,23,11,0,0.1611
388,23,11,0,0.1611
389,23,11,0,0.1611
390,23,11,0,0.1611
391,23,11,0,0.1611
392,23,11,0,0.1611
393,23,11,0,0.1611
394,23,11,0,0.1611
395,23,11,0,0.1611
396,23,11,0,0.1611
397,23,11,0,0.1611
398,23,11,0,0.1611
399,23,11,0,0.1611
400,23,11,0,0.1611
401,23,11,0,0.1611
402,14,11,0,0.1611
403,14,11,0,0.1611
404,14,11,0,0.1611
405,14,11,0,0.1611
406,14,11,0,0.1611
407,14,11,0,0.1611
408,14,11,0,0.1611
409,14,11,0,0.1611
410,14,11,0,0.1611
411,14,11,0,0.1611
412,14,11,0,0.1611
413,31,11,0,0.1611
414,31,11,0,0.1611
415,31,11,0,0.1611
416,31,11,0,0.1611
417,31,11,0,0.1611
418,31,11,0,0.1611
419,31,11,0,0.1611
420,31,11,0,0.1611
421,31,11,0,0.1611
422,31,11,0,0.1611
423,31,11,0,0.1611
424,49,11,0,0.1611
425,49,11,0,0.1611
426,49,11,0,0.1611
427,49,11,0,0.1611
428,49,11,0,0.1611
429,49,11,0,0.1611
430,49,11,0,0.1611
431,49,11,0,0.1611
432,49,11,0,0.1611
433,16,11,0,0.1611
434,16,11,0,0.1611
435,16,11,0,0.1611
436,16,11,0,0.1611
437,16,11,0,0.1611
438,16,11,0,0.1611
439,16,11,0,0.1611
440,16,11,0,0.1611
441,16,11,0,0.1611
442,16,11,0,0.1611
443,16,11,0,0.1611
444,16,11,0,0.1611
445,16,11,0,0.1611
446,16,11,0,0.1611
447,16,11,0,0.1611
448,43,11,0,0.1611
449,43,11,0,0.1611
450,43,11,0,0.1611
451,43,11,0,0.1611
452,43,11,0,0.1611
453,43,11,0,0.1611
454,43,11,0,0.1611
455,43,11,0,0.1611
456,43,11,0,0.1611
457,43,11,0,0.1611
458,11,11,1,0.1611
459,11,11,1,0.1611
460,11,11,1,0.1611
461,11,11,1,0.1611
462,11,11,1,0.1611
463,11,11,1,0.1611
464,11,11,1,0.1611
465,11,11,1,0.1611
466,11,11,1,0.1611
467,11,11,1,0.1611
468,11,11,1,0.1611
469,11,11,1,0.1611
470,11,11,1,0.1611
471,11,11,1,0.1611
472,11,11,1,0.1611
473,11,11,1,0.1611
474,11,11,1,0.1611
475,11,11,1,0.1611
476,11,11,1,0.1611
477,11,11,1,0.1611
478,11,11,1,0.1611
479,11,11,1,0.1611
480,11,11,1,0.1611
481,11,11,1,0.1611
482,11,11,1,0.1611
483,11,11,1,0.1611
484,11,11,1,0.1611
485,11,11,1,0.1611
486,11,11,1,0.1611
487,11,11,1,0.1611
488,11,11,1,0.1611
489,11,11,1,0.1611
490,11,11,1,0.1611
491,11,11,1,0.1611
492,11,11,1,0.1611
493,11,11,1,0.1611
494,11,11,1,0.1611
495,11,11,1,0.1611
496,11,11,1,0.1611
497,11,11,1,0.1611
498,11,11,1,0.1611
499,11,11,1,0.1611
500,11,11,1,0.1611
501,11,11,1,0.1611
502,11,11,1,0.1611
503,11,11,1,0.1611
504,11,11,1,0.1611
505,11,11,1,0.1611
506,11,11,1,0.1611
507,11,11,1,0.1611
508,11,11,1,0.1611
509,11,11,1,0.1611
510,11,11,1,0.1611
511,11,11,1,0.1611
512,11,11,1,0.1611
513,11,11,1,0.1611
514,11,11,1,0.1611
515,11,11,1,0.1611
516,11,11,1,0.1611
517,11,11,1,0.1611
518,11,11,1,0.1611
519,11,11,1,0.1611
520,11,11,1,0.1611
521,11,11,1,0.1611
522,11,11,1,0.1611
523,11,11,1,0.1611
524,11,11,1,0.1611
525,11,11,1,0.1611
526,11,11,1,0.1611
527,11,11,1,0.1611
528,11,11,1,0.1611
529,11,11,1,0.1611
530,11,11,1,0.1611
531,11,11,1,0.1611
532,11,11,1,0.1611
533,11,11,1,0.1611
534,11,11,1,0.1611
535,11,11,1,0.1611
536,11,11,1,0.1611
537,11,11,1,0.1611
538,11,11,1,0.1611
539,11,11,1,0.1611
540,11,11,1,0.1611
541,11,11,1,0.1611
542,11,11,1,0.1611
543,11,11,1,0.1611
544,11,11,1,0.1611
545,11,11,1,0.1611
546,11,11,1,0.1611
547,11,11,1,0.1611
548,11,11,1,0.1611
549,11,11,1,0.1611
550,11,11,1,0.1611
551,11,11,1,0.1611
552,11,11,1,0.1611
553,11,11,1,0.1611
554,11,11,1,0.1611
555,11,11,1,0.1611
556,11,11,1,0.1611
557,11,11,1,0.1611
558,11,11,1,0.1611
559,11,11,1,0.1611
560,11,11,1,0.1611
561,11,11,1,0.1611
562,21,11,0,0.1611
563,21,11,0,0.1611
564,21,11,0,0.1611
565,21,11,0,0.1611
566,21,11,0,0.1611
567,21,11,0,0.1611
568,21,11,0,0.1611
569,21,11,0,0.1611
570,21,11,0,0.1611
571,21,11,0,0.1611
572,21,11,0,0.1611
573,21,11,0,0.1611
574,21,11,0,0.1611
575,30,11,0,0.1611
576,16,11,0,0.1611
577,16,11,0,0.1611
578,16,11,0,0.1611
579,16,11,0,0.1611
580,16,11,0,0.1611
581,17,11,0,0.1611
582,17,11,0,0.1611
583,17,11,0,0.1611
584,17,11,0,0.1611
585,17,11,0,0.1611
586,17,11,0,0.1611
587,17,11,0,0.1611
588,17,11,0,0.1611
589,17,11,0,0.1611
590,17,11,0,0.1611
591,17,11,0,0.1611
592,17,11,0,0.1611
593,17,11,0,0.1611
594,17,11,0,0.1611
595,17,11,0,0.1611
596,17,11,0,0.1611
597,24,11,0,0.1611
598,24,11,0,0.1611
599,24,11,0,0.1611
600,24,11,0,0.1611
601,24,11,0,0.1611
602,24,11,0,0.1611
603,24,11,0,0.1611
604,24,11,0,0.1611
605,24,11,0,0.1611
606,24,11,0,0.1611
607,24,11,0,0.1611
608,24,11,0,0.1611
609,24,11,0,0.1611
610,24,11,0,0.1611
611,24,11,0,0.1611
612,24,11,0,0.1611
613,24,11,0,0.1611
614,24,11,0,0.1611
615,24,11,0,0.1611
616,24,11,0,0.1611
617,8,11,0,0.1611
618,8,11,0,0.1611
619,8,11,0,0.1611
620,8,11,0,0.1611
621,8,11,0,0.1611
622,8,11,0,0.1611
623,8,11,0,0.1611
624,8,11,0,0.1611
625,42,11,0,0.1611
626,42,11,0,0.1611
627,42,11,0,0.1611
628,42,11,0,0.1611
629,42,11,0,0.1611
630,42,11,0,0.1611
631,42,11,0,0.1611
632,42,11,0,0.1611
633,7,11,0,0.1611
634,7,11,0,0.1611
635,7,11,0,0.1611
636,7,11,0,0.1611
637,7,11,0,0.1611
638,7,11,0,0.1611
639,7,11,0,0.1611
640,30,11,0,0.1611
641,30,11,0,0.1611
642,30,11,0,0.1611
643,30,11,0,0.1611
644,30,11,0,0.1611
645,30,11,0,0.1611
646,30,11,0,0.1611
647,30,11,0,0.1611
648,30,11,0,0.1611
649,30,11,0,0.1611
650,30,11,0,0.1611
651,30,11,0,0.1611
652,30,11,0,0.1611
653,30,11,0,0.1611
654,30,11,0,0.1611
655,30,11,0,0.1611
656,30,11,0,0.1611
657,30,11,0,0.1611
658,30,11,0,0.1611
659,38,11,0,0.1611
660,38,11,0,0.1611
661,38,11,0,0.1611
662,38,11,0,0.1611
663,38,11,0,0.1611
664,38,11,0,0.1611
665,38,11,0,0.1611
666,38,11,0,0.1611
667,38,11,0,0.1611
668,38,11,0,0.1611
669,38,11,0,0.1611
670,38,11,0,0.1611
671,38,11,0,0.1611
672,38,11,0,0.1611
673,38,11,0,0.1611
674,28,11,0,0.1611
675,28,11,0,0.1611
676,28,11,0,0.1611
677,28,11,0,0.1611
678,28,11,0,0.1611
679,28,11,0,0.1611
680,28,11,0,0.1611
681,28,11,0,0.1611
682,28,11,0,0.1611
683,28,11,0,0.1611
684,44,11,0,0.1611
685,44,11,0,0.1611
686,44,11,0,0.1611
687,44,11,0,0.1611
688,44,11,0,0.1611
689,44,11,0,0.1611
690,44,11,0,0.1611
691,44,11,0,0.1611
692,26,11,0,0.1611
693,26,11,0,0.1611
694,26,11,0,0.1611
695,26,11,0,0.1611
696,26,11,0,0.1611
697,26,11,0,0.1611
698,26,11,0,0.1611
699,7,11,0,0.1611
700,7,11,0,0.1611
701,7,11,0,0.1611
702,7,11,0,0.1611
703,7,11,0,0.1611
704,7,11,0,0.1611
705,7,11,0,0.1611
706,7,11,0,0.1611
707,7,11,0,0.1611
708,7,11,0,0.1611
709,7,11,0,0.1611
710,7,11,0,0.1611
711,7,11,0,0.1611
712,35,11,0,0.1611
713,35,11,0,0.1611
714,35,11,0,0.1611
715,35,11,0,0.1611
716,35,11,0,0.1611
717,35,11,0,0.1611
718,35,11,0,0.1611
719,35,11,0,0.1611
720,35,11,0,0.1611
721,35,11,0,0.1611
722,35,11,0,0.1611
723,35,11,0,0.1611
724,35,11,0,0.1611
725,35,11,0,0.1611
726,35,11,0,0.1611
727,35,11,0,0.1611
728,22,11,0,0.1611
729,22,11,0,0.1611
730,22,11,0,0.1611
731,22,11,0,0.1611
732,22,11,0,0.1611
733,22,11,0,0.1611
734,22,11,0,0.1611
735,22,11,0,0.1611
736,22,11,0,0.1611
737,22,11,0,0.1611
738,22,11,0,0.1611
739,22,11,0,0.1611
740,22,11,0,0.1611
741,22,11,0,0.1611
742,22,11,0,0.1611
743,22,11,0,0.1611
744,22,11,0,0.1611
745,39,11,0,0.1611
746,39,11,0,0.1611
747,39,11,0,0.1611
748,39,11,0,0.1611
749,39,11,0,0.1611
750,39,11,0,0.1611
751,39,11,0,0.1611
752,39,11,0,0.1611
753,39,11,0,0.1611
754,39,11,0,0.1611
755,39,11,0,0.1611
756,39,11,0,0.1611
757,39,11,0,0.1611
