sample_id,true_label,predicted_label,correct,confidence
340,10,10,1,0.9168
341,10,10,1,0.8871
342,10,10,1,0.8593
343,10,10,1,0.9983
344,10,10,1,0.9902
345,10,10,1,0.9801
346,10,10,1,0.8406
347,10,10,1,0.9988
348,10,10,1,0.8550
349,10,25,0,0.5305
350,10,10,1,0.8984
351,10,10,1,0.8397
352,10,10,1,0.9977
353,10,0,0,0.7170
354,1,3,0,0.3509
355,1,1,1,0.7972
356,1,20,0,0.4928
357,1,1,1,0.6121
358,1,1,1,0.3064
359,1,1,1,0.5556
360,1,1,1,0.4158
361,1,1,1,0.5198
362,1,11,0,0.8471
363,1,10,0,0.9455
364,1,1,1,0.3666
365,1,34,0,0.2640
366,1,10,0,0.3187
367,1,10,0,0.7138
368,4,47,0,0.7203
369,4,4,1,0.4291
370,4,2,0,0.4165
371,4,4,1,0.1765
372,4,7,0,0.3185
373,4,22,0,0.1183
374,4,11,0,0.2168
375,4,16,0,0.1859
376,43,11,0,0.4137
377,43,43,1,0.9825
378,43,24,0,0.3977
379,43,43,1,0.3438
380,43,43,1,0.9621
381,43,43,1,0.8940
382,43,43,1,0.9803
383,43,43,1,0.3528
384,0,0,1,0.5405
385,23,23,1,0.7128
386,23,23,1,0.4206
387,23,23,1,0.8921
388,23,23,1,0.6992
389,23,16,0,0.9088
390,23,23,1,0.3286
391,23,23,1,0.9327
392,23,20,0,0.4858
393,23,23,1,0.8776
394,23,23,1,0.7068
395,23,23,1,0.9037
396,23,23,1,0.8195
397,23,7,0,0.9110
398,23,23,1,0.9187
399,23,23,1,0.9009
400,23,16,0,0.2879
401,23,23,1,0.7971
402,14,48,0,0.3027
403,14,48,0,0.4343
404,14,14,1,0.3581
405,14,1,0,0.4912
406,14,48,0,0.6870
407,14,19,0,0.5068
408,14,14,1,0.2575
409,14,5,0,0.5165
410,14,48,0,0.2370
411,14,21,0,0.3028
412,14,14,1,0.6588
413,31,20,0,0.3804
414,31,31,1,0.4745
415,31,38,0,0.4703
416,31,31,1,0.3042
417,31,28,0,0.3304
418,31,31,1,0.5005
419,31,20,0,0.5632
420,31,30,0,0.3835
421,31,24,0,0.2258
422,31,31,1,0.3650
423,31,31,1,0.5400
424,49,5,0,0.2654
425,49,38,0,0.3568
426,49,9,0,0.4090
427,49,10,0,0.9174
428,49,1,0,0.1933
429,49,11,0,0.6795
430,49,22,0,0.5124
431,49,8,0,0.2042
432,49,49,1,0.3862
433,16,16,1,0.4917
434,16,16,1,0.2231
435,16,6,0,0.2243
436,16,16,1,0.2816
437,16,19,0,0.2926
438,16,11,0,0.3946
439,16,16,1,0.8791
440,16,7,0,0.2430
441,16,16,1,0.7445
442,16,34,0,0.1977
443,16,24,0,0.3085
444,16,16,1,0.7418
445,16,16,1,0.4357
446,16,22,0,0.4754
447,16,43,0,0.3820
448,43,43,1,0.8532
449,43,43,1,0.9203
450,43,39,0,0.3849
451,43,43,1,0.5287
452,43,14,0,0.4647
453,43,24,0,0.4098
454,43,43,1,0.8228
455,43,24,0,0.5432
456,43,43,1,0.4771
457,43,43,1,0.9574
458,11,11,1,0.9786
459,11,11,1,0.9988
460,11,11,1,0.6227
461,11,10,0,0.8290
462,11,11,1,0.6369
463,11,11,1,0.9794
464,11,11,1,0.9972
465,11,11,1,0.9825
466,11,1,0,0.5911
467,11,11,1,0.9262
468,11,11,1,0.9956
469,11,2,0,0.4512
470,11,11,1,0.9994
471,11,11,1,0.9991
472,11,11,1,0.9885
473,11,11,1,0.8973
474,11,11,1,0.9991
475,11,11,1,0.9996
476,11,11,1,0.9967
477,11,11,1,0.8855
478,11,11,1,0.6450
479,11,11,1,0.7646
480,11,11,1,0.9985
481,11,11,1,0.9996
482,11,11,1,0.9900
483,11,0,0,0.3359
484,11,11,1,0.9588
485,11,11,1,0.8213
486,11,11,1,0.9905
487,11,26,0,0.3550
488,11,11,1,0.8382
489,11,38,0,0.7103
490,11,11,1,0.9842
491,11,38,0,0.3407
492,11,11,1,0.9432
493,11,11,1,0.7729
494,11,11,1,0.9987
495,11,11,1,0.3045
496,11,11,1,0.9985
497,11,11,1,0.9999
498,11,11,1,0.9991
499,11,11,1,0.9895
500,11,11,1,0.9730
501,11,11,1,0.9972
502,11,11,1,0.9967
503,11,11,1,0.9928
504,11,11,1,0.9985
505,11,11,1,0.9693
506,11,11,1,0.9625
507,11,11,1,0.9225
508,11,11,1,0.5841
509,11,11,1,0.9999
510,11,11,1,0.4570
511,11,11,1,0.9982
512,11,11,1,0.9778
513,11,37,0,0.4378
514,11,30,0,0.2002
515,11,26,0,0.4031
516,11,11,1,0.9998
517,11,11,1,0.7651
518,11,11,1,0.4385
519,11,11,1,0.9875
520,11,11,1,0.3723
521,11,11,1,0.8833
522,11,11,1,0.8822
523,11,11,1,0.9997
524,11,11,1,0.9927
525,11,25,0,0.6867
526,11,11,1,0.6224
527,11,11,1,0.9946
528,11,11,1,0.3375
529,11,11,1,0.9513
530,11,11,1,0.9105
531,11,11,1,0.9996
532,11,11,1,0.7650
533,11,11,1,0.4317
534,11,11,1,0.9913
535,11,11,1,0.9800
536,11,11,1,0.8642
537,11,11,1,0.9985
538,11,11,1,0.9658
539,11,11,1,0.8135
540,11,11,1,0.9660
541,11,11,1,0.7702
542,11,11,1,0.9972
543,11,11,1,0.9340
544,11,11,1,0.6952
545,11,11,1,0.8295
546,11,24,0,0.4254
547,11,11,1,0.9225
548,11,11,1,0.9855
549,11,22,0,0.9956
550,11,11,1,0.9979
551,11,18,0,0.5840
552,11,19,0,0.3266
553,11,11,1,0.9400
554,11,38,0,0.5756
555,11,11,1,0.9335
556,11,11,1,0.6362
557,11,11,1,0.9662
558,11,11,1,0.9994
559,11,11,1,0.9206
560,11,11,1,0.7019
561,11,11,1,0.8003
562,21,34,0,0.3867
563,21,45,0,0.1651
564,21,24,0,0.2221
565,21,21,1,0.5441
566,21,30,0,0.2395
567,21,0,0,0.1568
568,21,24,0,0.3962
569,21,34,0,0.3300
570,21,43,0,0.3628
571,21,20,0,0.7574
572,21,21,1,0.8190
573,21,20,0,0.2144
574,21,21,1,0.5333
575,30,36,0,0.2697
576,16,43,0,0.2592
577,16,7,0,0.2211
578,16,16,1,0.4494
579,16,2,0,0.9276
580,16,30,0,0.5015
581,17,24,0,0.3180
582,17,34,0,0.3781
583,17,30,0,0.4614
584,17,19,0,0.5193
585,17,48,0,0.2531
586,17,5,0,0.4440
587,17,17,1,0.7022
588,17,37,0,0.1813
589,17,17,1,0.2076
590,17,48,0,0.5293
591,17,48,0,0.2081
592,17,23,0,0.1567
593,17,17,1,0.3597
594,17,17,1,0.3933
595,17,34,0,0.2766
596,17,5,0,0.7024
597,24,43,0,0.4235
598,24,24,1,0.6086
599,24,39,0,0.2106
600,24,24,1,0.4901
601,24,24,1,0.9519
602,24,16,0,0.7486
603,24,43,0,0.2087
604,24,24,1,0.6722
605,24,41,0,0.3037
606,24,41,0,0.5900
607,24,24,1,0.3202
608,24,43,0,0.4109
609,24,24,1,0.6292
610,24,7,0,0.4133
611,24,43,0,0.2025
612,24,24,1,0.3588
613,24,21,0,0.2531
614,24,24,1,0.4080
615,24,41,0,0.7169
616,24,39,0,0.5981
617,8,16,0,0.1638
618,8,8,1,0.6074
619,8,8,1,0.6457
620,8,8,1,0.9606
621,8,30,0,0.6206
622,8,8,1,0.4661
623,8,16,0,0.2478
624,8,11,0,0.7704
625,42,24,0,0.1777
626,42,42,1,0.5512
627,42,8,0,0.2393
628,42,34,0,0.2755
629,42,8,0,0.2968
630,42,21,0,0.4217
631,42,11,0,0.2593
632,42,39,0,0.3538
633,7,43,0,0.3938
634,7,7,1,0.3182
635,7,31,0,0.5194
636,7,24,0,0.5235
637,7,31,0,0.5958
638,7,32,0,0.9711
639,7,31,0,0.3367
640,30,31,0,0.2388
641,30,30,1,0.5884
642,30,24,0,0.4521
643,30,20,0,0.5463
644,30,28,0,0.9199
645,30,16,0,0.4750
646,30,30,1,0.3140
647,30,20,0,0.3712
648,30,30,1,0.5948
649,30,27,0,0.3484
650,30,30,1,0.8534
651,30,11,0,0.5924
652,30,44,0,0.3664
653,30,30,1,0.2762
654,30,30,1,0.7831
655,30,6,0,0.2246
656,30,27,0,0.4348
657,30,45,0,0.2241
658,30,34,0,0.8548
659,38,38,1,0.7150
660,38,38,1,0.7419
661,38,48,0,0.2454
662,38,0,0,0.4779
663,38,38,1,0.8578
664,38,7,0,0.6800
665,38,34,0,0.3314
666,38,2,0,0.7279
667,38,38,1,0.9149
668,38,0,0,0.3251
669,38,0,0,0.9344
670,38,24,0,0.4106
671,38,0,0,0.3815
672,38,38,1,0.7866
673,38,0,0,0.5390
674,28,20,0,0.3789
675,28,24,0,0.2302
676,28,39,0,0.3284
677,28,28,1,0.2893
678,28,31,0,0.2995
679,28,28,1,0.5484
680,28,28,1,0.2604
681,28,42,0,0.2650
682,28,20,0,0.2347
683,28,28,1,0.3610
684,44,30,0,0.1682
685,44,47,0,0.4817
686,44,48,0,0.4999
687,44,48,0,0.9415
688,44,48,0,0.5590
689,44,11,0,0.6659
690,44,5,0,0.3554
691,44,48,0,0.4988
692,26,26,1,0.4533
693,26,19,0,0.3049
694,26,19,0,0.4836
695,26,26,1,0.3523
696,26,1,0,0.9035
697,26,14,0,0.3039
698,26,17,0,0.9817
699,7,41,0,0.5532
700,7,7,1,0.9237
701,7,24,0,0.3009
702,7,24,0,0.6573
703,7,7,1,0.8664
704,7,24,0,0.7866
705,7,7,1,0.4575
706,7,30,0,0.3411
707,7,7,1,0.9974
708,7,21,0,0.6418
709,7,41,0,0.3549
710,7,41,0,0.4725
711,7,21,0,0.5337
712,35,16,0,0.5842
713,35,15,0,0.6583
714,35,35,1,0.6561
715,35,15,0,0.5669
716,35,22,0,0.5396
717,35,35,1,0.3779
718,35,35,1,0.4297
719,35,18,0,0.5526
720,35,16,0,0.3974
721,35,18,0,0.2918
722,35,34,0,0.5523
723,35,18,0,0.8400
724,35,35,1,0.6492
725,35,35,1,0.3479
726,35,20,0,0.3660
727,35,24,0,0.5541
728,22,22,1,0.9383
729,22,22,1,0.3577
730,22,22,1,0.1682
731,22,22,1,0.1847
732,22,19,0,0.3599
733,22,22,1,0.8576
734,22,22,1,0.6855
735,22,18,0,0.1483
736,22,0,0,0.5532
737,22,22,1,0.4345
738,22,22,1,0.2147
739,22,23,0,0.4938
740,22,22,1,0.4333
741,22,23,0,0.7193
742,22,7,0,0.2046
743,22,7,0,0.9378
744,22,22,1,0.7079
745,39,16,0,0.2799
746,39,43,0,0.6603
747,39,16,0,0.2760
748,39,21,0,0.4384
749,39,24,0,0.6087
750,39,41,0,0.2524
751,39,21,0,0.5341
752,39,20,0,0.3385
753,39,28,0,0.2339
754,39,39,1,0.3646
755,39,39,1,0.4422
756,39,24,0,0.3881
757,39,43,0,0.3763
