sample_id,true_label,predicted_label,correct,confidence
331,14,48,0,0.2990
332,14,47,0,0.7903
333,14,9,0,0.3813
334,14,48,0,0.5975
335,14,48,0,0.3613
336,14,37,0,0.7008
337,14,5,0,0.3362
338,14,13,0,0.7440
339,14,11,0,0.8796
340,14,13,0,0.3677
341,22,22,1,0.9944
342,22,17,0,0.8781
343,22,11,0,0.5202
344,22,11,0,0.3087
345,22,19,0,0.7298
346,22,22,1,0.6795
347,22,22,1,0.9086
348,22,12,0,0.2464
349,22,10,0,0.4810
350,22,22,1,0.7088
351,22,11,0,0.4328
352,22,22,1,0.5717
353,22,20,0,0.4305
354,22,22,1,0.4319
355,22,7,0,0.5413
356,22,7,0,0.8400
357,22,22,1,0.7447
358,28,9,0,0.3974
359,28,24,0,0.5910
360,28,13,0,0.2445
361,28,7,0,0.3514
362,28,9,0,0.6429
363,28,27,0,0.6657
364,28,27,0,0.3782
365,28,11,0,0.7139
366,28,13,0,0.5513
367,28,27,0,0.6737
368,12,11,0,0.6033
369,12,12,1,0.9957
370,12,12,1,0.9781
371,12,12,1,0.9997
372,12,12,1,0.6107
373,12,12,1,0.8226
374,12,11,0,0.5091
375,12,12,1,0.7364
376,12,12,1,0.8908
377,12,12,1,0.8352
378,12,38,0,0.3303
379,12,12,1,0.9662
380,12,12,1,0.8849
381,44,24,0,0.3838
382,44,34,0,0.3814
383,44,16,0,0.2886
384,11,11,1,1.0000
385,11,11,1,0.8007
386,11,11,1,0.9995
387,11,11,1,0.7203
388,11,11,1,0.9990
389,11,11,1,0.9999
390,11,11,1,0.9834
391,11,11,1,0.9915
392,11,11,1,0.9973
393,1,40,0,0.9999
394,1,1,1,0.5541
395,1,32,0,0.7368
396,1,1,1,0.9408
397,1,1,1,0.9784
398,1,1,1,0.5367
399,1,9,0,0.9968
400,1,1,1,0.9942
401,1,11,0,0.9814
402,1,1,1,0.9209
403,1,9,0,0.7168
404,1,1,1,0.8161
405,1,1,1,0.6071
406,1,10,0,0.6141
407,8,30,0,0.7443
408,8,27,0,0.9435
409,8,11,0,0.9337
410,8,37,0,0.4320
411,8,7,0,0.6098
412,8,11,0,0.9939
413,8,9,0,0.4301
414,8,11,0,0.9979
415,15,35,0,0.6473
416,15,46,0,0.6020
417,15,35,0,0.6458
418,15,16,0,0.7126
419,15,9,0,0.4827
420,15,35,0,0.7652
421,15,26,0,0.4752
422,15,35,0,0.8259
423,15,9,0,0.7367
424,15,15,1,0.6935
425,15,34,0,0.2864
426,15,24,0,0.2761
427,15,46,0,0.6040
428,36,14,0,0.2874
429,36,36,1,0.6694
430,36,9,0,0.5497
431,36,13,0,0.3401
432,36,36,1,0.2267
433,36,33,0,0.5512
434,36,7,0,0.4430
435,36,34,0,0.4106
436,36,36,1,0.8196
437,36,7,0,0.4839
438,36,13,0,0.3183
439,40,11,0,0.9899
440,40,37,0,0.5485
441,40,32,0,0.2462
442,40,1,0,0.9832
443,40,11,0,0.9029
444,40,9,0,0.4410
445,40,13,0,0.2580
446,40,37,0,0.3598
447,17,17,1,0.6252
448,44,47,0,0.4565
449,44,27,0,0.4479
450,44,11,0,0.9974
451,44,11,0,0.3083
452,44,6,0,0.6596
453,2,11,0,0.8668
454,2,13,0,0.8324
455,2,2,1,0.8023
456,2,34,0,0.9471
457,2,24,0,0.3925
458,2,9,0,0.9511
459,2,2,1,0.2278
460,2,9,0,0.7145
461,2,6,0,0.4605
462,2,9,0,0.9912
463,2,9,0,0.4316
464,2,9,0,0.2381
465,2,11,0,0.6163
466,23,41,0,0.4218
467,23,23,1,0.7774
468,23,23,1,0.3869
469,23,23,1,0.7189
470,23,16,0,0.9722
471,23,23,1,0.6765
472,23,23,1,0.9769
473,23,23,1,0.8417
474,23,23,1,0.2979
475,23,23,1,0.7914
476,23,16,0,0.9535
477,23,12,0,0.4427
478,23,7,0,0.9579
479,23,23,1,0.9726
480,23,23,1,0.5401
481,23,12,0,0.3215
482,23,16,0,0.5872
483,47,47,1,0.8786
484,47,9,0,0.7789
485,47,9,0,0.9793
486,47,11,0,0.5978
487,47,47,1,0.8112
488,47,11,0,0.9173
489,47,47,1,0.3490
490,47,37,0,0.9134
491,47,11,0,0.9246
492,47,11,0,0.9294
493,47,47,1,0.7094
494,47,47,1,0.8734
495,47,9,0,0.5283
496,47,47,1,0.9620
497,47,47,1,0.9856
498,4,47,0,0.2211
499,4,14,0,0.7874
500,4,34,0,0.4635
501,4,4,1,0.3096
502,4,7,0,0.3175
503,4,24,0,0.5406
504,4,11,0,0.8978
505,4,13,0,0.3961
506,33,33,1,0.9964
507,33,33,1,0.9962
508,33,33,1,0.8971
509,33,33,1,0.9927
510,33,33,1,0.9950
511,33,33,1,0.9998
512,17,17,1,0.7369
513,17,30,0,0.6562
514,17,19,0,0.5145
515,17,38,0,0.3424
516,17,37,0,0.4274
517,17,32,0,0.2033
518,17,37,0,0.6130
519,17,34,0,0.2802
520,17,38,0,0.4348
521,17,14,0,0.2408
522,17,17,1,0.4146
523,17,17,1,0.5273
524,17,37,0,0.6588
525,17,23,0,0.5614
526,17,5,0,0.3021
527,45,11,0,0.5070
528,45,13,0,0.9323
529,45,9,0,0.7093
530,45,36,0,0.5711
531,45,11,0,0.5700
532,45,30,0,0.5989
533,45,16,0,0.6300
534,45,11,0,0.5309
535,45,13,0,0.7739
536,45,9,0,0.5496
537,45,9,0,0.6357
538,45,34,0,0.6852
539,45,45,1,0.3559
540,45,27,0,0.4018
541,18,46,0,0.7854
542,18,20,0,0.2221
543,18,20,0,0.4046
544,18,11,0,0.5534
545,18,20,0,0.5203
546,18,18,1,0.6915
547,18,18,1,0.6499
548,18,18,1,0.5658
549,18,18,1,0.6117
550,18,1,0,0.2577
551,18,11,0,0.4596
552,18,18,1,0.9400
553,18,18,1,0.9749
554,18,18,1,0.9816
555,18,7,0,0.3675
556,18,7,0,0.5132
557,6,6,1,0.4845
558,6,6,1,0.7905
559,6,6,1,0.3840
560,6,6,1,0.8314
561,6,6,1,0.9820
562,6,11,0,0.4594
563,6,6,1,0.7497
564,6,6,1,0.7904
565,6,17,0,0.8077
566,6,11,0,0.9118
567,6,28,0,0.4036
568,6,6,1,0.7725
569,6,6,1,0.9830
570,9,9,1,0.9021
571,9,9,1,0.9997
572,9,11,0,0.5973
573,9,9,1,0.9856
574,9,9,1,0.9904
575,9,9,1,0.6905
576,33,33,1,0.9433
577,33,9,0,0.7398
578,33,33,1,0.9859
579,33,13,0,0.9377
580,33,33,1,0.9336
581,33,33,1,0.6340
582,33,1,0,0.5412
583,33,33,1,0.9968
584,33,33,1,0.7251
585,49,1,0,0.7362
586,49,11,0,0.9193
587,49,9,0,0.9126
588,49,10,0,0.4491
589,49,3,0,0.5098
590,49,9,0,0.9801
591,49,11,0,0.5596
592,49,49,1,0.7714
593,49,11,0,0.4118
594,27,27,1,0.9979
595,27,11,0,0.5356
596,27,27,1,0.5861
597,27,27,1,0.9029
598,27,27,1,0.2299
599,27,11,0,0.6002
600,27,11,0,0.9920
601,27,30,0,0.5858
602,27,27,1,0.3149
603,27,27,1,0.4718
604,27,27,1,0.7402
605,27,27,1,0.2728
606,27,27,1,0.6422
607,27,27,1,0.8653
608,42,11,0,0.8363
609,42,11,0,0.9869
610,42,24,0,0.5422
611,42,16,0,0.3030
612,42,11,0,0.2767
613,42,21,0,0.3551
614,42,11,0,0.9376
615,42,41,0,0.5131
616,34,11,0,0.8437
617,34,34,1,0.5423
618,34,9,0,0.7840
619,34,38,0,0.4026
620,34,12,0,0.5006
621,34,11,0,0.9271
622,34,1,0,0.6742
623,34,30,0,0.6279
624,34,2,0,0.4008
625,34,45,0,0.6259
626,34,10,0,0.4852
627,34,13,0,0.4353
628,34,34,1,0.6203
629,34,34,1,0.5601
630,34,20,0,0.3165
631,38,41,0,0.7705
632,38,38,1,0.9828
633,38,11,0,0.8668
634,38,13,0,0.3261
635,38,38,1,0.9459
636,38,13,0,0.2212
637,38,37,0,0.7308
638,38,2,0,0.6918
639,38,38,1,0.8389
640,9,9,1,0.8845
641,9,9,1,0.9983
642,9,11,0,0.9854
643,9,9,1,0.9414
644,9,9,1,0.9491
645,9,9,1,0.8399
646,9,9,1,0.9751
647,9,9,1,0.9987
648,9,9,1,0.9892
649,9,47,0,0.6545
650,9,9,1,0.6743
651,9,9,1,0.9860
652,9,9,1,0.6363
653,25,25,1,0.9652
654,25,25,1,0.9989
655,25,25,1,0.9963
656,25,25,1,0.7641
657,25,25,1,0.9726
658,25,37,0,0.7557
659,25,25,1,0.9980
660,25,25,1,0.6956
661,25,37,0,0.9109
662,29,29,1,0.9921
663,29,29,1,0.5157
664,29,11,0,0.9059
665,29,19,0,0.5590
666,29,29,1,0.9054
667,29,37,0,0.6536
668,29,3,0,0.9062
669,29,25,0,0.8515
670,29,47,0,0.2443
671,29,16,0,0.2964
672,29,2,0,0.8209
673,29,3,0,0.7568
674,35,13,0,0.3407
675,35,35,1,0.2661
676,35,35,1,0.5130
677,35,46,0,0.2807
678,35,30,0,0.5840
679,35,35,1,0.5943
680,35,35,1,0.6982
681,35,35,1,0.4835
682,35,11,0,0.8789
683,35,18,0,0.3644
684,35,9,0,0.4210
685,35,20,0,0.4052
686,35,35,1,0.7163
687,35,20,0,0.6136
688,35,20,0,0.5649
689,35,30,0,0.4104
690,37,37,1,0.9502
691,37,37,1,0.8358
692,37,9,0,0.4489
693,37,37,1,0.9996
694,37,37,1,0.3612
695,37,37,1,0.9828
696,37,37,1,0.9456
697,37,37,1,0.9315
698,37,37,1,0.8563
699,38,3,0,0.9358
700,38,0,0,0.8543
701,38,34,0,0.5997
702,38,38,1,0.5037
703,38,38,1,0.7640
704,38,38,1,0.7213
705,3,3,1,0.5285
706,3,3,1,0.7200
707,3,9,0,0.9880
708,3,37,0,0.6681
709,3,3,1,0.8901
710,3,3,1,0.9898
711,3,3,1,0.5516
712,3,1,0,0.3162
713,3,11,0,0.8172
714,3,3,1,0.3611
715,3,37,0,0.3939
716,3,9,0,0.9592
717,3,3,1,0.4074
718,7,28,0,0.5800
719,7,7,1,0.7741
720,7,31,0,0.9536
721,7,24,0,0.7366
722,7,7,1,0.9920
723,7,32,0,0.4853
724,7,30,0,0.6753
725,7,30,0,0.7102
726,7,7,1,0.9446
727,7,7,1,0.9654
728,7,7,1,0.2243
729,7,7,1,0.8775
730,7,31,0,0.7922
731,7,7,1,0.6739
732,7,24,0,0.8927
733,7,7,1,0.9894
734,7,21,0,0.7284
735,7,33,0,0.6276
736,7,7,1,0.6814
737,7,7,1,0.6064
738,5,37,0,0.7126
739,5,49,0,0.3570
740,5,30,0,0.8177
741,5,12,0,0.8833
742,5,13,0,0.4029
743,5,37,0,0.8911
744,5,0,0,0.7623
745,5,37,0,0.3729
746,19,19,1,0.9197
747,19,11,0,0.9533
748,19,19,1,0.7939
749,19,19,1,0.8719
750,19,19,1,0.6936
751,19,19,1,0.9069
752,19,48,0,0.5391
753,19,19,1,0.9623
754,19,19,1,0.8137
755,19,11,0,0.4209
756,19,11,0,0.6434
757,19,19,1,0.8736
