sample_id,true_label,predicted_label,correct,confidence
138,16,16,1,0.9998
139,16,23,0,0.3304
140,16,24,0,0.3384
141,16,16,1,0.9747
142,16,16,1,0.9835
143,16,11,0,0.9984
144,16,16,1,0.7532
145,16,16,1,0.8655
146,16,17,0,0.5187
147,16,16,1,0.9249
148,16,17,0,0.5596
149,16,16,1,0.8928
150,41,41,1,0.7920
151,41,16,0,0.7883
152,41,31,0,0.9637
153,41,31,0,0.3634
154,41,22,0,0.5072
155,41,5,0,0.5383
156,41,5,0,0.3825
157,41,7,0,0.6958
158,41,41,1,0.6553
159,43,11,0,0.9919
160,43,43,1,0.9984
161,43,43,1,0.4983
162,43,43,1,0.9765
163,43,43,1,0.9989
164,43,43,1,0.9617
165,43,43,1,1.0000
166,43,9,0,0.8234
167,43,43,1,0.9995
168,43,43,1,0.9972
169,43,43,1,0.8631
170,43,24,0,0.7279
171,43,48,0,0.7987
172,43,43,1,0.9666
173,43,43,1,0.9851
174,43,11,0,0.9966
175,43,24,0,0.4967
176,43,43,1,0.9996
177,13,11,0,0.7544
178,13,11,0,0.9557
179,13,20,0,0.8215
180,13,13,1,0.7425
181,13,13,1,0.4255
182,13,29,0,0.8276
183,13,24,0,0.9744
184,13,9,0,0.9962
185,13,29,0,0.5344
186,13,31,0,0.4973
187,13,45,0,0.5917
188,13,24,0,0.6891
189,13,36,0,0.2829
190,13,24,0,0.4870
191,13,45,0,0.6004
192,31,20,0,0.9829
193,31,7,0,0.7369
194,31,41,0,0.3239
195,31,31,1,0.6781
196,31,31,1,0.8814
197,21,15,0,0.7226
198,21,45,0,0.5557
199,21,24,0,0.4574
200,21,43,0,0.3369
201,21,24,0,0.6871
202,21,10,0,0.9103
203,21,24,0,0.4182
204,21,30,0,0.3544
205,21,43,0,0.9181
206,21,35,0,0.2666
207,21,21,1,0.9489
208,21,30,0,0.2413
209,21,21,1,0.9078
210,48,6,0,0.6772
211,48,14,0,0.4718
212,48,11,0,0.7787
213,48,45,0,0.6085
214,48,17,0,0.7867
215,48,48,1,0.6811
216,48,11,0,0.9999
217,48,11,0,0.5034
218,48,14,0,0.6011
219,48,48,1,0.6206
220,48,24,0,0.5654
221,48,48,1,0.8242
222,48,41,0,0.4043
223,48,11,0,0.7538
224,48,11,0,0.5272
225,11,11,1,1.0000
226,11,11,1,1.0000
227,11,11,1,0.9767
228,11,1,0,0.9955
229,11,11,1,0.9793
230,11,11,1,1.0000
231,11,11,1,1.0000
232,11,11,1,1.0000
233,11,1,0,0.9998
234,11,11,1,1.0000
235,11,11,1,1.0000
236,11,11,1,0.9984
237,11,11,1,1.0000
238,11,11,1,1.0000
239,11,11,1,0.9996
240,11,11,1,0.9999
241,11,11,1,1.0000
242,11,11,1,1.0000
243,11,11,1,1.0000
244,11,11,1,0.9943
245,11,11,1,0.9981
246,11,11,1,0.9999
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,1.0000
250,11,48,0,0.1704
251,11,11,1,1.0000
252,11,11,1,0.9997
253,11,11,1,1.0000
254,11,11,1,0.9851
255,11,11,1,1.0000
256,11,11,1,0.5449
257,11,11,1,1.0000
258,11,11,1,0.9645
259,11,11,1,0.9994
260,11,11,1,0.9976
261,11,11,1,1.0000
262,11,11,1,0.8648
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9998
267,11,11,1,1.0000
268,11,11,1,1.0000
269,11,11,1,0.9999
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,0.9908
273,11,11,1,1.0000
274,11,11,1,0.9986
275,11,11,1,0.9989
276,11,11,1,1.0000
277,11,11,1,0.7494
278,11,11,1,1.0000
279,11,11,1,0.9991
280,11,11,1,0.9980
281,11,11,1,0.9990
282,11,11,1,0.9951
283,11,11,1,1.0000
284,11,11,1,0.9998
285,11,11,1,0.9984
286,11,11,1,1.0000
287,11,11,1,0.5478
288,11,11,1,0.9994
289,11,11,1,1.0000
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,25,0,0.9109
293,11,11,1,0.9995
294,11,11,1,1.0000
295,11,11,1,0.9964
296,11,11,1,1.0000
297,11,11,1,1.0000
298,11,11,1,1.0000
299,11,11,1,0.9926
300,11,11,1,0.9741
301,11,11,1,1.0000
302,11,11,1,0.9987
303,11,11,1,1.0000
304,11,11,1,1.0000
305,11,11,1,0.9998
306,11,11,1,1.0000
307,11,11,1,0.9999
308,11,11,1,1.0000
309,11,11,1,1.0000
310,11,11,1,0.9959
311,11,11,1,0.9998
312,11,11,1,0.9882
313,11,11,1,0.9996
314,11,11,1,1.0000
315,11,11,1,1.0000
316,11,11,1,0.8359
317,11,11,1,1.0000
318,11,11,1,0.8202
319,11,11,1,0.8348
320,13,45,0,0.8330
321,46,46,1,0.4480
322,46,46,1,0.9509
323,46,46,1,0.7340
324,46,13,0,0.7710
325,46,46,1,0.9999
326,46,18,0,0.6939
327,46,9,0,0.9172
328,46,46,1,0.9995
329,46,15,0,0.5572
330,14,48,0,0.7712
331,14,45,0,0.2211
332,14,47,0,0.7216
333,14,11,0,0.9649
334,14,48,0,0.9728
335,14,48,0,0.5768
336,14,14,1,0.5920
337,14,5,0,0.6088
338,14,11,0,0.4011
339,14,13,0,0.4134
340,14,11,0,0.4015
341,22,22,1,0.9998
342,22,22,1,0.9444
343,22,22,1,0.5064
344,22,22,1,0.9271
345,22,16,0,0.3906
346,22,22,1,0.9989
347,22,22,1,1.0000
348,22,22,1,0.6903
349,22,49,0,0.4782
350,22,22,1,0.9755
351,22,22,1,0.9554
352,22,22,1,0.9663
353,22,22,1,0.8426
354,22,22,1,0.9502
355,22,7,0,0.2904
356,22,16,0,0.5194
357,22,22,1,0.9968
358,28,45,0,0.5541
359,28,43,0,0.5249
360,28,43,0,0.5837
361,28,24,0,0.6305
362,28,20,0,0.4212
363,28,11,0,0.4582
364,28,24,0,0.6817
365,28,11,0,0.6878
366,28,11,0,0.3195
367,28,43,0,0.6325
368,12,16,0,0.5222
369,12,12,1,0.9149
370,12,12,1,0.9850
371,12,12,1,0.9801
372,12,34,0,0.8842
373,12,12,1,0.5457
374,12,16,0,0.8151
375,12,12,1,0.7736
376,12,12,1,0.9296
377,12,11,0,0.4184
378,12,12,1,0.5057
379,12,12,1,0.9935
380,12,12,1,0.4751
381,44,30,0,0.8510
382,44,11,0,0.9125
383,44,44,1,0.7390
384,11,11,1,1.0000
385,11,11,1,0.9546
386,11,11,1,0.9999
387,11,11,1,0.9882
388,11,11,1,0.9996
389,11,11,1,1.0000
390,11,11,1,0.7935
391,11,11,1,0.9997
392,11,11,1,1.0000
393,1,11,0,0.9991
394,1,1,1,0.9711
395,1,1,1,0.9919
396,1,1,1,0.9999
397,1,1,1,0.8148
398,1,1,1,0.9367
399,1,1,1,0.9475
400,1,1,1,0.9676
401,1,11,0,0.9999
402,1,1,1,0.9790
403,1,1,1,0.5881
404,1,1,1,0.9994
405,1,1,1,0.9987
406,1,1,1,0.8735
407,8,16,0,0.5576
408,8,16,0,0.5265
409,8,11,0,0.8937
410,8,8,1,0.4433
411,8,30,0,0.9003
412,8,11,0,0.8402
413,8,16,0,0.9624
414,8,11,0,0.9867
415,15,35,0,0.9976
416,15,46,0,0.6421
417,15,15,1,0.9020
418,15,11,0,0.8284
419,15,26,0,0.4593
420,15,35,0,0.7921
421,15,35,0,0.6160
422,15,35,0,0.7619
423,15,15,1,0.7359
424,15,15,1,0.7724
425,15,15,1,0.9437
426,15,2,0,0.6107
427,15,20,0,0.4508
428,36,45,0,0.3729
429,36,49,0,0.3870
430,36,36,1,0.4467
431,36,13,0,0.4034
432,36,7,0,0.9116
433,36,33,0,0.6731
434,36,24,0,0.3641
435,36,7,0,0.6377
436,36,36,1,0.9476
437,36,36,1,0.5750
438,36,24,0,0.3940
439,40,11,0,0.8881
440,40,11,0,0.5691
441,40,30,0,0.4572
442,40,1,0,0.6800
443,40,11,0,0.9999
444,40,11,0,0.9942
445,40,33,0,0.4368
446,40,1,0,0.9145
447,17,17,1,0.6799
448,44,44,1,0.3366
449,44,6,0,0.5717
450,44,11,0,0.9864
451,44,48,0,0.7832
452,44,44,1,0.8802
453,2,11,0,0.9983
454,2,11,0,0.9952
455,2,35,0,0.3838
456,2,49,0,0.4008
457,2,24,0,0.5274
458,2,9,0,0.4877
459,2,45,0,0.6713
460,2,20,0,0.7507
461,2,21,0,0.5915
462,2,9,0,0.9160
463,2,46,0,0.7359
464,2,11,0,0.9091
465,2,11,0,0.9875
466,23,23,1,0.9972
467,23,23,1,0.8474
468,23,23,1,0.7538
469,23,23,1,0.9892
470,23,16,0,0.9407
471,23,23,1,0.8859
472,23,23,1,0.9847
473,23,23,1,0.9987
474,23,22,0,0.5896
475,23,23,1,0.9919
476,23,16,0,0.5684
477,23,23,1,0.9010
478,23,7,0,0.9943
479,23,23,1,0.9465
480,23,23,1,0.9965
481,23,4,0,0.4170
482,23,23,1,0.9932
483,47,47,1,0.4221
484,47,11,0,0.5411
485,47,1,0,0.9405
486,47,11,0,0.9322
487,47,11,0,0.9997
488,47,11,0,0.9997
489,47,47,1,0.8097
490,47,1,0,0.8957
491,47,11,0,0.6117
492,47,11,0,0.9949
493,47,11,0,0.9836
494,47,11,0,0.8770
495,47,11,0,0.8288
496,47,47,1,0.8193
497,47,11,0,0.4532
498,4,16,0,0.3863
499,4,22,0,0.5146
500,4,5,0,0.4002
501,4,4,1,0.9664
502,4,16,0,0.4858
503,4,22,0,0.6676
504,4,22,0,0.5783
505,4,16,0,0.7774
506,33,33,1,1.0000
507,33,33,1,0.9997
508,33,40,0,0.9580
509,33,33,1,1.0000
510,33,33,1,0.9996
511,33,33,1,0.9993
512,17,17,1,0.6248
513,17,34,0,0.4466
514,17,22,0,0.2965
515,17,22,0,0.3220
516,17,17,1,0.4802
517,17,5,0,0.5096
518,17,5,0,0.6427
519,17,20,0,0.7669
520,17,5,0,0.5744
521,17,17,1,0.9249
522,17,17,1,0.8606
523,17,17,1,0.8282
524,17,17,1,0.7873
525,17,17,1,0.8070
526,17,17,1,0.4273
527,45,45,1,0.6743
528,45,35,0,0.4529
529,45,45,1,0.6970
530,45,30,0,0.4158
531,45,45,1,0.6473
532,45,30,0,0.6289
533,45,20,0,0.5986
534,45,11,0,0.9174
535,45,44,0,0.7058
536,45,11,0,0.5503
537,45,45,1,0.4272
538,45,35,0,0.6160
539,45,45,1,0.8288
540,45,27,0,0.6498
541,18,18,1,0.7900
542,18,20,0,0.7660
543,18,18,1,0.4990
544,18,18,1,0.4822
545,18,18,1,0.9775
546,18,18,1,0.9919
547,18,18,1,0.9867
548,18,18,1,0.9412
549,18,18,1,0.8687
550,18,15,0,0.5158
551,18,35,0,0.7506
552,18,18,1,0.9611
553,18,18,1,0.9955
554,18,18,1,0.9965
555,18,45,0,0.3502
556,18,10,0,0.8714
557,6,24,0,0.3186
558,6,6,1,0.7981
559,6,6,1,0.9851
560,6,6,1,0.9926
561,6,6,1,0.9815
562,6,11,0,0.8971
563,6,6,1,0.5393
564,6,6,1,0.9190
565,6,12,0,0.4194
566,6,6,1,0.4486
567,6,11,0,0.9693
568,6,6,1,0.9796
569,6,6,1,0.9998
570,9,9,1,0.9517
571,9,9,1,0.9989
572,9,11,0,0.9951
573,9,9,1,0.9903
574,9,9,1,0.5306
575,9,9,1,0.9475
576,33,33,1,0.9958
577,33,33,1,0.9671
578,33,33,1,0.9994
579,33,33,1,0.6931
580,33,33,1,0.9993
581,33,33,1,0.9584
582,33,33,1,0.8319
583,33,33,1,0.9999
584,33,9,0,0.6600
585,49,1,0,0.8005
586,49,11,0,0.4537
587,49,11,0,0.5017
588,49,1,0,0.8658
589,49,5,0,0.8544
590,49,11,0,0.5346
591,49,11,0,0.4742
592,49,1,0,0.5213
593,49,11,0,0.9889
594,27,27,1,0.9987
595,27,11,0,0.8253
596,27,28,0,0.3456
597,27,27,1,0.9923
598,27,27,1,0.7268
599,27,11,0,0.8528
600,27,11,0,0.9981
601,27,27,1,0.7084
602,27,27,1,0.8444
603,27,27,1,0.7144
604,27,27,1,0.5662
605,27,27,1,0.9520
606,27,27,1,0.9748
607,27,27,1,0.9625
608,42,11,0,0.4074
609,42,11,0,0.9413
610,42,24,0,0.4988
611,42,42,1,0.8662
612,42,42,1,0.5327
613,42,42,1,0.5805
614,42,42,1,0.4919
615,42,39,0,0.7582
616,34,11,0,0.9826
617,34,16,0,0.8025
618,34,11,0,0.8327
619,34,25,0,0.8354
620,34,17,0,0.4621
621,34,16,0,0.5786
622,34,34,1,0.4228
623,34,12,0,0.5710
624,34,20,0,0.9201
625,34,45,0,0.9698
626,34,10,0,0.4034
627,34,34,1,0.7238
628,34,34,1,0.8623
629,34,20,0,0.8291
630,34,35,0,0.6551
631,38,11,0,0.4923
632,38,38,1,0.9769
633,38,11,0,0.8550
634,38,11,0,0.9828
635,38,38,1,0.9766
636,38,7,0,0.5796
637,38,17,0,0.6649
638,38,48,0,0.6744
639,38,38,1,0.9829
640,9,1,0,0.5933
641,9,9,1,0.9663
642,9,11,0,0.7405
643,9,9,1,0.8150
644,9,9,1,0.9761
645,9,11,0,0.5451
646,9,11,0,0.5434
647,9,9,1,0.9900
648,9,9,1,0.9612
649,9,11,0,0.9999
650,9,9,1,0.9125
651,9,9,1,0.9708
652,9,9,1,0.7363
653,25,25,1,0.9988
654,25,25,1,1.0000
655,25,25,1,0.9999
656,25,25,1,0.9488
657,25,25,1,0.9992
658,25,25,1,0.9686
659,25,25,1,0.8411
660,25,1,0,0.8826
661,25,25,1,0.9498
662,29,11,0,0.6906
663,29,29,1,0.9705
664,29,11,0,0.9857
665,29,29,1,0.4062
666,29,29,1,0.9999
667,29,11,0,0.6505
668,29,3,0,0.4827
669,29,29,1,0.6829
670,29,11,0,0.8798
671,29,29,1,0.6870
672,29,1,0,0.8588
673,29,26,0,0.7890
674,35,35,1,0.8422
675,35,35,1,0.9884
676,35,35,1,0.9994
677,35,35,1,0.4638
678,35,19,0,0.7540
679,35,35,1,0.9999
680,35,35,1,0.9912
681,35,35,1,0.9684
682,35,35,1,0.8898
683,35,16,0,0.5575
684,35,20,0,0.3304
685,35,35,1,0.7909
686,35,35,1,0.9977
687,35,35,1,0.9985
688,35,35,1,0.9835
689,35,11,0,0.9054
690,37,49,0,0.6544
691,37,13,0,0.5404
692,37,5,0,0.5511
693,37,11,0,0.9381
694,37,29,0,0.9813
695,37,37,1,0.9165
696,37,11,0,0.8452
697,37,11,0,0.9413
698,37,37,1,0.7130
699,38,11,0,0.4043
700,38,0,0,0.9802
701,38,17,0,0.4524
702,38,38,1,0.6264
703,38,38,1,0.8755
704,38,38,1,0.8942
705,3,29,0,0.4610
706,3,29,0,0.6169
707,3,11,0,0.7947
708,3,11,0,0.9994
709,3,1,0,0.4165
710,3,29,0,0.7428
711,3,3,1,0.4771
712,3,25,0,0.5365
713,3,11,0,0.9841
714,3,1,0,0.9859
715,3,3,1,0.7972
716,3,3,1,0.9889
717,3,3,1,0.9448
718,7,43,0,0.7024
719,7,7,1,0.9970
720,7,30,0,0.8927
721,7,30,0,0.5452
722,7,31,0,0.7707
723,7,24,0,0.5264
724,7,7,1,0.6094
725,7,48,0,0.3157
726,7,7,1,0.9993
727,7,41,0,0.9737
728,7,22,0,0.5223
729,7,7,1,0.9495
730,7,7,1,0.8438
731,7,7,1,0.9831
732,7,7,1,0.7559
733,7,7,1,1.0000
734,7,7,1,0.9488
735,7,13,0,0.4284
736,7,7,1,0.7107
737,7,7,1,0.8811
738,5,5,1,0.7299
739,5,17,0,0.2511
740,5,44,0,0.5717
741,5,5,1,0.9322
742,5,48,0,0.5013
743,5,27,0,0.3613
744,5,38,0,0.5868
745,5,17,0,0.4977
746,19,19,1,0.8465
747,19,11,0,1.0000
748,19,19,1,0.8462
749,19,19,1,0.9027
750,19,19,1,0.5215
751,19,19,1,0.9531
752,19,19,1,0.7903
753,19,19,1,0.6857
754,19,19,1,0.9812
755,19,19,1,0.8110
756,19,11,0,0.9964
757,19,11,0,0.5008
