sample_id,true_label,predicted_label,correct,confidence
81,19,16,0,0.0410
82,19,16,0,0.0410
83,28,16,0,0.0410
84,28,16,0,0.0410
85,28,16,0,0.0410
86,28,16,0,0.0410
87,28,16,0,0.0410
88,28,16,0,0.0410
89,28,16,0,0.0410
90,28,16,0,0.0410
91,28,16,0,0.0410
92,28,16,0,0.0410
93,28,16,0,0.0410
94,28,16,0,0.0410
95,28,16,0,0.0410
96,28,16,0,0.0410
97,28,16,0,0.0410
98,28,16,0,0.0410
99,28,16,0,0.0410
100,28,16,0,0.0410
101,28,16,0,0.0410
102,28,16,0,0.0410
103,30,16,0,0.0410
104,30,16,0,0.0410
105,30,16,0,0.0410
106,30,16,0,0.0410
107,30,16,0,0.0410
108,30,16,0,0.0410
109,30,16,0,0.0410
110,30,16,0,0.0410
111,30,16,0,0.0410
112,30,16,0,0.0410
113,30,16,0,0.0410
114,30,16,0,0.0410
115,30,16,0,0.0410
116,31,16,0,0.0410
117,31,16,0,0.0410
118,31,16,0,0.0410
119,31,16,0,0.0410
120,31,16,0,0.0410
121,31,16,0,0.0410
122,31,16,0,0.0410
123,31,16,0,0.0410
124,31,16,0,0.0410
125,31,16,0,0.0410
126,31,16,0,0.0410
127,31,16,0,0.0410
128,18,16,0,0.0410
129,18,16,0,0.0410
130,18,16,0,0.0410
131,18,16,0,0.0410
132,18,16,0,0.0410
133,18,16,0,0.0410
134,18,16,0,0.0410
135,18,16,0,0.0410
136,18,16,0,0.0410
137,18,16,0,0.0410
138,18,16,0,0.0410
139,18,16,0,0.0410
140,18,16,0,0.0410
141,18,16,0,0.0410
142,18,16,0,0.0410
143,18,16,0,0.0410
144,18,16,0,0.0410
145,18,16,0,0.0410
146,18,16,0,0.0410
147,18,16,0,0.0410
148,32,16,0,0.0410
149,32,16,0,0.0410
150,32,16,0,0.0410
151,32,16,0,0.0410
152,32,16,0,0.0410
153,32,16,0,0.0410
154,32,16,0,0.0410
155,32,16,0,0.0410
156,32,16,0,0.0410
157,36,16,0,0.0410
158,36,16,0,0.0410
159,36,16,0,0.0410
160,36,16,0,0.0410
161,36,16,0,0.0410
162,36,16,0,0.0410
163,36,16,0,0.0410
164,36,16,0,0.0410
165,36,16,0,0.0410
166,36,16,0,0.0410
167,36,16,0,0.0410
168,36,16,0,0.0410
169,36,16,0,0.0410
170,36,16,0,0.0410
171,36,16,0,0.0410
172,17,16,0,0.0410
173,17,16,0,0.0410
174,17,16,0,0.0410
175,17,16,0,0.0410
176,17,16,0,0.0410
177,17,16,0,0.0410
178,17,16,0,0.0410
179,17,16,0,0.0410
180,17,16,0,0.0410
181,17,16,0,0.0410
182,17,16,0,0.0410
183,11,16,0,0.0410
184,11,16,0,0.0410
185,11,16,0,0.0410
186,11,16,0,0.0410
187,11,16,0,0.0410
188,11,16,0,0.0410
189,11,16,0,0.0410
190,11,16,0,0.0410
191,11,16,0,0.0410
192,11,16,0,0.0410
193,11,16,0,0.0410
194,11,16,0,0.0410
195,11,16,0,0.0410
196,11,16,0,0.0410
197,11,16,0,0.0410
198,11,16,0,0.0410
199,40,16,0,0.0410
200,40,16,0,0.0410
201,40,16,0,0.0410
202,40,16,0,0.0410
203,40,16,0,0.0410
204,40,16,0,0.0410
205,40,16,0,0.0410
206,40,16,0,0.0410
207,40,16,0,0.0410
208,40,16,0,0.0410
209,40,16,0,0.0410
210,40,16,0,0.0410
211,40,16,0,0.0410
212,40,16,0,0.0410
213,40,16,0,0.0410
214,1,16,0,0.0410
215,1,16,0,0.0410
216,1,16,0,0.0410
217,1,16,0,0.0410
218,1,16,0,0.0410
219,1,16,0,0.0410
220,1,16,0,0.0410
221,1,16,0,0.0410
222,1,16,0,0.0410
223,1,16,0,0.0410
224,1,16,0,0.0410
225,1,16,0,0.0410
226,7,16,0,0.0410
227,7,16,0,0.0410
228,7,16,0,0.0410
229,7,16,0,0.0410
230,7,16,0,0.0410
231,7,16,0,0.0410
232,7,16,0,0.0410
233,7,16,0,0.0410
234,7,16,0,0.0410
235,7,16,0,0.0410
236,7,16,0,0.0410
237,7,16,0,0.0410
238,7,16,0,0.0410
239,7,16,0,0.0410
240,7,16,0,0.0410
241,7,16,0,0.0410
242,12,16,0,0.0410
243,12,16,0,0.0410
244,12,16,0,0.0410
245,12,16,0,0.0410
246,12,16,0,0.0410
247,12,16,0,0.0410
248,12,16,0,0.0410
249,12,16,0,0.0410
250,12,16,0,0.0410
251,12,16,0,0.0410
252,12,16,0,0.0410
253,12,16,0,0.0410
254,12,16,0,0.0410
255,12,16,0,0.0410
256,31,16,0,0.0410
257,48,16,0,0.0410
258,48,16,0,0.0410
259,48,16,0,0.0410
260,48,16,0,0.0410
261,48,16,0,0.0410
262,48,16,0,0.0410
263,48,16,0,0.0410
264,48,16,0,0.0410
265,48,16,0,0.0410
266,48,16,0,0.0410
267,48,16,0,0.0410
268,48,16,0,0.0410
269,48,16,0,0.0410
270,48,16,0,0.0410
271,16,16,1,0.0410
272,16,16,1,0.0410
273,16,16,1,0.0410
274,16,16,1,0.0410
275,16,16,1,0.0410
276,16,16,1,0.0410
277,16,16,1,0.0410
278,16,16,1,0.0410
279,16,16,1,0.0410
280,16,16,1,0.0410
281,16,16,1,0.0410
282,16,16,1,0.0410
283,16,16,1,0.0410
284,16,16,1,0.0410
285,16,16,1,0.0410
286,16,16,1,0.0410
287,16,16,1,0.0410
288,16,16,1,0.0410
289,16,16,1,0.0410
290,16,16,1,0.0410
291,16,16,1,0.0410
292,16,16,1,0.0410
293,16,16,1,0.0410
294,16,16,1,0.0410
295,16,16,1,0.0410
296,16,16,1,0.0410
297,16,16,1,0.0410
298,16,16,1,0.0410
299,16,16,1,0.0410
300,16,16,1,0.0410
301,16,16,1,0.0410
302,16,16,1,0.0410
303,16,16,1,0.0410
304,16,16,1,0.0410
305,16,16,1,0.0410
306,16,16,1,0.0410
307,16,16,1,0.0410
308,16,16,1,0.0410
309,16,16,1,0.0410
310,16,16,1,0.0410
311,16,16,1,0.0410
312,16,16,1,0.0410
313,16,16,1,0.0410
314,16,16,1,0.0410
315,16,16,1,0.0410
316,16,16,1,0.0410
317,16,16,1,0.0410
318,16,16,1,0.0410
319,16,16,1,0.0410
320,16,16,1,0.0410
321,16,16,1,0.0410
322,16,16,1,0.0410
323,16,16,1,0.0410
324,16,16,1,0.0410
325,16,16,1,0.0410
326,16,16,1,0.0410
327,16,16,1,0.0410
328,16,16,1,0.0410
329,16,16,1,0.0410
330,16,16,1,0.0410
331,16,16,1,0.0410
332,16,16,1,0.0410
333,16,16,1,0.0410
334,16,16,1,0.0410
335,16,16,1,0.0410
336,16,16,1,0.0410
337,16,16,1,0.0410
338,16,16,1,0.0410
339,16,16,1,0.0410
340,16,16,1,0.0410
341,16,16,1,0.0410
342,16,16,1,0.0410
343,16,16,1,0.0410
344,16,16,1,0.0410
345,16,16,1,0.0410
346,16,16,1,0.0410
347,16,16,1,0.0410
348,16,16,1,0.0410
349,16,16,1,0.0410
350,16,16,1,0.0410
351,16,16,1,0.0410
352,16,16,1,0.0410
353,16,16,1,0.0410
354,16,16,1,0.0410
355,16,16,1,0.0410
356,16,16,1,0.0410
357,16,16,1,0.0410
358,16,16,1,0.0410
359,16,16,1,0.0410
360,16,16,1,0.0410
361,16,16,1,0.0410
362,16,16,1,0.0410
363,16,16,1,0.0410
364,16,16,1,0.0410
365,16,16,1,0.0410
366,16,16,1,0.0410
367,16,16,1,0.0410
368,16,16,1,0.0410
369,16,16,1,0.0410
370,16,16,1,0.0410
371,16,16,1,0.0410
372,16,16,1,0.0410
373,16,16,1,0.0410
374,16,16,1,0.0410
375,41,16,0,0.0410
376,41,16,0,0.0410
377,41,16,0,0.0410
378,41,16,0,0.0410
379,41,16,0,0.0410
380,41,16,0,0.0410
381,41,16,0,0.0410
382,41,16,0,0.0410
383,41,16,0,0.0410
384,12,16,0,0.0410
385,12,16,0,0.0410
386,12,16,0,0.0410
387,37,16,0,0.0410
388,37,16,0,0.0410
389,37,16,0,0.0410
390,37,16,0,0.0410
391,37,16,0,0.0410
392,37,16,0,0.0410
393,37,16,0,0.0410
394,37,16,0,0.0410
395,37,16,0,0.0410
396,37,16,0,0.0410
397,37,16,0,0.0410
398,37,16,0,0.0410
399,37,16,0,0.0410
400,37,16,0,0.0410
401,15,16,0,0.0410
402,15,16,0,0.0410
403,15,16,0,0.0410
404,15,16,0,0.0410
405,15,16,0,0.0410
406,15,16,0,0.0410
407,15,16,0,0.0410
408,15,16,0,0.0410
409,15,16,0,0.0410
410,15,16,0,0.0410
411,27,16,0,0.0410
412,27,16,0,0.0410
413,27,16,0,0.0410
414,27,16,0,0.0410
415,27,16,0,0.0410
416,27,16,0,0.0410
417,27,16,0,0.0410
418,27,16,0,0.0410
419,27,16,0,0.0410
420,27,16,0,0.0410
421,27,16,0,0.0410
422,27,16,0,0.0410
423,27,16,0,0.0410
424,44,16,0,0.0410
425,44,16,0,0.0410
426,44,16,0,0.0410
427,44,16,0,0.0410
428,44,16,0,0.0410
429,44,16,0,0.0410
430,44,16,0,0.0410
431,44,16,0,0.0410
432,14,16,0,0.0410
433,14,16,0,0.0410
434,14,16,0,0.0410
435,14,16,0,0.0410
436,14,16,0,0.0410
437,14,16,0,0.0410
438,14,16,0,0.0410
439,14,16,0,0.0410
440,14,16,0,0.0410
441,14,16,0,0.0410
442,14,16,0,0.0410
443,14,16,0,0.0410
444,14,16,0,0.0410
445,14,16,0,0.0410
446,14,16,0,0.0410
447,35,16,0,0.0410
448,35,16,0,0.0410
449,35,16,0,0.0410
450,35,16,0,0.0410
451,35,16,0,0.0410
452,35,16,0,0.0410
453,35,16,0,0.0410
454,35,16,0,0.0410
455,35,16,0,0.0410
456,35,16,0,0.0410
457,35,16,0,0.0410
458,35,16,0,0.0410
459,35,16,0,0.0410
460,35,16,0,0.0410
461,34,16,0,0.0410
462,34,16,0,0.0410
463,34,16,0,0.0410
464,34,16,0,0.0410
465,34,16,0,0.0410
466,34,16,0,0.0410
467,34,16,0,0.0410
468,34,16,0,0.0410
469,34,16,0,0.0410
470,34,16,0,0.0410
471,34,16,0,0.0410
472,34,16,0,0.0410
473,34,16,0,0.0410
474,47,16,0,0.0410
475,47,16,0,0.0410
476,47,16,0,0.0410
477,47,16,0,0.0410
478,47,16,0,0.0410
479,47,16,0,0.0410
480,47,16,0,0.0410
481,47,16,0,0.0410
482,47,16,0,0.0410
483,47,16,0,0.0410
484,47,16,0,0.0410
485,47,16,0,0.0410
486,47,16,0,0.0410
487,33,16,0,0.0410
488,33,16,0,0.0410
489,33,16,0,0.0410
490,33,16,0,0.0410
491,33,16,0,0.0410
492,33,16,0,0.0410
493,33,16,0,0.0410
494,33,16,0,0.0410
495,33,16,0,0.0410
496,33,16,0,0.0410
497,33,16,0,0.0410
498,42,16,0,0.0410
499,42,16,0,0.0410
500,42,16,0,0.0410
501,42,16,0,0.0410
502,42,16,0,0.0410
503,42,16,0,0.0410
504,42,16,0,0.0410
505,9,16,0,0.0410
506,9,16,0,0.0410
507,9,16,0,0.0410
508,9,16,0,0.0410
509,9,16,0,0.0410
510,9,16,0,0.0410
511,9,16,0,0.0410
512,9,16,0,0.0410
513,9,16,0,0.0410
514,9,16,0,0.0410
515,9,16,0,0.0410
516,9,16,0,0.0410
517,9,16,0,0.0410
518,9,16,0,0.0410
519,9,16,0,0.0410
520,4,16,0,0.0410
521,4,16,0,0.0410
522,4,16,0,0.0410
523,4,16,0,0.0410
524,4,16,0,0.0410
525,4,16,0,0.0410
526,4,16,0,0.0410
527,4,16,0,0.0410
528,21,16,0,0.0410
529,21,16,0,0.0410
530,21,16,0,0.0410
531,21,16,0,0.0410
532,21,16,0,0.0410
533,21,16,0,0.0410
534,21,16,0,0.0410
535,21,16,0,0.0410
536,21,16,0,0.0410
537,21,16,0,0.0410
538,21,16,0,0.0410
539,21,16,0,0.0410
540,21,16,0,0.0410
541,21,16,0,0.0410
542,21,16,0,0.0410
543,21,16,0,0.0410
544,21,16,0,0.0410
545,21,16,0,0.0410
546,21,16,0,0.0410
547,21,16,0,0.0410
548,29,16,0,0.0410
549,29,16,0,0.0410
550,29,16,0,0.0410
551,29,16,0,0.0410
552,29,16,0,0.0410
553,29,16,0,0.0410
554,29,16,0,0.0410
555,29,16,0,0.0410
556,29,16,0,0.0410
557,29,16,0,0.0410
558,29,16,0,0.0410
559,43,16,0,0.0410
560,43,16,0,0.0410
561,43,16,0,0.0410
562,43,16,0,0.0410
563,43,16,0,0.0410
564,43,16,0,0.0410
565,43,16,0,0.0410
566,43,16,0,0.0410
567,38,16,0,0.0410
568,38,16,0,0.0410
569,38,16,0,0.0410
570,38,16,0,0.0410
571,38,16,0,0.0410
572,38,16,0,0.0410
573,38,16,0,0.0410
574,38,16,0,0.0410
575,38,16,0,0.0410
576,39,16,0,0.0410
577,39,16,0,0.0410
578,39,16,0,0.0410
579,39,16,0,0.0410
580,39,16,0,0.0410
581,39,16,0,0.0410
582,39,16,0,0.0410
583,39,16,0,0.0410
584,39,16,0,0.0410
585,46,16,0,0.0410
586,46,16,0,0.0410
587,46,16,0,0.0410
588,46,16,0,0.0410
589,46,16,0,0.0410
590,46,16,0,0.0410
591,46,16,0,0.0410
592,46,16,0,0.0410
593,0,16,0,0.0410
594,0,16,0,0.0410
595,0,16,0,0.0410
596,0,16,0,0.0410
597,0,16,0,0.0410
598,0,16,0,0.0410
599,0,16,0,0.0410
600,0,16,0,0.0410
601,0,16,0,0.0410
602,0,16,0,0.0410
603,0,16,0,0.0410
604,0,16,0,0.0410
605,0,16,0,0.0410
606,0,16,0,0.0410
607,0,16,0,0.0410
608,0,16,0,0.0410
609,0,16,0,0.0410
610,0,16,0,0.0410
611,20,16,0,0.0410
612,20,16,0,0.0410
613,20,16,0,0.0410
614,20,16,0,0.0410
615,20,16,0,0.0410
616,20,16,0,0.0410
617,20,16,0,0.0410
618,20,16,0,0.0410
619,20,16,0,0.0410
620,20,16,0,0.0410
621,20,16,0,0.0410
622,20,16,0,0.0410
623,20,16,0,0.0410
624,20,16,0,0.0410
625,20,16,0,0.0410
626,20,16,0,0.0410
627,20,16,0,0.0410
628,20,16,0,0.0410
629,20,16,0,0.0410
630,23,16,0,0.0410
631,23,16,0,0.0410
632,23,16,0,0.0410
633,23,16,0,0.0410
634,23,16,0,0.0410
635,5,16,0,0.0410
636,5,16,0,0.0410
637,5,16,0,0.0410
638,5,16,0,0.0410
639,5,16,0,0.0410
640,5,16,0,0.0410
641,5,16,0,0.0410
642,5,16,0,0.0410
643,22,16,0,0.0410
644,22,16,0,0.0410
645,22,16,0,0.0410
646,22,16,0,0.0410
647,22,16,0,0.0410
648,22,16,0,0.0410
649,22,16,0,0.0410
650,22,16,0,0.0410
651,22,16,0,0.0410
652,22,16,0,0.0410
653,22,16,0,0.0410
654,22,16,0,0.0410
655,22,16,0,0.0410
656,22,16,0,0.0410
657,22,16,0,0.0410
658,22,16,0,0.0410
659,22,16,0,0.0410
660,10,16,0,0.0410
661,10,16,0,0.0410
662,10,16,0,0.0410
663,10,16,0,0.0410
664,10,16,0,0.0410
665,10,16,0,0.0410
666,10,16,0,0.0410
667,10,16,0,0.0410
668,10,16,0,0.0410
669,10,16,0,0.0410
670,10,16,0,0.0410
671,10,16,0,0.0410
672,10,16,0,0.0410
673,10,16,0,0.0410
674,10,16,0,0.0410
675,10,16,0,0.0410
676,10,16,0,0.0410
677,2,16,0,0.0410
678,2,16,0,0.0410
679,2,16,0,0.0410
680,2,16,0,0.0410
681,2,16,0,0.0410
682,2,16,0,0.0410
683,2,16,0,0.0410
684,2,16,0,0.0410
685,6,16,0,0.0410
686,6,16,0,0.0410
687,6,16,0,0.0410
688,6,16,0,0.0410
689,6,16,0,0.0410
690,6,16,0,0.0410
691,6,16,0,0.0410
692,6,16,0,0.0410
693,6,16,0,0.0410
694,6,16,0,0.0410
695,6,16,0,0.0410
696,6,16,0,0.0410
697,6,16,0,0.0410
698,6,16,0,0.0410
699,6,16,0,0.0410
700,13,16,0,0.0410
701,13,16,0,0.0410
702,13,16,0,0.0410
703,13,16,0,0.0410
704,13,16,0,0.0410
705,13,16,0,0.0410
706,13,16,0,0.0410
707,13,16,0,0.0410
708,13,16,0,0.0410
709,13,16,0,0.0410
710,13,16,0,0.0410
711,13,16,0,0.0410
712,13,16,0,0.0410
713,13,16,0,0.0410
714,13,16,0,0.0410
715,13,16,0,0.0410
716,26,16,0,0.0410
717,26,16,0,0.0410
718,26,16,0,0.0410
719,26,16,0,0.0410
720,26,16,0,0.0410
721,26,16,0,0.0410
722,26,16,0,0.0410
723,26,16,0,0.0410
724,26,16,0,0.0410
725,26,16,0,0.0410
726,26,16,0,0.0410
727,26,16,0,0.0410
728,26,16,0,0.0410
729,8,16,0,0.0410
730,8,16,0,0.0410
731,8,16,0,0.0410
732,8,16,0,0.0410
733,8,16,0,0.0410
734,8,16,0,0.0410
735,8,16,0,0.0410
736,8,16,0,0.0410
737,8,16,0,0.0410
738,8,16,0,0.0410
739,8,16,0,0.0410
740,8,16,0,0.0410
741,8,16,0,0.0410
742,8,16,0,0.0410
743,24,16,0,0.0410
744,24,16,0,0.0410
745,24,16,0,0.0410
746,24,16,0,0.0410
747,24,16,0,0.0410
748,24,16,0,0.0410
749,24,16,0,0.0410
750,24,16,0,0.0410
751,24,16,0,0.0410
752,24,16,0,0.0410
753,24,16,0,0.0410
754,24,16,0,0.0410
755,24,16,0,0.0410
756,24,16,0,0.0410
757,24,16,0,0.0410
