sample_id,true_label,predicted_label,correct,confidence
265,3,35,0,0.1994
266,3,35,0,0.2247
267,3,35,0,0.2836
268,3,0,0,0.1436
269,3,35,0,0.1585
270,3,24,0,0.1152
271,3,35,0,0.0537
272,3,24,0,0.0954
273,3,35,0,0.1782
274,27,35,0,0.1863
275,27,35,0,0.3584
276,27,24,0,0.2271
277,27,35,0,0.6159
278,27,35,0,0.3085
279,27,35,0,0.4345
280,27,35,0,0.1540
281,27,24,0,0.2590
282,27,35,0,0.7526
283,27,35,0,0.8267
284,27,35,0,0.9103
285,27,35,0,0.4093
286,27,35,0,0.3756
287,49,35,0,0.0772
288,49,24,0,0.0885
289,49,35,0,0.2159
290,49,35,0,0.1702
291,49,25,0,0.0840
292,49,24,0,0.1318
293,49,35,0,0.8603
294,49,24,0,0.1622
295,49,35,0,0.2532
296,49,35,0,0.1421
297,49,35,0,0.1835
298,49,35,0,0.3571
299,45,35,0,0.0780
300,45,35,0,0.2187
301,45,19,0,0.0579
302,45,35,0,0.2235
303,45,0,0,0.0960
304,45,35,0,0.2358
305,45,35,0,0.2745
306,45,35,0,0.7641
307,45,35,0,0.0894
308,45,19,0,0.3596
309,45,35,0,0.1054
310,45,16,0,0.5993
311,45,35,0,0.4516
312,45,35,0,0.1340
313,45,35,0,0.1323
314,45,35,0,0.3558
315,45,35,0,0.3179
316,45,35,0,0.1149
317,45,35,0,0.3123
318,45,35,0,0.5867
319,28,35,0,0.1908
320,28,35,0,0.6552
321,28,35,0,0.5047
322,28,35,0,0.0736
323,28,35,0,0.0837
324,28,28,1,0.2585
325,28,35,0,0.1007
326,28,35,0,0.1133
327,28,36,0,0.1258
328,28,35,0,0.2606
329,28,30,0,0.3416
330,28,35,0,0.2328
331,28,24,0,0.0998
332,28,19,0,0.1031
333,28,0,0,0.1293
334,28,35,0,0.1644
335,28,35,0,0.3037
336,28,0,0,0.0797
337,28,35,0,0.1574
338,28,40,0,0.1055
339,35,35,1,0.3144
340,35,35,1,0.1529
341,35,35,1,0.2196
342,35,35,1,0.3056
343,35,35,1,0.2390
344,35,35,1,0.3039
345,35,35,1,0.3156
346,35,40,0,0.0830
347,35,35,1,0.2050
348,35,35,1,0.4588
349,35,35,1,0.1349
350,35,35,1,0.1098
351,35,35,1,0.1723
352,35,35,1,0.3337
353,14,19,0,0.3432
354,14,38,0,0.1412
355,14,19,0,0.1446
356,14,35,0,0.1338
357,14,14,1,0.0851
358,14,24,0,0.2050
359,14,40,0,0.2276
360,14,35,0,0.1687
361,14,24,0,0.0881
362,14,27,0,0.1054
363,14,14,1,0.1349
364,14,24,0,0.1417
365,14,35,0,0.1143
366,14,24,0,0.1229
367,14,16,0,0.1842
368,43,35,0,0.1676
369,43,35,0,0.2409
370,43,16,0,0.7430
371,43,16,0,0.1052
372,43,37,0,0.2284
373,43,35,0,0.5668
374,43,35,0,0.2259
375,43,37,0,0.2627
376,0,35,0,0.0817
377,0,0,1,0.2160
378,0,37,0,0.1104
379,0,35,0,0.0845
380,0,35,0,0.1990
381,0,16,0,0.1027
382,0,37,0,0.1380
383,0,0,1,0.0854
384,44,35,0,0.1533
385,44,21,0,0.0741
386,44,35,0,0.0542
387,44,0,0,0.2637
388,44,35,0,0.3000
389,16,16,1,0.0715
390,16,35,0,0.3792
391,16,35,0,0.1300
392,16,35,0,0.1411
393,16,16,1,0.3902
394,16,35,0,0.5699
395,16,16,1,0.1996
396,16,35,0,0.1999
397,16,16,1,0.1687
398,16,35,0,0.1794
399,16,16,1,0.2030
400,16,35,0,0.2045
401,16,35,0,0.2608
402,16,35,0,0.2035
403,16,35,0,0.2880
404,16,30,0,0.1302
405,16,16,1,0.1938
406,16,16,1,0.1910
407,16,35,0,0.1033
408,16,35,0,0.1596
409,16,35,0,0.4047
410,16,16,1,0.2737
411,16,16,1,0.2879
412,16,35,0,0.3975
413,16,35,0,0.2158
414,16,16,1,0.6618
415,16,16,1,0.3415
416,16,23,0,0.1581
417,16,19,0,0.1571
418,16,16,1,0.3200
419,16,16,1,0.5320
420,16,16,1,0.1881
421,16,35,0,0.2583
422,16,35,0,0.3649
423,16,35,0,0.1332
424,16,16,1,0.7064
425,16,35,0,0.2426
426,16,35,0,0.2828
427,16,35,0,0.1797
428,16,16,1,0.3014
429,16,35,0,0.2293
430,16,35,0,0.2350
431,16,19,0,0.2003
432,16,35,0,0.2386
433,16,35,0,0.2305
434,16,16,1,0.4026
435,16,35,0,0.2581
436,16,35,0,0.3614
437,16,35,0,0.1704
438,16,35,0,0.3021
439,16,35,0,0.6918
440,16,35,0,0.1576
441,16,35,0,0.1786
442,16,35,0,0.1229
443,16,35,0,0.2102
444,16,16,1,0.3220
445,16,35,0,0.3574
446,16,35,0,0.7016
447,16,16,1,0.3987
448,16,35,0,0.3388
449,16,16,1,0.4934
450,16,35,0,0.2692
451,16,16,1,0.5106
452,16,35,0,0.2190
453,16,35,0,0.4323
454,16,35,0,0.7142
455,16,35,0,0.2927
456,16,16,1,0.1452
457,16,16,1,0.1942
458,16,35,0,0.2453
459,16,35,0,0.1362
460,16,35,0,0.1420
461,16,16,1,0.2321
462,16,35,0,0.7581
463,16,35,0,0.3254
464,16,16,1,0.2554
465,16,35,0,0.1328
466,16,16,1,0.2739
467,16,35,0,0.3636
468,16,16,1,0.2783
469,16,16,1,0.5623
470,16,35,0,0.2760
471,16,16,1,0.4225
472,16,16,1,0.6216
473,16,24,0,0.1632
474,16,35,0,0.5413
475,16,16,1,0.3776
476,16,16,1,0.1882
477,16,35,0,0.6223
478,16,16,1,0.1076
479,16,35,0,0.2805
480,16,35,0,0.0895
481,16,16,1,0.1575
482,16,35,0,0.4818
483,16,35,0,0.1911
484,16,16,1,0.5085
485,16,35,0,0.3419
486,16,35,0,0.2031
487,16,35,0,0.1672
488,16,16,1,0.3213
489,16,35,0,0.2921
490,16,35,0,0.1304
491,16,35,0,0.2180
492,16,24,0,0.1907
493,4,35,0,0.1360
494,4,35,0,0.0806
495,4,35,0,0.2062
496,4,35,0,0.2625
497,4,35,0,0.2212
498,4,35,0,0.5192
499,4,35,0,0.2015
500,4,35,0,0.5997
501,12,12,1,0.0909
502,12,7,0,0.0819
503,12,21,0,0.1288
504,12,21,0,0.0588
505,12,21,0,0.0664
506,12,21,0,0.0820
507,12,36,0,0.2234
508,12,13,0,0.0773
509,12,21,0,0.0778
510,12,35,0,0.0735
511,12,0,0,0.0851
512,0,35,0,0.0959
513,0,0,1,0.1499
514,0,40,0,0.1823
515,0,37,0,0.3803
516,0,35,0,0.5801
517,0,35,0,0.7948
518,0,21,0,0.0704
519,0,35,0,0.2063
520,0,35,0,0.0730
521,0,35,0,0.2591
522,48,35,0,0.2468
523,48,28,0,0.1575
524,48,40,0,0.0785
525,48,48,1,0.1034
526,48,48,1,0.0839
527,48,40,0,0.0683
528,48,48,1,0.0684
529,48,35,0,0.1890
530,48,19,0,0.0716
531,48,35,0,0.1036
532,48,35,0,0.0792
533,48,35,0,0.1500
534,48,40,0,0.0563
535,48,35,0,0.1235
536,11,40,0,0.1087
537,11,35,0,0.3921
538,11,35,0,0.2570
539,11,35,0,0.1121
540,11,35,0,0.7802
541,11,35,0,0.7835
542,11,35,0,0.3420
543,11,24,0,0.1949
544,11,36,0,0.1436
545,11,35,0,0.1041
546,11,24,0,0.0878
547,11,35,0,0.2408
548,11,35,0,0.1169
549,11,35,0,0.4618
550,11,35,0,0.1036
551,11,35,0,0.2150
552,1,16,0,0.2019
553,1,35,0,0.2529
554,1,24,0,0.1122
555,1,24,0,0.1451
556,1,35,0,0.1820
557,1,35,0,0.2662
558,1,35,0,0.1622
559,1,35,0,0.2063
560,1,16,0,0.1053
561,1,24,0,0.1781
562,1,40,0,0.0671
563,1,35,0,0.2308
564,10,0,0,0.1166
565,10,37,0,0.2275
566,10,0,0,0.1205
567,10,35,0,0.1579
568,10,24,0,0.1440
569,10,35,0,0.1928
570,10,35,0,0.6906
571,10,0,0,0.2314
572,10,24,0,0.1138
573,10,30,0,0.1563
574,10,0,0,0.1130
575,10,0,0,0.1504
576,10,35,0,0.1426
577,10,35,0,0.1145
578,10,37,0,0.1308
579,10,0,0,0.1809
580,10,35,0,0.2818
581,19,35,0,0.1907
582,19,35,0,0.3504
583,19,19,1,0.2109
584,19,35,0,0.2297
585,19,19,1,0.2040
586,19,35,0,0.1930
587,19,19,1,0.1136
588,19,19,1,0.1581
589,19,35,0,0.1726
590,19,40,0,0.0879
591,19,19,1,0.2300
592,19,19,1,0.1344
593,19,35,0,0.1616
594,2,35,0,0.1478
595,2,19,0,0.0790
596,2,0,0,0.0728
597,2,35,0,0.0615
598,2,16,0,0.1133
599,2,35,0,0.1440
600,2,16,0,0.0731
601,2,19,0,0.0872
602,9,35,0,0.1889
603,9,40,0,0.1529
604,9,35,0,0.1122
605,9,40,0,0.1694
606,9,35,0,0.2328
607,9,24,0,0.1009
608,9,35,0,0.6819
609,9,35,0,0.1396
610,9,24,0,0.2318
611,9,14,0,0.0914
612,9,35,0,0.1329
613,9,27,0,0.1122
614,9,16,0,0.0840
615,9,24,0,0.2028
616,9,35,0,0.1564
617,7,7,1,0.0809
618,7,7,1,0.1314
619,7,7,1,0.2447
620,7,7,1,0.2125
621,7,7,1,0.2081
622,7,13,0,0.0957
623,7,13,0,0.1102
624,7,7,1,0.0801
625,7,7,1,0.1762
626,7,7,1,0.2131
627,7,0,0,0.1353
628,7,0,0,0.0843
629,7,7,1,0.1719
630,7,7,1,0.2480
631,7,7,1,0.1032
632,7,7,1,0.1110
633,13,13,1,0.0709
634,13,13,1,0.0990
635,12,36,0,0.1197
636,12,21,0,0.0844
637,12,0,0,0.1090
638,12,35,0,0.1736
639,12,36,0,0.1130
640,12,13,0,0.0489
641,37,40,0,0.1251
642,37,35,0,0.1068
643,37,35,0,0.5914
644,37,0,0,0.2257
645,37,35,0,0.0791
646,37,35,0,0.1476
647,37,35,0,0.6220
648,37,37,1,0.0882
649,37,24,0,0.0821
650,37,35,0,0.1890
651,37,35,0,0.1571
652,37,35,0,0.1197
653,37,35,0,0.4347
654,37,35,0,0.3358
655,18,35,0,0.1261
656,18,35,0,0.1039
657,18,35,0,0.4325
658,18,35,0,0.2113
659,18,35,0,0.1802
660,18,38,0,0.1338
661,18,35,0,0.0859
662,18,19,0,0.1065
663,18,40,0,0.1290
664,18,19,0,0.1147
665,18,35,0,0.3429
666,18,19,0,0.0752
667,18,35,0,0.1265
668,18,35,0,0.1096
669,18,19,0,0.1032
670,18,35,0,0.4057
671,18,35,0,0.5335
672,18,35,0,0.1986
673,18,35,0,0.2180
674,18,35,0,0.0960
675,6,6,1,0.1061
676,6,6,1,0.1462
677,6,6,1,0.1629
678,6,6,1,0.1079
679,6,35,0,0.2290
680,6,35,0,0.1614
681,6,6,1,0.0850
682,6,37,0,0.1330
683,6,6,1,0.0832
684,6,6,1,0.2176
685,6,35,0,0.1928
686,6,6,1,0.1116
687,6,35,0,0.1598
688,6,25,0,0.2567
689,6,37,0,0.2122
690,23,23,1,0.0582
691,23,28,0,0.0688
692,23,35,0,0.0762
693,23,30,0,0.0739
694,23,35,0,0.2382
695,23,23,1,0.0818
696,23,48,0,0.0596
697,23,37,0,0.0799
698,23,13,0,0.0659
699,23,48,0,0.0725
700,23,48,0,0.0643
701,23,38,0,0.0628
702,23,48,0,0.0641
703,23,48,0,0.0443
704,23,40,0,0.2386
705,23,40,0,0.0757
706,23,35,0,0.0775
707,23,19,0,0.0616
708,24,35,0,0.3906
709,24,35,0,0.5194
710,24,35,0,0.3506
711,24,16,0,0.3862
712,24,35,0,0.3869
713,24,35,0,0.3637
714,24,35,0,0.2878
715,24,35,0,0.4272
716,24,24,1,0.1860
717,24,35,0,0.4850
718,24,35,0,0.4497
719,24,35,0,0.3585
720,24,24,1,0.3885
721,24,35,0,0.3197
722,24,35,0,0.2961
723,21,35,0,0.0601
724,21,35,0,0.3218
725,21,40,0,0.2357
726,21,40,0,0.0615
727,21,35,0,0.0832
728,21,35,0,0.1676
729,21,35,0,0.6287
730,21,35,0,0.0794
731,21,35,0,0.1007
732,21,0,0,0.0857
733,21,34,0,0.0562
734,21,35,0,0.1352
735,21,35,0,0.1162
736,21,35,0,0.0890
737,21,35,0,0.3648
738,21,21,1,0.0780
739,21,35,0,0.1487
740,21,40,0,0.1099
741,21,35,0,0.3424
742,21,21,1,0.1159
743,5,35,0,0.2406
744,5,35,0,0.1206
745,5,35,0,0.1339
746,5,35,0,0.1946
747,5,35,0,0.0792
748,5,35,0,0.1395
749,5,35,0,0.1723
750,5,24,0,0.1453
751,42,36,0,0.1161
752,42,35,0,0.1663
753,42,35,0,0.1361
754,42,35,0,0.1234
755,42,35,0,0.1346
756,42,35,0,0.1832
757,42,35,0,0.1093
