sample_id,true_label,predicted_label,correct,confidence
109,0,0,1,1.0000
110,0,25,0,1.0000
111,0,25,0,1.0000
112,0,25,0,1.0000
113,0,0,1,1.0000
114,0,0,1,1.0000
115,0,25,0,1.0000
116,0,25,0,1.0000
117,0,25,0,1.0000
118,0,25,0,1.0000
119,0,0,1,1.0000
120,0,0,1,1.0000
121,0,0,1,1.0000
122,31,0,0,1.0000
123,31,0,0,1.0000
124,31,40,0,1.0000
125,31,0,0,1.0000
126,31,40,0,1.0000
127,31,0,0,1.0000
128,24,0,0,1.0000
129,24,0,0,1.0000
130,16,40,0,1.0000
131,16,25,0,1.0000
132,16,0,0,1.0000
133,16,0,0,1.0000
134,16,0,0,1.0000
135,16,0,0,1.0000
136,16,0,0,1.0000
137,16,40,0,1.0000
138,16,0,0,1.0000
139,16,25,0,1.0000
140,16,0,0,1.0000
141,16,0,0,1.0000
142,16,40,0,1.0000
143,16,0,0,1.0000
144,16,40,0,1.0000
145,16,40,0,1.0000
146,16,0,0,1.0000
147,16,40,0,1.0000
148,16,0,0,1.0000
149,16,0,0,1.0000
150,41,40,0,1.0000
151,41,0,0,1.0000
152,41,0,0,1.0000
153,41,0,0,1.0000
154,41,0,0,1.0000
155,41,25,0,1.0000
156,41,40,0,1.0000
157,41,0,0,1.0000
158,41,0,0,1.0000
159,43,25,0,1.0000
160,43,40,0,1.0000
161,43,40,0,1.0000
162,43,40,0,1.0000
163,43,40,0,1.0000
164,43,40,0,1.0000
165,43,40,0,1.0000
166,43,0,0,1.0000
167,43,40,0,1.0000
168,43,40,0,1.0000
169,43,0,0,1.0000
170,43,0,0,1.0000
171,43,0,0,1.0000
172,43,40,0,1.0000
173,43,40,0,1.0000
174,43,0,0,1.0000
175,43,40,0,1.0000
176,43,40,0,1.0000
177,13,25,0,1.0000
178,13,25,0,1.0000
179,13,0,0,1.0000
180,13,0,0,1.0000
181,13,0,0,1.0000
182,13,0,0,1.0000
183,13,0,0,1.0000
184,13,25,0,1.0000
185,13,0,0,1.0000
186,13,40,0,1.0000
187,13,25,0,1.0000
188,13,40,0,1.0000
189,13,0,0,1.0000
190,13,25,0,1.0000
191,13,40,0,1.0000
192,31,0,0,1.0000
193,31,0,0,1.0000
194,31,0,0,1.0000
195,31,0,0,1.0000
196,31,0,0,1.0000
197,21,10,0,1.0000
198,21,40,0,1.0000
199,21,0,0,1.0000
200,21,40,0,1.0000
201,21,40,0,1.0000
202,21,0,0,1.0000
203,21,40,0,1.0000
204,21,25,0,1.0000
205,21,40,0,1.0000
206,21,40,0,1.0000
207,21,40,0,1.0000
208,21,0,0,1.0000
209,21,40,0,1.0000
210,48,40,0,1.0000
211,48,25,0,1.0000
212,48,0,0,1.0000
213,48,40,0,1.0000
214,48,25,0,1.0000
215,48,40,0,1.0000
216,48,0,0,1.0000
217,48,0,0,1.0000
218,48,0,0,1.0000
219,48,0,0,1.0000
220,48,0,0,1.0000
221,48,0,0,1.0000
222,48,0,0,1.0000
223,48,25,0,1.0000
224,48,25,0,1.0000
225,11,0,0,1.0000
226,11,0,0,1.0000
227,11,25,0,1.0000
228,11,10,0,1.0000
229,11,25,0,1.0000
230,11,0,0,1.0000
231,11,25,0,1.0000
232,11,25,0,1.0000
233,11,10,0,1.0000
234,11,25,0,1.0000
235,11,25,0,1.0000
236,11,0,0,1.0000
237,11,0,0,1.0000
238,11,0,0,1.0000
239,11,0,0,1.0000
240,11,25,0,1.0000
241,11,25,0,1.0000
242,11,25,0,1.0000
243,11,25,0,1.0000
244,11,25,0,1.0000
245,11,0,0,1.0000
246,11,0,0,1.0000
247,11,0,0,1.0000
248,11,0,0,1.0000
249,11,25,0,1.0000
250,11,25,0,1.0000
251,11,25,0,1.0000
252,11,0,0,1.0000
253,11,25,0,1.0000
254,11,0,0,1.0000
255,11,0,0,1.0000
256,11,25,0,1.0000
257,11,25,0,1.0000
258,11,25,0,1.0000
259,11,0,0,1.0000
260,11,25,0,1.0000
261,11,0,0,1.0000
262,11,25,0,1.0000
263,11,25,0,1.0000
264,11,25,0,1.0000
265,11,25,0,1.0000
266,11,0,0,1.0000
267,11,25,0,1.0000
268,11,0,0,1.0000
269,11,0,0,1.0000
270,11,25,0,1.0000
271,11,0,0,1.0000
272,11,25,0,1.0000
273,11,0,0,1.0000
274,11,25,0,1.0000
275,11,0,0,1.0000
276,11,0,0,1.0000
277,11,25,0,1.0000
278,11,25,0,1.0000
279,11,0,0,1.0000
280,11,25,0,1.0000
281,11,0,0,1.0000
282,11,25,0,1.0000
283,11,0,0,1.0000
284,11,25,0,1.0000
285,11,25,0,1.0000
286,11,25,0,1.0000
287,11,0,0,1.0000
288,11,40,0,1.0000
289,11,0,0,1.0000
290,11,0,0,1.0000
291,11,25,0,1.0000
292,11,25,0,1.0000
293,11,25,0,1.0000
294,11,0,0,1.0000
295,11,25,0,1.0000
296,11,0,0,1.0000
297,11,0,0,1.0000
298,11,25,0,1.0000
299,11,25,0,1.0000
300,11,0,0,1.0000
301,11,25,0,1.0000
302,11,25,0,1.0000
303,11,25,0,1.0000
304,11,0,0,1.0000
305,11,0,0,1.0000
306,11,0,0,1.0000
307,11,25,0,1.0000
308,11,25,0,1.0000
309,11,25,0,1.0000
310,11,0,0,1.0000
311,11,0,0,1.0000
312,11,25,0,1.0000
313,11,0,0,1.0000
314,11,25,0,1.0000
315,11,0,0,1.0000
316,11,25,0,1.0000
317,11,0,0,1.0000
318,11,0,0,1.0000
319,11,0,0,1.0000
320,13,25,0,1.0000
321,46,40,0,1.0000
322,46,0,0,1.0000
323,46,40,0,1.0000
324,46,0,0,1.0000
325,46,40,0,1.0000
326,46,46,1,1.0000
327,46,25,0,1.0000
328,46,25,0,1.0000
329,46,40,0,1.0000
330,14,40,0,1.0000
331,14,40,0,1.0000
332,14,0,0,1.0000
333,14,0,0,1.0000
334,14,25,0,1.0000
335,14,0,0,1.0000
336,14,40,0,1.0000
337,14,40,0,1.0000
338,14,0,0,1.0000
339,14,40,0,1.0000
340,14,25,0,1.0000
341,22,25,0,1.0000
342,22,40,0,1.0000
343,22,0,0,1.0000
344,22,0,0,1.0000
345,22,0,0,1.0000
346,22,40,0,1.0000
347,22,25,0,1.0000
348,22,10,0,1.0000
349,22,10,0,1.0000
350,22,25,0,1.0000
351,22,0,0,1.0000
352,22,40,0,1.0000
353,22,0,0,1.0000
354,22,40,0,1.0000
355,22,10,0,1.0000
356,22,0,0,1.0000
357,22,0,0,1.0000
358,28,10,0,1.0000
359,28,40,0,1.0000
360,28,0,0,1.0000
361,28,40,0,1.0000
362,28,0,0,1.0000
363,28,40,0,1.0000
364,28,40,0,1.0000
365,28,0,0,1.0000
366,28,0,0,1.0000
367,28,40,0,1.0000
368,12,25,0,1.0000
369,12,10,0,1.0000
370,12,10,0,1.0000
371,12,10,0,1.0000
372,12,10,0,1.0000
373,12,10,0,1.0000
374,12,0,0,1.0000
375,12,10,0,1.0000
376,12,10,0,1.0000
377,12,25,0,1.0000
378,12,40,0,1.0000
379,12,10,0,1.0000
380,12,10,0,1.0000
381,44,40,0,1.0000
382,44,0,0,1.0000
383,44,40,0,1.0000
384,11,0,0,1.0000
385,11,25,0,1.0000
386,11,0,0,1.0000
387,11,0,0,1.0000
388,11,0,0,1.0000
389,11,0,0,1.0000
390,11,25,0,1.0000
391,11,0,0,1.0000
392,11,0,0,1.0000
393,1,25,0,1.0000
394,1,25,0,1.0000
395,1,10,0,1.0000
396,1,10,0,1.0000
397,1,25,0,1.0000
398,1,25,0,1.0000
399,1,25,0,1.0000
400,1,10,0,1.0000
401,1,25,0,1.0000
402,1,10,0,1.0000
403,1,25,0,1.0000
404,1,10,0,1.0000
405,1,10,0,1.0000
406,1,25,0,1.0000
407,8,0,0,1.0000
408,8,40,0,1.0000
409,8,40,0,1.0000
410,8,25,0,1.0000
411,8,40,0,1.0000
412,8,40,0,1.0000
413,8,0,0,1.0000
414,8,0,0,1.0000
415,15,40,0,1.0000
416,15,46,0,1.0000
417,15,25,0,1.0000
418,15,25,0,1.0000
419,15,25,0,1.0000
420,15,25,0,1.0000
421,15,25,0,1.0000
422,15,40,0,1.0000
423,15,25,0,1.0000
424,15,46,0,1.0000
425,15,25,0,1.0000
426,15,0,0,1.0000
427,15,40,0,1.0000
428,36,25,0,1.0000
429,36,25,0,1.0000
430,36,25,0,1.0000
431,36,0,0,1.0000
432,36,40,0,1.0000
433,36,25,0,1.0000
434,36,40,0,1.0000
435,36,40,0,1.0000
436,36,40,0,1.0000
437,36,40,0,1.0000
438,36,25,0,1.0000
439,40,25,0,1.0000
440,40,25,0,1.0000
441,40,25,0,1.0000
442,40,10,0,1.0000
443,40,25,0,1.0000
444,40,0,0,1.0000
445,40,25,0,1.0000
446,40,25,0,1.0000
447,17,40,0,1.0000
448,44,25,0,1.0000
449,44,25,0,1.0000
450,44,10,0,1.0000
451,44,25,0,1.0000
452,44,40,0,1.0000
453,2,0,0,1.0000
454,2,0,0,1.0000
455,2,40,0,1.0000
456,2,0,0,1.0000
457,2,0,0,1.0000
458,2,25,0,1.0000
459,2,40,0,1.0000
460,2,25,0,1.0000
461,2,40,0,1.0000
462,2,25,0,1.0000
463,2,0,0,1.0000
464,2,0,0,1.0000
465,2,25,0,1.0000
466,23,0,0,1.0000
467,23,40,0,1.0000
468,23,25,0,1.0000
469,23,0,0,1.0000
470,23,40,0,1.0000
471,23,40,0,1.0000
472,23,40,0,1.0000
473,23,25,0,1.0000
474,23,0,0,1.0000
475,23,40,0,1.0000
476,23,25,0,1.0000
477,23,25,0,1.0000
478,23,0,0,1.0000
479,23,40,0,1.0000
480,23,0,0,1.0000
481,23,40,0,1.0000
482,23,0,0,1.0000
483,47,0,0,1.0000
484,47,25,0,1.0000
485,47,25,0,1.0000
486,47,0,0,1.0000
487,47,25,0,1.0000
488,47,0,0,1.0000
489,47,0,0,1.0000
490,47,25,0,1.0000
491,47,25,0,1.0000
492,47,25,0,1.0000
493,47,25,0,1.0000
494,47,0,0,1.0000
495,47,0,0,1.0000
496,47,25,0,1.0000
497,47,25,0,1.0000
498,4,25,0,1.0000
499,4,25,0,1.0000
500,4,25,0,1.0000
501,4,40,0,1.0000
502,4,25,0,1.0000
503,4,40,0,1.0000
504,4,25,0,1.0000
505,4,40,0,1.0000
506,33,25,0,1.0000
507,33,25,0,1.0000
508,33,10,0,1.0000
509,33,25,0,1.0000
510,33,25,0,1.0000
511,33,25,0,1.0000
512,17,10,0,1.0000
513,17,10,0,1.0000
514,17,0,0,1.0000
515,17,40,0,1.0000
516,17,25,0,1.0000
517,17,25,0,1.0000
518,17,25,0,1.0000
519,17,25,0,1.0000
520,17,25,0,1.0000
521,17,40,0,1.0000
522,17,40,0,1.0000
523,17,10,0,1.0000
524,17,10,0,1.0000
525,17,25,0,1.0000
526,17,40,0,1.0000
527,45,10,0,1.0000
528,45,40,0,1.0000
529,45,40,0,1.0000
530,45,40,0,1.0000
531,45,40,0,1.0000
532,45,0,0,1.0000
533,45,40,0,1.0000
534,45,25,0,1.0000
535,45,25,0,1.0000
536,45,40,0,1.0000
537,45,25,0,1.0000
538,45,40,0,1.0000
539,45,40,0,1.0000
540,45,40,0,1.0000
541,18,10,0,1.0000
542,18,10,0,1.0000
543,18,40,0,1.0000
544,18,40,0,1.0000
545,18,46,0,1.0000
546,18,40,0,1.0000
547,18,46,0,1.0000
548,18,40,0,1.0000
549,18,40,0,1.0000
550,18,10,0,1.0000
551,18,40,0,1.0000
552,18,46,0,1.0000
553,18,10,0,1.0000
554,18,46,0,1.0000
555,18,25,0,1.0000
556,18,10,0,1.0000
557,6,40,0,1.0000
558,6,0,0,1.0000
559,6,0,0,1.0000
560,6,40,0,1.0000
561,6,40,0,1.0000
562,6,25,0,1.0000
563,6,40,0,1.0000
564,6,40,0,1.0000
565,6,10,0,1.0000
566,6,40,0,1.0000
567,6,0,0,1.0000
568,6,40,0,1.0000
569,6,40,0,1.0000
570,9,25,0,1.0000
571,9,25,0,1.0000
572,9,25,0,1.0000
573,9,25,0,1.0000
574,9,25,0,1.0000
575,9,0,0,1.0000
576,33,10,0,1.0000
577,33,25,0,1.0000
578,33,25,0,1.0000
579,33,25,0,1.0000
580,33,25,0,1.0000
581,33,25,0,1.0000
582,33,10,0,1.0000
583,33,25,0,1.0000
584,33,10,0,1.0000
585,49,10,0,1.0000
586,49,25,0,1.0000
587,49,25,0,1.0000
588,49,10,0,1.0000
589,49,25,0,1.0000
590,49,25,0,1.0000
591,49,25,0,1.0000
592,49,10,0,1.0000
593,49,25,0,1.0000
594,27,40,0,1.0000
595,27,0,0,1.0000
596,27,25,0,1.0000
597,27,40,0,1.0000
598,27,40,0,1.0000
599,27,0,0,1.0000
600,27,0,0,1.0000
601,27,40,0,1.0000
602,27,40,0,1.0000
603,27,46,0,1.0000
604,27,0,0,1.0000
605,27,40,0,1.0000
606,27,40,0,1.0000
607,27,40,0,1.0000
608,42,40,0,1.0000
609,42,0,0,1.0000
610,42,40,0,1.0000
611,42,40,0,1.0000
612,42,40,0,1.0000
613,42,40,0,1.0000
614,42,40,0,1.0000
615,42,0,0,1.0000
616,34,25,0,1.0000
617,34,10,0,1.0000
618,34,25,0,1.0000
619,34,25,0,1.0000
620,34,25,0,1.0000
621,34,25,0,1.0000
622,34,10,0,1.0000
623,34,25,0,1.0000
624,34,10,0,1.0000
625,34,25,0,1.0000
626,34,10,0,1.0000
627,34,25,0,1.0000
628,34,10,0,1.0000
629,34,10,0,1.0000
630,34,25,0,1.0000
631,38,0,0,1.0000
632,38,25,0,1.0000
633,38,0,0,1.0000
634,38,0,0,1.0000
635,38,25,0,1.0000
636,38,25,0,1.0000
637,38,0,0,1.0000
638,38,0,0,1.0000
639,38,25,0,1.0000
640,9,25,0,1.0000
641,9,25,0,1.0000
642,9,0,0,1.0000
643,9,0,0,1.0000
644,9,25,0,1.0000
645,9,25,0,1.0000
646,9,25,0,1.0000
647,9,0,0,1.0000
648,9,25,0,1.0000
649,9,25,0,1.0000
650,9,0,0,1.0000
651,9,25,0,1.0000
652,9,25,0,1.0000
653,25,25,1,1.0000
654,25,25,1,1.0000
655,25,25,1,1.0000
656,25,25,1,1.0000
657,25,25,1,1.0000
658,25,25,1,1.0000
659,25,10,0,1.0000
660,25,25,1,1.0000
661,25,25,1,1.0000
662,29,25,0,1.0000
663,29,25,0,1.0000
664,29,0,0,1.0000
665,29,25,0,1.0000
666,29,0,0,1.0000
667,29,25,0,1.0000
668,29,25,0,1.0000
669,29,25,0,1.0000
670,29,0,0,1.0000
671,29,25,0,1.0000
672,29,0,0,1.0000
673,29,25,0,1.0000
674,35,40,0,1.0000
675,35,40,0,1.0000
676,35,40,0,1.0000
677,35,40,0,1.0000
678,35,0,0,1.0000
679,35,40,0,1.0000
680,35,40,0,1.0000
681,35,0,0,1.0000
682,35,40,0,1.0000
683,35,0,0,1.0000
684,35,10,0,1.0000
685,35,40,0,1.0000
686,35,40,0,1.0000
687,35,40,0,1.0000
688,35,40,0,1.0000
689,35,0,0,1.0000
690,37,25,0,1.0000
691,37,25,0,1.0000
692,37,25,0,1.0000
693,37,25,0,1.0000
694,37,0,0,1.0000
695,37,25,0,1.0000
696,37,25,0,1.0000
697,37,25,0,1.0000
698,37,25,0,1.0000
699,38,0,0,1.0000
700,38,25,0,1.0000
701,38,0,0,1.0000
702,38,25,0,1.0000
703,38,25,0,1.0000
704,38,25,0,1.0000
705,3,0,0,1.0000
706,3,25,0,1.0000
707,3,25,0,1.0000
708,3,0,0,1.0000
709,3,25,0,1.0000
710,3,25,0,1.0000
711,3,25,0,1.0000
712,3,25,0,1.0000
713,3,25,0,1.0000
714,3,10,0,1.0000
715,3,25,0,1.0000
716,3,10,0,1.0000
717,3,25,0,1.0000
718,7,0,0,1.0000
719,7,0,0,1.0000
720,7,0,0,1.0000
721,7,40,0,1.0000
722,7,0,0,1.0000
723,7,0,0,1.0000
724,7,0,0,1.0000
725,7,0,0,1.0000
726,7,40,0,1.0000
727,7,0,0,1.0000
728,7,0,0,1.0000
729,7,46,0,1.0000
730,7,0,0,1.0000
731,7,10,0,1.0000
732,7,40,0,1.0000
733,7,25,0,1.0000
734,7,40,0,1.0000
735,7,0,0,1.0000
736,7,0,0,1.0000
737,7,40,0,1.0000
738,5,10,0,1.0000
739,5,0,0,1.0000
740,5,0,0,1.0000
741,5,10,0,1.0000
742,5,0,0,1.0000
743,5,25,0,1.0000
744,5,25,0,1.0000
745,5,10,0,1.0000
746,19,0,0,1.0000
747,19,25,0,1.0000
748,19,0,0,1.0000
749,19,0,0,1.0000
750,19,0,0,1.0000
751,19,0,0,1.0000
752,19,0,0,1.0000
753,19,0,0,1.0000
754,19,0,0,1.0000
755,19,0,0,1.0000
756,19,0,0,1.0000
757,19,0,0,1.0000
