sample_id,true_label,predicted_label,correct,confidence
339,14,11,0,0.4540
340,14,14,1,0.7620
341,22,22,1,0.9980
342,22,22,1,0.6935
343,22,32,0,0.4424
344,22,22,1,0.3146
345,22,19,0,0.4775
346,22,22,1,0.7428
347,22,22,1,0.9970
348,22,13,0,0.6758
349,22,25,0,0.7042
350,22,22,1,0.4586
351,22,22,1,0.5783
352,22,22,1,0.9770
353,22,20,0,0.3087
354,22,22,1,0.7402
355,22,7,0,0.6170
356,22,7,0,0.9967
357,22,7,0,0.3299
358,28,28,1,0.4703
359,28,21,0,0.5128
360,28,7,0,0.6509
361,28,7,0,0.9253
362,28,31,0,0.6962
363,28,27,0,0.4633
364,28,28,1,0.6072
365,28,42,0,0.6978
366,28,24,0,0.4445
367,28,28,1,0.3858
368,12,11,0,0.4808
369,12,12,1,0.9925
370,12,12,1,0.9903
371,12,12,1,0.9999
372,12,12,1,0.8813
373,12,17,0,0.4914
374,12,12,1,0.4526
375,12,12,1,0.9694
376,12,12,1,0.9837
377,12,5,0,0.3717
378,12,12,1,0.4230
379,12,12,1,0.9979
380,12,12,1,0.9046
381,44,27,0,0.6926
382,44,47,0,0.6009
383,44,30,0,0.3946
384,11,11,1,1.0000
385,11,9,0,0.4320
386,11,11,1,1.0000
387,11,11,1,0.9490
388,11,11,1,0.9999
389,11,11,1,0.9994
390,11,11,1,0.7735
391,11,11,1,0.9713
392,11,11,1,0.9997
393,1,1,1,0.6237
394,1,9,0,0.8132
395,1,30,0,0.7539
396,1,1,1,0.9600
397,1,1,1,0.8322
398,1,9,0,0.4310
399,1,9,0,0.9652
400,1,1,1,0.8589
401,1,11,0,0.9606
402,1,10,0,0.8402
403,1,1,1,0.6028
404,1,1,1,0.8164
405,1,1,1,0.9023
406,1,1,1,0.9342
407,8,24,0,0.6320
408,8,21,0,0.5429
409,8,11,0,0.7121
410,8,8,1,0.9859
411,8,7,0,0.4349
412,8,11,0,0.6384
413,8,30,0,0.8571
414,8,11,0,0.9940
415,15,35,0,0.6139
416,15,20,0,0.4521
417,15,35,0,0.3429
418,15,19,0,0.3526
419,15,9,0,0.4200
420,15,35,0,0.8020
421,15,35,0,0.6225
422,15,35,0,0.8840
423,15,13,0,0.3516
424,15,15,1,0.9860
425,15,34,0,0.2005
426,15,30,0,0.6738
427,15,18,0,0.5141
428,36,33,0,0.7028
429,36,36,1,0.9420
430,36,36,1,0.4922
431,36,29,0,0.5603
432,36,36,1,0.4725
433,36,36,1,0.6075
434,36,7,0,0.4296
435,36,36,1,0.6253
436,36,14,0,0.5089
437,36,48,0,0.6474
438,36,36,1,0.4869
439,40,11,0,0.9843
440,40,11,0,0.6597
441,40,2,0,0.4607
442,40,1,0,0.9569
443,40,13,0,0.5330
444,40,11,0,0.5330
445,40,33,0,0.9378
446,40,9,0,0.5852
447,17,17,1,0.9351
448,44,44,1,0.4951
449,44,48,0,0.4383
450,44,11,0,0.9849
451,44,44,1,0.4562
452,44,44,1,0.6812
453,2,11,0,0.9118
454,2,9,0,0.3971
455,2,43,0,0.7673
456,2,29,0,0.5269
457,2,24,0,0.9878
458,2,47,0,0.5892
459,2,36,0,0.2132
460,2,9,0,0.4830
461,2,21,0,0.5391
462,2,9,0,0.7549
463,2,32,0,0.8320
464,2,11,0,0.7837
465,2,2,1,0.5883
466,23,23,1,0.8876
467,23,23,1,0.9352
468,23,23,1,0.7691
469,23,23,1,0.9518
470,23,16,0,0.6927
471,23,23,1,0.9100
472,23,23,1,0.9906
473,23,23,1,0.9876
474,23,23,1,0.3934
475,23,23,1,0.9976
476,23,23,1,0.4262
477,23,23,1,0.9316
478,23,7,0,0.9994
479,23,23,1,0.9847
480,23,23,1,0.9837
481,23,4,0,0.4875
482,23,23,1,0.5005
483,47,47,1,0.7325
484,47,45,0,0.4919
485,47,9,0,0.9899
486,47,11,0,0.4324
487,47,11,0,0.5210
488,47,11,0,0.7077
489,47,36,0,0.7258
490,47,3,0,0.4988
491,47,37,0,0.4297
492,47,11,0,0.5591
493,47,47,1,0.9350
494,47,11,0,0.6035
495,47,11,0,0.9943
496,47,47,1,0.9967
497,47,47,1,0.6601
498,4,13,0,0.7621
499,4,36,0,0.4275
500,4,7,0,0.4850
501,4,4,1,0.4967
502,4,28,0,0.4311
503,4,22,0,0.4565
504,4,31,0,0.2558
505,4,4,1,0.6220
506,33,33,1,0.9993
507,33,33,1,0.9982
508,33,33,1,0.9999
509,33,33,1,0.9843
510,33,33,1,0.9891
511,33,33,1,0.9994
512,17,17,1,0.8697
513,17,21,0,0.2584
514,17,48,0,0.5021
515,17,17,1,0.7095
516,17,9,0,0.6791
517,17,13,0,0.3348
518,17,26,0,0.3588
519,17,17,1,0.4136
520,17,48,0,0.2349
521,17,17,1,0.8143
522,17,17,1,0.7510
523,17,12,0,0.4368
524,17,17,1,0.8788
525,17,23,0,0.8615
526,17,5,0,0.8075
527,45,27,0,0.6508
528,45,13,0,0.7000
529,45,13,0,0.8244
530,45,13,0,0.6607
531,45,45,1,0.4704
532,45,11,0,0.2815
533,45,30,0,0.3278
534,45,45,1,0.7897
535,45,11,0,0.3908
536,45,9,0,0.9181
537,45,45,1,0.7107
538,45,45,1,0.8482
539,45,27,0,0.3345
540,45,27,0,0.7011
541,18,46,0,0.6117
542,18,34,0,0.4016
543,18,20,0,0.5947
544,18,11,0,0.6042
545,18,18,1,0.9483
546,18,18,1,0.9177
547,18,34,0,0.6076
548,18,18,1,0.8777
549,18,18,1,0.7058
550,18,34,0,0.4554
551,18,35,0,0.5096
552,18,18,1,0.9532
553,18,18,1,0.9613
554,18,18,1,0.9860
555,18,45,0,0.9245
556,18,7,0,0.5009
557,6,27,0,0.2757
558,6,6,1,0.9556
559,6,13,0,0.9433
560,6,6,1,0.8295
561,6,6,1,0.8599
562,6,48,0,0.2634
563,6,6,1,0.4865
564,6,6,1,0.7941
565,6,12,0,0.9085
566,6,6,1,0.3129
567,6,9,0,0.8907
568,6,6,1,0.5964
569,6,6,1,0.9369
570,9,9,1,0.9737
571,9,9,1,0.9999
572,9,1,0,0.8874
573,9,9,1,0.9975
574,9,9,1,0.9705
575,9,9,1,0.6011
576,33,33,1,0.9998
577,33,33,1,0.9725
578,33,33,1,0.6289
579,33,33,1,0.6926
580,33,33,1,0.8001
581,33,33,1,0.9956
582,33,33,1,0.9982
583,33,33,1,0.9919
584,33,33,1,0.9227
585,49,10,0,0.6269
586,49,2,0,0.5943
587,49,9,0,0.5673
588,49,10,0,0.9365
589,49,3,0,0.4062
590,49,9,0,0.7987
591,49,11,0,0.7827
592,49,49,1,0.5805
593,49,49,1,0.4283
594,27,27,1,0.9958
595,27,13,0,0.7235
596,27,28,0,0.3067
597,27,27,1,0.9289
598,27,30,0,0.7082
599,27,39,0,0.4303
600,27,11,0,0.9726
601,27,30,0,0.7983
602,27,27,1,0.6102
603,27,27,1,0.9510
604,27,16,0,0.2520
605,27,27,1,0.4683
606,27,27,1,0.6715
607,27,27,1,0.9686
608,42,28,0,0.2008
609,42,19,0,0.4221
610,42,24,0,0.5508
611,42,42,1,0.2573
612,42,21,0,0.2754
613,42,42,1,0.9685
614,42,11,0,0.7264
615,42,42,1,0.2869
616,34,11,0,0.5017
617,34,34,1,0.3065
618,34,47,0,0.4676
619,34,29,0,0.5420
620,34,17,0,0.9469
621,34,20,0,0.5757
622,34,10,0,0.7601
623,34,20,0,0.8292
624,34,34,1,0.6559
625,34,45,0,0.8915
626,34,10,0,0.5503
627,34,34,1,0.7926
628,34,20,0,0.5828
629,34,45,0,0.7593
630,34,13,0,0.3069
631,38,41,0,0.8293
632,38,38,1,0.8617
633,38,11,0,0.8054
634,38,11,0,0.7192
635,38,38,1,0.9775
636,38,7,0,0.7808
637,38,29,0,0.6388
638,38,41,0,0.8827
639,38,38,1,0.9984
640,9,9,1,0.4644
641,9,9,1,0.9991
642,9,11,0,0.8636
643,9,9,1,0.8515
644,9,9,1,0.9354
645,9,9,1,0.9606
646,9,47,0,0.7708
647,9,9,1,1.0000
648,9,9,1,0.9892
649,9,11,0,0.4343
650,9,9,1,0.9478
651,9,9,1,0.9714
652,9,9,1,0.9632
653,25,25,1,0.9989
654,25,25,1,0.9990
655,25,25,1,0.9924
656,25,25,1,0.6037
657,25,25,1,0.9938
658,25,25,1,0.9995
659,25,25,1,0.9972
660,25,25,1,0.9553
661,25,25,1,0.9984
662,29,29,1,0.9520
663,29,29,1,0.9414
664,29,11,0,0.9510
665,29,29,1,0.8560
666,29,29,1,0.9926
667,29,29,1,0.2986
668,29,3,0,0.4591
669,29,29,1,0.9575
670,29,29,1,0.7275
671,29,29,1,0.9441
672,29,9,0,0.5688
673,29,3,0,0.5713
674,35,13,0,0.4942
675,35,35,1,0.9004
676,35,35,1,0.5614
677,35,20,0,0.2852
678,35,33,0,0.4618
679,35,35,1,0.9924
680,35,35,1,0.9740
681,35,35,1,0.7282
682,35,11,0,0.4476
683,35,16,0,0.7902
684,35,30,0,0.3988
685,35,20,0,0.3010
686,35,35,1,0.9861
687,35,35,1,0.9286
688,35,35,1,0.6579
689,35,30,0,0.6201
690,37,37,1,0.6504
691,37,3,0,0.3914
692,37,13,0,0.4061
693,37,37,1,0.8332
694,37,1,0,0.6818
695,37,37,1,0.9797
696,37,3,0,0.3126
697,37,37,1,0.8334
698,37,37,1,0.7708
699,38,14,0,0.3220
700,38,0,0,0.9999
701,38,45,0,0.9784
702,38,38,1,0.9020
703,38,38,1,0.9286
704,38,38,1,0.7474
705,3,14,0,0.6773
706,3,3,1,0.5010
707,3,9,0,0.9971
708,3,11,0,0.5037
709,3,3,1,0.9987
710,3,3,1,0.9985
711,3,9,0,0.8355
712,3,3,1,0.8550
713,3,47,0,0.7605
714,3,3,1,0.6680
715,3,3,1,0.9218
716,3,3,1,0.7313
717,3,3,1,0.8116
718,7,43,0,0.3013
719,7,7,1,0.9754
720,7,31,0,0.9988
721,7,7,1,0.9605
722,7,7,1,0.9953
723,7,24,0,0.9234
724,7,31,0,0.9924
725,7,30,0,0.9963
726,7,7,1,0.9991
727,7,41,0,0.8782
728,7,24,0,0.5489
729,7,31,0,0.8845
730,7,7,1,0.9913
731,7,7,1,0.9629
732,7,7,1,0.9745
733,7,7,1,0.9997
734,7,7,1,0.5949
735,7,13,0,0.5719
736,7,7,1,0.5618
737,7,7,1,0.9890
738,5,12,0,0.7901
739,5,48,0,0.2147
740,5,44,0,0.9756
741,5,12,0,0.8934
742,5,13,0,0.6249
743,5,38,0,0.8517
744,5,38,0,0.6826
745,5,5,1,0.3975
746,19,19,1,0.9048
747,19,11,0,0.9314
748,19,19,1,0.6149
749,19,19,1,0.9475
750,19,19,1,0.9528
751,19,19,1,0.9941
752,19,19,1,0.4864
753,19,19,1,0.8091
754,19,19,1,0.9656
755,19,19,1,0.7404
756,19,11,0,0.5515
757,19,19,1,0.4647
