sample_id,true_label,predicted_label,correct,confidence
513,5,11,0,0.1985
514,33,33,1,0.4646
515,33,9,0,0.2533
516,33,33,1,0.5703
517,33,33,1,0.5126
518,33,9,0,0.1532
519,33,9,0,0.1974
520,33,11,0,0.3129
521,33,29,0,0.3026
522,33,33,1,0.3932
523,33,9,0,0.3628
524,33,9,0,0.2377
525,33,9,0,0.2334
526,33,1,0,0.1757
527,33,33,1,0.5942
528,33,9,0,0.1859
529,37,9,0,0.1951
530,37,9,0,0.2615
531,37,9,0,0.2208
532,37,9,0,0.1523
533,37,9,0,0.1820
534,37,9,0,0.2312
535,37,9,0,0.1986
536,37,9,0,0.1686
537,37,9,0,0.2996
538,37,9,0,0.2193
539,37,11,0,0.6571
540,37,11,0,0.8682
541,37,9,0,0.2395
542,44,11,0,0.3883
543,44,11,0,0.5505
544,44,11,0,0.5538
545,44,11,0,0.4939
546,44,11,0,0.5051
547,44,11,0,0.2131
548,44,11,0,0.3148
549,44,11,0,0.4084
550,49,1,0,0.1230
551,49,1,0,0.1763
552,49,11,0,0.2109
553,49,11,0,0.3141
554,49,9,0,0.1139
555,49,9,0,0.1800
556,49,11,0,0.2389
557,49,9,0,0.1245
558,49,11,0,0.3464
559,10,29,0,0.3424
560,10,29,0,0.2342
561,10,29,0,0.3210
562,10,10,1,0.3414
563,10,10,1,0.2399
564,10,10,1,0.4532
565,10,11,0,0.2685
566,10,10,1,0.3291
567,10,11,0,0.3424
568,10,29,0,0.3169
569,10,10,1,0.4356
570,10,10,1,0.2398
571,10,11,0,0.3460
572,10,18,0,0.1259
573,10,10,1,0.3627
574,10,10,1,0.3533
575,10,11,0,0.4161
576,9,9,1,0.2804
577,9,9,1,0.2410
578,9,9,1,0.2683
579,9,9,1,0.2951
580,9,9,1,0.1949
581,9,9,1,0.2909
582,9,9,1,0.1869
583,9,9,1,0.3089
584,9,11,0,0.4722
585,9,9,1,0.2909
586,9,9,1,0.2467
587,9,9,1,0.2736
588,9,9,1,0.3040
589,9,9,1,0.3785
590,9,9,1,0.2909
591,9,9,1,0.4345
592,9,47,0,0.2740
593,9,9,1,0.2140
594,9,9,1,0.2579
595,2,11,0,0.5411
596,2,1,0,0.1155
597,2,9,0,0.0830
598,2,11,0,0.2427
599,2,9,0,0.1651
600,2,9,0,0.2762
601,2,9,0,0.0905
602,2,11,0,0.2391
603,2,11,0,0.1823
604,2,9,0,0.2945
605,2,9,0,0.1452
606,2,9,0,0.1920
607,2,11,0,0.1735
608,31,24,0,0.0483
609,31,7,0,0.0665
610,31,9,0,0.0788
611,31,7,0,0.0379
612,31,9,0,0.1300
613,31,7,0,0.0649
614,31,18,0,0.1270
615,31,11,0,0.2053
616,31,11,0,0.1607
617,31,24,0,0.0728
618,31,24,0,0.0532
619,17,11,0,0.0996
620,17,20,0,0.1151
621,17,24,0,0.0783
622,17,17,1,0.1655
623,17,17,1,0.2954
624,17,11,0,0.1713
625,17,11,0,0.2297
626,17,34,0,0.2516
627,17,17,1,0.2221
628,17,11,0,0.1044
629,17,17,1,0.1079
630,17,30,0,0.1091
631,17,16,0,0.0844
632,17,17,1,0.2001
633,17,11,0,0.3414
634,17,11,0,0.1559
635,39,24,0,0.0859
636,39,24,0,0.0883
637,39,30,0,0.2388
638,39,30,0,0.1013
639,39,24,0,0.0775
640,39,24,0,0.0761
641,39,24,0,0.0916
642,39,24,0,0.0760
643,39,30,0,0.2245
644,39,24,0,0.0452
645,8,24,0,0.0902
646,8,30,0,0.1148
647,8,11,0,0.1197
648,8,11,0,0.1715
649,8,24,0,0.0468
650,8,17,0,0.1847
651,8,30,0,0.0960
652,8,11,0,0.9010
653,43,11,0,0.3045
654,43,34,0,0.1046
655,43,45,0,0.2165
656,43,7,0,0.0470
657,43,35,0,0.1798
658,43,45,0,0.3050
659,43,13,0,0.1204
660,43,9,0,0.0704
661,43,45,0,0.2475
662,43,45,0,0.2530
663,43,32,0,0.0627
664,43,24,0,0.0699
665,43,24,0,0.0625
666,43,11,0,0.0881
667,43,45,0,0.1823
668,43,11,0,0.5086
669,43,16,0,0.0860
670,43,45,0,0.2342
671,7,34,0,0.0332
672,7,24,0,0.0518
673,7,24,0,0.0534
674,7,16,0,0.0697
675,7,43,0,0.1031
676,7,7,1,0.0379
677,7,7,1,0.0379
678,7,11,0,0.1544
679,7,7,1,0.0723
680,7,7,1,0.0379
681,7,9,0,0.0714
682,7,35,0,0.2864
683,7,7,1,0.0379
684,7,32,0,0.0663
685,7,24,0,0.0774
686,7,7,1,0.0379
687,7,7,1,0.0382
688,7,33,0,0.2724
689,7,7,1,0.0681
690,7,31,0,0.0347
691,6,11,0,0.3673
692,6,11,0,0.1080
693,6,30,0,0.1461
694,6,11,0,0.4088
695,6,11,0,0.3082
696,6,11,0,0.3314
697,6,11,0,0.3856
698,6,11,0,0.4296
699,6,7,0,0.0695
700,6,11,0,0.4733
701,6,11,0,0.1827
702,6,11,0,0.4160
703,6,11,0,0.3251
704,15,35,0,0.3151
705,15,35,0,0.3382
706,15,35,0,0.3819
707,15,33,0,0.1712
708,15,13,0,0.1702
709,15,35,0,0.3205
710,15,35,0,0.3242
711,15,35,0,0.3490
712,15,9,0,0.1673
713,15,35,0,0.3390
714,15,35,0,0.3210
715,15,9,0,0.1532
716,15,35,0,0.2775
717,32,9,0,0.1439
718,32,9,0,0.0994
719,32,11,0,0.1637
720,32,9,0,0.1394
721,32,11,0,0.2106
722,32,9,0,0.2073
723,32,9,0,0.1408
724,32,9,0,0.0877
725,32,33,0,0.4391
726,35,33,0,0.2843
727,35,35,1,0.2909
728,35,35,1,0.3143
729,35,35,1,0.3708
730,35,33,0,0.1803
731,35,35,1,0.3178
732,35,35,1,0.2895
733,35,35,1,0.2364
734,35,23,0,0.1802
735,35,16,0,0.1539
736,35,9,0,0.0658
737,35,35,1,0.2776
738,35,35,1,0.2816
739,35,35,1,0.3207
740,35,35,1,0.3079
741,35,16,0,0.0624
742,46,35,0,0.2835
743,46,35,0,0.3352
744,46,34,0,0.2098
745,46,9,0,0.2800
746,46,35,0,0.2572
747,46,35,0,0.2587
748,46,9,0,0.2035
749,46,35,0,0.2897
750,46,35,0,0.3087
751,18,18,1,0.1703
752,18,23,0,0.1464
753,18,35,0,0.2032
754,18,35,0,0.3799
755,18,35,0,0.2329
756,18,35,0,0.2237
757,18,35,0,0.3711
