sample_id,true_label,predicted_label,correct,confidence
131,13,47,0,0.2987
132,13,7,0,0.4365
133,13,29,0,0.2995
134,13,48,0,0.4702
135,13,9,0,0.5982
136,13,22,0,0.4886
137,13,21,0,0.4209
138,13,13,1,0.4295
139,13,43,0,0.6680
140,13,13,1,0.2035
141,13,13,1,0.6404
142,13,13,1,0.6951
143,13,30,0,0.2387
144,2,11,0,0.5692
145,2,40,0,0.3443
146,2,16,0,0.3303
147,2,5,0,0.4944
148,2,24,0,0.3525
149,2,2,1,0.7320
150,2,20,0,0.2547
151,2,20,0,0.6604
152,2,21,0,0.7125
153,2,3,0,0.2753
154,2,20,0,0.2892
155,2,11,0,0.4820
156,2,2,1,0.4005
157,20,20,1,0.4097
158,20,43,0,0.3451
159,20,20,1,0.5904
160,20,35,0,0.2737
161,20,20,1,0.6541
162,20,20,1,0.8441
163,20,43,0,0.6330
164,20,18,0,0.6827
165,20,7,0,0.9969
166,20,20,1,0.5886
167,20,20,1,0.3498
168,20,35,0,0.4090
169,20,18,0,0.8869
170,20,20,1,0.7416
171,20,20,1,0.4906
172,20,11,0,0.6907
173,20,18,0,0.7126
174,20,20,1,0.3551
175,3,38,0,0.3153
176,3,3,1,0.4266
177,3,13,0,0.5596
178,3,11,0,0.4878
179,3,3,1,0.8169
180,3,3,1,0.8909
181,3,3,1,0.7668
182,3,29,0,0.5448
183,3,11,0,0.4188
184,3,1,0,0.7784
185,3,37,0,0.5285
186,3,5,0,0.7886
187,3,3,1,0.4524
188,35,35,1,0.4102
189,35,35,1,0.7504
190,35,35,1,0.5998
191,35,18,0,0.8510
192,46,46,1,0.7230
193,46,9,0,0.9485
194,46,18,0,0.5658
195,46,15,0,0.4057
196,30,21,0,0.7972
197,30,39,0,0.3453
198,30,30,1,0.2113
199,30,5,0,0.3210
200,30,39,0,0.3451
201,30,28,0,0.6290
202,30,16,0,0.5518
203,30,43,0,0.1887
204,30,30,1,0.7562
205,30,30,1,0.4829
206,30,11,0,0.4022
207,30,30,1,0.9182
208,30,11,0,0.8126
209,30,44,0,0.4032
210,30,30,1,0.2985
211,30,30,1,0.7583
212,30,39,0,0.4364
213,30,27,0,0.3422
214,30,16,0,0.2194
215,30,12,0,0.3412
216,0,22,0,0.7713
217,0,0,1,0.4421
218,0,38,0,0.8625
219,0,0,1,0.8333
220,0,0,1,0.7808
221,0,0,1,0.9102
222,0,0,1,0.9357
223,0,2,0,0.3880
224,0,0,1,0.9137
225,0,0,1,0.9596
226,0,38,0,0.7031
227,0,5,0,0.7484
228,0,22,0,0.9200
229,0,22,0,0.4889
230,0,0,1,0.6054
231,16,16,1,0.8620
232,16,16,1,0.3056
233,16,4,0,0.3816
234,16,20,0,0.6086
235,16,16,1,0.2600
236,16,18,0,0.2510
237,16,16,1,0.7480
238,16,23,0,0.8528
239,16,20,0,0.6216
240,16,8,0,0.2508
241,16,18,0,0.2738
242,16,16,1,0.6173
243,16,16,1,0.2754
244,16,23,0,0.4600
245,16,16,1,0.8203
246,16,16,1,0.5782
247,16,17,0,0.7849
248,16,16,1,0.4876
249,16,20,0,0.3095
250,16,4,0,0.4565
251,48,5,0,0.5870
252,48,5,0,0.4014
253,48,16,0,0.3819
254,48,21,0,0.2741
255,48,5,0,0.6151
256,48,5,0,0.5255
257,48,11,0,0.6683
258,48,11,0,0.3920
259,48,48,1,0.3584
260,48,24,0,0.4398
261,48,4,0,0.2778
262,48,48,1,0.3269
263,48,23,0,0.5237
264,48,38,0,0.5097
265,48,38,0,0.2879
266,26,26,1,0.9018
267,26,18,0,0.2347
268,26,4,0,0.2093
269,26,17,0,0.4314
270,26,10,0,0.9853
271,26,17,0,0.5498
272,26,10,0,0.8712
273,42,21,0,0.3625
274,42,42,1,0.7834
275,42,22,0,0.2474
276,42,17,0,0.2106
277,42,18,0,0.4712
278,42,42,1,0.6714
279,42,18,0,0.5453
280,42,39,0,0.8012
281,10,10,1,0.6059
282,10,10,1,1.0000
283,10,10,1,0.9979
284,10,10,1,0.9217
285,10,10,1,0.9739
286,10,10,1,0.9677
287,10,10,1,0.9999
288,10,10,1,0.8068
289,10,10,1,0.9935
290,10,10,1,0.9968
291,10,10,1,0.9979
292,10,18,0,0.7420
293,10,10,1,0.8664
294,10,10,1,0.4570
295,10,10,1,0.8044
296,10,10,1,0.9975
297,10,10,1,0.5205
298,5,5,1,0.5772
299,5,19,0,0.4026
300,5,16,0,0.2720
301,5,5,1,0.7462
302,5,5,1,0.5853
303,5,5,1,0.9802
304,5,38,0,0.7504
305,5,5,1,0.5382
306,12,12,1,0.5937
307,12,12,1,0.9129
308,12,12,1,0.6263
309,12,12,1,0.9416
310,12,34,0,0.6689
311,12,23,0,0.2806
312,12,16,0,0.2835
313,12,12,1,0.5776
314,12,12,1,0.6097
315,12,12,1,0.6006
316,12,17,0,0.2658
317,12,12,1,0.7316
318,12,17,0,0.3916
319,37,37,1,0.7669
320,35,22,0,0.1929
321,35,35,1,0.9825
322,35,35,1,0.6479
323,35,35,1,0.4665
324,35,23,0,0.4310
325,35,18,0,0.3677
326,35,20,0,0.4480
327,35,18,0,0.9206
328,35,35,1,0.9528
329,35,35,1,0.8404
330,35,35,1,0.7473
331,35,4,0,0.2393
332,18,18,1,0.9920
333,18,20,0,0.2740
334,18,18,1,0.4074
335,18,18,1,0.9192
336,18,18,1,0.9926
337,18,18,1,0.9929
338,18,18,1,0.9574
339,18,18,1,0.9606
340,18,18,1,0.9579
341,18,20,0,0.3650
342,18,35,0,0.3970
343,18,18,1,0.9921
344,18,18,1,0.9954
345,18,18,1,0.9910
346,18,15,0,0.5754
347,18,10,0,0.8467
348,17,17,1,0.6402
349,17,17,1,0.5817
350,17,17,1,0.5714
351,17,18,0,0.3610
352,17,17,1,0.3546
353,17,17,1,0.9180
354,17,17,1,0.6302
355,17,5,0,0.7414
356,17,18,0,0.7215
357,17,17,1,0.5168
358,17,17,1,0.6706
359,17,17,1,0.8095
360,17,18,0,0.3424
361,17,17,1,0.9043
362,17,17,1,0.8209
363,17,5,0,0.8193
364,39,4,0,0.3672
365,39,43,0,0.4873
366,39,16,0,0.4101
367,39,21,0,0.2607
368,39,43,0,0.8569
369,39,39,1,0.5926
370,39,39,1,0.6450
371,39,39,1,0.4067
372,39,4,0,0.6748
373,39,39,1,0.6623
374,39,39,1,0.6568
375,39,43,0,0.7855
376,39,39,1,0.4971
377,39,39,1,0.7093
378,14,48,0,0.7836
379,14,48,0,0.3753
380,14,48,0,0.2334
381,14,11,0,0.7117
382,14,48,0,0.3624
383,14,41,0,0.2640
384,37,5,0,0.9305
385,37,5,0,0.7478
386,37,37,1,0.8901
387,37,29,0,0.4552
388,37,37,1,0.7687
389,37,1,0,0.2718
390,37,37,1,0.4793
391,37,26,0,0.5320
392,37,5,0,0.7452
393,37,48,0,0.4584
394,37,38,0,0.7161
395,37,37,1,0.3998
396,4,17,0,0.2056
397,4,22,0,0.3253
398,4,22,0,0.6252
399,4,4,1,0.5326
400,4,7,0,0.4121
401,4,17,0,0.2996
402,4,22,0,0.6126
403,4,4,1,0.3887
404,45,18,0,0.4482
405,45,23,0,0.4504
406,45,4,0,0.2698
407,45,43,0,0.6843
408,45,30,0,0.3732
409,45,30,0,0.3241
410,45,43,0,0.4799
411,45,5,0,0.3860
412,45,44,0,0.7231
413,45,35,0,0.2512
414,45,30,0,0.4412
415,45,35,0,0.7316
416,45,27,0,0.2620
417,45,27,0,0.2431
418,9,36,0,0.8197
419,9,36,0,0.5362
420,9,33,0,0.4291
421,9,36,0,0.9405
422,9,29,0,0.2717
423,9,33,0,0.6109
424,9,20,0,0.2652
425,9,9,1,0.9747
426,9,11,0,0.9865
427,9,9,1,0.5983
428,9,9,1,0.2672
429,9,36,0,0.5481
430,9,30,0,0.7304
431,9,9,1,0.7268
432,9,9,1,0.6138
433,9,11,0,0.7018
434,9,47,0,0.4803
435,9,13,0,0.2772
436,9,33,0,0.6901
437,6,30,0,0.5540
438,6,6,1,0.2839
439,6,6,1,0.9655
440,6,6,1,0.8697
441,6,6,1,0.8841
442,6,38,0,0.2341
443,6,16,0,0.2450
444,6,6,1,0.3491
445,6,12,0,0.6959
446,6,6,1,0.8442
447,6,2,0,0.4829
448,14,5,0,0.2132
449,14,5,0,0.4757
450,14,48,0,0.4252
451,14,21,0,0.6800
452,14,38,0,0.3848
453,40,33,0,0.5730
454,40,49,0,0.3788
455,40,20,0,0.7952
456,40,34,0,0.5438
457,40,40,1,0.3812
458,40,11,0,0.3386
459,40,35,0,0.3360
460,40,17,0,0.7268
461,11,11,1,0.9989
462,11,11,1,0.9990
463,11,11,1,0.6264
464,11,1,0,0.8910
465,11,4,0,0.4104
466,11,11,1,0.8206
467,11,11,1,0.9726
468,11,11,1,0.9972
469,11,10,0,0.7034
470,11,11,1,0.9952
471,11,11,1,0.9892
472,11,11,1,0.9804
473,11,11,1,0.9527
474,11,11,1,0.9985
475,11,11,1,0.9929
476,11,11,1,0.8293
477,11,11,1,0.9998
478,11,11,1,0.9997
479,11,11,1,0.9961
480,11,11,1,0.9786
481,11,11,1,0.9277
482,11,11,1,0.9095
483,11,11,1,0.9992
484,11,11,1,0.9994
485,11,11,1,0.9130
486,11,22,0,0.3171
487,11,11,1,0.9976
488,11,11,1,0.7487
489,11,11,1,0.9962
490,11,4,0,0.2323
491,11,11,1,0.9329
492,11,38,0,0.6429
493,11,11,1,0.9889
494,11,11,1,0.4349
495,11,11,1,0.9061
496,11,11,1,0.6832
497,11,11,1,0.9984
498,11,11,1,0.8053
499,11,11,1,0.9986
500,11,11,1,0.9999
501,11,11,1,0.9968
502,11,11,1,0.9959
503,11,11,1,0.9506
504,11,11,1,0.9998
505,11,11,1,0.9758
506,11,11,1,0.9997
507,11,11,1,0.9962
508,11,11,1,0.9748
509,11,11,1,0.9889
510,11,11,1,0.9719
511,11,11,1,0.6422
512,6,6,1,0.6036
513,6,6,1,0.9737
514,23,23,1,0.8564
515,23,23,1,0.8822
516,23,23,1,0.5394
517,23,23,1,0.9772
518,23,23,1,0.5635
519,23,23,1,0.6530
520,23,23,1,0.8980
521,23,23,1,0.5484
522,23,23,1,0.4176
523,23,18,0,0.7105
524,23,23,1,0.4153
525,23,18,0,0.7552
526,23,7,0,0.9995
527,23,23,1,0.9323
528,23,23,1,0.8871
529,23,16,0,0.3231
530,23,23,1,0.5896
531,32,43,0,0.5749
532,32,32,1,0.7571
533,32,24,0,0.4493
534,32,0,0,0.8813
535,32,11,0,0.5603
536,32,32,1,0.6402
537,32,7,0,0.4119
538,32,7,0,0.2690
539,32,20,0,0.9079
540,36,7,0,0.2469
541,36,36,1,0.1967
542,36,13,0,0.2514
543,36,7,0,0.2504
544,36,36,1,0.4210
545,36,7,0,0.5662
546,36,7,0,0.5421
547,36,22,0,0.5283
548,36,36,1,0.3315
549,36,7,0,0.4772
550,36,17,0,0.3259
551,38,38,1,0.4216
552,38,38,1,0.9667
553,38,17,0,0.2101
554,38,38,1,0.5417
555,38,38,1,0.9914
556,38,7,0,0.6046
557,38,12,0,0.2612
558,38,2,0,0.4451
559,38,38,1,0.6867
560,38,38,1,0.6641
561,38,0,0,0.3754
562,38,24,0,0.3636
563,38,5,0,0.5740
564,38,38,1,0.4896
565,38,38,1,0.9877
566,41,17,0,0.4959
567,41,41,1,0.7455
568,41,41,1,0.6700
569,41,23,0,0.6655
570,41,41,1,0.3247
571,41,17,0,0.4321
572,41,38,0,0.3576
573,41,7,0,0.9665
574,41,41,1,0.5996
575,1,11,0,0.7555
576,11,11,1,0.9999
577,11,44,0,0.2218
578,11,11,1,0.9989
579,11,26,0,0.5192
580,11,11,1,0.4254
581,11,11,1,0.7809
582,11,26,0,0.6052
583,11,11,1,0.9904
584,11,11,1,0.9258
585,11,11,1,0.3012
586,11,11,1,0.9415
587,11,42,0,0.5437
588,11,11,1,0.9350
589,11,11,1,0.6616
590,11,11,1,0.9992
591,11,11,1,0.9999
592,11,25,0,0.7332
593,11,11,1,0.7486
594,11,11,1,0.9861
595,11,1,0,0.4159
596,11,11,1,0.9628
597,11,11,1,0.9747
598,11,11,1,0.9996
599,11,11,1,0.9967
600,11,43,0,0.2622
601,11,11,1,0.9788
602,11,10,0,0.8049
603,11,11,1,0.9609
604,11,11,1,0.9982
605,11,11,1,0.9432
606,11,11,1,0.8869
607,11,11,1,0.9895
608,11,11,1,0.9652
609,11,11,1,0.9905
610,11,11,1,0.9369
611,11,11,1,0.6065
612,11,11,1,0.6475
613,11,48,0,0.4618
614,11,11,1,0.6934
615,11,11,1,0.9976
616,11,38,0,0.6957
617,11,11,1,0.9988
618,11,11,1,0.4425
619,11,16,0,0.2427
620,11,11,1,0.9908
621,11,11,1,0.3589
622,11,11,1,0.9958
623,11,4,0,0.3058
624,11,11,1,0.9546
625,11,11,1,0.9985
626,11,11,1,0.9911
627,11,11,1,0.7908
628,11,11,1,0.9989
629,28,21,0,0.3377
630,28,43,0,0.3959
631,28,39,0,0.2164
632,28,39,0,0.3198
633,28,42,0,0.4261
634,28,27,0,0.5451
635,28,28,1,0.4121
636,28,42,0,0.6454
637,28,35,0,0.2802
638,28,28,1,0.3575
639,22,22,1,0.8708
640,1,1,1,0.6883
641,1,1,1,0.9609
642,1,1,1,0.8812
643,1,1,1,0.5171
644,1,1,1,0.8695
645,1,9,0,0.3743
646,1,10,0,0.9445
647,1,11,0,0.8712
648,1,1,1,0.6229
649,1,1,1,0.3708
650,1,17,0,0.2893
651,1,10,0,0.7517
652,1,10,0,0.8568
653,8,41,0,0.2241
654,8,8,1,0.6581
655,8,20,0,0.3215
656,8,8,1,0.7301
657,8,4,0,0.4009
658,8,8,1,0.3482
659,8,20,0,0.3432
660,8,22,0,0.3107
661,33,33,1,0.9919
662,33,33,1,0.9908
663,33,33,1,0.9913
664,33,33,1,0.9980
665,33,33,1,0.9734
666,33,33,1,0.9995
667,33,33,1,0.7803
668,33,33,1,0.9614
669,33,33,1,0.9859
670,33,13,0,0.4390
671,33,33,1,0.5476
672,33,33,1,0.9966
673,33,33,1,0.9982
674,33,33,1,0.9975
675,33,33,1,0.9330
676,47,38,0,0.9287
677,47,45,0,0.2175
678,47,9,0,0.9405
679,47,47,1,0.6195
680,47,11,0,0.6250
681,47,11,0,0.9962
682,47,36,0,0.8826
683,47,37,0,0.4693
684,47,1,0,0.4652
685,47,11,0,0.3260
686,47,11,0,0.8826
687,47,47,1,0.7982
688,47,11,0,0.4901
689,47,47,1,0.6228
690,47,5,0,0.3525
691,19,19,1,0.2500
692,19,11,0,0.9898
693,19,19,1,0.5269
694,19,19,1,0.8117
695,19,19,1,0.3983
696,19,19,1,0.3771
697,19,44,0,0.2795
698,19,19,1,0.5878
699,22,22,1,0.6186
700,22,22,1,0.6703
701,22,22,1,0.7379
702,22,18,0,0.2040
703,22,22,1,0.8732
704,22,22,1,0.9708
705,22,17,0,0.6991
706,22,5,0,0.5658
707,22,22,1,0.9077
708,22,22,1,0.8806
709,22,22,1,0.8462
710,22,22,1,0.6964
711,22,22,1,0.9191
712,22,18,0,0.3487
713,22,7,0,0.5558
714,22,22,1,0.6951
715,24,43,0,0.4265
716,24,24,1,0.5845
717,24,48,0,0.3581
718,24,24,1,0.3658
719,24,24,1,0.8348
720,24,30,0,0.6828
721,24,39,0,0.6476
722,24,43,0,0.5278
723,24,39,0,0.3802
724,24,31,0,0.3337
725,24,39,0,0.7410
726,24,43,0,0.6481
727,24,43,0,0.5480
728,24,24,1,0.8704
729,24,43,0,0.6272
730,24,43,0,0.4045
731,24,39,0,0.4534
732,24,24,1,0.2631
733,24,24,1,0.1914
734,24,39,0,0.7189
735,29,29,1,0.9247
736,29,29,1,0.7509
737,29,11,0,0.3448
738,29,29,1,0.5985
739,29,29,1,0.9453
740,29,26,0,0.7731
741,29,3,0,0.4677
742,29,5,0,0.2889
743,29,29,1,0.8061
744,29,12,0,0.3524
745,29,5,0,0.5505
746,29,26,0,0.6943
747,31,43,0,0.4084
748,31,31,1,0.5324
749,31,7,0,0.4752
750,31,31,1,0.5415
751,31,28,0,0.3566
752,31,31,1,0.5418
753,31,20,0,0.7234
754,31,7,0,0.9673
755,31,39,0,0.5414
756,31,31,1,0.6261
757,31,31,1,0.3768
