sample_id,true_label,predicted_label,correct,confidence
121,7,28,0,0.9442
122,7,41,0,0.5965
123,7,43,0,0.9932
124,7,7,1,0.9922
125,7,8,0,0.9881
126,7,30,0,0.3373
127,7,7,1,1.0000
128,0,2,0,0.5623
129,0,38,0,0.6506
130,0,14,0,0.8336
131,0,7,0,0.4962
132,0,33,0,0.6153
133,0,0,1,0.9811
134,3,14,0,0.8317
135,3,11,0,0.4350
136,3,9,0,0.8542
137,3,11,0,0.4362
138,3,3,1,0.9943
139,3,3,1,0.9248
140,3,2,0,0.6638
141,3,1,0,0.9816
142,3,11,0,0.8176
143,3,28,0,0.4119
144,3,9,0,0.9821
145,3,9,0,0.7647
146,3,3,1,0.7603
147,1,11,0,0.9554
148,1,2,0,0.6237
149,1,20,0,0.9933
150,1,1,1,0.9501
151,1,1,1,0.9306
152,1,11,0,0.7427
153,1,9,0,0.7431
154,1,1,1,0.9931
155,1,11,0,0.9947
156,1,34,0,0.6244
157,1,11,0,0.9571
158,1,34,0,0.4277
159,1,1,1,0.4334
160,1,1,1,0.9794
161,37,37,1,0.6449
162,37,6,0,0.6252
163,37,21,0,0.9750
164,37,37,1,0.9790
165,37,44,0,0.9949
166,37,37,1,0.7100
167,37,11,0,0.5348
168,37,27,0,0.5318
169,37,37,1,0.6580
170,37,28,0,0.6753
171,37,10,0,0.9455
172,37,2,0,0.4932
173,37,3,0,0.8815
174,32,43,0,0.3774
175,32,24,0,0.9747
176,32,24,0,0.4105
177,32,0,0,0.9257
178,32,11,0,0.6741
179,32,30,0,0.9766
180,32,24,0,0.9702
181,32,7,0,0.7592
182,32,34,0,0.6986
183,39,6,0,0.2357
184,39,28,0,0.8427
185,39,16,0,0.6519
186,39,21,0,0.7768
187,39,43,0,0.9930
188,39,39,1,0.5614
189,39,39,1,0.4307
190,39,27,0,0.4306
191,39,4,0,0.3516
192,39,43,0,0.4960
193,39,6,0,0.7154
194,39,43,0,0.4197
195,39,39,1,0.7281
196,39,27,0,0.4071
197,19,44,0,0.4904
198,19,11,0,1.0000
199,19,6,0,0.8618
200,19,19,1,0.5222
201,19,19,1,0.9565
202,19,19,1,0.9805
203,19,48,0,0.6590
204,19,19,1,0.6769
205,19,19,1,0.5116
206,19,11,0,0.3670
207,19,11,0,0.9792
208,19,11,0,0.6314
209,42,43,0,0.5275
210,42,11,0,0.6587
211,42,6,0,0.8598
212,42,42,1,0.6649
213,42,8,0,0.5304
214,42,43,0,0.4445
215,42,11,0,0.9264
216,42,39,0,0.4113
217,29,29,1,0.4739
218,29,44,0,0.9069
219,29,30,0,0.4134
220,29,37,0,0.9042
221,29,29,1,0.9338
222,29,26,0,0.3134
223,29,8,0,0.4307
224,29,44,0,0.4954
225,29,29,1,0.9326
226,29,29,1,0.9992
227,29,2,0,0.9642
228,29,26,0,0.9255
229,48,48,1,0.4525
230,48,14,0,0.4679
231,48,16,0,0.4199
232,48,21,0,0.8870
233,48,30,0,0.3259
234,48,48,1,0.6572
235,48,11,0,0.5444
236,48,27,0,0.6891
237,48,6,0,0.8476
238,48,24,0,0.4922
239,48,30,0,0.8913
240,48,48,1,0.6197
241,48,41,0,0.9472
242,48,48,1,0.8658
243,48,30,0,0.7155
244,22,22,1,0.9860
245,22,24,0,0.2982
246,22,22,1,0.5412
247,22,24,0,0.6289
248,22,18,0,0.3373
249,22,22,1,0.9156
250,22,23,0,0.3131
251,22,18,0,0.2488
252,22,0,0,0.9831
253,22,23,0,0.2254
254,22,4,0,0.7236
255,22,22,1,0.4692
256,7,7,1,0.9867
257,7,7,1,0.8955
258,7,7,1,0.9999
259,7,7,1,0.9816
260,23,23,1,0.8569
261,23,23,1,0.4754
262,23,23,1,0.5924
263,23,23,1,0.9977
264,23,16,0,0.9089
265,23,23,1,0.9373
266,23,23,1,0.9836
267,23,23,1,0.9929
268,23,23,1,0.9958
269,23,23,1,0.7309
270,23,16,0,0.6571
271,23,12,0,0.3866
272,23,7,0,0.9997
273,23,23,1,0.7691
274,23,23,1,0.9701
275,23,4,0,0.5757
276,23,23,1,0.9534
277,11,11,1,1.0000
278,11,11,1,1.0000
279,11,11,1,0.8588
280,11,1,0,0.9984
281,11,11,1,0.9945
282,11,11,1,0.9967
283,11,11,1,0.9996
284,11,11,1,0.9999
285,11,1,0,0.8896
286,11,11,1,1.0000
287,11,11,1,1.0000
288,11,2,0,0.7478
289,11,11,1,0.9999
290,11,11,1,1.0000
291,11,11,1,0.9999
292,11,11,1,1.0000
293,11,11,1,1.0000
294,11,11,1,0.9999
295,11,11,1,0.9974
296,11,11,1,0.9530
297,11,11,1,0.9982
298,11,11,1,0.9841
299,11,11,1,1.0000
300,11,11,1,1.0000
301,11,11,1,0.5394
302,11,6,0,0.4878
303,11,11,1,1.0000
304,11,11,1,0.5888
305,11,11,1,1.0000
306,11,11,1,0.9920
307,11,11,1,0.7530
308,11,34,0,0.5785
309,11,11,1,1.0000
310,11,11,1,0.8488
311,11,11,1,0.8551
312,11,9,0,0.9755
313,11,11,1,1.0000
314,11,11,1,0.9960
315,11,11,1,1.0000
316,11,11,1,1.0000
317,11,11,1,0.9999
318,11,11,1,0.9971
319,11,11,1,1.0000
320,11,11,1,1.0000
321,11,11,1,0.9811
322,11,11,1,1.0000
323,11,11,1,1.0000
324,11,11,1,0.9739
325,11,11,1,1.0000
326,11,11,1,0.9648
327,11,11,1,0.9968
328,11,11,1,1.0000
329,11,48,0,0.5262
330,11,11,1,1.0000
331,11,11,1,1.0000
332,11,11,1,0.9986
333,11,11,1,0.8499
334,11,11,1,0.5316
335,11,11,1,0.9977
336,11,11,1,0.7666
337,11,11,1,0.5122
338,11,11,1,0.9731
339,11,11,1,0.9843
340,11,11,1,0.9960
341,11,11,1,0.9892
342,11,11,1,1.0000
343,11,11,1,1.0000
344,11,11,1,0.9973
345,11,2,0,0.5920
346,11,11,1,0.9988
347,11,26,0,0.4313
348,11,11,1,0.9835
349,11,11,1,0.9934
350,11,11,1,0.9956
351,11,1,0,0.8875
352,11,11,1,0.9633
353,11,11,1,0.9995
354,11,11,1,0.9997
355,11,11,1,1.0000
356,11,11,1,1.0000
357,11,11,1,0.9998
358,11,11,1,0.9470
359,11,11,1,1.0000
360,11,44,0,0.5570
361,11,11,1,0.9991
362,11,11,1,0.9996
363,11,3,0,0.5975
364,11,11,1,0.8340
365,11,11,1,0.9967
366,11,11,1,0.9559
367,11,11,1,1.0000
368,11,10,0,0.9175
369,11,11,1,1.0000
370,11,40,0,0.9470
371,11,16,0,0.5373
372,11,30,0,0.6996
373,11,11,1,0.9168
374,11,11,1,1.0000
375,11,11,1,0.9626
376,11,11,1,0.9986
377,11,11,1,1.0000
378,11,11,1,1.0000
379,11,11,1,1.0000
380,11,11,1,1.0000
381,25,25,1,0.6751
382,25,34,0,0.8368
383,25,25,1,0.9997
384,22,10,0,0.5339
385,22,8,0,0.3197
386,22,12,0,0.7731
387,22,23,0,0.9940
388,22,22,1,0.6955
389,49,20,0,0.9933
390,49,20,0,0.3396
391,49,8,0,0.8629
392,49,2,0,0.4582
393,49,44,0,0.3166
394,49,2,0,0.8908
395,49,49,1,0.6934
396,49,35,0,0.8071
397,49,49,1,0.5224
398,41,6,0,0.8193
399,41,39,0,0.5737
400,41,7,0,0.4720
401,41,7,0,0.9712
402,41,7,0,0.9178
403,41,28,0,0.7497
404,41,16,0,0.4743
405,41,41,1,0.9990
406,41,7,0,0.9724
407,9,36,0,0.7626
408,9,9,1,0.9368
409,9,33,0,0.4404
410,9,9,1,0.9658
411,9,9,1,0.8567
412,9,11,0,0.8725
413,9,30,0,0.7272
414,9,9,1,0.5187
415,9,30,0,0.8264
416,9,29,0,0.6324
417,9,14,0,0.8997
418,9,11,0,0.7904
419,9,47,0,0.7850
420,9,9,1,0.9944
421,9,9,1,0.3362
422,9,9,1,0.9975
423,9,30,0,0.7024
424,9,47,0,0.6573
425,9,9,1,0.2448
426,5,12,0,0.3352
427,5,44,0,0.4194
428,5,44,0,0.8218
429,5,27,0,0.8984
430,5,6,0,0.4181
431,5,5,1,0.9485
432,5,0,0,0.4589
433,5,27,0,0.2205
434,31,13,0,0.4387
435,31,7,0,0.8322
436,31,30,0,0.9050
437,31,7,0,0.7839
438,31,28,0,0.7868
439,31,41,0,0.4045
440,31,7,0,0.9572
441,31,7,0,0.5838
442,31,24,0,0.9267
443,31,27,0,0.8840
444,31,39,0,0.2594
445,18,46,0,0.7301
446,18,34,0,0.7691
447,18,18,1,0.3580
448,18,16,0,0.3062
449,18,18,1,0.9983
450,18,18,1,0.9924
451,18,18,1,0.9823
452,18,18,1,0.9971
453,18,18,1,0.8191
454,18,34,0,0.5329
455,18,18,1,0.3041
456,18,18,1,0.9944
457,18,18,1,0.9990
458,18,18,1,0.9996
459,18,15,0,0.3181
460,18,10,0,0.9995
461,20,30,0,0.4533
462,20,43,0,0.4251
463,20,20,1,0.7055
464,20,2,0,0.9956
465,20,20,1,0.9564
466,20,18,0,0.5225
467,20,43,0,0.5192
468,20,18,0,0.6734
469,20,7,0,1.0000
470,20,46,0,0.2531
471,20,7,0,0.4216
472,20,35,0,0.5908
473,20,46,0,0.9444
474,20,46,0,0.5247
475,20,16,0,0.6647
476,20,27,0,0.3274
477,20,18,0,0.8497
478,20,7,0,0.9848
479,6,27,0,0.4992
480,6,6,1,0.4426
481,6,27,0,0.5255
482,6,6,1,0.5941
483,6,6,1,0.9647
484,6,6,1,0.5550
485,6,6,1,0.5609
486,6,6,1,0.5509
487,6,10,0,0.9532
488,6,11,0,0.4582
489,6,48,0,0.3867
490,6,6,1,0.7193
491,6,6,1,0.9562
492,16,16,1,0.8455
493,16,16,1,0.8337
494,16,39,0,0.8219
495,16,16,1,0.4380
496,16,27,0,0.3975
497,16,16,1,0.3392
498,16,16,1,0.6467
499,16,23,0,0.3719
500,16,16,1,0.9993
501,16,16,1,0.8489
502,16,28,0,0.3486
503,16,16,1,0.7176
504,16,6,0,0.5340
505,16,10,0,0.6498
506,16,16,1,0.7180
507,16,27,0,0.6860
508,16,7,0,0.6604
509,16,16,1,0.4824
510,16,23,0,0.7948
511,16,16,1,0.9329
512,25,25,1,0.9703
513,25,25,1,0.9996
514,25,25,1,1.0000
515,25,25,1,0.9937
516,25,1,0,0.9920
517,25,25,1,0.5671
518,26,25,0,0.4580
519,26,11,0,0.6204
520,26,22,0,0.4677
521,26,18,0,0.5216
522,26,2,0,0.6714
523,26,26,1,0.1984
524,26,10,0,1.0000
525,38,38,1,0.4725
526,38,38,1,0.9142
527,38,30,0,0.4008
528,38,11,0,0.2115
529,38,38,1,0.9352
530,38,7,0,0.7142
531,38,34,0,0.9371
532,38,2,0,0.6549
533,38,38,1,0.9806
534,38,44,0,0.7030
535,38,0,0,0.9972
536,38,7,0,0.5519
537,38,37,0,0.3152
538,38,5,0,0.4813
539,38,38,1,0.9552
540,45,27,0,0.8185
541,45,43,0,0.5880
542,45,27,0,0.7086
543,45,43,0,0.8141
544,45,27,0,0.7458
545,45,27,0,0.6792
546,45,18,0,0.5287
547,45,45,1,0.6519
548,45,27,0,0.7410
549,45,30,0,0.3535
550,45,28,0,0.6918
551,45,28,0,0.3494
552,45,30,0,0.6073
553,45,27,0,0.6344
554,10,5,0,0.5321
555,10,10,1,1.0000
556,10,10,1,0.9922
557,10,10,1,0.9618
558,10,10,1,0.9703
559,10,10,1,0.9540
560,10,10,1,1.0000
561,10,10,1,0.9951
562,10,10,1,0.9999
563,10,10,1,0.9941
564,10,10,1,1.0000
565,10,10,1,0.9779
566,10,10,1,0.9989
567,10,10,1,0.8668
568,10,10,1,0.9855
569,10,10,1,1.0000
570,10,10,1,0.4422
571,28,20,0,0.5259
572,28,13,0,0.3099
573,28,18,0,0.6363
574,28,7,0,0.8300
575,28,7,0,0.9830
576,28,27,0,0.9954
577,28,28,1,0.8065
578,28,30,0,0.3918
579,28,6,0,0.3660
580,28,28,1,0.6672
581,13,2,0,0.8176
582,13,11,0,0.9143
583,13,28,0,0.3946
584,13,44,0,0.8400
585,13,30,0,0.6119
586,13,29,0,0.7307
587,13,24,0,0.3712
588,13,9,0,0.9958
589,13,6,0,0.4438
590,13,6,0,0.4414
591,13,30,0,0.5996
592,13,44,0,0.4318
593,13,24,0,0.7878
594,13,30,0,0.9956
595,13,27,0,0.2541
596,13,34,0,0.5012
597,12,27,0,0.6151
598,12,12,1,0.8121
599,12,12,1,0.8714
600,12,12,1,0.8928
601,12,34,0,0.9938
602,12,34,0,0.4543
603,12,27,0,0.8854
604,12,12,1,0.4594
605,12,15,0,0.7338
606,12,8,0,0.6487
607,12,16,0,0.3539
608,12,12,1,0.9366
609,12,8,0,0.5725
610,17,8,0,0.4544
611,17,5,0,0.7219
612,17,5,0,0.6799
613,17,16,0,0.5465
614,17,18,0,0.4152
615,17,30,0,0.7979
616,17,5,0,0.8503
617,17,0,0,0.4277
618,17,18,0,0.9931
619,17,38,0,0.2829
620,17,18,0,0.4512
621,17,17,1,0.4485
622,17,18,0,0.8879
623,17,8,0,0.9839
624,17,23,0,0.9675
625,17,5,0,0.2538
626,0,38,0,0.9965
627,0,0,1,0.7393
628,0,34,0,0.6523
629,0,0,1,0.9891
630,0,0,1,0.6928
631,0,0,1,0.9686
632,0,0,1,0.7258
633,0,34,0,0.9066
634,0,0,1,0.9959
635,14,14,1,0.7969
636,14,30,0,0.2791
637,14,14,1,0.6621
638,14,34,0,0.4806
639,14,48,0,0.8631
640,14,6,0,0.8389
641,14,14,1,0.7154
642,14,5,0,0.8500
643,14,48,0,0.3862
644,14,27,0,0.6808
645,14,14,1,0.9262
646,40,11,0,0.9761
647,40,11,0,0.3576
648,40,27,0,0.3603
649,40,30,0,0.5658
650,40,11,0,0.8666
651,40,2,0,0.9951
652,40,35,0,0.9983
653,40,15,0,0.7407
654,33,43,0,0.8633
655,33,33,1,0.9510
656,33,35,0,0.6770
657,33,33,1,0.9947
658,33,33,1,0.5311
659,33,33,1,0.9992
660,33,33,1,0.9990
661,33,33,1,0.9925
662,33,43,0,0.6557
663,33,11,0,0.9129
664,33,43,0,0.9713
665,33,33,1,0.6116
666,33,33,1,0.9195
667,33,33,1,0.9833
668,33,33,1,0.7528
669,34,27,0,0.5896
670,34,23,0,0.8507
671,34,27,0,0.1929
672,34,20,0,0.7528
673,34,17,0,0.7973
674,34,11,0,0.8084
675,34,20,0,0.9631
676,34,28,0,0.9878
677,34,34,1,0.3394
678,34,34,1,0.4486
679,34,34,1,0.9541
680,34,23,0,0.7246
681,34,34,1,0.5400
682,34,34,1,0.4063
683,34,18,0,0.7370
684,36,28,0,0.9930
685,36,28,0,0.8966
686,36,27,0,0.6014
687,36,7,0,0.4843
688,36,27,0,0.4774
689,36,43,0,0.6393
690,36,7,0,0.4776
691,36,43,0,0.3490
692,36,14,0,0.3573
693,36,30,0,0.6493
694,36,28,0,0.9367
695,46,35,0,0.9166
696,46,46,1,0.9973
697,46,46,1,0.9985
698,46,30,0,0.9147
699,46,46,1,0.9948
700,46,18,0,0.5079
701,46,9,0,0.9945
702,46,46,1,0.9942
703,46,15,0,0.7472
704,21,34,0,0.4522
705,21,27,0,0.7646
706,21,24,0,0.4262
707,21,21,1,0.7559
708,21,7,0,0.4279
709,21,10,0,0.9874
710,21,24,0,0.3882
711,21,13,0,0.9524
712,21,43,0,0.9212
713,21,43,0,0.6070
714,21,21,1,0.7060
715,21,24,0,0.2548
716,21,6,0,0.7812
717,15,35,0,0.9946
718,15,46,0,0.5552
719,15,15,1,0.5320
720,15,22,0,0.9777
721,15,15,1,0.9731
722,15,35,0,0.8752
723,15,35,0,0.9913
724,15,35,0,0.9871
725,15,2,0,0.6599
726,15,15,1,0.9076
727,15,15,1,0.9421
728,15,30,0,0.5516
729,15,15,1,0.5823
730,8,30,0,0.9308
731,8,8,1,0.4927
732,8,8,1,0.3375
733,8,8,1,0.9914
734,8,44,0,0.5418
735,8,8,1,0.4834
736,8,16,0,0.4757
737,8,11,0,0.3002
738,30,21,0,0.8920
739,30,39,0,0.8576
740,30,30,1,0.6657
741,30,48,0,0.6529
742,30,20,0,0.5295
743,30,42,0,0.8308
744,30,27,0,0.2386
745,30,30,1,0.9508
746,30,30,1,0.9043
747,30,30,1,0.9942
748,30,42,0,0.6912
749,30,30,1,0.9989
750,30,30,1,0.7889
751,30,44,0,0.7563
752,30,27,0,0.8438
753,30,30,1,0.6732
754,30,44,0,0.3110
755,30,27,0,0.9648
756,30,18,0,0.6278
757,30,27,0,0.3355
