sample_id,true_label,predicted_label,correct,confidence
144,2,11,0,0.7033
145,2,9,0,0.6446
146,2,16,0,0.4118
147,2,0,0,0.8700
148,2,7,0,0.3360
149,2,33,0,0.5833
150,2,8,0,0.2797
151,2,9,0,0.6695
152,2,21,0,0.7424
153,2,9,0,0.5167
154,2,32,0,0.4187
155,2,48,0,0.8762
156,2,2,1,0.8565
157,20,20,1,0.5846
158,20,43,0,0.2576
159,20,20,1,0.8387
160,20,35,0,0.5132
161,20,20,1,0.9562
162,20,20,1,0.5937
163,20,39,0,0.2587
164,20,20,1,0.6973
165,20,7,0,0.9988
166,20,20,1,0.6445
167,20,49,0,0.3772
168,20,16,0,0.4361
169,20,46,0,0.8463
170,20,20,1,0.7046
171,20,20,1,0.4225
172,20,13,0,0.7157
173,20,20,1,0.5833
174,20,7,0,0.6566
175,3,36,0,0.1879
176,3,26,0,0.4571
177,3,25,0,0.7754
178,3,47,0,0.4079
179,3,3,1,0.9286
180,3,3,1,0.6850
181,3,3,1,0.3077
182,3,25,0,0.9507
183,3,0,0,0.3325
184,3,25,0,0.8164
185,3,3,1,0.9660
186,3,9,0,0.6301
187,3,3,1,0.9570
188,35,35,1,0.8106
189,35,35,1,0.5059
190,35,35,1,0.9023
191,35,15,0,0.4675
192,46,18,0,0.8791
193,46,9,0,0.8199
194,46,46,1,0.9984
195,46,15,0,0.8455
196,30,48,0,0.6009
197,30,24,0,0.6292
198,30,30,1,0.7179
199,30,44,0,0.3014
200,30,20,0,0.3650
201,30,28,0,0.8252
202,30,39,0,0.3299
203,30,30,1,0.8384
204,30,20,0,0.4497
205,30,30,1,0.9612
206,30,11,0,0.9668
207,30,30,1,0.5982
208,30,30,1,0.9682
209,30,30,1,0.4157
210,30,27,0,0.5196
211,30,30,1,0.6184
212,30,39,0,0.4914
213,30,21,0,0.3990
214,30,16,0,0.3646
215,30,12,0,0.6528
216,0,7,0,0.5449
217,0,0,1,0.8423
218,0,41,0,0.4751
219,0,0,1,0.8021
220,0,0,1,0.7753
221,0,0,1,0.9536
222,0,0,1,0.9521
223,0,40,0,0.3221
224,0,0,1,0.9683
225,0,0,1,0.9648
226,0,0,1,0.8999
227,0,0,1,0.7457
228,0,0,1,0.9074
229,0,0,1,0.3770
230,0,38,0,0.6922
231,16,39,0,0.5759
232,16,17,0,0.3027
233,16,39,0,0.8788
234,16,7,0,0.5907
235,16,16,1,0.2707
236,16,42,0,0.4361
237,16,16,1,0.9526
238,16,23,0,0.6069
239,16,2,0,0.2857
240,16,23,0,0.8527
241,16,43,0,0.1986
242,16,16,1,0.7326
243,16,16,1,0.5070
244,16,23,0,0.3546
245,16,16,1,0.9247
246,16,16,1,0.3640
247,16,17,0,0.6186
248,16,16,1,0.4115
249,16,23,0,0.1926
250,16,30,0,0.8007
251,48,17,0,0.2581
252,48,48,1,0.6042
253,48,30,0,0.4871
254,48,30,0,0.3776
255,48,17,0,0.4197
256,48,13,0,0.3875
257,48,11,0,0.9594
258,48,48,1,0.5082
259,48,48,1,0.6074
260,48,48,1,0.8487
261,48,41,0,0.4581
262,48,48,1,0.8975
263,48,17,0,0.4881
264,48,47,0,0.9246
265,48,47,0,0.3618
266,26,26,1,0.4830
267,26,11,0,0.5873
268,26,22,0,0.4888
269,26,26,1,0.7765
270,26,10,0,0.7551
271,26,26,1,0.6689
272,26,10,0,0.8708
273,42,43,0,0.3287
274,42,42,1,0.8410
275,42,39,0,0.2526
276,42,42,1,0.7252
277,42,8,0,0.4307
278,42,42,1,0.8840
279,42,42,1,0.3720
280,42,39,0,0.5114
281,10,10,1,0.8725
282,10,10,1,1.0000
283,10,10,1,1.0000
284,10,10,1,0.9991
285,10,10,1,0.9976
286,10,10,1,0.9901
287,10,10,1,1.0000
288,10,10,1,0.9930
289,10,10,1,0.9993
290,10,10,1,0.9996
291,10,10,1,1.0000
292,10,10,1,0.9968
293,10,10,1,0.9195
294,10,10,1,0.8929
295,10,10,1,0.9972
296,10,10,1,1.0000
297,10,10,1,0.9978
298,5,5,1,0.7201
299,5,0,0,0.9755
300,5,44,0,0.7305
301,5,5,1,0.8620
302,5,48,0,0.6817
303,5,5,1,0.9782
304,5,12,0,0.2803
305,5,17,0,0.3080
306,12,8,0,0.6044
307,12,12,1,0.9649
308,12,12,1,0.9647
309,12,12,1,0.9987
310,12,12,1,0.9415
311,12,12,1,0.8506
312,12,12,1,0.6611
313,12,12,1,0.9549
314,12,12,1,0.6234
315,12,12,1,0.4493
316,12,17,0,0.3384
317,12,12,1,0.9871
318,12,12,1,0.6636
319,37,11,0,0.7468
320,35,48,0,0.3641
321,35,35,1,0.9852
322,35,35,1,0.9425
323,35,35,1,0.5553
324,35,35,1,0.4011
325,35,39,0,0.4837
326,35,32,0,0.5476
327,35,18,0,0.7603
328,35,35,1,0.9487
329,35,35,1,0.8023
330,35,35,1,0.8172
331,35,14,0,0.2702
332,18,18,1,0.7067
333,18,34,0,0.5671
334,18,23,0,0.4060
335,18,23,0,0.3451
336,18,18,1,0.9609
337,18,18,1,0.9661
338,18,18,1,0.9651
339,18,18,1,0.8091
340,18,18,1,0.7776
341,18,20,0,0.4839
342,18,35,0,0.7798
343,18,18,1,0.9622
344,18,18,1,0.9932
345,18,18,1,0.9899
346,18,23,0,0.3863
347,18,7,0,0.7213
348,17,17,1,0.8238
349,17,17,1,0.8555
350,17,30,0,0.9183
351,17,19,0,0.3125
352,17,17,1,0.3635
353,17,17,1,0.9260
354,17,17,1,0.7597
355,17,5,0,0.7438
356,17,17,1,0.2392
357,17,48,0,0.4629
358,17,17,1,0.8925
359,17,17,1,0.4532
360,17,17,1,0.8154
361,17,17,1,0.7451
362,17,23,0,0.5399
363,17,5,0,0.5051
364,39,43,0,0.2545
365,39,39,1,0.9091
366,39,16,0,0.8454
367,39,21,0,0.4493
368,39,43,0,0.7812
369,39,39,1,0.7222
370,39,39,1,0.8863
371,39,16,0,0.8370
372,39,39,1,0.5447
373,39,39,1,0.7465
374,39,39,1,0.6544
375,39,39,1,0.7079
376,39,39,1,0.4897
377,39,39,1,0.7870
378,14,48,0,0.3975
379,14,48,0,0.5773
380,14,47,0,0.3507
381,14,30,0,0.3418
382,14,48,0,0.8024
383,14,48,0,0.6449
384,37,5,0,0.5697
385,37,5,0,0.4825
386,37,5,0,0.5578
387,37,29,0,0.3057
388,37,37,1,0.4947
389,37,25,0,0.3935
390,37,12,0,0.2993
391,37,47,0,0.3918
392,37,12,0,0.5263
393,37,40,0,0.6119
394,37,47,0,0.5719
395,37,3,0,0.6226
396,4,5,0,0.7208
397,4,23,0,0.3586
398,4,7,0,0.3057
399,4,4,1,0.6198
400,4,12,0,0.2654
401,4,43,0,0.1871
402,4,12,0,0.3958
403,4,23,0,0.4609
404,45,45,1,0.6452
405,45,16,0,0.5896
406,45,45,1,0.7094
407,45,21,0,0.4649
408,45,45,1,0.6903
409,45,30,0,0.6605
410,45,20,0,0.5550
411,45,11,0,0.7824
412,45,44,0,0.5925
413,45,45,1,0.5260
414,45,30,0,0.4335
415,45,45,1,0.3125
416,45,45,1,0.7888
417,45,8,0,0.3614
418,9,9,1,0.4336
419,9,9,1,0.9889
420,9,11,0,0.5383
421,9,9,1,0.9544
422,9,9,1,0.8834
423,9,36,0,0.3040
424,9,1,0,0.8070
425,9,9,1,0.9829
426,9,45,0,0.5882
427,9,9,1,0.9875
428,9,47,0,0.3971
429,9,11,0,0.8395
430,9,47,0,0.8786
431,9,9,1,0.9996
432,9,9,1,0.6836
433,9,47,0,0.9890
434,9,30,0,0.3283
435,9,36,0,0.4717
436,9,9,1,0.5956
437,6,24,0,0.3606
438,6,39,0,0.6500
439,6,6,1,0.9183
440,6,6,1,0.9905
441,6,6,1,0.7972
442,6,48,0,0.4874
443,6,39,0,0.3095
444,6,6,1,0.6839
445,6,12,0,0.3978
446,6,48,0,0.6326
447,6,48,0,0.3545
448,14,14,1,0.5320
449,14,5,0,0.8359
450,14,13,0,0.4519
451,14,11,0,0.4378
452,14,47,0,0.3051
453,40,11,0,0.9873
454,40,49,0,0.5868
455,40,30,0,0.2601
456,40,30,0,0.2480
457,40,11,0,0.9066
458,40,11,0,0.3437
459,40,35,0,0.3732
460,40,26,0,0.2574
461,11,11,1,0.9975
462,11,11,1,0.9999
463,11,11,1,0.8322
464,11,1,0,0.6568
465,11,11,1,0.9384
466,11,11,1,0.9893
467,11,11,1,0.9996
468,11,11,1,0.9997
469,11,10,0,0.6989
470,11,11,1,0.9992
471,11,11,1,0.9989
472,11,2,0,0.3475
473,11,11,1,0.9997
474,11,11,1,0.9842
475,11,11,1,0.9996
476,11,11,1,0.9979
477,11,11,1,1.0000
478,11,11,1,0.9988
479,11,11,1,0.9994
480,11,11,1,0.9967
481,11,11,1,0.5206
482,11,11,1,0.9957
483,11,11,1,0.9999
484,11,11,1,1.0000
485,11,11,1,0.9762
486,11,7,0,0.2682
487,11,11,1,1.0000
488,11,11,1,0.9494
489,11,11,1,0.9977
490,11,26,0,0.4761
491,11,11,1,0.5248
492,11,11,1,0.4950
493,11,11,1,0.9950
494,11,11,1,0.4679
495,11,11,1,0.9980
496,11,11,1,0.9851
497,11,11,1,0.9999
498,11,11,1,0.9884
499,11,11,1,0.9999
500,11,11,1,1.0000
501,11,11,1,1.0000
502,11,11,1,0.9976
503,11,11,1,0.9996
504,11,11,1,0.9999
505,11,11,1,0.9997
506,11,11,1,1.0000
507,11,11,1,0.9999
508,11,11,1,0.9604
509,11,11,1,0.9956
510,11,11,1,0.8594
511,11,11,1,0.9405
512,6,6,1,0.9251
513,6,6,1,0.9554
514,23,23,1,0.9955
515,23,23,1,0.9892
516,23,23,1,0.9834
517,23,23,1,0.9844
518,23,16,0,0.8434
519,23,23,1,0.9666
520,23,23,1,0.9962
521,23,23,1,0.9951
522,23,23,1,0.9814
523,23,23,1,0.9968
524,23,23,1,0.9656
525,23,23,1,0.9716
526,23,7,0,0.9999
527,23,23,1,0.9989
528,23,23,1,0.9978
529,23,23,1,0.7010
530,23,23,1,0.9551
531,32,43,0,0.3467
532,32,32,1,0.9275
533,32,32,1,0.5836
534,32,0,0,0.6601
535,32,11,0,0.8414
536,32,32,1,0.5252
537,32,32,1,0.7568
538,32,7,0,0.2319
539,32,34,0,0.4754
540,36,36,1,0.3347
541,36,36,1,0.4243
542,36,13,0,0.7915
543,36,7,0,0.4075
544,36,8,0,0.3989
545,36,36,1,0.6181
546,36,36,1,0.4951
547,36,36,1,0.6919
548,36,36,1,0.8841
549,36,36,1,0.3967
550,36,5,0,0.4558
551,38,34,0,0.7239
552,38,38,1,0.9792
553,38,38,1,0.6193
554,38,38,1,0.2677
555,38,38,1,0.9747
556,38,7,0,0.5105
557,38,34,0,0.9409
558,38,2,0,0.6261
559,38,38,1,0.9905
560,38,38,1,0.4792
561,38,0,0,0.9814
562,38,22,0,0.4864
563,38,38,1,0.7603
564,38,38,1,0.6382
565,38,38,1,0.9180
566,41,17,0,0.6222
567,41,39,0,0.4792
568,41,41,1,0.4330
569,41,7,0,0.9107
570,41,7,0,0.3962
571,41,5,0,0.4742
572,41,38,0,0.2129
573,41,7,0,0.7940
574,41,41,1,0.6397
575,1,47,0,0.3860
576,11,11,1,1.0000
577,11,30,0,0.4414
578,11,11,1,1.0000
579,11,11,1,0.8094
580,11,11,1,0.9362
581,11,11,1,0.8459
582,11,25,0,0.4948
583,11,11,1,0.9999
584,11,11,1,0.9412
585,11,11,1,0.9568
586,11,11,1,0.9997
587,11,11,1,0.6626
588,11,11,1,0.9911
589,11,11,1,0.9544
590,11,11,1,1.0000
591,11,11,1,1.0000
592,11,25,0,0.9956
593,11,11,1,0.9946
594,11,11,1,0.9892
595,11,25,0,0.6787
596,11,11,1,0.7077
597,11,11,1,0.9545
598,11,11,1,0.9996
599,11,11,1,0.9969
600,11,30,0,0.4699
601,11,11,1,0.9981
602,11,11,1,0.7361
603,11,11,1,0.7221
604,11,11,1,0.9999
605,11,11,1,0.9216
606,11,11,1,0.9822
607,11,11,1,0.9963
608,11,11,1,0.9950
609,11,11,1,0.9801
610,11,11,1,0.9766
611,11,47,0,0.5394
612,11,11,1,0.9748
613,11,11,1,0.9237
614,11,11,1,0.9992
615,11,11,1,0.9959
616,11,19,0,0.7676
617,11,11,1,1.0000
618,11,11,1,0.8609
619,11,11,1,0.4901
620,11,11,1,0.9455
621,11,11,1,0.7751
622,11,11,1,1.0000
623,11,11,1,0.5054
624,11,11,1,0.9988
625,11,11,1,0.9998
626,11,11,1,0.9935
627,11,11,1,0.9438
628,11,11,1,0.9910
629,28,30,0,0.3985
630,28,43,0,0.2454
631,28,23,0,0.3376
632,28,39,0,0.5168
633,28,20,0,0.8427
634,28,27,0,0.3635
635,28,24,0,0.3665
636,28,42,0,0.7630
637,28,23,0,0.2266
638,28,39,0,0.4318
639,22,22,1,0.5738
640,1,1,1,0.5859
641,1,10,0,0.5964
642,1,10,0,0.9953
643,1,11,0,0.7715
644,1,1,1,0.9949
645,1,33,0,0.6550
646,1,10,0,0.9851
647,1,11,0,0.9211
648,1,10,0,0.9932
649,1,1,1,0.4874
650,1,1,1,0.4463
651,1,10,0,0.7994
652,1,10,0,0.9972
653,8,43,0,0.3879
654,8,8,1,0.6883
655,8,13,0,0.6545
656,8,8,1,0.9551
657,8,7,0,0.3310
658,8,8,1,0.7362
659,8,16,0,0.4170
660,8,11,0,0.8045
661,33,33,1,0.9998
662,33,33,1,0.9991
663,33,33,1,0.9990
664,33,33,1,0.9996
665,33,33,1,0.9955
666,33,33,1,1.0000
667,33,33,1,0.8945
668,33,33,1,0.9933
669,33,33,1,0.9705
670,33,47,0,0.7115
671,33,33,1,0.9857
672,33,33,1,0.9959
673,33,33,1,0.6673
674,33,33,1,0.9999
675,33,33,1,0.9888
676,47,47,1,0.7769
677,47,45,0,0.5428
678,47,1,0,0.5175
679,47,47,1,0.6144
680,47,47,1,0.8518
681,47,11,0,0.4119
682,47,47,1,0.4389
683,47,1,0,0.6628
684,47,11,0,0.9623
685,47,11,0,0.7303
686,47,47,1,0.8647
687,47,47,1,0.9900
688,47,9,0,0.8685
689,47,47,1,0.9818
690,47,47,1,0.8106
691,19,19,1,0.7732
692,19,11,0,0.9954
693,19,48,0,0.4477
694,19,19,1,0.7678
695,19,19,1,0.7609
696,19,19,1,0.8993
697,19,19,1,0.6957
698,19,19,1,0.9424
699,22,22,1,0.8398
700,22,23,0,0.7355
701,22,22,1,0.6077
702,22,23,0,0.5460
703,22,22,1,0.9442
704,22,22,1,0.9357
705,22,17,0,0.5618
706,22,10,0,0.9995
707,22,22,1,0.5489
708,22,17,0,0.3188
709,22,23,0,0.6387
710,22,7,0,0.6578
711,22,22,1,0.5345
712,22,12,0,0.3807
713,22,23,0,0.6034
714,22,22,1,0.5492
715,24,43,0,0.4753
716,24,24,1,0.3267
717,24,48,0,0.3536
718,24,43,0,0.5364
719,24,24,1,0.8144
720,24,48,0,0.4227
721,24,39,0,0.5927
722,24,24,1,0.7453
723,24,48,0,0.6107
724,24,7,0,0.7894
725,24,24,1,0.4620
726,24,43,0,0.6399
727,24,16,0,0.3187
728,24,7,0,0.5536
729,24,39,0,0.2691
730,24,32,0,0.2838
731,24,39,0,0.7014
732,24,8,0,0.4672
733,24,7,0,0.7741
734,24,39,0,0.6581
735,29,29,1,0.8820
736,29,29,1,0.8208
737,29,11,0,0.8991
738,29,3,0,0.4616
739,29,29,1,0.9442
740,29,26,0,0.8888
741,29,3,0,0.3420
742,29,26,0,0.5117
743,29,38,0,0.3938
744,29,23,0,0.4616
745,29,3,0,0.3255
746,29,26,0,0.9852
747,31,31,1,0.3877
748,31,7,0,0.4214
749,31,36,0,0.3353
750,31,31,1,0.5901
751,31,24,0,0.3887
752,31,31,1,0.9594
753,31,20,0,0.4948
754,31,7,0,0.9631
755,31,39,0,0.6710
756,31,31,1,0.5959
757,31,31,1,0.9258
