sample_id,true_label,predicted_label,correct,confidence
184,38,34,0,0.5362
185,38,38,1,0.9621
186,38,38,1,0.4488
187,38,0,0,0.9965
188,38,7,0,0.9866
189,38,29,0,0.3868
190,38,0,0,0.7070
191,38,38,1,0.9890
192,1,11,0,1.0000
193,1,47,0,0.7266
194,1,32,0,1.0000
195,1,1,1,1.0000
196,1,1,1,0.9990
197,1,11,0,0.9995
198,1,9,0,0.9966
199,1,1,1,0.9906
200,1,11,0,1.0000
201,1,1,1,0.7321
202,1,11,0,0.5597
203,1,1,1,0.7769
204,1,1,1,0.9393
205,1,1,1,0.8794
206,40,11,0,0.9997
207,40,36,0,0.6867
208,40,2,0,0.9535
209,40,1,0,0.9002
210,40,32,0,0.3336
211,40,9,0,0.9996
212,40,33,0,0.5470
213,40,15,0,0.6510
214,0,23,0,0.9689
215,0,0,1,0.9946
216,0,41,0,0.5847
217,0,0,1,0.9992
218,0,0,1,0.9760
219,0,0,1,1.0000
220,0,0,1,0.9793
221,0,7,0,0.9994
222,0,0,1,1.0000
223,0,0,1,0.9978
224,0,0,1,0.9950
225,0,0,1,0.9457
226,0,0,1,0.9980
227,0,33,0,0.9717
228,0,0,1,0.9992
229,13,34,0,0.4681
230,13,11,0,0.8707
231,13,33,0,0.3030
232,13,33,0,0.3915
233,13,47,0,0.3766
234,13,34,0,0.7661
235,13,7,0,0.8077
236,13,9,0,1.0000
237,13,29,0,0.7442
238,13,0,0,0.4027
239,13,43,0,0.5904
240,13,31,0,0.3343
241,13,14,0,0.7966
242,13,14,0,0.9902
243,13,7,0,0.5762
244,13,13,1,0.8443
245,34,11,0,0.7777
246,34,34,1,0.9563
247,34,45,0,0.2421
248,34,29,0,0.7839
249,34,17,0,0.9549
250,34,11,0,0.7572
251,34,20,0,0.9998
252,34,31,0,0.5683
253,34,20,0,0.8240
254,34,34,1,0.6789
255,34,34,1,0.6759
256,11,11,1,0.9998
257,11,47,0,0.7970
258,11,11,1,0.9839
259,11,11,1,0.9999
260,11,9,0,0.6797
261,11,11,1,1.0000
262,11,40,0,0.8025
263,11,11,1,1.0000
264,11,2,0,0.7279
265,11,45,0,0.8404
266,11,11,1,1.0000
267,11,3,0,0.5366
268,11,11,1,1.0000
269,11,11,1,0.9753
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,1.0000
273,11,11,1,0.9999
274,11,11,1,1.0000
275,29,29,1,0.9898
276,29,29,1,0.9958
277,29,11,0,0.9949
278,29,29,1,0.8252
279,29,29,1,0.9981
280,29,29,1,0.9918
281,29,3,0,0.9976
282,29,29,1,0.9944
283,29,0,0,0.9155
284,29,23,0,0.4165
285,29,5,0,0.3224
286,29,26,0,0.7508
287,30,36,0,0.9794
288,30,31,0,0.9986
289,30,30,1,0.8421
290,30,48,0,0.5483
291,30,20,0,0.9390
292,30,11,0,0.8728
293,30,41,0,0.2057
294,30,30,1,0.8421
295,30,24,0,0.7175
296,30,30,1,0.9892
297,30,20,0,0.4864
298,30,48,0,0.3601
299,30,11,0,0.7537
300,30,44,0,0.4560
301,30,27,0,0.8330
302,30,30,1,0.9990
303,30,6,0,0.8877
304,30,30,1,0.7520
305,30,24,0,0.7725
306,30,21,0,0.4601
307,48,48,1,0.5887
308,48,38,0,0.4753
309,48,11,0,0.9851
310,48,14,0,0.3778
311,48,34,0,0.8987
312,48,13,0,0.6369
313,48,11,0,0.9798
314,48,11,0,0.5546
315,48,48,1,0.6001
316,48,48,1,0.9824
317,48,30,0,0.9073
318,48,48,1,0.9968
319,48,41,0,0.5247
320,48,47,0,0.9998
321,48,0,0,0.9596
322,21,37,0,0.9092
323,21,48,0,0.4634
324,21,7,0,0.4862
325,21,21,1,0.5864
326,21,24,0,0.4908
327,21,10,0,0.9629
328,21,24,0,0.9192
329,21,13,0,0.6463
330,21,20,0,0.2727
331,21,20,0,0.9826
332,21,24,0,0.6155
333,21,32,0,0.8052
334,21,14,0,0.3566
335,3,14,0,0.9947
336,3,11,0,0.8854
337,3,13,0,0.9985
338,3,11,0,1.0000
339,3,3,1,0.9998
340,3,3,1,0.8728
341,3,3,1,0.9529
342,3,1,0,0.9437
343,3,11,0,0.8854
344,3,1,0,0.9817
345,3,9,0,0.6568
346,3,9,0,1.0000
347,3,9,0,0.3980
348,16,16,1,0.9816
349,16,16,1,0.4093
350,16,18,0,0.2773
351,16,34,0,0.9248
352,16,30,0,0.6013
353,16,18,0,0.8746
354,16,27,0,0.6588
355,16,18,0,0.4176
356,16,16,1,0.8374
357,16,23,0,0.9069
358,16,24,0,0.8835
359,16,30,0,0.9095
360,16,20,0,0.3358
361,16,41,0,0.9825
362,16,16,1,0.9780
363,16,27,0,0.5199
364,16,30,0,0.2764
365,16,18,0,0.3330
366,16,23,0,0.8800
367,16,16,1,0.9059
368,19,19,1,0.8068
369,19,11,0,0.9998
370,19,48,0,0.8812
371,19,44,0,0.8904
372,19,19,1,0.9816
373,19,19,1,0.9970
374,19,48,0,0.9811
375,19,19,1,0.3165
376,19,19,1,0.9932
377,19,11,0,0.8255
378,19,11,0,0.9942
379,19,11,0,0.9914
380,39,4,0,0.4823
381,39,28,0,0.7312
382,39,16,0,0.4892
383,39,7,0,0.3521
384,34,23,0,0.8677
385,34,34,1,0.7854
386,34,21,0,0.8239
387,34,14,0,0.4252
388,14,38,0,0.7244
389,14,14,1,0.5827
390,14,47,0,0.9782
391,14,11,0,0.9999
392,14,36,0,0.8242
393,14,11,0,0.4554
394,14,0,0,0.8118
395,14,24,0,0.7805
396,14,48,0,0.8893
397,14,11,0,0.7141
398,14,14,1,0.8842
399,24,30,0,0.3145
400,24,24,1,0.6475
401,24,31,0,0.9492
402,24,30,0,0.9976
403,24,24,1,0.9899
404,24,11,0,0.9127
405,24,41,0,0.6021
406,24,24,1,0.9673
407,24,41,0,0.4149
408,24,7,0,0.9935
409,24,24,1,0.8071
410,24,30,0,0.9740
411,24,31,0,0.5514
412,24,24,1,0.5498
413,24,43,0,0.9521
414,24,24,1,0.9555
415,24,43,0,0.6415
416,24,43,0,0.4849
417,24,11,0,0.5395
418,24,41,0,0.7035
419,25,25,1,0.8262
420,25,25,1,0.9266
421,25,25,1,0.9984
422,25,29,0,0.9966
423,25,25,1,0.9808
424,25,25,1,0.9892
425,25,25,1,0.9996
426,25,1,0,0.6588
427,25,3,0,0.9649
428,26,0,0,0.9814
429,26,11,0,0.9989
430,26,29,0,0.8206
431,26,29,0,0.7867
432,26,7,0,0.5732
433,26,29,0,0.6095
434,26,10,0,0.9994
435,28,20,0,0.9953
436,28,42,0,0.8607
437,28,41,0,0.6879
438,28,7,0,0.9259
439,28,9,0,0.8998
440,28,20,0,0.9505
441,28,28,1,0.6078
442,28,11,0,0.9890
443,28,11,0,0.9959
444,28,7,0,0.7715
445,41,41,1,0.8736
446,41,41,1,0.9388
447,41,41,1,0.7672
448,41,7,0,0.7536
449,41,23,0,0.8344
450,41,41,1,0.4515
451,41,0,0,0.2933
452,41,41,1,1.0000
453,41,7,0,0.8171
454,42,14,0,0.6931
455,42,11,0,0.6739
456,42,41,0,0.7758
457,42,42,1,0.9644
458,42,42,1,0.8390
459,42,42,1,0.2994
460,42,11,0,0.9915
461,42,41,0,0.6893
462,45,11,0,0.6855
463,45,20,0,0.7098
464,45,30,0,0.8971
465,45,36,0,0.5144
466,45,34,0,0.9307
467,45,30,0,0.6992
468,45,20,0,0.8957
469,45,30,0,0.9935
470,45,13,0,0.9844
471,45,32,0,0.3853
472,45,34,0,0.5669
473,45,11,0,0.9315
474,45,30,0,0.6091
475,45,27,0,0.8790
476,12,12,1,0.7289
477,12,12,1,0.9326
478,12,12,1,0.9994
479,12,12,1,0.9742
480,12,34,0,0.7137
481,12,20,0,0.9456
482,12,12,1,0.8069
483,12,12,1,0.6209
484,12,15,0,0.8847
485,12,11,0,0.4262
486,12,17,0,0.8846
487,12,12,1,0.9719
488,12,12,1,0.6823
489,22,22,1,0.9999
490,22,22,1,0.9788
491,22,20,0,0.3537
492,22,22,1,0.6221
493,22,0,0,0.8863
494,22,22,1,0.9996
495,22,22,1,0.9626
496,22,22,1,0.9210
497,22,0,0,1.0000
498,22,0,0,0.8214
499,22,0,0,0.6652
500,22,23,0,0.5924
501,22,20,0,0.9913
502,22,23,0,0.5849
503,22,20,0,0.4946
504,22,23,0,0.9999
505,22,22,1,0.8384
506,5,12,0,0.8178
507,5,41,0,0.7059
508,5,44,0,0.4878
509,5,12,0,0.9823
510,5,21,0,0.3365
511,5,5,1,0.9970
512,39,43,0,0.5183
513,39,41,0,0.8923
514,39,34,0,0.3736
515,39,20,0,0.8177
516,39,4,0,0.9253
517,39,41,0,0.9679
518,39,39,1,0.5235
519,39,30,0,0.9066
520,39,39,1,0.6030
521,39,7,0,0.4855
522,8,30,0,0.9992
523,8,23,0,0.8381
524,8,20,0,0.5301
525,8,45,0,0.6073
526,8,30,0,0.9996
527,8,11,0,0.9744
528,8,16,0,0.6233
529,8,11,0,0.7428
530,43,11,0,0.9999
531,43,43,1,0.6550
532,43,24,0,0.4580
533,43,20,0,0.9995
534,43,43,1,0.9975
535,43,43,1,0.7435
536,43,43,1,0.9956
537,43,9,0,0.9993
538,43,43,1,0.9988
539,43,43,1,0.7754
540,43,24,0,0.6948
541,43,24,0,0.9665
542,43,27,0,0.5514
543,43,24,0,0.6534
544,43,24,0,0.3155
545,43,11,0,0.8295
546,43,24,0,0.6394
547,43,43,1,0.9983
548,7,43,0,0.4826
549,7,30,0,0.9401
550,7,31,0,0.9999
551,7,30,0,0.6052
552,7,7,1,1.0000
553,7,41,0,0.9491
554,7,31,0,0.9734
555,7,30,0,0.9310
556,7,7,1,0.9988
557,7,20,0,0.4791
558,7,9,0,0.3502
559,7,20,0,1.0000
560,7,7,1,0.9991
561,7,7,1,0.7570
562,7,7,1,0.7940
563,7,7,1,1.0000
564,7,7,1,0.6358
565,7,33,0,0.5947
566,7,7,1,0.9916
567,7,7,1,0.9722
568,6,30,0,0.9728
569,6,30,0,0.6682
570,6,44,0,0.7561
571,6,6,1,0.9380
572,6,6,1,0.8482
573,6,41,0,0.4521
574,6,6,1,0.8600
575,6,6,1,0.7069
576,6,24,0,0.4997
577,6,6,1,0.4908
578,6,9,0,0.9998
579,6,6,1,0.9590
580,6,6,1,0.9296
581,15,35,0,0.9163
582,15,20,0,0.6531
583,15,35,0,0.5456
584,15,26,0,0.6371
585,15,15,1,0.6822
586,15,35,0,0.7049
587,15,26,0,0.6066
588,15,35,0,0.7454
589,15,11,0,0.9657
590,15,15,1,0.9961
591,15,15,1,0.7546
592,15,30,0,0.6314
593,15,20,0,0.9190
594,32,36,0,0.4043
595,32,32,1,0.9997
596,32,32,1,0.9359
597,32,0,0,0.9312
598,32,11,0,0.5787
599,32,20,0,0.7183
600,32,31,0,0.9766
601,32,43,0,0.4281
602,32,20,0,0.9795
603,35,15,0,0.7146
604,35,35,1,0.5672
605,35,35,1,0.8635
606,35,18,0,0.9172
607,35,41,0,0.3967
608,35,35,1,0.9606
609,35,35,1,0.7225
610,35,18,0,0.4299
611,35,11,0,0.6761
612,35,18,0,0.6848
613,35,1,0,0.8825
614,35,18,0,0.7451
615,35,35,1,0.9691
616,35,35,1,0.9986
617,35,28,0,0.5221
618,35,11,0,0.4891
619,46,20,0,0.7090
620,46,46,1,0.9214
621,46,46,1,0.9644
622,46,11,0,0.9958
623,46,46,1,0.9977
624,46,46,1,0.9269
625,46,9,0,1.0000
626,46,18,0,0.8393
627,46,15,0,0.9294
628,18,18,1,0.5545
629,18,34,0,0.9637
630,18,23,0,0.3592
631,18,18,1,0.5916
632,18,18,1,0.9997
633,18,18,1,1.0000
634,18,18,1,0.9968
635,5,38,0,0.9925
636,5,20,0,0.5464
637,33,33,1,1.0000
638,33,33,1,1.0000
639,33,33,1,0.9996
640,33,33,1,1.0000
641,33,33,1,1.0000
642,33,33,1,1.0000
643,33,11,0,0.9816
644,33,33,1,0.9997
645,33,33,1,0.9983
646,33,33,1,1.0000
647,33,33,1,1.0000
648,33,33,1,1.0000
649,33,33,1,0.9978
650,33,33,1,1.0000
651,33,33,1,1.0000
652,37,49,0,0.4904
653,37,37,1,0.9657
654,37,37,1,0.7479
655,37,37,1,1.0000
656,37,37,1,0.4668
657,37,3,0,0.8384
658,37,3,0,0.5129
659,37,37,1,0.4257
660,37,37,1,0.9330
661,37,5,0,0.6458
662,37,48,0,1.0000
663,37,0,0,0.3930
664,37,3,0,0.9778
665,44,34,0,0.3265
666,44,47,0,0.9997
667,44,44,1,0.6089
668,44,6,0,0.7153
669,44,48,0,0.7691
670,44,37,0,0.8262
671,44,48,0,0.9416
672,44,48,0,0.9408
673,49,20,0,0.6534
674,49,20,0,0.9975
675,49,11,0,0.7100
676,49,10,0,0.4764
677,49,5,0,0.8059
678,49,9,0,0.8158
679,49,49,1,0.9988
680,49,49,1,0.3418
681,49,49,1,0.5476
682,10,0,0,0.6164
683,10,10,1,1.0000
684,10,10,1,0.9976
685,10,10,1,0.9938
686,10,10,1,0.9735
687,10,10,1,1.0000
688,10,10,1,1.0000
689,10,10,1,0.9186
690,10,10,1,0.5474
691,10,10,1,0.9897
692,10,10,1,1.0000
693,10,10,1,0.6629
694,10,10,1,1.0000
695,10,8,0,0.5291
696,10,10,1,0.9997
697,10,10,1,1.0000
698,10,0,0,0.9971
699,9,36,0,0.5695
700,9,9,1,0.9987
701,9,11,0,0.9998
702,9,9,1,0.9741
703,9,9,1,0.6674
704,9,9,1,0.9732
705,9,1,0,0.6815
706,9,9,1,0.7262
707,9,9,1,0.5851
708,9,9,1,0.9603
709,9,14,0,0.5381
710,9,11,0,0.9981
711,9,47,0,0.9999
712,9,9,1,1.0000
713,9,9,1,1.0000
714,9,47,0,0.9761
715,9,9,1,0.9840
716,9,9,1,0.8209
717,9,3,0,0.8597
718,2,11,0,0.9531
719,2,9,0,0.6093
720,2,36,0,0.4379
721,2,14,0,0.4413
722,2,13,0,0.5001
723,2,9,0,0.4989
724,2,20,0,0.8781
725,2,2,1,0.7122
726,2,30,0,0.4431
727,2,9,0,0.9953
728,2,32,0,0.3575
729,2,11,0,0.9996
730,2,2,1,0.6747
731,31,13,0,0.5738
732,31,7,0,0.9684
733,31,0,0,0.8043
734,31,31,1,0.9999
735,31,28,0,0.5286
736,31,31,1,0.7938
737,31,34,0,0.9869
738,31,31,1,0.5366
739,31,24,0,0.5233
740,31,31,1,0.7770
741,31,31,1,0.8748
742,17,17,1,0.9956
743,17,17,1,0.3633
744,17,30,0,0.9805
745,17,48,0,0.5953
746,17,17,1,0.4640
747,17,17,1,0.9418
748,17,17,1,0.9979
749,17,0,0,0.9922
750,17,18,0,0.8194
751,17,0,0,0.9623
752,17,17,1,0.9028
753,17,0,0,0.7132
754,17,17,1,0.9977
755,17,8,0,0.9823
756,17,42,0,0.7437
757,17,5,0,0.4063
