sample_id,true_label,predicted_label,correct,confidence
75,30,30,1,0.9179
76,30,11,0,0.5522
77,30,30,1,0.5929
78,30,30,1,0.5112
79,30,30,1,0.5898
80,30,30,1,0.6912
81,30,30,1,0.5143
82,30,44,0,0.2016
83,30,14,0,0.6036
84,32,28,0,0.3981
85,32,32,1,0.9909
86,32,32,1,0.7987
87,32,0,0,0.4137
88,32,11,0,0.9207
89,32,32,1,0.8317
90,32,32,1,0.3411
91,32,24,0,0.2699
92,32,20,0,0.4914
93,39,45,0,0.2515
94,39,39,1,0.5938
95,39,4,0,0.6201
96,39,21,0,0.9233
97,39,24,0,0.7553
98,39,24,0,0.3107
99,39,21,0,0.8402
100,39,43,0,0.7994
101,39,4,0,0.6207
102,39,39,1,0.6017
103,39,6,0,0.6275
104,39,43,0,0.8742
105,39,21,0,0.5766
106,39,42,0,0.6700
107,0,7,0,0.9950
108,0,0,1,0.8214
109,0,29,0,0.6933
110,0,0,1,0.9835
111,0,29,0,0.9399
112,0,0,1,0.9995
113,0,0,1,0.9962
114,0,14,0,0.9974
115,0,0,1,0.9999
116,0,0,1,0.9699
117,0,0,1,0.9990
118,0,0,1,0.9225
119,0,7,0,0.5234
120,0,22,0,0.8008
121,0,0,1,0.5428
122,31,43,0,0.2781
123,31,31,1,0.9867
124,31,36,0,0.3951
125,31,31,1,0.3666
126,31,36,0,0.5987
127,31,31,1,0.9593
128,24,29,0,0.5842
129,24,39,0,0.5803
130,16,39,0,0.5384
131,16,16,1,0.9435
132,16,6,0,0.5366
133,16,16,1,0.5758
134,16,16,1,0.6985
135,16,16,1,0.8266
136,16,16,1,0.9578
137,16,7,0,0.4579
138,16,16,1,0.8802
139,16,16,1,0.5871
140,16,28,0,0.6284
141,16,4,0,0.3910
142,16,16,1,0.6318
143,16,10,0,0.3522
144,16,16,1,0.9219
145,16,30,0,0.4055
146,16,17,0,0.2967
147,16,18,0,0.6326
148,16,16,1,0.4345
149,16,16,1,0.8416
150,41,28,0,0.3566
151,41,41,1,0.3608
152,41,41,1,0.8533
153,41,7,0,0.9965
154,41,30,0,0.5794
155,41,5,0,0.9599
156,41,48,0,0.4850
157,41,7,0,0.7043
158,41,7,0,0.5841
159,43,2,0,0.5653
160,43,43,1,0.9999
161,43,43,1,0.6714
162,43,43,1,0.9404
163,43,43,1,0.9815
164,43,43,1,0.9977
165,43,43,1,0.9998
166,43,30,0,0.4862
167,43,43,1,0.9874
168,43,43,1,0.9988
169,43,33,0,0.3826
170,43,43,1,0.9781
171,43,2,0,0.6352
172,43,43,1,0.9794
173,43,43,1,0.9806
174,43,11,0,0.4959
175,43,43,1,0.9839
176,43,43,1,0.9979
177,13,1,0,0.5385
178,13,13,1,0.4357
179,13,28,0,0.6048
180,13,29,0,0.8081
181,13,29,0,0.9919
182,13,29,0,0.6516
183,13,24,0,0.5883
184,13,9,0,0.9922
185,13,29,0,0.9059
186,13,21,0,0.5350
187,13,9,0,0.8196
188,13,43,0,0.1983
189,13,13,1,0.8819
190,13,13,1,0.9059
191,13,13,1,0.9953
192,31,20,0,0.3788
193,31,7,0,0.7034
194,31,31,1,0.3856
195,31,31,1,0.6311
196,31,31,1,0.7579
197,21,32,0,0.2402
198,21,21,1,0.3592
199,21,13,0,0.6172
200,21,43,0,0.4956
201,21,30,0,0.2284
202,21,10,0,0.9992
203,21,21,1,0.3664
204,21,34,0,0.4673
205,21,43,0,0.7498
206,21,43,0,0.7857
207,21,21,1,0.9592
208,21,43,0,0.6347
209,21,21,1,0.9544
210,48,21,0,0.1883
211,48,5,0,0.2148
212,48,11,0,0.7841
213,48,21,0,0.7341
214,48,34,0,0.5760
215,48,5,0,0.5387
216,48,11,0,0.9084
217,48,29,0,0.4678
218,48,48,1,0.3750
219,48,48,1,0.5053
220,48,43,0,0.9842
221,48,48,1,0.7366
222,48,41,0,0.3052
223,48,47,0,0.2284
224,48,5,0,0.8097
225,11,11,1,0.9989
226,11,11,1,0.9009
227,11,47,0,0.7695
228,11,1,0,0.9687
229,11,40,0,0.6585
230,11,11,1,0.9987
231,11,11,1,0.9981
232,11,11,1,0.9933
233,11,1,0,0.9203
234,11,11,1,0.9843
235,11,11,1,0.9971
236,11,11,1,0.8466
237,11,11,1,0.9892
238,11,49,0,0.5120
239,11,11,1,1.0000
240,11,11,1,0.9675
241,11,11,1,0.9984
242,11,11,1,0.9922
243,11,11,1,0.9927
244,11,11,1,0.9969
245,11,11,1,0.8414
246,11,11,1,0.9881
247,11,11,1,0.9999
248,11,11,1,1.0000
249,11,11,1,0.9859
250,11,44,0,0.2846
251,11,11,1,0.9918
252,11,11,1,0.9902
253,11,11,1,0.6690
254,11,22,0,0.6949
255,11,13,0,0.8310
256,11,47,0,0.5044
257,11,11,1,0.9914
258,11,11,1,0.3609
259,11,11,1,0.9349
260,11,11,1,0.9948
261,11,11,1,1.0000
262,11,9,0,0.9696
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9891
267,11,11,1,0.9999
268,11,11,1,0.9455
269,11,11,1,0.9997
270,11,11,1,0.9993
271,11,11,1,1.0000
272,11,11,1,0.4685
273,11,11,1,0.6619
274,11,11,1,0.9918
275,11,11,1,0.7443
276,11,11,1,1.0000
277,11,45,0,0.3533
278,11,11,1,0.9999
279,11,26,0,0.3442
280,11,11,1,0.9890
281,11,37,0,0.9621
282,11,1,0,0.7539
283,11,11,1,0.9999
284,11,11,1,0.8283
285,11,11,1,0.6683
286,11,11,1,0.9989
287,11,42,0,0.3608
288,11,11,1,0.9906
289,11,11,1,0.9804
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,49,0,0.9898
293,11,11,1,0.4380
294,11,11,1,0.9897
295,11,1,0,0.7281
296,11,11,1,0.8779
297,11,11,1,0.9334
298,11,11,1,0.9990
299,11,11,1,0.9997
300,11,11,1,0.9987
301,11,11,1,0.6275
302,11,11,1,0.9891
303,11,11,1,0.6485
304,11,11,1,1.0000
305,11,11,1,0.9950
306,11,11,1,0.7766
307,11,11,1,0.8306
308,11,11,1,0.9987
309,11,11,1,1.0000
310,11,11,1,0.9969
311,11,11,1,0.5044
312,11,11,1,0.9522
313,11,11,1,0.4999
314,11,11,1,0.9506
315,11,11,1,0.9616
316,11,3,0,0.8482
317,11,11,1,1.0000
318,11,11,1,0.9968
319,11,19,0,0.4153
320,13,34,0,0.9748
321,46,46,1,0.7969
322,46,46,1,0.9921
323,46,46,1,0.9933
324,46,13,0,0.9349
325,46,46,1,1.0000
326,46,46,1,0.9211
327,46,45,0,0.6236
328,46,46,1,1.0000
329,46,15,0,0.6578
330,14,14,1,0.5527
331,14,48,0,0.8234
332,14,29,0,0.5373
333,14,1,0,0.5838
334,14,14,1,0.3890
335,14,19,0,0.5958
336,14,5,0,0.7897
337,14,5,0,0.9994
338,14,13,0,0.4647
339,14,36,0,0.4587
340,14,5,0,0.2945
341,22,22,1,0.9999
342,22,22,1,0.7568
343,22,22,1,0.5474
344,22,22,1,0.9940
345,22,17,0,0.4184
346,22,22,1,0.9957
347,22,22,1,0.9979
348,22,22,1,0.5963
349,22,0,0,0.9800
350,22,22,1,0.9919
351,22,22,1,0.8229
352,22,22,1,0.9938
353,22,16,0,0.4958
354,22,22,1,0.9359
355,22,49,0,0.8073
356,22,16,0,0.9479
357,22,29,0,0.9074
358,28,20,0,0.6779
359,28,21,0,0.3775
360,28,43,0,0.2644
361,28,24,0,0.3487
362,28,16,0,0.5776
363,28,45,0,0.3798
364,28,28,1,0.8530
365,28,42,0,0.4869
366,28,16,0,0.5629
367,28,28,1,0.6776
368,12,27,0,0.3237
369,12,12,1,0.9335
370,12,12,1,0.9592
371,12,12,1,0.9989
372,12,34,0,0.9099
373,12,34,0,0.4774
374,12,16,0,0.4229
375,12,20,0,0.3707
376,12,15,0,0.5917
377,12,8,0,0.4165
378,12,16,0,0.5197
379,12,12,1,0.9412
380,12,17,0,0.4864
381,44,21,0,0.6741
382,44,47,0,0.5880
383,44,16,0,0.6786
384,11,11,1,0.9999
385,11,11,1,0.7671
386,11,11,1,1.0000
387,11,11,1,0.3104
388,11,11,1,0.9801
389,11,11,1,0.9974
390,11,1,0,0.5868
391,11,11,1,0.6867
392,11,11,1,0.9999
393,1,47,0,0.9680
394,1,9,0,0.8910
395,1,1,1,0.9747
396,1,1,1,0.9971
397,1,1,1,0.9688
398,1,1,1,0.9354
399,1,9,0,0.9600
400,1,1,1,0.9604
401,1,11,0,0.4411
402,1,1,1,0.7142
403,1,1,1,0.9930
404,1,1,1,0.9894
405,1,1,1,0.9903
406,1,1,1,0.9287
407,8,30,0,0.2348
408,8,8,1,0.9888
409,8,35,0,0.3182
410,8,8,1,0.9873
411,8,30,0,0.5048
412,8,8,1,0.8190
413,8,16,0,0.6652
414,8,11,0,0.9873
415,15,35,0,0.5537
416,15,15,1,0.7003
417,15,15,1,0.9988
418,15,17,0,0.9238
419,15,17,0,0.3621
420,15,15,1,0.9845
421,15,15,1,0.8551
422,15,35,0,0.8163
423,15,34,0,0.6961
424,15,15,1,0.9986
425,15,15,1,0.9919
426,15,2,0,0.4294
427,15,18,0,0.5478
428,36,9,0,0.3446
429,36,20,0,0.4010
430,36,33,0,0.5796
431,36,13,0,0.5038
432,36,36,1,0.7976
433,36,36,1,0.8085
434,36,36,1,0.5690
435,36,36,1,0.8152
436,36,36,1,0.8284
437,36,36,1,0.5483
438,36,17,0,0.7912
439,40,11,0,0.4027
440,40,49,0,0.7443
441,40,20,0,0.6297
442,40,1,0,0.8874
443,40,13,0,0.9716
444,40,11,0,0.6308
445,40,35,0,0.6394
446,40,40,1,0.7955
447,17,17,1,0.9812
448,44,48,0,0.6120
449,44,44,1,0.5473
450,44,37,0,0.8924
451,44,5,0,0.9627
452,44,44,1,0.5628
453,2,29,0,0.4881
454,2,37,0,0.4030
455,2,43,0,0.6046
456,2,0,0,0.5201
457,2,13,0,0.8530
458,2,49,0,0.6573
459,2,20,0,0.6492
460,2,47,0,0.3647
461,2,21,0,0.6502
462,2,9,0,0.6597
463,2,32,0,0.3927
464,2,11,0,0.7119
465,2,2,1,0.5033
466,23,23,1,0.9713
467,23,23,1,0.9784
468,23,23,1,0.9642
469,23,23,1,0.9180
470,23,16,0,0.9917
471,23,23,1,0.8651
472,23,23,1,0.9620
473,23,23,1,0.9103
474,23,23,1,0.8887
475,23,23,1,0.8619
476,23,23,1,0.9239
477,23,23,1,0.8953
478,23,7,0,0.9982
479,23,23,1,0.9988
480,23,23,1,0.9223
481,23,4,0,0.8536
482,23,23,1,0.9960
483,47,29,0,0.9652
484,47,9,0,0.8432
485,47,3,0,0.7628
486,47,47,1,0.5098
487,47,47,1,0.5201
488,47,47,1,0.7734
489,47,13,0,0.5361
490,47,1,0,0.6976
491,47,1,0,0.8035
492,47,13,0,0.4382
493,47,47,1,0.6584
494,47,47,1,0.9701
495,47,47,1,0.5755
496,47,47,1,0.9883
497,47,36,0,0.3701
498,4,36,0,0.9483
499,4,4,1,0.9185
500,4,4,1,0.7907
501,4,4,1,0.9872
502,4,7,0,0.7950
503,4,22,0,0.7679
504,4,22,0,0.7725
505,4,4,1,0.9459
506,33,33,1,0.9999
507,33,33,1,0.9992
508,33,33,1,0.9819
509,33,33,1,1.0000
510,33,33,1,0.9999
511,33,33,1,1.0000
512,17,17,1,0.9809
513,17,28,0,0.4619
514,17,22,0,0.5371
515,17,22,0,0.6114
516,17,17,1,0.8200
517,17,29,0,0.6646
518,17,5,0,0.8621
519,17,5,0,0.5191
520,17,5,0,0.7488
521,17,17,1,0.8075
522,17,17,1,0.7262
523,17,17,1,0.8005
524,17,17,1,0.9738
525,17,23,0,0.7521
526,17,5,0,0.9649
527,45,45,1,0.6578
528,45,16,0,0.4160
529,45,28,0,0.2428
530,45,43,0,0.7101
531,45,45,1,0.4998
532,45,43,0,0.3119
533,45,20,0,0.3949
534,45,2,0,0.7114
535,45,9,0,0.3999
536,45,45,1,0.7912
537,45,20,0,0.3758
538,45,34,0,0.4310
539,45,45,1,0.5770
540,45,28,0,0.3515
541,18,18,1,0.5940
542,18,34,0,0.6184
543,18,18,1,0.5503
544,18,18,1,0.9338
545,18,18,1,0.9972
546,18,18,1,0.9966
547,18,18,1,0.9684
548,18,18,1,0.9964
549,18,18,1,0.5730
550,18,15,0,0.6480
551,18,35,0,0.9894
552,18,18,1,0.9999
553,18,18,1,0.9998
554,18,18,1,0.9999
555,18,15,0,0.4585
556,18,23,0,0.4417
557,6,6,1,0.3577
558,6,6,1,0.7559
559,6,6,1,0.6325
560,6,6,1,0.9359
561,6,6,1,0.9606
562,6,6,1,0.2988
563,6,6,1,0.5163
564,6,6,1,0.8339
565,6,17,0,0.5863
566,6,6,1,0.8332
567,6,29,0,0.4957
568,6,6,1,0.8702
569,6,6,1,0.9948
570,9,9,1,0.9233
571,9,9,1,0.9930
572,9,1,0,0.6807
573,9,9,1,0.9975
574,9,9,1,0.9178
575,9,37,0,0.5743
576,33,33,1,0.9997
577,33,33,1,0.9991
578,33,33,1,0.9964
579,33,13,0,0.8724
580,33,33,1,0.9990
581,33,33,1,0.9927
582,33,33,1,0.9702
583,33,33,1,0.9999
584,33,33,1,0.9896
585,49,49,1,0.4160
586,49,49,1,0.7095
587,49,9,0,0.4567
588,49,1,0,0.8959
589,49,1,0,0.3903
590,49,9,0,0.9743
591,49,49,1,0.9558
592,49,49,1,0.8986
593,49,49,1,0.7454
594,27,27,1,0.9632
595,27,11,0,0.6680
596,27,27,1,0.2922
597,27,27,1,0.6239
598,27,27,1,0.5754
599,27,16,0,0.4260
600,27,22,0,0.7066
601,27,21,0,0.6712
602,27,5,0,0.5054
603,27,20,0,0.7554
604,27,16,0,0.8197
605,27,21,0,0.4880
606,27,5,0,0.7562
607,27,5,0,0.5760
608,42,43,0,0.6297
609,42,42,1,0.7204
610,42,21,0,0.6350
611,42,16,0,0.9288
612,42,8,0,0.6878
613,42,42,1,0.7019
614,42,8,0,0.2955
615,42,43,0,0.5259
616,34,13,0,0.5672
617,34,34,1,0.4284
618,34,16,0,0.4729
619,34,38,0,0.5620
620,34,17,0,0.5295
621,34,20,0,0.3154
622,34,20,0,0.9749
623,34,13,0,0.9840
624,34,34,1,0.8958
625,34,34,1,0.4751
626,34,34,1,0.7390
627,34,34,1,0.9759
628,34,34,1,0.7722
629,34,20,0,0.9645
630,34,34,1,0.6861
631,38,41,0,0.4801
632,38,38,1,0.8126
633,38,38,1,0.3946
634,38,11,0,0.3070
635,38,38,1,0.9741
636,38,21,0,0.9404
637,38,37,0,0.9858
638,38,14,0,0.9998
639,38,38,1,0.9804
640,9,1,0,0.4932
641,9,9,1,0.9994
642,9,11,0,0.5861
643,9,9,1,0.7754
644,9,9,1,0.9929
645,9,9,1,0.9659
646,9,47,0,0.8935
647,9,9,1,0.9194
648,9,9,1,0.9998
649,9,47,0,0.9752
650,9,47,0,0.8363
651,9,9,1,0.5195
652,9,9,1,0.4743
653,25,1,0,0.6500
654,25,10,0,0.5231
655,25,25,1,0.4289
656,25,37,0,0.6085
657,25,3,0,0.9713
658,25,25,1,0.7284
659,25,49,0,0.6899
660,25,1,0,0.8827
661,25,37,0,0.3227
662,29,29,1,0.9998
663,29,29,1,0.8717
664,29,29,1,0.7422
665,29,37,0,0.3857
666,29,29,1,0.9998
667,29,29,1,0.7308
668,29,9,0,0.4775
669,29,29,1,0.8854
670,29,9,0,0.5421
671,29,0,0,0.5143
672,29,14,0,0.9437
673,29,29,1,0.9439
674,35,35,1,0.6689
675,35,35,1,0.9956
676,35,35,1,0.9637
677,35,35,1,0.8789
678,35,4,0,0.7078
679,35,35,1,0.9475
680,35,35,1,0.9944
681,35,35,1,0.8613
682,35,4,0,0.2497
683,35,18,0,0.5425
684,35,20,0,0.5734
685,35,18,0,0.5632
686,35,35,1,0.9979
687,35,35,1,0.9933
688,35,35,1,0.8992
689,35,7,0,0.3597
690,37,37,1,0.6515
691,37,13,0,0.5776
692,37,37,1,0.7203
693,37,37,1,0.9001
694,37,37,1,0.8456
695,37,37,1,0.9556
696,37,49,0,0.9320
697,37,37,1,0.7854
698,37,37,1,0.9338
699,38,29,0,0.9699
700,38,0,0,0.9924
701,38,14,0,0.7546
702,38,38,1,0.8701
703,38,5,0,0.6654
704,38,38,1,0.9311
705,3,29,0,0.9949
706,3,3,1,0.9530
707,3,9,0,0.9010
708,3,37,0,0.9153
709,3,3,1,0.9924
710,3,3,1,0.9938
711,3,3,1,0.9344
712,3,9,0,0.4321
713,3,0,0,0.6613
714,3,1,0,0.6702
715,3,3,1,0.9998
716,3,3,1,0.6996
717,3,3,1,0.9993
718,7,43,0,0.9875
719,7,7,1,0.9862
720,7,7,1,0.6682
721,7,43,0,0.5201
722,7,7,1,0.9976
723,7,7,1,0.5926
724,7,0,0,0.9832
725,7,14,0,0.7001
726,7,7,1,0.8195
727,7,14,0,0.8156
728,7,41,0,0.6791
729,7,7,1,0.7902
730,7,7,1,0.6864
731,7,7,1,0.5655
732,7,7,1,0.9735
733,7,7,1,0.9921
734,7,7,1,0.4200
735,7,13,0,0.5401
736,7,29,0,0.3975
737,7,7,1,0.9748
738,5,5,1,0.7154
739,5,14,0,0.6362
740,5,44,0,0.4014
741,5,5,1,0.9994
742,5,5,1,0.9559
743,5,5,1,0.9980
744,5,0,0,0.7994
745,5,5,1,0.7369
746,19,19,1,0.8800
747,19,9,0,0.4926
748,19,19,1,0.9776
749,19,19,1,0.8511
750,19,19,1,0.9973
751,19,19,1,0.9848
752,19,19,1,0.6633
753,19,19,1,0.9843
754,19,19,1,0.8441
755,19,19,1,0.9299
756,19,47,0,0.9899
757,19,19,1,0.9508
