sample_id,true_label,predicted_label,correct,confidence
126,11,11,1,0.9998
127,11,11,1,0.9999
128,18,18,1,0.8233
129,18,18,1,0.7904
130,18,18,1,0.8388
131,18,20,0,0.4523
132,18,18,1,0.9814
133,18,18,1,0.9776
134,18,18,1,0.9905
135,18,22,0,0.8568
136,18,23,0,0.7708
137,36,36,1,0.4669
138,36,22,0,0.9095
139,36,36,1,0.7455
140,36,7,0,0.8054
141,36,7,0,0.6690
142,36,22,0,0.6065
143,36,36,1,0.6942
144,36,22,0,0.4871
145,36,36,1,0.7547
146,36,7,0,0.3222
147,36,36,1,0.6031
148,47,11,0,0.4090
149,47,13,0,0.2986
150,47,9,0,0.9831
151,47,11,0,0.9060
152,47,47,1,0.2575
153,47,11,0,0.9974
154,47,47,1,0.2372
155,47,37,0,0.9357
156,47,11,0,0.9977
157,47,11,0,0.8138
158,47,11,0,0.9531
159,47,11,0,0.9498
160,47,25,0,0.5035
161,47,47,1,0.6675
162,47,47,1,0.4900
163,27,27,1,0.1738
164,27,14,0,0.6018
165,27,30,0,0.4650
166,27,27,1,0.8729
167,27,30,0,0.5520
168,27,42,0,0.4250
169,27,11,0,0.7885
170,27,30,0,0.2990
171,27,17,0,0.3214
172,27,17,0,0.4028
173,27,27,1,0.3865
174,27,27,1,0.6727
175,27,30,0,0.3340
176,27,27,1,0.3169
177,38,38,1,0.6260
178,38,38,1,0.8410
179,38,38,1,0.6408
180,38,11,0,0.7495
181,38,38,1,0.9655
182,38,16,0,0.7252
183,38,41,0,0.6121
184,38,17,0,0.5485
185,38,16,0,0.4056
186,38,11,0,0.7936
187,38,38,1,0.5750
188,38,23,0,0.5010
189,38,38,1,0.7122
190,38,17,0,0.4914
191,38,38,1,0.9742
192,1,11,0,0.9813
193,1,1,1,0.5535
194,1,12,0,0.8497
195,1,1,1,0.4913
196,1,49,0,0.5378
197,1,1,1,0.5101
198,1,11,0,0.8354
199,1,10,0,0.5049
200,1,11,0,0.9953
201,1,1,1,0.3497
202,1,11,0,0.6180
203,1,2,0,0.3810
204,1,10,0,0.4229
205,1,10,0,0.5120
206,40,11,0,0.6378
207,40,36,0,0.8364
208,40,33,0,0.3684
209,40,20,0,0.3955
210,40,11,0,0.7674
211,40,11,0,0.3504
212,40,33,0,0.9417
213,40,40,1,0.4773
214,0,23,0,0.6929
215,0,0,1,0.4480
216,0,38,0,0.7129
217,0,0,1,0.7588
218,0,0,1,0.3496
219,0,0,1,0.8893
220,0,0,1,0.9426
221,0,38,0,0.2612
222,0,0,1,0.5521
223,0,0,1,0.9618
224,0,0,1,0.7576
225,0,38,0,0.4809
226,0,0,1,0.9856
227,0,22,0,0.8498
228,0,0,1,0.8062
229,13,13,1,0.5925
230,13,40,0,0.5701
231,13,4,0,0.5392
232,13,40,0,0.3783
233,13,36,0,0.6989
234,13,49,0,0.7724
235,13,14,0,0.3679
236,13,9,0,0.5460
237,13,36,0,0.5878
238,13,16,0,0.7036
239,13,13,1,0.9552
240,13,30,0,0.4188
241,13,7,0,0.6410
242,13,13,1,0.5359
243,13,30,0,0.5623
244,13,20,0,0.3710
245,34,11,0,0.9187
246,34,16,0,0.5974
247,34,20,0,0.2084
248,34,10,0,0.5202
249,34,17,0,0.7683
250,34,34,1,0.3050
251,34,15,0,0.6177
252,34,37,0,0.1452
253,34,34,1,0.4436
254,34,20,0,0.3548
255,34,10,0,0.4008
256,11,11,1,0.8182
257,11,11,1,0.9782
258,11,11,1,0.9926
259,11,45,0,0.7260
260,11,11,1,0.9857
261,11,11,1,0.9969
262,11,0,0,0.5886
263,11,11,1,0.9990
264,11,11,1,0.9917
265,11,48,0,0.3918
266,11,11,1,0.9999
267,11,11,1,0.9989
268,11,11,1,0.9380
269,11,11,1,0.9840
270,11,11,1,0.9988
271,11,11,1,1.0000
272,11,11,1,0.9999
273,11,11,1,0.9956
274,11,11,1,0.9889
275,29,11,0,0.5565
276,29,11,0,0.2726
277,29,11,0,0.8224
278,29,25,0,0.4807
279,29,29,1,0.4685
280,29,26,0,0.3825
281,29,25,0,0.3378
282,29,38,0,0.3253
283,29,29,1,0.4781
284,29,17,0,0.4040
285,29,17,0,0.3635
286,29,10,0,0.4723
287,30,24,0,0.3793
288,30,27,0,0.7589
289,30,20,0,0.4045
290,30,16,0,0.3333
291,30,20,0,0.3673
292,30,41,0,0.5280
293,30,4,0,0.5408
294,30,16,0,0.3047
295,30,20,0,0.4135
296,30,30,1,0.5337
297,30,45,0,0.6724
298,30,30,1,0.1809
299,30,11,0,0.4790
300,30,30,1,0.7446
301,30,30,1,0.7151
302,30,30,1,0.7446
303,30,30,1,0.3144
304,30,27,0,0.4394
305,30,30,1,0.4168
306,30,17,0,0.3131
307,48,31,0,0.4093
308,48,38,0,0.3388
309,48,41,0,0.3685
310,48,41,0,0.3054
311,48,16,0,0.6997
312,48,17,0,0.5010
313,48,11,0,0.3033
314,48,11,0,0.6922
315,48,17,0,0.3009
316,48,48,1,0.4339
317,48,24,0,0.2327
318,48,48,1,0.3398
319,48,17,0,0.4218
320,48,14,0,0.4297
321,48,38,0,0.6450
322,21,17,0,0.6614
323,21,4,0,0.4319
324,21,7,0,0.5341
325,21,28,0,0.2804
326,21,30,0,0.2467
327,21,38,0,0.3412
328,21,30,0,0.7212
329,21,13,0,0.7084
330,21,4,0,0.3224
331,21,43,0,0.2906
332,21,30,0,0.3260
333,21,16,0,0.2029
334,21,16,0,0.2780
335,3,11,0,0.1986
336,3,11,0,0.5512
337,3,9,0,0.9793
338,3,3,1,0.3382
339,3,37,0,0.3126
340,3,3,1,0.5957
341,3,25,0,0.3071
342,3,11,0,0.8455
343,3,11,0,0.3681
344,3,37,0,0.4086
345,3,37,0,0.8035
346,3,2,0,0.7150
347,3,25,0,0.4094
348,16,16,1,0.9036
349,16,17,0,0.5055
350,16,16,1,0.7885
351,16,16,1,0.5709
352,16,16,1,0.7398
353,16,4,0,0.4144
354,16,16,1,0.3106
355,16,23,0,0.7814
356,16,17,0,0.5775
357,16,41,0,0.3511
358,16,4,0,0.4033
359,16,16,1,0.9324
360,16,4,0,0.4329
361,16,0,0,0.3199
362,16,17,0,0.4476
363,16,4,0,0.5843
364,16,17,0,0.6799
365,16,4,0,0.5668
366,16,17,0,0.5133
367,16,16,1,0.9142
368,19,48,0,0.3929
369,19,11,0,0.9167
370,19,19,1,0.5885
371,19,11,0,0.3955
372,19,38,0,0.3430
373,19,48,0,0.4593
374,19,48,0,0.9699
375,19,11,0,0.5909
376,19,11,0,0.5075
377,19,11,0,0.7351
378,19,11,0,0.9821
379,19,48,0,0.4035
380,39,28,0,0.3052
381,39,39,1,0.2567
382,39,4,0,0.5200
383,39,16,0,0.6787
384,34,16,0,0.3121
385,34,20,0,0.6350
386,34,13,0,0.6415
387,34,4,0,0.3793
388,14,48,0,0.8088
389,14,17,0,0.3975
390,14,38,0,0.4622
391,14,37,0,0.8665
392,14,14,1,0.5259
393,14,11,0,0.4768
394,14,14,1,0.2663
395,14,17,0,0.3728
396,14,27,0,0.5482
397,14,45,0,0.8547
398,14,14,1,0.5662
399,24,21,0,0.3417
400,24,30,0,0.5445
401,24,17,0,0.7431
402,24,21,0,0.4074
403,24,28,0,0.4067
404,24,30,0,0.4791
405,24,4,0,0.4246
406,24,43,0,0.2613
407,24,42,0,0.4062
408,24,31,0,0.4572
409,24,48,0,0.4408
410,24,30,0,0.3223
411,24,28,0,0.2417
412,24,22,0,0.2006
413,24,28,0,0.2791
414,24,14,0,0.3077
415,24,24,1,0.2689
416,24,28,0,0.4315
417,24,40,0,0.2009
418,24,42,0,0.8399
419,25,25,1,0.9955
420,25,25,1,0.9980
421,25,25,1,0.9999
422,25,38,0,0.6924
423,25,25,1,0.9992
424,25,25,1,0.9002
425,25,25,1,0.9212
426,25,25,1,0.9875
427,25,25,1,0.8777
428,26,10,0,0.8274
429,26,26,1,0.7306
430,26,17,0,0.2578
431,26,10,0,0.5496
432,26,49,0,0.6016
433,26,10,0,0.2819
434,26,10,0,0.4856
435,28,21,0,0.3743
436,28,16,0,0.4020
437,28,4,0,0.2204
438,28,21,0,0.3652
439,28,17,0,0.6708
440,28,30,0,0.3880
441,28,43,0,0.4725
442,28,28,1,0.3551
443,28,20,0,0.4706
444,28,28,1,0.3873
445,41,17,0,0.6801
446,41,41,1,0.5602
447,41,41,1,0.2999
448,41,23,0,0.8842
449,41,16,0,0.5508
450,41,17,0,0.7220
451,41,31,0,0.4245
452,41,39,0,0.6884
453,41,41,1,0.6243
454,42,22,0,0.4577
455,42,42,1,0.9721
456,42,4,0,0.4588
457,42,16,0,0.3230
458,42,18,0,0.5390
459,42,42,1,0.9569
460,42,42,1,0.4857
461,42,4,0,0.3962
462,45,45,1,0.6019
463,45,4,0,0.5292
464,45,45,1,0.3726
465,45,30,0,0.4759
466,45,30,0,0.3442
467,45,30,0,0.2591
468,45,20,0,0.3573
469,45,27,0,0.8525
470,45,11,0,0.9888
471,45,45,1,0.4463
472,45,20,0,0.2873
473,45,45,1,0.4123
474,45,45,1,0.3360
475,45,45,1,0.2956
476,12,17,0,0.7997
477,12,17,0,0.5990
478,12,12,1,0.5645
479,12,12,1,0.7854
480,12,12,1,0.6738
481,12,17,0,0.3287
482,12,17,0,0.3686
483,12,12,1,0.7993
484,12,10,0,0.6004
485,12,17,0,0.5852
486,12,17,0,0.7487
487,12,12,1,0.5238
488,12,17,0,0.7089
489,22,22,1,0.9985
490,22,23,0,0.7125
491,22,22,1,0.8278
492,22,22,1,0.9137
493,22,22,1,0.5002
494,22,22,1,0.9641
495,22,22,1,0.9786
496,22,22,1,0.8102
497,22,10,0,0.8729
498,22,22,1,0.8295
499,22,22,1,0.9963
500,22,22,1,0.3802
501,22,22,1,0.5510
502,22,22,1,0.8096
503,22,22,1,0.7654
504,22,23,0,0.7243
505,22,22,1,0.8803
506,5,17,0,0.5376
507,5,11,0,0.1700
508,5,16,0,0.3451
509,5,17,0,0.7253
510,5,41,0,0.4465
511,5,17,0,0.5828
512,39,4,0,0.2389
513,39,4,0,0.3335
514,39,28,0,0.4108
515,39,16,0,0.8709
516,39,4,0,0.5920
517,39,16,0,0.8205
518,39,4,0,0.5241
519,39,24,0,0.4940
520,39,16,0,0.8143
521,39,16,0,0.7578
522,8,41,0,0.3225
523,8,4,0,0.8061
524,8,20,0,0.7276
525,8,17,0,0.5696
526,8,16,0,0.5857
527,8,4,0,0.3656
528,8,41,0,0.3635
529,8,42,0,0.6535
530,43,13,0,0.4108
531,43,28,0,0.4485
532,43,43,1,0.9037
533,43,20,0,0.5521
534,43,43,1,0.7740
535,43,30,0,0.3147
536,43,43,1,0.4171
537,43,43,1,0.9598
538,43,28,0,0.4352
539,43,30,0,0.3330
540,43,43,1,0.2443
541,43,4,0,0.4785
542,43,21,0,0.3961
543,43,28,0,0.5248
544,43,43,1,0.2959
545,43,24,0,0.6675
546,43,28,0,0.5623
547,43,28,0,0.5242
548,7,28,0,0.4368
549,7,41,0,0.3468
550,7,30,0,0.8724
551,7,23,0,0.4977
552,7,22,0,0.6327
553,7,7,1,0.2450
554,7,17,0,0.3011
555,7,30,0,0.9938
556,7,23,0,0.4329
557,7,41,0,0.3493
558,7,36,0,0.5901
559,7,35,0,0.6322
560,7,31,0,0.2424
561,7,43,0,0.8718
562,7,30,0,0.4092
563,7,7,1,0.6422
564,7,22,0,0.4795
565,7,17,0,0.7101
566,7,23,0,0.2429
567,7,48,0,0.4175
568,6,6,1,0.2459
569,6,16,0,0.3816
570,6,44,0,0.3429
571,6,30,0,0.6282
572,6,48,0,0.8213
573,6,48,0,0.2960
574,6,28,0,0.2313
575,6,16,0,0.2630
576,6,8,0,0.7459
577,6,30,0,0.4344
578,6,30,0,0.3590
579,6,16,0,0.4397
580,6,27,0,0.5180
581,15,20,0,0.9202
582,15,20,0,0.4345
583,15,20,0,0.7371
584,15,2,0,0.5407
585,15,26,0,0.8322
586,15,20,0,0.8885
587,15,20,0,0.8411
588,15,20,0,0.6508
589,15,15,1,0.4691
590,15,15,1,0.6712
591,15,20,0,0.5022
592,15,28,0,0.1921
593,15,18,0,0.6666
594,32,35,0,0.3935
595,32,43,0,0.1906
596,32,30,0,0.2237
597,32,0,0,0.3616
598,32,17,0,0.8102
599,32,36,0,0.4143
600,32,21,0,0.3097
601,32,30,0,0.4351
602,32,20,0,0.2826
603,35,22,0,0.2646
604,35,20,0,0.6837
605,35,20,0,0.5353
606,35,18,0,0.3809
607,35,28,0,0.3205
608,35,35,1,0.4640
609,35,42,0,0.2558
610,35,22,0,0.4101
611,35,22,0,0.7326
612,35,22,0,0.6594
613,35,35,1,0.6236
614,35,18,0,0.8819
615,35,20,0,0.3234
616,35,22,0,0.9609
617,35,35,1,0.6089
618,35,43,0,0.6541
619,46,35,0,0.6870
620,46,46,1,0.6825
621,46,18,0,0.6712
622,46,13,0,0.8982
623,46,22,0,0.8945
624,46,18,0,0.8007
625,46,13,0,0.2881
626,46,15,0,0.4468
627,46,46,1,0.5648
628,18,18,1,0.9776
629,18,23,0,0.6838
630,18,4,0,0.4078
631,18,18,1,0.6651
632,18,18,1,0.9736
633,18,18,1,0.9720
634,18,18,1,0.9187
635,5,38,0,0.9039
636,5,17,0,0.5725
637,33,33,1,0.7635
638,33,33,1,0.9907
639,33,33,1,0.8252
640,33,33,1,0.9955
641,33,33,1,0.9612
642,33,33,1,0.9922
643,33,33,1,0.9958
644,33,33,1,0.9841
645,33,22,0,0.8121
646,33,11,0,0.9807
647,33,33,1,0.9873
648,33,33,1,0.8482
649,33,33,1,0.9964
650,33,22,0,0.5349
651,33,33,1,0.8895
652,37,25,0,0.8100
653,37,37,1,0.6331
654,37,14,0,0.5202
655,37,37,1,0.9357
656,37,3,0,0.4625
657,37,37,1,0.6186
658,37,25,0,0.8804
659,37,44,0,0.3715
660,37,37,1,0.5166
661,37,9,0,0.5192
662,37,10,0,0.6403
663,37,11,0,0.5705
664,37,37,1,0.7544
665,44,27,0,0.2783
666,44,11,0,0.7968
667,44,16,0,0.4369
668,44,44,1,0.5638
669,44,5,0,0.3905
670,44,11,0,0.9997
671,44,17,0,0.2687
672,44,31,0,0.1991
673,49,10,0,0.7720
674,49,49,1,0.4786
675,49,11,0,0.8075
676,49,10,0,0.4908
677,49,17,0,0.5406
678,49,49,1,0.6218
679,49,49,1,0.5258
680,49,37,0,0.2218
681,49,29,0,0.3851
682,10,10,1,0.8568
683,10,10,1,0.9999
684,10,10,1,0.9857
685,10,10,1,0.9994
686,10,10,1,0.5281
687,10,10,1,0.9999
688,10,10,1,0.9977
689,10,10,1,0.9079
690,10,10,1,0.9985
691,10,10,1,0.9869
692,10,10,1,0.9998
693,10,10,1,0.9155
694,10,10,1,0.8517
695,10,10,1,0.4837
696,10,10,1,0.9805
697,10,10,1,1.0000
698,10,10,1,0.9915
699,9,33,0,0.4831
700,9,33,0,0.5327
701,9,11,0,0.7229
702,9,36,0,0.5215
703,9,11,0,0.8824
704,9,33,0,0.5647
705,9,9,1,0.7620
706,9,9,1,0.6252
707,9,11,0,0.9999
708,9,3,0,0.3222
709,9,9,1,0.5606
710,9,11,0,0.7273
711,9,47,0,0.6565
712,9,47,0,0.4602
713,9,11,0,0.3596
714,9,9,1,0.4061
715,9,47,0,0.9255
716,9,9,1,0.5355
717,9,11,0,0.9126
718,2,11,0,0.9972
719,2,40,0,0.3286
720,2,28,0,0.4468
721,2,14,0,0.3089
722,2,21,0,0.3950
723,2,2,1,0.6209
724,2,20,0,0.4322
725,2,47,0,0.6672
726,2,14,0,0.3034
727,2,11,0,0.3411
728,2,2,1,0.7139
729,2,11,0,0.8492
730,2,2,1,0.5760
731,31,45,0,0.1360
732,31,16,0,0.5725
733,31,7,0,0.4134
734,31,7,0,0.4928
735,31,36,0,0.4746
736,31,16,0,0.9385
737,31,23,0,0.6452
738,31,14,0,0.8021
739,31,31,1,0.2572
740,31,16,0,0.9449
741,31,16,0,0.4513
742,17,17,1,0.6156
743,17,17,1,0.8505
744,17,17,1,0.8907
745,17,18,0,0.8873
746,17,17,1,0.6778
747,17,17,1,0.9630
748,17,10,0,0.9373
749,17,10,0,0.9515
750,17,17,1,0.4977
751,17,17,1,0.7921
752,17,17,1,0.6757
753,17,22,0,0.7533
754,17,17,1,0.7006
755,17,17,1,0.8836
756,17,41,0,0.4547
757,17,17,1,0.9762
