sample_id,true_label,predicted_label,correct,confidence
76,24,30,0,0.8636
77,24,6,0,0.3412
78,24,24,1,0.9768
79,24,19,0,0.5899
80,24,6,0,0.4392
81,24,24,1,0.6511
82,24,24,1,0.5256
83,24,24,1,0.4542
84,24,24,1,0.4277
85,24,43,0,0.9718
86,24,24,1,0.4292
87,24,6,0,0.7370
88,24,24,1,0.7919
89,24,33,0,0.3308
90,24,24,1,0.6719
91,2,11,0,0.9791
92,2,11,0,0.8219
93,2,9,0,0.8819
94,2,2,1,0.7306
95,2,9,0,0.5583
96,2,9,0,0.9243
97,2,43,0,0.9757
98,2,48,0,0.5099
99,2,9,0,0.5973
100,2,9,0,0.8693
101,2,46,0,0.3862
102,2,11,0,0.9756
103,2,33,0,0.3739
104,4,47,0,0.6331
105,4,4,1,0.3951
106,4,7,0,0.9956
107,4,4,1,0.3116
108,4,7,0,0.9107
109,4,24,0,0.4538
110,4,46,0,0.4705
111,4,6,0,0.2885
112,7,32,0,0.3943
113,7,7,1,0.6076
114,7,31,0,0.9896
115,7,24,0,0.3624
116,7,7,1,1.0000
117,7,32,0,0.9991
118,7,31,0,0.8029
119,7,9,0,0.8187
120,7,7,1,0.8854
121,7,31,0,0.8529
122,7,9,0,0.7150
123,7,28,0,0.8685
124,7,33,0,0.6752
125,7,7,1,0.8673
126,7,24,0,0.7056
127,7,7,1,0.9999
128,0,0,1,0.8943
129,0,0,1,0.3270
130,0,40,0,0.5366
131,0,0,1,0.6503
132,0,33,0,0.9055
133,0,38,0,0.2909
134,3,46,0,0.6606
135,3,40,0,0.6579
136,3,9,0,0.9991
137,3,40,0,0.9818
138,3,33,0,0.7016
139,3,33,0,0.5011
140,3,9,0,0.3558
141,3,9,0,0.6084
142,3,11,0,0.5078
143,3,9,0,0.8347
144,3,9,0,0.9416
145,3,9,0,0.9983
146,3,9,0,0.9207
147,1,40,0,0.6284
148,1,9,0,0.8817
149,1,32,0,0.6290
150,1,40,0,0.9511
151,1,1,1,0.8527
152,1,11,0,0.9978
153,1,9,0,0.9916
154,1,34,0,0.5174
155,1,11,0,0.9938
156,1,1,1,0.9562
157,1,11,0,0.7600
158,1,46,0,0.6755
159,1,33,0,0.5477
160,1,11,0,0.8952
161,37,11,0,0.7783
162,37,6,0,0.8124
163,37,9,0,0.8041
164,37,37,1,0.8529
165,37,19,0,0.9775
166,37,28,0,0.7091
167,37,11,0,0.5010
168,37,6,0,0.9098
169,37,37,1,0.8016
170,37,33,0,0.4741
171,37,40,0,0.9994
172,37,11,0,0.8113
173,37,9,0,0.8288
174,32,9,0,0.7691
175,32,32,1,0.8537
176,32,32,1,0.8395
177,32,6,0,0.5959
178,32,11,0,0.7726
179,32,9,0,0.9579
180,32,9,0,0.9905
181,32,9,0,0.8227
182,32,9,0,0.5568
183,39,35,0,0.6807
184,39,43,0,0.5600
185,39,43,0,0.4422
186,39,6,0,0.4253
187,39,35,0,0.7952
188,39,43,0,0.7757
189,39,43,0,0.7175
190,39,43,0,0.6626
191,39,4,0,0.3531
192,39,6,0,0.8310
193,39,6,0,0.5585
194,39,43,0,0.9422
195,39,6,0,0.9478
196,39,43,0,0.6184
197,19,19,1,0.9663
198,19,11,0,0.9825
199,19,19,1,0.9236
200,19,19,1,0.9906
201,19,19,1,0.9490
202,19,19,1,0.9882
203,19,19,1,0.9550
204,19,19,1,0.7311
205,19,19,1,0.9980
206,19,19,1,0.4818
207,19,19,1,0.6774
208,19,19,1,0.9867
209,42,33,0,0.3979
210,42,19,0,0.4066
211,42,6,0,0.9328
212,42,9,0,0.4099
213,42,6,0,0.4633
214,42,6,0,0.4618
215,42,11,0,0.7006
216,42,6,0,0.4873
217,29,29,1,0.4648
218,29,33,0,0.4700
219,29,11,0,0.8625
220,29,37,0,0.3772
221,29,47,0,0.4320
222,29,35,0,0.3421
223,29,33,0,0.7923
224,29,3,0,0.4684
225,29,29,1,0.9054
226,29,25,0,0.9410
227,29,0,0,0.8182
228,29,3,0,0.7969
229,48,6,0,0.9122
230,48,14,0,0.4453
231,48,11,0,0.4988
232,48,21,0,0.6760
233,48,7,0,0.7884
234,48,6,0,0.5278
235,48,11,0,0.9463
236,48,11,0,0.6591
237,48,6,0,0.9650
238,48,9,0,0.7495
239,48,19,0,0.7278
240,48,6,0,0.9533
241,48,0,0,0.3101
242,48,47,0,0.7094
243,48,9,0,0.5215
244,22,22,1,0.5081
245,22,24,0,0.7272
246,22,33,0,0.4454
247,22,24,0,0.6263
248,22,19,0,0.5548
249,22,22,1,0.3580
250,22,22,1,0.2046
251,22,33,0,0.3865
252,22,10,0,0.9115
253,22,35,0,0.6623
254,22,33,0,0.9554
255,22,22,1,0.4453
256,7,33,0,0.6233
257,7,46,0,0.4724
258,7,7,1,0.9994
259,7,7,1,0.9710
260,23,4,0,0.1927
261,23,28,0,0.8717
262,23,35,0,0.8515
263,23,7,0,0.7782
264,23,35,0,0.9061
265,23,28,0,0.7768
266,23,35,0,0.6428
267,23,7,0,0.9758
268,23,0,0,0.3921
269,23,35,0,0.3576
270,23,35,0,0.5576
271,23,6,0,0.2573
272,23,7,0,1.0000
273,23,22,0,0.4861
274,23,23,1,0.2618
275,23,4,0,0.5079
276,23,23,1,0.6487
277,11,11,1,1.0000
278,11,11,1,1.0000
279,11,9,0,0.5028
280,11,1,0,0.9705
281,11,11,1,0.8134
282,11,11,1,0.9571
283,11,11,1,0.9994
284,11,11,1,0.9999
285,11,1,0,0.9386
286,11,11,1,0.9860
287,11,11,1,0.9999
288,11,11,1,0.9994
289,11,11,1,1.0000
290,11,11,1,1.0000
291,11,11,1,0.9999
292,11,11,1,0.9998
293,11,11,1,1.0000
294,11,11,1,0.9998
295,11,11,1,0.9993
296,11,11,1,0.8758
297,11,11,1,0.9006
298,11,11,1,0.9999
299,11,11,1,1.0000
300,11,11,1,1.0000
301,11,11,1,0.9890
302,11,6,0,0.8222
303,11,11,1,1.0000
304,11,11,1,0.9820
305,11,11,1,0.9999
306,11,11,1,0.7582
307,11,11,1,0.9982
308,11,47,0,0.6904
309,11,11,1,1.0000
310,11,11,1,0.9130
311,11,11,1,0.9730
312,11,11,1,0.9756
313,11,11,1,1.0000
314,11,11,1,0.9999
315,11,11,1,1.0000
316,11,11,1,1.0000
317,11,11,1,0.9999
318,11,11,1,0.9897
319,11,11,1,1.0000
320,11,11,1,0.9998
321,11,11,1,0.9998
322,11,11,1,1.0000
323,11,11,1,0.9996
324,11,11,1,0.9971
325,11,11,1,0.9940
326,11,1,0,0.8557
327,11,11,1,0.9745
328,11,11,1,1.0000
329,11,11,1,0.6062
330,11,11,1,1.0000
331,11,11,1,0.9999
332,11,11,1,0.9197
333,11,6,0,0.9512
334,11,11,1,0.9968
335,11,11,1,1.0000
336,11,11,1,0.9994
337,11,11,1,0.9940
338,11,11,1,0.9997
339,11,11,1,0.9999
340,11,11,1,1.0000
341,11,11,1,0.9994
342,11,11,1,1.0000
343,11,11,1,1.0000
344,11,3,0,0.6616
345,11,11,1,0.8311
346,11,11,1,0.9934
347,11,11,1,0.9517
348,11,11,1,0.9839
349,11,11,1,0.9985
350,11,11,1,1.0000
351,11,11,1,0.9846
352,11,11,1,0.8917
353,11,11,1,0.9999
354,11,11,1,0.9999
355,11,11,1,0.9841
356,11,11,1,1.0000
357,11,11,1,0.9990
358,11,11,1,0.9975
359,11,11,1,0.9972
360,11,11,1,0.8736
361,11,11,1,1.0000
362,11,11,1,0.7514
363,11,47,0,0.9996
364,11,11,1,0.9289
365,11,11,1,0.9938
366,11,11,1,0.8465
367,11,11,1,1.0000
368,11,19,0,0.7925
369,11,11,1,1.0000
370,11,19,0,0.9158
371,11,6,0,0.7274
372,11,11,1,1.0000
373,11,11,1,0.9967
374,11,11,1,1.0000
375,11,19,0,0.5333
376,11,11,1,0.9998
377,11,11,1,0.9999
378,11,11,1,0.9918
379,11,11,1,0.9968
380,11,11,1,0.9991
381,25,25,1,0.9965
382,25,3,0,0.4418
383,25,11,0,0.6479
384,22,10,0,0.6959
385,22,35,0,0.8760
386,22,7,0,0.7635
387,22,23,0,0.5926
388,22,33,0,0.7959
389,49,20,0,0.3332
390,49,13,0,0.5467
391,49,11,0,0.9719
392,49,10,0,0.9018
393,49,14,0,0.4593
394,49,9,0,0.9697
395,49,33,0,0.7406
396,49,35,0,0.4032
397,49,11,0,0.6468
398,41,6,0,0.9846
399,41,6,0,0.9713
400,41,7,0,0.7866
401,41,7,0,0.9954
402,41,31,0,0.9417
403,41,6,0,0.2778
404,41,6,0,0.9853
405,41,41,1,0.9908
406,41,7,0,0.9642
407,9,33,0,0.9980
408,9,9,1,0.9781
409,9,33,0,0.9648
410,9,9,1,0.9978
411,9,9,1,0.9782
412,9,9,1,0.9254
413,9,9,1,0.6562
414,9,9,1,0.7801
415,9,11,0,0.8594
416,9,9,1,0.7408
417,9,14,0,0.5736
418,9,33,0,0.5767
419,9,9,1,0.9999
420,9,9,1,1.0000
421,9,9,1,1.0000
422,9,47,0,0.5155
423,9,9,1,1.0000
424,9,9,1,0.9895
425,9,9,1,0.7164
426,5,6,0,0.2973
427,5,19,0,0.8542
428,5,6,0,0.7136
429,5,6,0,0.4736
430,5,6,0,0.7408
431,5,6,0,0.3770
432,5,6,0,0.6120
433,5,20,0,0.9955
434,31,13,0,0.7398
435,31,7,0,0.8879
436,31,9,0,0.7628
437,31,31,1,0.7814
438,31,28,0,0.2916
439,31,31,1,0.8821
440,31,20,0,0.5168
441,31,9,0,0.9846
442,31,24,0,0.9753
443,31,6,0,0.4417
444,31,31,1,0.5011
445,18,46,0,0.9573
446,18,20,0,0.7130
447,18,11,0,0.7659
448,18,11,0,0.6562
449,18,18,1,0.6384
450,18,46,0,0.8284
451,18,46,0,0.6457
452,18,46,0,0.3430
453,18,46,0,0.5208
454,18,20,0,0.4392
455,18,35,0,0.9009
456,18,46,0,0.5097
457,18,18,1,0.4806
458,18,18,1,0.9105
459,18,43,0,0.7334
460,18,10,0,0.9201
461,20,30,0,0.6588
462,20,19,0,0.4180
463,20,20,1,0.8275
464,20,11,0,0.6922
465,20,20,1,0.4875
466,20,43,0,0.5512
467,20,9,0,0.6959
468,20,1,0,0.9459
469,20,7,0,1.0000
470,20,6,0,0.8797
471,20,6,0,0.6905
472,20,35,0,0.4926
473,20,43,0,0.6365
474,20,46,0,0.9650
475,20,9,0,0.3871
476,20,6,0,0.9867
477,20,11,0,0.3934
478,20,29,0,0.9260
479,6,6,1,0.8451
480,6,6,1,0.8977
481,6,6,1,0.7574
482,6,6,1,0.9921
483,6,6,1,0.9983
484,6,6,1,0.8786
485,6,6,1,0.9913
486,6,6,1,0.9983
487,6,24,0,0.9698
488,6,6,1,0.9582
489,6,9,0,0.9988
490,6,6,1,0.8915
491,6,6,1,0.9799
492,16,6,0,0.7574
493,16,19,0,0.2464
494,16,6,0,0.6309
495,16,21,0,0.3518
496,16,19,0,0.9551
497,16,11,0,0.9340
498,16,6,0,0.8831
499,16,7,0,0.7796
500,16,34,0,0.4873
501,16,27,0,0.5505
502,16,6,0,0.5252
503,16,19,0,0.2374
504,16,6,0,0.9278
505,16,11,0,0.7757
506,16,6,0,0.6593
507,16,30,0,0.2938
508,16,7,0,0.3151
509,16,43,0,0.6120
510,16,2,0,0.4035
511,16,6,0,0.8252
512,25,40,0,0.8466
513,25,3,0,0.6971
514,25,3,0,0.8231
515,25,25,1,0.5277
516,25,1,0,0.8370
517,25,1,0,0.8791
518,26,11,0,0.4740
519,26,11,0,0.6783
520,26,9,0,0.7078
521,26,26,1,0.3711
522,26,15,0,0.9078
523,26,25,0,0.1981
524,26,10,0,1.0000
525,38,46,0,0.4933
526,38,14,0,0.4893
527,38,6,0,0.3757
528,38,11,0,0.7952
529,38,4,0,0.2338
530,38,7,0,0.9548
531,38,34,0,0.9995
532,38,0,0,0.3942
533,38,6,0,0.9450
534,38,14,0,0.2683
535,38,38,1,0.4262
536,38,0,0,0.6477
537,38,37,0,0.9111
538,38,37,0,0.6946
539,38,38,1,0.8897
540,45,11,0,0.5501
541,45,35,0,0.2989
542,45,9,0,0.7296
543,45,9,0,0.9681
544,45,6,0,0.4323
545,45,35,0,0.2038
546,45,43,0,0.5960
547,45,40,0,0.9176
548,45,11,0,0.8706
549,45,9,0,0.6816
550,45,9,0,0.7501
551,45,33,0,0.7591
552,45,30,0,0.4465
553,45,6,0,0.5906
554,10,11,0,0.3426
555,10,10,1,0.9999
556,10,10,1,0.9257
557,10,20,0,0.7276
558,10,10,1,0.9975
559,10,10,1,0.9954
560,10,10,1,1.0000
561,10,10,1,0.9990
562,10,10,1,1.0000
563,10,10,1,0.9746
564,10,10,1,1.0000
565,10,10,1,0.9393
566,10,10,1,0.9974
567,10,10,1,0.9869
568,10,10,1,0.9197
569,10,10,1,1.0000
570,10,46,0,0.8935
571,28,9,0,0.9727
572,28,13,0,0.4149
573,28,6,0,0.6491
574,28,7,0,0.5611
575,28,7,0,0.9285
576,28,6,0,0.6439
577,28,43,0,0.3801
578,28,9,0,0.2965
579,28,19,0,0.4811
580,28,43,0,0.6273
581,13,9,0,0.5835
582,13,11,0,0.9034
583,13,9,0,0.7899
584,13,33,0,0.8050
585,13,9,0,0.9516
586,13,6,0,0.4486
587,13,9,0,0.5111
588,13,9,0,1.0000
589,13,9,0,0.9069
590,13,6,0,0.8893
591,13,9,0,0.7745
592,13,9,0,0.5360
593,13,6,0,0.8390
594,13,40,0,0.3781
595,13,6,0,0.9557
596,13,11,0,0.7749
597,12,11,0,0.5271
598,12,35,0,0.4272
599,12,35,0,0.3068
600,12,35,0,0.8634
601,12,20,0,0.9695
602,12,20,0,0.4700
603,12,19,0,0.4882
604,12,19,0,0.3026
605,12,1,0,0.5772
606,12,11,0,0.4136
607,12,4,0,0.3637
608,12,30,0,0.2629
609,12,17,0,0.2346
610,17,24,0,0.6923
611,17,7,0,0.4366
612,17,30,0,0.6645
613,17,19,0,0.4295
614,17,19,0,0.2262
615,17,9,0,0.5168
616,17,9,0,0.1906
617,17,4,0,0.8740
618,17,35,0,0.2086
619,17,6,0,0.7016
620,17,46,0,0.5544
621,17,4,0,0.4227
622,17,6,0,0.3170
623,17,6,0,0.3822
624,17,17,1,0.3478
625,17,6,0,0.7415
626,0,38,0,0.9967
627,0,40,0,0.6534
628,0,34,0,0.9411
629,0,38,0,0.4125
630,0,47,0,0.5863
631,0,0,1,0.9493
632,0,33,0,0.4110
633,0,34,0,0.9796
634,0,0,1,0.9254
635,14,14,1,0.5076
636,14,6,0,0.7417
637,14,47,0,0.8221
638,14,9,0,0.5047
639,14,24,0,0.4427
640,14,6,0,0.9534
641,14,6,0,0.9530
642,14,24,0,0.9857
643,14,6,0,0.4502
644,14,6,0,0.4331
645,14,21,0,0.5163
646,40,11,0,0.9927
647,40,40,1,0.6586
648,40,9,0,0.6552
649,40,1,0,0.8127
650,40,11,0,0.9071
651,40,2,0,0.4216
652,40,35,0,0.7423
653,40,9,0,0.4847
654,33,33,1,0.9988
655,33,33,1,0.9986
656,33,33,1,0.9941
657,33,33,1,1.0000
658,33,33,1,0.9978
659,33,33,1,0.9996
660,33,33,1,0.9999
661,33,33,1,0.9960
662,33,33,1,0.9997
663,33,19,0,0.5778
664,33,33,1,0.9980
665,33,33,1,0.9974
666,33,33,1,0.9995
667,33,33,1,0.9997
668,33,33,1,0.9730
669,34,14,0,0.5688
670,34,6,0,0.4452
671,34,9,0,0.5200
672,34,20,0,0.8406
673,34,9,0,0.6685
674,34,11,0,0.9427
675,34,20,0,0.9520
676,34,37,0,0.8316
677,34,20,0,0.9987
678,34,9,0,0.3116
679,34,34,1,0.8175
680,34,9,0,0.3909
681,34,9,0,0.3560
682,34,20,0,0.3640
683,34,35,0,0.7225
684,36,33,0,0.5688
685,36,36,1,0.3857
686,36,33,0,0.8449
687,36,33,0,0.4296
688,36,7,0,0.5198
689,36,33,0,0.9800
690,36,33,0,0.2805
691,36,33,0,0.7187
692,36,33,0,0.3580
693,36,33,0,0.6364
694,36,9,0,0.7825
695,46,35,0,0.8086
696,46,46,1,0.9899
697,46,46,1,0.9986
698,46,9,0,0.9604
699,46,46,1,0.9987
700,46,46,1,0.9507
701,46,9,0,0.9994
702,46,46,1,0.9998
703,46,35,0,0.5327
704,21,9,0,0.7830
705,21,43,0,0.3440
706,21,24,0,0.6147
707,21,21,1,0.8119
708,21,6,0,0.6332
709,21,19,0,0.5525
710,21,30,0,0.4590
711,21,9,0,0.9662
712,21,43,0,0.9196
713,21,43,0,0.8372
714,21,21,1,0.8804
715,21,33,0,0.2962
716,21,6,0,0.7737
717,15,35,0,0.9402
718,15,46,0,0.9471
719,15,35,0,0.8553
720,15,40,0,0.3648
721,15,15,1,0.9767
722,15,35,0,0.8085
723,15,35,0,0.9925
724,15,35,0,0.9938
725,15,11,0,0.5900
726,15,15,1,0.8955
727,15,15,1,0.5976
728,15,30,0,0.8151
729,15,46,0,0.6101
730,8,43,0,0.8958
731,8,8,1,0.3536
732,8,35,0,0.3420
733,8,8,1,0.5332
734,8,30,0,0.5305
735,8,11,0,0.9724
736,8,32,0,0.4930
737,8,11,0,0.9828
738,30,2,0,0.2373
739,30,6,0,0.9511
740,30,30,1,0.8795
741,30,48,0,0.5893
742,30,43,0,0.3414
743,30,11,0,0.9606
744,30,11,0,0.6543
745,30,30,1,0.7198
746,30,30,1,0.6567
747,30,30,1,0.9463
748,30,11,0,0.9979
749,30,30,1,0.9558
750,30,11,0,0.8190
751,30,6,0,0.5577
752,30,6,0,0.6982
753,30,30,1,0.8836
754,30,6,0,0.9291
755,30,6,0,0.4207
756,30,9,0,0.4684
757,30,9,0,0.5979
