sample_id,true_label,predicted_label,correct,confidence
287,34,36,0,0.6457
288,34,2,0,0.2107
289,34,34,1,0.9083
290,34,20,0,0.7685
291,48,31,0,0.3253
292,48,36,0,0.4926
293,48,11,0,0.9774
294,48,45,0,0.9303
295,48,16,0,0.5287
296,48,48,1,0.7608
297,48,11,0,0.8370
298,48,45,0,0.8506
299,48,48,1,0.5081
300,48,48,1,0.9887
301,48,30,0,0.7446
302,48,48,1,0.9330
303,48,0,0,0.6345
304,48,14,0,0.4164
305,48,31,0,0.8501
306,0,19,0,0.8054
307,0,38,0,0.4844
308,0,0,1,0.5964
309,0,0,1,0.9985
310,0,0,1,0.9165
311,0,0,1,0.9971
312,0,0,1,0.9983
313,0,38,0,0.4664
314,0,0,1,0.9972
315,0,0,1,0.9923
316,0,0,1,0.9960
317,0,0,1,0.9456
318,0,7,0,0.9090
319,0,0,1,0.5807
320,20,3,0,0.9962
321,20,45,0,0.7832
322,20,18,0,0.5131
323,20,20,1,0.8989
324,20,20,1,0.9730
325,20,13,0,0.5738
326,20,20,1,0.6906
327,20,16,0,0.2308
328,46,46,1,0.9825
329,46,46,1,0.9919
330,46,46,1,0.9738
331,46,45,0,0.6352
332,46,46,1,0.9999
333,46,18,0,0.9011
334,46,9,0,0.9927
335,46,46,1,0.9780
336,46,15,0,0.9546
337,10,26,0,0.9628
338,10,10,1,1.0000
339,10,10,1,1.0000
340,10,10,1,0.9990
341,10,10,1,0.9483
342,10,10,1,0.9905
343,10,10,1,1.0000
344,10,10,1,0.9999
345,10,10,1,0.5113
346,10,10,1,0.9992
347,10,10,1,1.0000
348,10,10,1,0.9999
349,10,25,0,0.7267
350,10,10,1,0.6850
351,10,10,1,1.0000
352,10,10,1,0.9999
353,10,25,0,0.5323
354,1,40,0,0.5331
355,1,1,1,0.8992
356,1,17,0,0.7700
357,1,1,1,0.6723
358,1,25,0,0.5393
359,1,1,1,0.8283
360,1,9,0,0.9835
361,1,10,0,0.8803
362,1,11,0,0.9460
363,1,1,1,0.5202
364,1,1,1,0.6157
365,1,1,1,0.6546
366,1,10,0,0.7073
367,1,10,0,0.9401
368,4,13,0,0.9337
369,4,4,1,0.3706
370,4,36,0,0.2503
371,4,4,1,0.7500
372,4,16,0,0.4432
373,4,22,0,0.5372
374,4,26,0,0.3575
375,4,4,1,0.6847
376,43,11,0,0.4773
377,43,43,1,1.0000
378,43,36,0,0.8143
379,43,43,1,0.7492
380,43,43,1,1.0000
381,43,43,1,0.7663
382,43,43,1,0.9993
383,43,43,1,0.2507
384,0,0,1,0.9982
385,23,23,1,0.9421
386,23,20,0,0.7639
387,23,23,1,0.9336
388,23,23,1,0.8516
389,23,23,1,0.7363
390,23,23,1,0.9062
391,23,23,1,0.9681
392,23,20,0,0.5341
393,23,23,1,0.9013
394,23,23,1,0.9402
395,23,23,1,0.7452
396,23,4,0,0.4325
397,23,36,0,0.6417
398,23,23,1,0.9343
399,23,23,1,0.9811
400,23,4,0,0.8796
401,23,23,1,0.9669
402,14,48,0,0.7115
403,14,48,0,0.9452
404,14,14,1,0.5899
405,14,1,0,0.9998
406,14,48,0,0.6449
407,14,41,0,0.8165
408,14,14,1,0.5481
409,14,5,0,0.9063
410,14,48,0,0.5735
411,14,45,0,0.8399
412,14,14,1,0.9995
413,31,21,0,0.4151
414,31,31,1,0.9115
415,31,31,1,0.7318
416,31,31,1,0.9077
417,31,36,0,0.9656
418,31,31,1,0.9762
419,31,16,0,0.9140
420,31,30,0,0.4550
421,31,24,0,0.7621
422,31,31,1,0.8243
423,31,31,1,0.7224
424,49,34,0,0.8975
425,49,0,0,0.8555
426,49,26,0,0.9037
427,49,10,0,0.9560
428,49,14,0,0.6536
429,49,9,0,0.9256
430,49,49,1,0.6832
431,49,8,0,0.9091
432,49,11,0,0.8272
433,16,16,1,0.5412
434,16,20,0,0.3377
435,16,4,0,0.6899
436,16,16,1,0.4607
437,16,19,0,0.6122
438,16,11,0,0.9911
439,16,16,1,0.3468
440,16,34,0,0.4391
441,16,16,1,0.4833
442,16,4,0,0.4889
443,16,24,0,0.6591
444,16,16,1,0.6805
445,16,4,0,0.4113
446,16,22,0,0.5717
447,16,43,0,0.9015
448,43,43,1,0.9982
449,43,43,1,0.9988
450,43,33,0,0.4183
451,43,43,1,0.5559
452,43,9,0,0.6837
453,43,43,1,0.9917
454,43,43,1,0.9821
455,43,11,0,0.9148
456,43,43,1,0.7570
457,43,43,1,0.9914
458,11,11,1,0.9744
459,11,9,0,0.8701
460,11,11,1,0.8599
461,11,11,1,0.6029
462,11,11,1,0.6130
463,11,11,1,0.9414
464,11,11,1,0.9901
465,11,11,1,0.9919
466,11,11,1,0.5234
467,11,11,1,0.9971
468,11,11,1,0.9566
469,11,3,0,0.5437
470,11,11,1,0.9996
471,11,11,1,0.9999
472,11,11,1,0.9950
473,11,11,1,0.9536
474,11,11,1,1.0000
475,11,11,1,0.9960
476,11,11,1,0.9999
477,11,11,1,0.7836
478,11,45,0,0.4130
479,11,11,1,0.9990
480,11,11,1,1.0000
481,11,11,1,1.0000
482,11,27,0,0.7524
483,11,0,0,0.9160
484,11,11,1,0.9999
485,11,11,1,0.9954
486,11,11,1,1.0000
487,11,26,0,0.3983
488,11,11,1,0.9574
489,11,38,0,0.5846
490,11,11,1,0.9987
491,11,37,0,0.4017
492,11,11,1,0.9918
493,11,11,1,0.9920
494,11,11,1,0.9998
495,11,9,0,0.9363
496,11,11,1,0.9996
497,11,11,1,1.0000
498,11,11,1,0.9999
499,11,11,1,0.9705
500,11,11,1,1.0000
501,11,11,1,1.0000
502,11,11,1,0.9996
503,11,11,1,0.9996
504,11,11,1,0.9996
505,11,11,1,0.9438
506,11,11,1,0.6304
507,11,11,1,0.9999
508,11,11,1,0.9784
509,11,11,1,1.0000
510,11,32,0,0.6430
511,11,11,1,1.0000
512,11,11,1,0.9597
513,11,11,1,0.9355
514,11,30,0,0.8980
515,11,3,0,0.8469
516,11,11,1,0.9999
517,11,11,1,0.6402
518,11,47,0,0.3214
519,11,11,1,0.9987
520,11,30,0,0.9519
521,11,11,1,0.9672
522,11,11,1,0.8363
523,11,11,1,1.0000
524,11,11,1,1.0000
525,11,25,0,0.9999
526,11,11,1,0.8481
527,11,11,1,0.9999
528,11,11,1,0.9998
529,11,11,1,0.9920
530,11,11,1,0.9919
531,11,11,1,0.9996
532,11,25,0,0.6709
533,11,11,1,0.9844
534,11,11,1,0.9998
535,11,11,1,0.9978
536,11,11,1,0.9768
537,11,11,1,0.9984
538,11,11,1,0.9845
539,11,11,1,0.9993
540,11,11,1,0.5144
541,11,36,0,0.3116
542,11,11,1,1.0000
543,11,11,1,0.8366
544,11,47,0,0.9950
545,11,11,1,0.4261
546,11,11,1,0.9984
547,11,11,1,0.5419
548,11,9,0,0.8126
549,11,19,0,0.7929
550,11,11,1,0.9828
551,11,11,1,0.9192
552,11,11,1,0.5591
553,11,11,1,0.9999
554,11,14,0,0.5029
555,11,11,1,0.9825
556,11,11,1,0.6934
557,11,11,1,0.9997
558,11,11,1,0.8417
559,11,25,0,0.5932
560,11,11,1,0.9968
561,11,11,1,0.9049
562,21,30,0,0.8459
563,21,28,0,0.4481
564,21,32,0,0.5689
565,21,20,0,0.7999
566,21,6,0,0.4576
567,21,29,0,0.3853
568,21,21,1,0.9421
569,21,2,0,0.5309
570,21,21,1,0.9305
571,21,20,0,0.4553
572,21,21,1,0.9974
573,21,41,0,0.2634
574,21,31,0,0.6142
575,30,2,0,0.8819
576,16,43,0,0.8187
577,16,17,0,0.7607
578,16,43,0,0.5967
579,16,0,0,0.3937
580,16,24,0,0.8405
581,17,5,0,0.7999
582,17,17,1,0.7468
583,17,30,0,0.9962
584,17,19,0,0.9006
585,17,22,0,0.4406
586,17,5,0,0.5341
587,17,26,0,0.9025
588,17,26,0,0.4000
589,17,26,0,0.6659
590,17,17,1,0.8305
591,17,17,1,0.8858
592,17,17,1,0.9763
593,17,17,1,0.4788
594,17,10,0,0.2112
595,17,0,0,0.4301
596,17,5,0,0.4744
597,24,43,0,0.9973
598,24,24,1,0.8776
599,24,48,0,0.9891
600,24,24,1,0.9711
601,24,24,1,0.9958
602,24,11,0,0.5009
603,24,48,0,0.4246
604,24,21,0,0.4808
605,24,41,0,0.3351
606,24,31,0,0.7043
607,24,6,0,0.8199
608,24,43,0,0.7536
609,24,31,0,0.5194
610,24,24,1,0.9545
611,24,8,0,0.4968
612,24,24,1,0.6046
613,24,36,0,0.3986
614,24,36,0,0.5786
615,24,30,0,0.3358
616,24,41,0,0.8175
617,8,39,0,0.3650
618,8,8,1,0.9480
619,8,40,0,0.2521
620,8,8,1,0.4810
621,8,36,0,0.7655
622,8,40,0,0.6297
623,8,16,0,0.9623
624,8,11,0,0.9385
625,42,40,0,0.4106
626,42,42,1,0.4195
627,42,21,0,0.8107
628,42,34,0,0.3451
629,42,21,0,0.6528
630,42,21,0,0.9792
631,42,36,0,0.4546
632,42,41,0,0.4568
633,7,43,0,0.9371
634,7,41,0,0.8191
635,7,30,0,0.7809
636,7,24,0,0.4689
637,7,36,0,0.8644
638,7,24,0,0.9888
639,7,14,0,0.9443
640,30,6,0,0.9940
641,30,30,1,0.5505
642,30,30,1,0.5591
643,30,20,0,0.6709
644,30,30,1,0.6822
645,30,20,0,0.3552
646,30,30,1,0.4910
647,30,30,1,0.5142
648,30,30,1,0.5791
649,30,20,0,0.9388
650,30,30,1,0.9933
651,30,11,0,0.9990
652,30,44,0,0.7099
653,30,30,1,0.8141
654,30,30,1,0.6767
655,30,44,0,0.2599
656,30,27,0,0.5826
657,30,45,0,0.4539
658,30,34,0,0.4202
659,38,41,0,0.8037
660,38,38,1,0.9129
661,38,11,0,0.6874
662,38,0,0,0.8546
663,38,38,1,0.9951
664,38,31,0,0.6350
665,38,37,0,0.3070
666,38,3,0,0.3820
667,38,38,1,0.8371
668,38,29,0,0.9725
669,38,0,0,0.9993
670,38,30,0,0.3516
671,38,0,0,0.9130
672,38,0,0,0.4639
673,38,38,1,0.9862
674,28,20,0,0.9528
675,28,36,0,0.5619
676,28,20,0,0.3135
677,28,28,1,0.7942
678,28,30,0,0.4756
679,28,45,0,0.4725
680,28,24,0,0.7526
681,28,16,0,0.2130
682,28,24,0,0.3829
683,28,21,0,0.8836
684,44,5,0,0.4074
685,44,11,0,0.4486
686,44,48,0,0.6428
687,44,48,0,0.8994
688,44,48,0,0.8107
689,44,11,0,0.8945
690,44,48,0,0.9819
691,44,36,0,0.4133
692,26,26,1,0.3509
693,26,11,0,0.4000
694,26,29,0,0.4408
695,26,26,1,0.8446
696,26,10,0,0.8325
697,26,3,0,0.4884
698,26,17,0,0.9990
699,7,7,1,0.8427
700,7,36,0,0.8945
701,7,48,0,0.6074
702,7,48,0,0.7129
703,7,7,1,0.3535
704,7,41,0,0.4591
705,7,8,0,0.6264
706,7,21,0,0.7825
707,7,41,0,0.4597
708,7,36,0,0.5182
709,7,40,0,0.5863
710,7,45,0,0.3128
711,7,36,0,0.8621
712,35,35,1,0.6993
713,35,15,0,0.7814
714,35,35,1,0.9705
715,35,18,0,0.4316
716,35,35,1,0.9205
717,35,35,1,0.9982
718,35,35,1,0.8186
719,35,18,0,0.6673
720,35,11,0,0.8234
721,35,18,0,0.6525
722,35,30,0,0.9467
723,35,18,0,0.8460
724,35,35,1,0.7294
725,35,4,0,0.3993
726,35,35,1,0.4929
727,35,24,0,0.6689
728,22,22,1,0.9998
729,22,22,1,0.5329
730,22,20,0,0.2906
731,22,22,1,0.3858
732,22,17,0,0.6478
733,22,22,1,0.9632
734,22,38,0,0.8254
735,22,22,1,0.7136
736,22,49,0,0.9046
737,22,22,1,0.8453
738,22,22,1,0.2850
739,22,23,0,0.4878
740,22,22,1,0.7489
741,22,23,0,0.7872
742,22,20,0,0.2820
743,22,7,0,0.8259
744,22,22,1,0.8238
745,39,16,0,0.7239
746,39,21,0,0.7831
747,39,48,0,0.9267
748,39,21,0,0.9520
749,39,43,0,0.7693
750,39,43,0,0.6662
751,39,21,0,0.8806
752,39,43,0,0.9913
753,39,4,0,0.9196
754,39,31,0,0.3331
755,39,39,1,0.7292
756,39,43,0,0.6876
757,39,21,0,0.8787
