sample_id,true_label,predicted_label,correct,confidence
248,9,14,0,0.4012
249,9,32,0,0.2824
250,9,9,1,0.8993
251,9,11,0,0.9581
252,9,29,0,0.6927
253,9,48,0,0.3196
254,9,9,1,0.5290
255,9,47,0,0.9219
256,9,9,1,0.9946
257,9,32,0,0.6887
258,9,11,0,0.9962
259,9,14,0,0.9484
260,9,9,1,0.8249
261,9,29,0,0.4454
262,27,27,1,0.9144
263,27,16,0,0.3882
264,27,27,1,0.7175
265,27,27,1,0.6771
266,27,20,0,0.5375
267,27,11,0,0.7217
268,27,11,0,0.4207
269,27,30,0,0.4800
270,27,20,0,0.2175
271,27,20,0,0.4348
272,27,16,0,0.6745
273,27,21,0,0.4226
274,27,28,0,0.5087
275,27,27,1,0.7943
276,34,11,0,0.9239
277,34,20,0,0.5928
278,34,45,0,0.2187
279,34,38,0,0.8788
280,34,17,0,0.5584
281,34,20,0,0.5777
282,34,20,0,0.9881
283,34,37,0,0.3382
284,34,1,0,0.8040
285,34,45,0,0.4971
286,34,34,1,0.6275
287,34,34,1,0.3941
288,34,34,1,0.6008
289,34,34,1,0.8723
290,34,20,0,0.3718
291,48,48,1,0.7935
292,48,14,0,0.6034
293,48,11,0,0.9312
294,48,45,0,0.5494
295,48,37,0,0.4196
296,48,48,1,0.3280
297,48,11,0,0.9964
298,48,11,0,0.4276
299,48,14,0,0.2690
300,48,48,1,0.9072
301,48,30,0,0.5136
302,48,48,1,0.8158
303,48,0,0,0.5572
304,48,47,0,0.6710
305,48,37,0,0.4664
306,0,7,0,0.9178
307,0,0,1,0.5801
308,0,11,0,0.4331
309,0,0,1,0.6810
310,0,0,1,0.4786
311,0,0,1,0.9737
312,0,0,1,0.9531
313,0,7,0,0.6634
314,0,0,1,0.7841
315,0,0,1,0.9976
316,0,0,1,0.6821
317,0,38,0,0.4788
318,0,7,0,0.9614
319,0,11,0,0.6865
320,20,20,1,0.7287
321,20,20,1,0.3787
322,20,46,0,0.5379
323,20,20,1,0.5510
324,20,20,1,0.8033
325,20,11,0,0.9440
326,20,22,0,0.5896
327,20,18,0,0.3272
328,46,20,0,0.5471
329,46,46,1,0.9903
330,46,46,1,0.8515
331,46,11,0,0.4682
332,46,46,1,0.9840
333,46,46,1,0.7287
334,46,9,0,0.5332
335,46,46,1,0.7956
336,46,15,0,0.5969
337,10,10,1,0.6010
338,10,10,1,0.9984
339,10,10,1,0.9991
340,10,10,1,0.8476
341,10,10,1,0.9732
342,10,10,1,0.7316
343,10,10,1,0.9999
344,10,10,1,0.9894
345,10,10,1,0.9962
346,10,10,1,0.9840
347,10,10,1,0.9998
348,10,10,1,0.9875
349,10,10,1,0.7534
350,10,10,1,0.4046
351,10,10,1,0.8339
352,10,10,1,0.9995
353,10,25,0,0.4635
354,1,3,0,0.8203
355,1,9,0,0.5996
356,1,20,0,0.5358
357,1,1,1,0.5986
358,1,11,0,0.7587
359,1,1,1,0.9536
360,1,9,0,0.5393
361,1,1,1,0.6079
362,1,11,0,0.9927
363,1,10,0,0.9640
364,1,9,0,0.3504
365,1,1,1,0.6489
366,1,1,1,0.5665
367,1,10,0,0.8023
368,4,13,0,0.5826
369,4,4,1,0.5629
370,4,13,0,0.6982
371,4,4,1,0.5187
372,4,16,0,0.4663
373,4,24,0,0.1494
374,4,11,0,0.6487
375,4,4,1,0.3415
376,43,11,0,0.6736
377,43,43,1,0.9977
378,43,43,1,0.6987
379,43,20,0,0.7008
380,43,43,1,0.9692
381,43,43,1,0.9291
382,43,43,1,0.9940
383,43,28,0,0.3212
384,0,0,1,0.5951
385,23,23,1,0.8565
386,23,23,1,0.7904
387,23,23,1,0.8581
388,23,23,1,0.9142
389,23,16,0,0.9008
390,23,28,0,0.3474
391,23,23,1,0.8888
392,23,23,1,0.3451
393,23,23,1,0.8873
394,23,23,1,0.5166
395,23,23,1,0.9040
396,23,23,1,0.6596
397,23,7,0,0.7471
398,23,23,1,0.8048
399,23,23,1,0.9597
400,23,4,0,0.8035
401,23,23,1,0.8479
402,14,48,0,0.5426
403,14,48,0,0.4043
404,14,29,0,0.3780
405,14,9,0,0.4872
406,14,48,0,0.4249
407,14,11,0,0.4450
408,14,14,1,0.2343
409,14,5,0,0.6460
410,14,48,0,0.6630
411,14,45,0,0.3678
412,14,38,0,0.4544
413,31,13,0,0.5158
414,31,31,1,0.5143
415,31,38,0,0.5783
416,31,24,0,0.8119
417,31,24,0,0.4931
418,31,31,1,0.5616
419,31,32,0,0.4568
420,31,7,0,0.4441
421,31,43,0,0.3061
422,31,31,1,0.6117
423,31,31,1,0.6355
424,49,1,0,0.5878
425,49,38,0,0.7394
426,49,9,0,0.7479
427,49,10,0,0.9289
428,49,17,0,0.3479
429,49,11,0,0.7432
430,49,11,0,0.2011
431,49,10,0,0.3509
432,49,11,0,0.7019
433,16,16,1,0.5943
434,16,16,1,0.4316
435,16,41,0,0.2457
436,16,7,0,0.4481
437,16,19,0,0.7895
438,16,43,0,0.2325
439,16,16,1,0.8814
440,16,16,1,0.8808
441,16,20,0,0.4419
442,16,37,0,0.3593
443,16,24,0,0.3987
444,16,16,1,0.5893
445,16,16,1,0.5502
446,16,23,0,0.2793
447,16,43,0,0.4928
448,43,43,1,0.9016
449,43,43,1,0.9165
450,43,43,1,0.2793
451,43,43,1,0.8920
452,43,14,0,0.8843
453,43,43,1,0.7527
454,43,43,1,0.8283
455,43,11,0,0.9452
456,43,43,1,0.8435
457,43,43,1,0.9757
458,11,11,1,0.9982
459,11,11,1,0.9994
460,11,11,1,0.7067
461,11,1,0,0.5775
462,11,11,1,0.5377
463,11,11,1,0.9971
464,11,11,1,0.9562
465,11,11,1,0.9853
466,11,1,0,0.4461
467,11,11,1,0.9786
468,11,11,1,0.9999
469,11,2,0,0.6469
470,11,11,1,0.9995
471,11,11,1,0.9984
472,11,11,1,0.9996
473,11,11,1,0.9799
474,11,11,1,0.9998
475,11,11,1,0.9958
476,11,11,1,0.9993
477,11,11,1,0.6654
478,11,11,1,0.6312
479,11,11,1,0.9149
480,11,11,1,0.9999
481,11,11,1,1.0000
482,11,11,1,0.9980
483,11,7,0,0.2393
484,11,11,1,0.9985
485,11,11,1,0.9785
486,11,11,1,0.9987
487,11,11,1,0.2448
488,11,11,1,0.9619
489,11,38,0,0.6557
490,11,11,1,0.9961
491,11,11,1,0.8617
492,11,11,1,0.9785
493,11,11,1,0.9683
494,11,11,1,0.9998
495,11,11,1,0.4910
496,11,11,1,1.0000
497,11,11,1,1.0000
498,11,11,1,1.0000
499,11,11,1,0.9999
500,11,11,1,0.9993
501,11,11,1,0.9995
502,11,11,1,0.9998
503,11,11,1,0.9956
504,11,11,1,0.9999
505,11,11,1,0.9947
506,11,11,1,0.9831
507,11,11,1,0.9986
508,11,11,1,0.8396
509,11,11,1,1.0000
510,11,11,1,0.6752
511,11,11,1,0.9993
512,11,11,1,0.9353
513,11,11,1,0.9818
514,11,11,1,0.7263
515,11,1,0,0.5857
516,11,11,1,0.9999
517,11,11,1,0.9818
518,11,11,1,0.7521
519,11,11,1,0.9992
520,11,11,1,0.7578
521,11,11,1,0.9419
522,11,11,1,0.9623
523,11,11,1,1.0000
524,11,11,1,0.9998
525,11,25,0,0.8917
526,11,11,1,0.7812
527,11,11,1,0.9990
528,11,11,1,0.9398
529,11,11,1,0.9732
530,11,11,1,0.9918
531,11,11,1,0.9990
532,11,11,1,0.9133
533,11,11,1,0.7105
534,11,11,1,0.9759
535,11,11,1,0.9401
536,11,11,1,0.4958
537,11,11,1,0.9999
538,11,11,1,0.9235
539,11,11,1,0.9500
540,11,11,1,0.9316
541,11,11,1,0.8711
542,11,11,1,0.9989
543,11,11,1,0.9388
544,11,47,0,0.5947
545,11,11,1,0.9508
546,11,11,1,0.9945
547,11,11,1,0.8869
548,11,11,1,0.7285
549,11,22,0,0.8692
550,11,11,1,1.0000
551,11,11,1,0.8106
552,11,4,0,0.2051
553,11,11,1,0.9936
554,11,14,0,0.4616
555,11,11,1,0.9912
556,11,11,1,0.7781
557,11,11,1,0.9842
558,11,11,1,0.9996
559,11,11,1,0.9988
560,11,11,1,0.9896
561,11,11,1,0.9971
562,21,34,0,0.1662
563,21,45,0,0.6243
564,21,24,0,0.2105
565,21,21,1,0.7527
566,21,36,0,0.1872
567,21,10,0,0.4137
568,21,21,1,0.3411
569,21,2,0,0.5046
570,21,43,0,0.3880
571,21,20,0,0.9057
572,21,21,1,0.8940
573,21,24,0,0.2680
574,21,21,1,0.4729
575,30,36,0,0.4680
576,16,43,0,0.2941
577,16,7,0,0.5787
578,16,18,0,0.2773
579,16,2,0,0.7111
580,16,6,0,0.3962
581,17,17,1,0.3121
582,17,17,1,0.4690
583,17,30,0,0.8953
584,17,48,0,0.3519
585,17,48,0,0.2656
586,17,17,1,0.4724
587,17,17,1,0.7665
588,17,17,1,0.2544
589,17,17,1,0.5295
590,17,48,0,0.1558
591,17,17,1,0.3706
592,17,17,1,0.5117
593,17,17,1,0.6711
594,17,17,1,0.2553
595,17,23,0,0.6792
596,17,5,0,0.6481
597,24,43,0,0.5947
598,24,24,1,0.7926
599,24,48,0,0.2208
600,24,43,0,0.8339
601,24,24,1,0.9307
602,24,30,0,0.2893
603,24,39,0,0.4434
604,24,24,1,0.5981
605,24,24,1,0.2832
606,24,7,0,0.5141
607,24,24,1,0.5574
608,24,43,0,0.8430
609,24,16,0,0.1598
610,24,24,1,0.5034
611,24,43,0,0.4193
612,24,19,0,0.3637
613,24,21,0,0.2161
614,24,45,0,0.2834
615,24,19,0,0.2489
616,24,39,0,0.4341
617,8,41,0,0.1852
618,8,27,0,0.3725
619,8,11,0,0.4781
620,8,8,1,0.8647
621,8,7,0,0.2416
622,8,8,1,0.5183
623,8,11,0,0.8701
624,8,11,0,0.9106
625,42,11,0,0.2131
626,42,11,0,0.6108
627,42,16,0,0.1818
628,42,41,0,0.2654
629,42,21,0,0.1894
630,42,21,0,0.5195
631,42,11,0,0.7045
632,42,39,0,0.3822
633,7,43,0,0.2534
634,7,7,1,0.4372
635,7,31,0,0.7822
636,7,24,0,0.3028
637,7,7,1,0.6887
638,7,44,0,0.3968
639,7,0,0,0.6249
640,30,43,0,0.7527
641,30,30,1,0.6149
642,30,44,0,0.9057
643,30,20,0,0.9323
644,30,28,0,0.5221
645,30,16,0,0.4126
646,30,20,0,0.3188
647,30,27,0,0.5162
648,30,30,1,0.7425
649,30,11,0,0.5054
650,30,30,1,0.5753
651,30,11,0,0.8003
652,30,44,0,0.4558
653,30,27,0,0.6169
654,30,30,1,0.4354
655,30,6,0,0.5961
656,30,27,0,0.5072
657,30,20,0,0.2813
658,30,34,0,0.7664
659,38,11,0,0.5708
660,38,38,1,0.7866
661,38,0,0,0.2023
662,38,11,0,0.4049
663,38,38,1,0.9659
664,38,7,0,0.9120
665,38,37,0,0.9749
666,38,2,0,0.7342
667,38,38,1,0.8132
668,38,0,0,0.4431
669,38,0,0,0.9764
670,38,0,0,0.3235
671,38,38,1,0.3612
672,38,38,1,0.5070
673,38,38,1,0.9779
674,28,27,0,0.3419
675,28,39,0,0.2204
676,28,39,0,0.2713
677,28,39,0,0.2008
678,28,31,0,0.3394
679,28,20,0,0.4852
680,28,20,0,0.4477
681,28,11,0,0.7688
682,28,24,0,0.3092
683,28,28,1,0.2383
684,44,24,0,0.2339
685,44,47,0,0.8116
686,44,48,0,0.6904
687,44,48,0,0.9142
688,44,48,0,0.5546
689,44,11,0,0.9531
690,44,5,0,0.4244
691,44,48,0,0.5895
692,26,26,1,0.6470
693,26,11,0,0.4495
694,26,19,0,0.5283
695,26,29,0,0.6716
696,26,10,0,0.5448
697,26,14,0,0.2950
698,26,17,0,0.9755
699,7,30,0,0.8198
700,7,7,1,0.8380
701,7,24,0,0.4538
702,7,48,0,0.9170
703,7,7,1,0.4545
704,7,24,0,0.4942
705,7,37,0,0.2324
706,7,21,0,0.3538
707,7,7,1,0.9976
708,7,21,0,0.7170
709,7,45,0,0.2355
710,7,41,0,0.3702
711,7,7,1,0.5398
712,35,35,1,0.2436
713,35,18,0,0.3646
714,35,35,1,0.8312
715,35,35,1,0.3749
716,35,39,0,0.5787
717,35,35,1,0.9663
718,35,35,1,0.5156
719,35,18,0,0.3628
720,35,18,0,0.4882
721,35,39,0,0.3111
722,35,9,0,0.5140
723,35,18,0,0.8795
724,35,35,1,0.7444
725,35,35,1,0.8266
726,35,20,0,0.3329
727,35,16,0,0.3305
728,22,22,1,0.9885
729,22,17,0,0.4593
730,22,22,1,0.4040
731,22,22,1,0.4075
732,22,19,0,0.7362
733,22,22,1,0.8108
734,22,22,1,0.8560
735,22,17,0,0.3393
736,22,0,0,0.4045
737,22,22,1,0.5808
738,22,22,1,0.4182
739,22,22,1,0.5726
740,22,11,0,0.9576
741,22,35,0,0.3868
742,22,2,0,0.5246
743,22,7,0,0.4792
744,22,22,1,0.7135
745,39,4,0,0.2751
746,39,43,0,0.9174
747,39,4,0,0.5140
748,39,21,0,0.5566
749,39,43,0,0.6194
750,39,41,0,0.4479
751,39,21,0,0.3326
752,39,43,0,0.4545
753,39,4,0,0.5711
754,39,43,0,0.5910
755,39,39,1,0.5151
756,39,43,0,0.7717
757,39,21,0,0.3961
