sample_id,true_label,predicted_label,correct,confidence
241,13,7,0,0.9231
242,13,30,0,0.7923
243,13,30,0,0.8795
244,13,38,0,0.4858
245,34,11,0,0.9705
246,34,12,0,0.3838
247,34,12,0,0.7995
248,34,29,0,0.4388
249,34,17,0,0.9441
250,34,18,0,0.9314
251,34,20,0,0.9587
252,34,31,0,0.5473
253,34,20,0,0.9970
254,34,34,1,0.4031
255,34,18,0,0.9987
256,11,11,1,0.8406
257,11,47,0,0.9906
258,11,11,1,0.9990
259,11,11,1,0.9248
260,11,11,1,0.5534
261,11,11,1,1.0000
262,11,19,0,0.9990
263,11,11,1,1.0000
264,11,46,0,0.9885
265,11,16,0,0.7205
266,11,11,1,0.9132
267,11,11,1,0.9251
268,11,11,1,1.0000
269,11,11,1,0.7412
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,1.0000
273,11,11,1,0.9991
274,11,11,1,1.0000
275,29,29,1,0.9336
276,29,29,1,0.9927
277,29,2,0,0.7366
278,29,29,1,0.9527
279,29,29,1,0.9980
280,29,26,0,0.5477
281,29,3,0,0.5274
282,29,29,1,0.9825
283,29,0,0,0.9105
284,29,23,0,0.9689
285,29,26,0,0.9638
286,29,26,0,0.9946
287,30,2,0,0.9179
288,30,41,0,0.9895
289,30,30,1,0.8036
290,30,30,1,0.4888
291,30,28,0,0.9767
292,30,12,0,0.9299
293,30,30,1,0.5136
294,30,30,1,0.5438
295,30,7,0,0.9918
296,30,30,1,0.9852
297,30,11,0,0.6783
298,30,28,0,0.5354
299,30,11,0,0.6200
300,30,2,0,0.9251
301,30,27,0,0.9695
302,30,30,1,0.9848
303,30,28,0,0.8831
304,30,27,0,0.5404
305,30,24,0,0.7830
306,30,42,0,0.3586
307,48,48,1,0.7762
308,48,14,0,0.6844
309,48,27,0,0.8504
310,48,6,0,0.4490
311,48,17,0,0.8832
312,48,21,0,0.6072
313,48,11,0,0.9873
314,48,11,0,0.9913
315,48,48,1,0.9210
316,48,24,0,0.6386
317,48,30,0,0.6077
318,48,48,1,0.9105
319,48,12,0,0.6316
320,48,47,0,0.9748
321,48,0,0,0.6129
322,21,28,0,0.5825
323,21,28,0,0.3926
324,21,24,0,0.6020
325,21,28,0,0.4831
326,21,7,0,0.7618
327,21,29,0,0.7284
328,21,30,0,0.6241
329,21,2,0,0.7490
330,21,28,0,0.6865
331,21,20,0,0.8933
332,21,24,0,0.3174
333,21,31,0,0.3382
334,21,24,0,0.3232
335,3,40,0,0.3349
336,3,26,0,0.9517
337,3,11,0,0.9078
338,3,48,0,0.7600
339,3,3,1,0.9983
340,3,3,1,0.9980
341,3,33,0,0.7407
342,3,45,0,0.9220
343,3,11,0,0.9685
344,3,1,0,0.9927
345,3,3,1,0.9988
346,3,36,0,0.7773
347,3,3,1,0.4802
348,16,16,1,0.8012
349,16,17,0,0.5783
350,16,23,0,0.3987
351,16,31,0,0.8543
352,16,17,0,0.7757
353,16,18,0,0.9848
354,16,16,1,0.5751
355,16,23,0,0.8925
356,16,16,1,0.9944
357,16,23,0,0.9484
358,16,28,0,0.3374
359,16,16,1,1.0000
360,16,18,0,0.8404
361,16,23,0,0.9187
362,16,16,1,0.9961
363,16,30,0,0.7724
364,16,17,0,0.8318
365,16,18,0,0.6038
366,16,23,0,0.9989
367,16,30,0,0.8198
368,19,5,0,0.3170
369,19,11,0,1.0000
370,19,19,1,0.6104
371,19,19,1,0.5837
372,19,19,1,0.9009
373,19,19,1,0.9340
374,19,28,0,0.4928
375,19,41,0,0.5434
376,19,19,1,0.9985
377,19,11,0,0.9730
378,19,11,0,0.8029
379,19,11,0,0.8981
380,39,28,0,0.5327
381,39,30,0,0.6626
382,39,4,0,0.7348
383,39,7,0,0.3417
384,34,39,0,0.5691
385,34,20,0,0.3311
386,34,42,0,0.5304
387,34,18,0,0.8948
388,14,4,0,0.6958
389,14,28,0,0.8172
390,14,14,1,0.9932
391,14,11,0,0.9286
392,14,4,0,0.6089
393,14,42,0,0.4431
394,14,16,0,0.1896
395,14,24,0,0.5282
396,14,48,0,0.9772
397,14,11,0,0.5918
398,14,14,1,0.8449
399,24,24,1,0.3729
400,24,24,1,0.4644
401,24,41,0,0.7781
402,24,30,0,0.9376
403,24,24,1,0.9378
404,24,30,0,0.9676
405,24,39,0,0.6959
406,24,24,1,0.9983
407,24,39,0,0.4181
408,24,28,0,0.6829
409,24,39,0,0.6138
410,24,7,0,0.7650
411,24,39,0,0.8745
412,24,7,0,0.8527
413,24,24,1,0.5492
414,24,30,0,0.9853
415,24,39,0,0.9175
416,24,28,0,0.2641
417,24,41,0,0.4027
418,24,39,0,0.8951
419,25,25,1,1.0000
420,25,25,1,0.9977
421,25,25,1,0.9996
422,25,3,0,0.6415
423,25,25,1,0.8395
424,25,37,0,0.5879
425,25,25,1,0.9997
426,25,10,0,0.9871
427,25,37,0,0.7083
428,26,11,0,0.7722
429,26,16,0,0.4888
430,26,23,0,0.6136
431,26,29,0,0.8097
432,26,15,0,0.6857
433,26,4,0,0.8310
434,26,10,0,0.7782
435,28,28,1,0.9793
436,28,4,0,0.7662
437,28,20,0,0.4725
438,28,7,0,0.9991
439,28,12,0,0.8864
440,28,27,0,0.9651
441,28,28,1,0.7759
442,28,4,0,0.4983
443,28,28,1,0.6846
444,28,28,1,0.8441
445,41,41,1,0.4470
446,41,41,1,0.7408
447,41,41,1,0.9120
448,41,23,0,0.9496
449,41,31,0,0.9991
450,41,24,0,0.6556
451,41,41,1,0.8967
452,41,41,1,1.0000
453,41,7,0,0.9994
454,42,24,0,0.7676
455,42,42,1,0.9859
456,42,24,0,0.3078
457,42,42,1,0.9937
458,42,42,1,0.8932
459,42,39,0,0.3593
460,42,11,0,0.6391
461,42,42,1,0.5729
462,45,27,0,0.9242
463,45,23,0,0.9684
464,45,30,0,0.9196
465,45,7,0,0.3955
466,45,27,0,0.9150
467,45,30,0,0.9759
468,45,41,0,0.7580
469,45,45,1,0.5731
470,45,44,0,0.3732
471,45,4,0,0.2201
472,45,28,0,0.5783
473,45,28,0,0.3392
474,45,27,0,0.8329
475,45,28,0,0.4697
476,12,27,0,0.9073
477,12,12,1,0.9769
478,12,12,1,0.9963
479,12,12,1,0.9996
480,12,34,0,0.9874
481,12,20,0,0.7767
482,12,12,1,0.9841
483,12,12,1,0.9896
484,12,12,1,0.5774
485,12,27,0,0.5600
486,12,17,0,0.9752
487,12,12,1,0.9994
488,12,12,1,0.8412
489,22,22,1,0.9952
490,22,22,1,0.5926
491,22,31,0,0.5141
492,22,41,0,0.4363
493,22,23,0,0.8099
494,22,22,1,0.9574
495,22,22,1,0.3777
496,22,22,1,0.5487
497,22,10,0,0.9984
498,22,23,0,0.4636
499,22,23,0,0.6181
500,22,23,0,0.9940
501,22,23,0,0.9632
502,22,23,0,0.8964
503,22,23,0,0.5386
504,22,23,0,0.9461
505,22,22,1,0.4455
506,5,12,0,0.9229
507,5,41,0,0.8916
508,5,30,0,0.9119
509,5,12,0,0.7815
510,5,30,0,0.6389
511,5,5,1,0.9441
512,39,31,0,0.8398
513,39,41,0,0.8287
514,39,39,1,0.5663
515,39,16,0,0.5328
516,39,39,1,0.5157
517,39,41,0,0.4980
518,39,23,0,0.3189
519,39,43,0,0.2730
520,39,39,1,0.6285
521,39,42,0,0.6562
522,8,30,0,0.9501
523,8,16,0,0.5255
524,8,20,0,0.6885
525,8,17,0,0.4335
526,8,7,0,0.9863
527,8,28,0,0.5341
528,8,16,0,0.6396
529,8,20,0,0.5402
530,43,11,0,0.9993
531,43,43,1,0.6125
532,43,24,0,0.9461
533,43,20,0,0.8718
534,43,4,0,0.4657
535,43,30,0,0.3559
536,43,43,1,0.3055
537,43,28,0,0.8542
538,43,24,0,0.3869
539,43,28,0,0.4129
540,43,28,0,0.9043
541,43,39,0,0.4244
542,43,30,0,0.9813
543,43,24,0,0.6771
544,43,30,0,0.2719
545,43,30,0,0.9957
546,43,43,1,0.3343
547,43,28,0,0.7623
548,7,31,0,0.2762
549,7,30,0,0.9983
550,7,31,0,0.8125
551,7,7,1,0.7575
552,7,7,1,1.0000
553,7,31,0,0.7539
554,7,31,0,0.9923
555,7,30,0,0.9748
556,7,7,1,1.0000
557,7,41,0,0.9998
558,7,9,0,0.5551
559,7,31,0,0.7232
560,7,31,0,0.9543
561,7,7,1,0.9997
562,7,7,1,0.3507
563,7,7,1,1.0000
564,7,7,1,0.9990
565,7,7,1,0.9999
566,7,31,0,0.9986
567,7,7,1,1.0000
568,6,30,0,0.8698
569,6,30,0,0.8856
570,6,27,0,0.4739
571,6,6,1,0.6108
572,6,6,1,0.6703
573,6,38,0,0.5690
574,6,42,0,0.4545
575,6,27,0,0.8265
576,6,10,0,0.9998
577,6,27,0,0.9143
578,6,9,0,0.9113
579,6,27,0,0.3560
580,6,6,1,0.8565
581,15,35,0,0.9959
582,15,18,0,0.9912
583,15,35,0,0.7768
584,15,15,1,0.9942
585,15,26,0,0.9878
586,15,15,1,0.7078
587,15,35,0,0.9948
588,15,35,0,0.6733
589,15,2,0,0.8922
590,15,18,0,0.8746
591,15,18,0,0.5417
592,15,2,0,0.5352
593,15,20,0,0.5507
594,32,28,0,0.9946
595,32,48,0,0.9624
596,32,30,0,0.8618
597,32,0,0,0.9269
598,32,11,0,0.8777
599,32,2,0,0.6525
600,32,31,0,0.9980
601,32,7,0,0.9983
602,32,20,0,0.7352
603,35,26,0,0.5013
604,35,18,0,0.5962
605,35,35,1,0.9770
606,35,18,0,0.9939
607,35,24,0,0.9384
608,35,35,1,0.9968
609,35,18,0,0.5783
610,35,39,0,0.2742
611,35,23,0,0.9955
612,35,39,0,0.3886
613,35,1,0,0.8172
614,35,18,0,0.9956
615,35,23,0,0.9006
616,35,35,1,0.8214
617,35,18,0,0.3327
618,35,39,0,0.6848
619,46,18,0,0.8417
620,46,35,0,0.4942
621,46,46,1,0.8027
622,46,30,0,0.9343
623,46,46,1,0.9591
624,46,18,0,0.9756
625,46,9,0,0.9979
626,46,18,0,0.9795
627,46,15,0,0.4117
628,18,18,1,0.9976
629,18,23,0,0.7614
630,18,23,0,0.5369
631,18,23,0,0.5132
632,18,18,1,0.9993
633,18,18,1,1.0000
634,18,18,1,0.9999
635,5,38,0,0.9953
636,5,20,0,0.4830
637,33,33,1,0.9999
638,33,33,1,1.0000
639,33,33,1,0.9998
640,33,33,1,1.0000
641,33,33,1,0.9995
642,33,33,1,1.0000
643,33,33,1,1.0000
644,33,33,1,1.0000
645,33,33,1,0.9658
646,33,33,1,0.9999
647,33,33,1,1.0000
648,33,33,1,1.0000
649,33,33,1,0.5812
650,33,33,1,0.9999
651,33,33,1,0.9990
652,37,37,1,0.7471
653,37,5,0,0.6222
654,37,21,0,0.8629
655,37,25,0,0.5901
656,37,19,0,0.5244
657,37,37,1,0.9774
658,37,25,0,0.9733
659,37,27,0,0.4489
660,37,37,1,0.9686
661,37,5,0,0.8236
662,37,38,0,0.9952
663,37,38,0,0.6260
664,37,26,0,0.3743
665,44,12,0,0.6746
666,44,47,0,0.4183
667,44,30,0,0.7358
668,44,6,0,0.9717
669,44,48,0,0.4652
670,44,11,0,0.9999
671,44,48,0,0.6125
672,44,30,0,0.8034
673,49,7,0,0.6937
674,49,38,0,0.8021
675,49,11,0,0.9999
676,49,25,0,0.8530
677,49,5,0,0.9356
678,49,11,0,0.9505
679,49,11,0,0.9862
680,49,35,0,0.2989
681,49,49,1,0.9564
682,10,10,1,0.8872
683,10,10,1,0.9999
684,10,10,1,0.9975
685,10,10,1,1.0000
686,10,10,1,0.9268
687,10,10,1,1.0000
688,10,10,1,1.0000
689,10,10,1,0.9993
690,10,10,1,0.9999
691,10,10,1,1.0000
692,10,10,1,1.0000
693,10,10,1,0.9816
694,10,10,1,1.0000
695,10,10,1,0.8771
696,10,10,1,1.0000
697,10,10,1,1.0000
698,10,25,0,0.9935
699,9,36,0,0.8707
700,9,9,1,0.9791
701,9,11,0,0.9959
702,9,9,1,0.6262
703,9,33,0,0.5498
704,9,9,1,0.9871
705,9,2,0,0.8544
706,9,9,1,0.9198
707,9,11,0,0.9978
708,9,9,1,0.9893
709,9,14,0,0.8992
710,9,11,0,0.9823
711,9,47,0,0.9999
712,9,9,1,0.9983
713,9,9,1,0.9980
714,9,47,0,0.8988
715,9,48,0,0.4716
716,9,9,1,0.9851
717,9,9,1,0.7349
718,2,11,0,0.9999
719,2,36,0,0.7322
720,2,36,0,0.8111
721,2,2,1,0.9993
722,2,24,0,0.9152
723,2,7,0,0.6638
724,2,43,0,0.2926
725,2,2,1,0.9745
726,2,24,0,0.5602
727,2,9,0,0.8380
728,2,2,1,0.6719
729,2,28,0,0.9111
730,2,2,1,0.9989
731,31,24,0,0.6442
732,31,31,1,0.7637
733,31,7,0,0.8672
734,31,31,1,0.9956
735,31,28,0,0.4336
736,31,41,0,0.8891
737,31,23,0,0.5212
738,31,7,0,0.9999
739,31,39,0,0.9360
740,31,28,0,0.8263
741,31,41,0,0.7511
742,17,17,1,0.9975
743,17,17,1,0.9268
744,17,30,0,0.9968
745,17,5,0,0.8241
746,17,38,0,0.6448
747,17,17,1,0.3669
748,17,17,1,0.9803
749,17,17,1,0.6491
750,17,18,0,0.5209
751,17,5,0,0.9109
752,17,17,1,0.9877
753,17,17,1,0.9942
754,17,17,1,0.6520
755,17,7,0,0.9137
756,17,17,1,0.9548
757,17,5,0,0.7338
