sample_id,true_label,predicted_label,correct,confidence
265,11,11,1,0.9951
266,11,11,1,1.0000
267,11,11,1,0.9994
268,11,11,1,0.9984
269,11,11,1,1.0000
270,11,11,1,0.9928
271,11,11,1,1.0000
272,11,11,1,0.8956
273,11,11,1,0.9975
274,11,11,1,0.9968
275,11,11,1,0.4464
276,11,11,1,1.0000
277,11,11,1,0.6269
278,11,11,1,0.9999
279,11,11,1,0.9810
280,11,37,0,0.6048
281,11,9,0,0.4170
282,11,26,0,0.7561
283,11,11,1,1.0000
284,11,11,1,0.9404
285,11,11,1,0.5587
286,11,11,1,0.9994
287,11,42,0,0.4160
288,11,11,1,0.9987
289,11,11,1,0.9973
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,25,0,0.5586
293,11,11,1,0.9462
294,11,11,1,0.9997
295,11,26,0,0.9892
296,11,11,1,0.9964
297,11,11,1,0.8758
298,11,11,1,0.9996
299,11,25,0,0.8868
300,11,11,1,0.5483
301,11,11,1,0.9997
302,11,11,1,0.4838
303,11,11,1,0.9169
304,11,11,1,1.0000
305,11,11,1,0.8961
306,11,11,1,0.8865
307,11,11,1,0.9995
308,11,11,1,0.9992
309,11,11,1,0.9999
310,11,11,1,0.9978
311,11,11,1,0.8842
312,11,11,1,0.6366
313,11,11,1,0.9975
314,11,11,1,0.9979
315,11,11,1,0.7762
316,11,38,0,0.8548
317,11,11,1,1.0000
318,11,11,1,0.9997
319,11,41,0,0.3761
320,13,11,0,0.6439
321,46,46,1,0.7885
322,46,46,1,0.9875
323,46,46,1,0.9869
324,46,13,0,0.7944
325,46,46,1,1.0000
326,46,46,1,0.9373
327,46,9,0,0.5237
328,46,46,1,0.9984
329,46,15,0,0.7934
330,14,48,0,0.4273
331,14,48,0,0.2875
332,14,47,0,0.4550
333,14,9,0,0.7402
334,14,14,1,0.8731
335,14,41,0,0.3423
336,14,14,1,0.9396
337,14,5,0,0.2801
338,14,44,0,0.8484
339,14,11,0,0.4317
340,14,14,1,0.3500
341,22,22,1,0.9957
342,22,17,0,0.7255
343,22,29,0,0.5611
344,22,22,1,0.8017
345,22,26,0,0.7075
346,22,22,1,0.6498
347,22,22,1,0.9956
348,22,23,0,0.5718
349,22,10,0,0.5590
350,22,22,1,0.6676
351,22,22,1,0.8904
352,22,22,1,0.7546
353,22,7,0,0.8085
354,22,4,0,0.8097
355,22,7,0,0.9216
356,22,7,0,0.8323
357,22,29,0,0.7078
358,28,20,0,0.3897
359,28,43,0,0.5508
360,28,39,0,0.4152
361,28,30,0,0.3709
362,28,7,0,0.5254
363,28,20,0,0.2402
364,28,24,0,0.4887
365,28,42,0,0.4704
366,28,11,0,0.3202
367,28,28,1,0.5795
368,12,12,1,0.5667
369,12,12,1,0.9861
370,12,12,1,0.9972
371,12,12,1,0.9998
372,12,12,1,0.3668
373,12,12,1,0.7062
374,12,12,1,0.5226
375,12,12,1,0.9956
376,12,12,1,0.8710
377,12,12,1,0.4796
378,12,12,1,0.5244
379,12,12,1,0.9979
380,12,12,1,0.8253
381,44,30,0,0.8362
382,44,48,0,0.8368
383,44,16,0,0.8450
384,11,11,1,1.0000
385,11,29,0,0.9165
386,11,11,1,0.9999
387,11,11,1,0.7907
388,11,11,1,0.9978
389,11,11,1,0.9931
390,11,11,1,0.9931
391,11,11,1,0.9590
392,11,11,1,0.9359
393,1,25,0,0.9745
394,1,1,1,0.9246
395,1,20,0,0.5359
396,1,10,0,0.9550
397,1,1,1,0.6274
398,1,1,1,0.9901
399,1,9,0,0.9821
400,1,1,1,0.4674
401,1,11,0,0.9859
402,1,1,1,0.8007
403,1,1,1,0.5750
404,1,1,1,0.4525
405,1,3,0,0.9831
406,1,1,1,0.6367
407,8,41,0,0.4983
408,8,16,0,0.4298
409,8,13,0,0.3740
410,8,8,1,0.7167
411,8,30,0,0.6104
412,8,8,1,0.4851
413,8,16,0,0.4709
414,8,11,0,0.8646
415,15,35,0,0.9384
416,15,18,0,0.5441
417,15,15,1,0.9789
418,15,22,0,0.7425
419,15,11,0,0.2579
420,15,15,1,0.7689
421,15,35,0,0.6480
422,15,35,0,0.6266
423,15,15,1,0.1943
424,15,15,1,0.9990
425,15,15,1,0.9982
426,15,9,0,0.2129
427,15,18,0,0.6886
428,36,33,0,0.4879
429,36,49,0,0.2845
430,36,9,0,0.6439
431,36,29,0,0.9918
432,36,7,0,0.8574
433,36,36,1,0.5666
434,36,29,0,0.4555
435,36,28,0,0.4730
436,36,14,0,0.2704
437,36,45,0,0.5061
438,36,7,0,0.2593
439,40,11,0,0.8517
440,40,49,0,0.8443
441,40,2,0,0.2371
442,40,1,0,0.6849
443,40,11,0,0.8096
444,40,11,0,0.5933
445,40,35,0,0.2323
446,40,9,0,0.7790
447,17,17,1,0.9927
448,44,48,0,0.9011
449,44,44,1,0.2546
450,44,11,0,0.9943
451,44,5,0,0.2957
452,44,6,0,0.6109
453,2,29,0,0.5316
454,2,9,0,0.2531
455,2,4,0,0.3880
456,2,29,0,0.7672
457,2,13,0,0.3584
458,2,9,0,0.8928
459,2,43,0,0.2469
460,2,16,0,0.4217
461,2,21,0,0.7744
462,2,9,0,0.8824
463,2,32,0,0.4343
464,2,11,0,0.7349
465,2,28,0,0.2428
466,23,23,1,0.9920
467,23,23,1,0.9860
468,23,23,1,0.9992
469,23,23,1,0.9964
470,23,23,1,0.5737
471,23,23,1,0.9815
472,23,23,1,0.9944
473,23,23,1,0.4946
474,23,23,1,0.8030
475,23,23,1,0.9788
476,23,23,1,0.9936
477,23,23,1,0.8725
478,23,7,0,0.9977
479,23,23,1,0.9970
480,23,23,1,0.9798
481,23,4,0,0.7528
482,23,23,1,0.9779
483,47,29,0,0.5013
484,47,9,0,0.2615
485,47,9,0,0.9931
486,47,29,0,0.5008
487,47,11,0,0.8975
488,47,11,0,0.9584
489,47,36,0,0.1850
490,47,3,0,0.4912
491,47,37,0,0.9387
492,47,11,0,0.8860
493,47,47,1,0.9211
494,47,47,1,0.9365
495,47,9,0,0.6684
496,47,47,1,0.9742
497,47,47,1,0.8430
498,4,37,0,0.2235
499,4,39,0,0.3535
500,4,16,0,0.6733
501,4,4,1,0.9360
502,4,34,0,0.8752
503,4,22,0,0.2263
504,4,22,0,0.2624
505,4,4,1,0.8423
506,33,33,1,0.9999
507,33,33,1,0.9948
508,33,33,1,0.9994
509,33,33,1,0.9999
510,33,33,1,0.9938
511,33,33,1,0.9997
512,17,17,1,0.5314
513,17,30,0,0.3971
514,17,48,0,0.4267
515,17,48,0,0.5436
516,17,17,1,0.8972
517,17,17,1,0.4989
518,17,5,0,0.2863
519,17,17,1,0.6094
520,17,48,0,0.5568
521,17,17,1,0.9733
522,17,17,1,0.9914
523,17,12,0,0.6924
524,17,17,1,0.8629
525,17,16,0,0.5176
526,17,5,0,0.7301
527,45,45,1,0.5363
528,45,13,0,0.5235
529,45,45,1,0.4314
530,45,21,0,0.3455
531,45,45,1,0.6457
532,45,30,0,0.8705
533,45,43,0,0.2897
534,45,16,0,0.3778
535,45,11,0,0.6618
536,45,9,0,0.5611
537,45,45,1,0.2886
538,45,34,0,0.4106
539,45,30,0,0.8160
540,45,30,0,0.3549
541,18,18,1,0.9293
542,18,20,0,0.6683
543,18,16,0,0.6589
544,18,18,1,0.7519
545,18,18,1,0.9997
546,18,18,1,0.9996
547,18,18,1,0.9989
548,18,18,1,0.9998
549,18,18,1,0.9660
550,18,20,0,0.7478
551,18,35,0,0.9568
552,18,18,1,1.0000
553,18,18,1,0.9993
554,18,18,1,0.9996
555,18,15,0,0.5554
556,18,17,0,0.5992
557,6,6,1,0.3340
558,6,6,1,0.8873
559,6,6,1,0.6294
560,6,6,1,0.7984
561,6,6,1,0.9995
562,6,6,1,0.8368
563,6,6,1,0.8553
564,6,6,1,0.9530
565,6,12,0,0.9435
566,6,6,1,0.8851
567,6,48,0,0.5164
568,6,6,1,0.9949
569,6,6,1,0.9943
570,9,9,1,0.7678
571,9,9,1,0.9998
572,9,11,0,0.8608
573,9,9,1,0.9998
574,9,9,1,0.9765
575,9,14,0,0.2654
576,33,33,1,0.6262
577,33,33,1,0.6650
578,33,33,1,0.9994
579,33,9,0,0.5108
580,33,33,1,0.7855
581,33,33,1,0.9874
582,33,33,1,0.9575
583,33,33,1,0.9958
584,33,33,1,0.9788
585,49,1,0,0.5142
586,49,11,0,0.6912
587,49,49,1,0.4062
588,49,3,0,0.4188
589,49,26,0,0.6295
590,49,11,0,0.6494
591,49,49,1,0.7786
592,49,49,1,0.7183
593,49,49,1,0.9074
594,27,27,1,0.9718
595,27,16,0,0.5144
596,27,28,0,0.4152
597,27,27,1,0.5527
598,27,30,0,0.3453
599,27,41,0,0.8498
600,27,35,0,0.6932
601,27,30,0,0.3484
602,27,27,1,0.5277
603,27,27,1,0.5081
604,27,16,0,0.9205
605,27,45,0,0.4328
606,27,5,0,0.6215
607,27,21,0,0.4294
608,42,28,0,0.2670
609,42,42,1,0.6894
610,42,6,0,0.4962
611,42,16,0,0.4711
612,42,42,1,0.5812
613,42,42,1,0.9950
614,42,11,0,0.8178
615,42,42,1,0.8434
616,34,11,0,0.6007
617,34,23,0,0.5836
618,34,11,0,0.3404
619,34,29,0,0.6878
620,34,17,0,0.9096
621,34,16,0,0.4284
622,34,20,0,0.7351
623,34,10,0,0.2410
624,34,34,1,0.4935
625,34,17,0,0.6079
626,34,34,1,0.8481
627,34,34,1,0.8536
628,34,34,1,0.4379
629,34,20,0,0.7893
630,34,28,0,0.5322
631,38,11,0,0.8871
632,38,38,1,0.4903
633,38,29,0,0.5851
634,38,11,0,0.4357
635,38,38,1,0.9872
636,38,7,0,0.8429
637,38,34,0,0.3865
638,38,34,0,0.7240
639,38,38,1,0.9426
640,9,9,1,0.4926
641,9,9,1,0.9978
642,9,9,1,0.6874
643,9,29,0,0.6363
644,9,9,1,0.5207
645,9,9,1,0.8766
646,9,9,1,0.8399
647,9,9,1,0.9996
648,9,9,1,0.9524
649,9,47,0,0.9882
650,9,9,1,0.9186
651,9,47,0,0.5619
652,9,29,0,0.5807
653,25,10,0,0.7179
654,25,25,1,0.6886
655,25,25,1,0.9569
656,25,10,0,0.8772
657,25,25,1,0.9971
658,25,25,1,0.9737
659,25,10,0,0.8752
660,25,1,0,0.7779
661,25,25,1,0.9471
662,29,29,1,0.9986
663,29,29,1,0.9938
664,29,29,1,0.7814
665,29,0,0,0.5461
666,29,29,1,0.9891
667,29,29,1,0.8625
668,29,3,0,0.5350
669,29,29,1,0.9914
670,29,29,1,0.9675
671,29,29,1,0.7711
672,29,9,0,0.2938
673,29,26,0,0.9814
674,35,35,1,0.6510
675,35,35,1,0.9495
676,35,35,1,0.9749
677,35,18,0,0.4647
678,35,37,0,0.5792
679,35,35,1,0.9578
680,35,35,1,0.9728
681,35,35,1,0.8924
682,35,16,0,0.7726
683,35,23,0,0.6264
684,35,9,0,0.8737
685,35,18,0,0.9211
686,35,35,1,0.9981
687,35,35,1,0.9892
688,35,35,1,0.6130
689,35,7,0,0.7383
690,37,11,0,0.4633
691,37,47,0,0.4967
692,37,13,0,0.4684
693,37,37,1,0.9340
694,37,29,0,0.4369
695,37,37,1,0.9898
696,37,37,1,0.5951
697,37,37,1,0.6593
698,37,37,1,0.9017
699,38,29,0,0.4556
700,38,0,0,0.9138
701,38,22,0,0.3319
702,38,38,1,0.9577
703,38,38,1,0.6888
704,38,38,1,0.8255
705,3,29,0,0.6544
706,3,29,0,0.5187
707,3,25,0,0.9468
708,3,40,0,0.7706
709,3,3,1,0.9925
710,3,29,0,0.5879
711,3,3,1,0.9974
712,3,3,1,0.9947
713,3,29,0,0.7706
714,3,37,0,0.7325
715,3,3,1,0.9864
716,3,3,1,0.6612
717,3,3,1,0.8378
718,7,43,0,0.2491
719,7,7,1,0.9991
720,7,31,0,0.9490
721,7,43,0,0.4098
722,7,7,1,0.9845
723,7,39,0,0.9024
724,7,13,0,0.5404
725,7,7,1,0.9826
726,7,7,1,0.9938
727,7,31,0,0.7254
728,7,41,0,0.8930
729,7,7,1,0.9868
730,7,7,1,0.9516
731,7,7,1,0.8512
732,7,24,0,0.6553
733,7,7,1,0.9993
734,7,7,1,0.9813
735,7,7,1,0.8166
736,7,7,1,0.9393
737,7,7,1,0.9584
738,5,27,0,0.5121
739,5,0,0,0.4469
740,5,44,0,0.7716
741,5,5,1,0.9615
742,5,41,0,0.4721
743,5,5,1,0.7901
744,5,14,0,0.4238
745,5,17,0,0.9121
746,19,29,0,0.5211
747,19,47,0,0.5034
748,19,19,1,0.4912
749,19,19,1,0.9931
750,19,19,1,0.7791
751,19,19,1,0.9018
752,19,19,1,0.8279
753,19,19,1,0.9706
754,19,19,1,0.9807
755,19,29,0,0.8853
756,19,47,0,0.9953
757,19,19,1,0.7856
