sample_id,true_label,predicted_label,correct,confidence
321,46,9,0,0.0571
322,46,2,0,0.1980
323,46,34,0,0.1657
324,46,13,0,0.2624
325,46,34,0,0.2394
326,46,37,0,0.1228
327,46,34,0,0.1906
328,46,37,0,0.1231
329,46,9,0,0.0672
330,14,13,0,0.1274
331,14,13,0,0.1239
332,14,13,0,0.0713
333,14,11,0,0.0789
334,14,13,0,0.2631
335,14,0,0,0.0914
336,14,37,0,0.0842
337,14,17,0,0.1154
338,14,13,0,0.1673
339,14,13,0,0.1975
340,14,34,0,0.2304
341,22,10,0,0.2306
342,22,17,0,0.1367
343,22,13,0,0.2041
344,22,13,0,0.1499
345,22,29,0,0.1524
346,22,37,0,0.3258
347,22,37,0,0.1098
348,22,34,0,0.3086
349,22,0,0,0.3778
350,22,37,0,0.0709
351,22,0,0,0.3104
352,22,34,0,0.0700
353,22,39,0,0.1101
354,22,34,0,0.0701
355,22,13,0,0.2267
356,22,39,0,0.5260
357,22,17,0,0.0709
358,28,17,0,0.0573
359,28,34,0,0.1670
360,28,31,0,0.2115
361,28,36,0,0.0643
362,28,0,0,0.1163
363,28,13,0,0.1156
364,28,37,0,0.2035
365,28,7,0,0.1054
366,28,13,0,0.3937
367,28,13,0,0.0687
368,12,17,0,0.1283
369,12,10,0,0.2025
370,12,17,0,0.2632
371,12,10,0,0.2184
372,12,10,0,0.5787
373,12,34,0,0.4089
374,12,34,0,0.1653
375,12,37,0,0.1487
376,12,37,0,0.1388
377,12,34,0,0.2094
378,12,37,0,0.0801
379,12,37,0,0.1242
380,12,37,0,0.2948
381,44,13,0,0.0674
382,44,9,0,0.0726
383,44,9,0,0.0759
384,11,6,0,0.3499
385,11,2,0,0.0680
386,11,13,0,0.3686
387,11,13,0,0.1836
388,11,13,0,0.0931
389,11,13,0,0.1510
390,11,13,0,0.2226
391,11,11,1,0.1752
392,11,9,0,0.0741
393,1,34,0,0.1202
394,1,34,0,0.1503
395,1,13,0,0.0863
396,1,37,0,0.1514
397,1,37,0,0.1321
398,1,37,0,0.1097
399,1,11,0,0.2282
400,1,10,0,0.1506
401,1,34,0,0.3364
402,1,10,0,0.3545
403,1,37,0,0.1904
404,1,37,0,0.1984
405,1,37,0,0.2200
406,1,34,0,0.1935
407,8,48,0,0.0879
408,8,11,0,0.1186
409,8,13,0,0.1269
410,8,2,0,0.0941
411,8,34,0,0.3212
412,8,11,0,0.2943
413,8,34,0,0.6767
414,8,13,0,0.3620
415,15,13,0,0.0955
416,15,34,0,0.1855
417,15,22,0,0.2659
418,15,48,0,0.0573
419,15,37,0,0.0671
420,15,2,0,0.0840
421,15,34,0,0.2707
422,15,2,0,0.2875
423,15,34,0,0.2817
424,15,2,0,0.1619
425,15,37,0,0.1434
426,15,34,0,0.2686
427,15,2,0,0.1901
428,36,0,0,0.1411
429,36,34,0,0.1200
430,36,34,0,0.2016
431,36,31,0,0.2257
432,36,7,0,0.2601
433,36,34,0,0.1092
434,36,29,0,0.1566
435,36,37,0,0.1312
436,36,14,0,0.1115
437,36,34,0,0.0608
438,36,29,0,0.1552
439,40,48,0,0.0512
440,40,34,0,0.1025
441,40,13,0,0.1730
442,40,37,0,0.1915
443,40,13,0,0.1285
444,40,13,0,0.0887
445,40,34,0,0.2594
446,40,17,0,0.0823
447,17,34,0,0.0607
448,44,48,0,0.0593
449,44,37,0,0.1780
450,44,13,0,0.0750
451,44,34,0,0.1131
452,44,7,0,0.0927
453,2,47,0,0.1041
454,2,34,0,0.2797
455,2,13,0,0.2037
456,2,14,0,0.0792
457,2,34,0,0.4415
458,2,11,0,0.2359
459,2,2,1,0.1008
460,2,13,0,0.0676
461,2,13,0,0.0854
462,2,13,0,0.4781
463,2,13,0,0.1439
464,2,13,0,0.2073
465,2,48,0,0.0564
466,23,34,0,0.2821
467,23,17,0,0.1221
468,23,36,0,0.0951
469,23,29,0,0.8358
470,23,34,0,0.0897
471,23,23,1,0.1708
472,23,10,0,0.3836
473,23,23,1,0.4702
474,23,0,0,0.3115
475,23,20,0,0.1704
476,23,34,0,0.2338
477,23,10,0,0.3965
478,23,41,0,0.4798
479,23,0,0,0.2131
480,23,29,0,0.3837
481,23,13,0,0.0980
482,23,34,0,0.1386
483,47,37,0,0.3190
484,47,13,0,0.0657
485,47,13,0,0.0587
486,47,34,0,0.1662
487,47,11,0,0.2784
488,47,9,0,0.0673
489,47,34,0,0.1265
490,47,9,0,0.0713
491,47,13,0,0.2596
492,47,34,0,0.2354
493,47,47,1,0.0641
494,47,13,0,0.2991
495,47,37,0,0.2465
496,47,37,0,0.0957
497,47,13,0,0.1222
498,4,29,0,0.2275
499,4,34,0,0.0735
500,4,23,0,0.5648
501,4,17,0,0.0997
502,4,23,0,0.4878
503,4,13,0,0.0703
504,4,29,0,0.2012
505,4,34,0,0.1781
506,33,34,0,0.2692
507,33,34,0,0.1593
508,33,34,0,0.2287
509,33,34,0,0.1173
510,33,34,0,0.2935
511,33,13,0,0.1897
512,17,34,0,0.1852
513,17,34,0,0.1295
514,17,31,0,0.3317
515,17,34,0,0.1911
516,17,37,0,0.0799
517,17,34,0,0.1640
518,17,34,0,0.1855
519,17,13,0,0.2031
520,17,14,0,0.1189
521,17,49,0,0.2056
522,17,17,1,0.1294
523,17,17,1,0.2152
524,17,34,0,0.1498
525,17,31,0,0.1952
526,17,0,0,0.1119
527,45,2,0,0.0816
528,45,34,0,0.1715
529,45,17,0,0.0612
530,45,34,0,0.1269
531,45,2,0,0.0735
532,45,13,0,0.0936
533,45,13,0,0.1171
534,45,48,0,0.0633
535,45,11,0,0.1639
536,45,34,0,0.0897
537,45,9,0,0.0544
538,45,13,0,0.1080
539,45,13,0,0.0659
540,45,36,0,0.0600
541,18,10,0,0.3118
542,18,0,0,0.2556
543,18,34,0,0.2409
544,18,2,0,0.0714
545,18,37,0,0.2178
546,18,2,0,0.1628
547,18,1,0,0.0871
548,18,34,0,0.1358
549,18,17,0,0.1398
550,18,34,0,0.1366
551,18,34,0,0.1284
552,18,37,0,0.1654
553,18,17,0,0.1489
554,18,34,0,0.2590
555,18,29,0,0.1028
556,18,34,0,0.1655
557,6,48,0,0.0695
558,6,48,0,0.1004
559,6,24,0,0.0949
560,6,48,0,0.0566
561,6,2,0,0.1034
562,6,13,0,0.1505
563,6,36,0,0.0799
564,6,13,0,0.0688
565,6,34,0,0.4083
566,6,11,0,0.2014
567,6,31,0,0.2535
568,6,9,0,0.0735
569,6,31,0,0.1368
570,9,13,0,0.1437
571,9,9,1,0.0606
572,9,37,0,0.1093
573,9,13,0,0.1500
574,9,34,0,0.1195
575,9,13,0,0.1678
576,33,11,0,0.4449
577,33,34,0,0.6741
578,33,37,0,0.1132
579,33,2,0,0.0829
580,33,34,0,0.2198
581,33,37,0,0.1346
582,33,37,0,0.1966
583,33,34,0,0.2084
584,33,32,0,0.0552
585,49,37,0,0.2575
586,49,0,0,0.2392
587,49,37,0,0.1313
588,49,37,0,0.1562
589,49,34,0,0.1833
590,49,13,0,0.1688
591,49,17,0,0.1328
592,49,37,0,0.2325
593,49,34,0,0.2641
594,27,48,0,0.0790
595,27,13,0,0.0945
596,27,2,0,0.0810
597,27,11,0,0.1334
598,27,45,0,0.0601
599,27,13,0,0.1259
600,27,13,0,0.1337
601,27,13,0,0.1046
602,27,30,0,0.0936
603,27,13,0,0.0994
604,27,31,0,0.1271
605,27,9,0,0.0783
606,27,9,0,0.0684
607,27,13,0,0.0700
608,42,0,0,0.1344
609,42,13,0,0.1117
610,42,7,0,0.1105
611,42,34,0,0.1878
612,42,14,0,0.0741
613,42,13,0,0.0971
614,42,13,0,0.1002
615,42,13,0,0.0980
616,34,34,1,0.1568
617,34,34,1,0.0670
618,34,13,0,0.0728
619,34,13,0,0.2563
620,34,37,0,0.1318
621,34,37,0,0.1859
622,34,37,0,0.1281
623,34,13,0,0.1393
624,34,23,0,0.6393
625,34,37,0,0.1291
626,34,17,0,0.1082
627,34,13,0,0.1081
628,34,34,1,0.5895
629,34,9,0,0.0717
630,34,38,0,0.0884
631,38,34,0,0.2279
632,38,34,0,0.1362
633,38,0,0,0.3086
634,38,13,0,0.1523
635,38,34,0,0.1586
636,38,39,0,0.1981
637,38,13,0,0.1579
638,38,34,0,0.9488
639,38,0,0,0.3494
640,9,13,0,0.1598
641,9,34,0,0.0738
642,9,13,0,0.2243
643,9,13,0,0.0924
644,9,13,0,0.1257
645,9,37,0,0.1006
646,9,48,0,0.0855
647,9,11,0,0.2701
648,9,14,0,0.0652
649,9,13,0,0.1357
650,9,13,0,0.3361
651,9,13,0,0.1303
652,9,34,0,0.1913
653,25,37,0,0.1303
654,25,25,1,0.1926
655,25,34,0,0.1596
656,25,34,0,0.5037
657,25,34,0,0.1447
658,25,37,0,0.1585
659,25,34,0,0.2276
660,25,34,0,0.2782
661,25,49,0,0.1948
662,29,34,0,0.3084
663,29,34,0,0.2592
664,29,13,0,0.2191
665,29,12,0,0.1773
666,29,34,0,0.1857
667,29,34,0,0.2280
668,29,34,0,0.3664
669,29,34,0,0.2251
670,29,13,0,0.1339
671,29,23,0,0.9611
672,29,34,0,0.5976
673,29,34,0,0.1889
674,35,13,0,0.1105
675,35,34,0,0.1104
676,35,17,0,0.1056
677,35,2,0,0.1236
678,35,48,0,0.0780
679,35,13,0,0.1005
680,35,47,0,0.0753
681,35,13,0,0.1448
682,35,34,0,0.1423
683,35,13,0,0.1257
684,35,11,0,0.1644
685,35,48,0,0.0738
686,35,36,0,0.0939
687,35,34,0,0.0584
688,35,13,0,0.1117
689,35,31,0,0.1124
690,37,14,0,0.0523
691,37,34,0,0.3511
692,37,34,0,0.1594
693,37,13,0,0.0902
694,37,37,1,0.1228
695,37,37,1,0.1438
696,37,17,0,0.1106
697,37,34,0,0.1102
698,37,34,0,0.1053
699,38,34,0,0.1422
700,38,34,0,0.1944
701,38,34,0,0.2663
702,38,34,0,0.5654
703,38,34,0,0.1643
704,38,14,0,0.0756
705,3,13,0,0.4673
706,3,34,0,0.3332
707,3,11,0,0.5229
708,3,13,0,0.4905
709,3,34,0,0.2258
710,3,9,0,0.0749
711,3,37,0,0.0970
712,3,34,0,0.3841
713,3,13,0,0.1425
714,3,34,0,0.1895
715,3,32,0,0.0706
716,3,9,0,0.0678
717,3,13,0,0.0542
718,7,7,1,0.2117
719,7,23,0,0.8099
720,7,7,1,0.5279
721,7,31,0,0.2082
722,7,0,0,0.3517
723,7,23,0,0.4591
724,7,41,0,0.4354
725,7,7,1,0.4482
726,7,34,0,0.6078
727,7,7,1,0.2868
728,7,41,0,0.8020
729,7,23,0,0.9983
730,7,41,0,0.4000
731,7,34,0,0.1726
732,7,34,0,0.3163
733,7,7,1,0.2432
734,7,34,0,0.1774
735,7,34,0,0.2340
736,7,34,0,0.8018
737,7,34,0,0.2672
738,5,13,0,0.0756
739,5,0,0,0.1340
740,5,9,0,0.0740
741,5,34,0,0.1881
742,5,13,0,0.1512
743,5,13,0,0.0522
744,5,17,0,0.1137
745,5,37,0,0.1415
746,19,13,0,0.2025
747,19,13,0,0.0783
748,19,11,0,0.0950
749,19,13,0,0.1011
750,19,13,0,0.1402
751,19,9,0,0.0751
752,19,13,0,0.1567
753,19,13,0,0.1146
754,19,48,0,0.0527
755,19,11,0,0.0840
756,19,11,0,0.4316
757,19,38,0,0.0678
