sample_id,true_label,predicted_label,correct,confidence
190,9,11,0,0.0923
191,9,7,0,0.0758
192,29,11,0,0.0911
193,29,11,0,0.1578
194,29,11,0,0.1400
195,29,11,0,0.3314
196,29,11,0,0.0871
197,29,11,0,0.0911
198,29,11,0,0.0911
199,29,11,0,0.2725
200,29,11,0,0.1152
201,29,7,0,0.0626
202,29,11,0,0.2811
203,36,17,0,0.0773
204,36,20,0,0.3421
205,36,11,0,0.0904
206,36,11,0,0.0891
207,36,7,0,0.0600
208,36,11,0,0.1062
209,36,11,0,0.0910
210,36,22,0,0.1424
211,36,11,0,0.0988
212,36,11,0,0.0899
213,36,11,0,0.0964
214,47,11,0,0.0911
215,47,11,0,0.0915
216,47,7,0,0.0818
217,47,11,0,0.1622
218,47,11,0,0.1728
219,47,11,0,0.0911
220,47,11,0,0.0887
221,47,7,0,0.0842
222,47,11,0,0.0676
223,47,11,0,0.1032
224,47,11,0,0.1029
225,47,11,0,0.1764
226,47,11,0,0.0911
227,47,11,0,0.0874
228,47,11,0,0.1312
229,32,43,0,0.0813
230,32,11,0,0.0914
231,32,7,0,0.0779
232,32,11,0,0.0898
233,32,11,0,0.1039
234,32,11,0,0.0909
235,32,7,0,0.0641
236,32,11,0,0.0899
237,32,11,0,0.0993
238,40,11,0,0.1017
239,40,22,0,0.5468
240,40,7,0,0.1028
241,40,20,0,0.2474
242,40,11,0,0.0910
243,40,11,0,0.0911
244,40,20,0,0.7114
245,40,35,0,0.1443
246,20,20,1,0.2076
247,20,35,0,0.3229
248,20,35,0,0.3101
249,20,11,0,0.0911
250,20,20,1,0.2335
251,20,20,1,0.3144
252,20,11,0,0.0911
253,20,34,0,0.2019
254,20,11,0,0.0713
255,20,43,0,0.1352
256,9,7,0,0.0617
257,9,11,0,0.0918
258,9,7,0,0.0787
259,9,11,0,0.0753
260,9,11,0,0.0907
261,9,11,0,0.0897
262,27,11,0,0.1033
263,27,11,0,0.1096
264,27,34,0,0.1612
265,27,11,0,0.1472
266,27,34,0,0.1558
267,27,7,0,0.0706
268,27,11,0,0.0911
269,27,11,0,0.0926
270,27,7,0,0.0966
271,27,11,0,0.0606
272,27,11,0,0.0905
273,27,34,0,0.1275
274,27,11,0,0.0650
275,27,7,0,0.0990
276,34,11,0,0.0876
277,34,11,0,0.0913
278,34,11,0,0.0922
279,34,11,0,0.0910
280,34,34,1,0.1093
281,34,11,0,0.1388
282,34,20,0,0.4283
283,34,11,0,0.0689
284,34,7,0,0.0864
285,34,11,0,0.0960
286,34,10,0,0.4661
287,34,11,0,0.0862
288,34,20,0,0.1027
289,34,20,0,0.1494
290,34,11,0,0.1005
291,48,11,0,0.0712
292,48,11,0,0.0892
293,48,11,0,0.0926
294,48,7,0,0.0891
295,48,11,0,0.0693
296,48,7,0,0.0611
297,48,11,0,0.0909
298,48,11,0,0.0910
299,48,11,0,0.0911
300,48,11,0,0.0634
301,48,7,0,0.0645
302,48,7,0,0.0981
303,48,11,0,0.0898
304,48,11,0,0.0910
305,48,11,0,0.0742
306,0,7,0,0.0666
307,0,11,0,0.2246
308,0,11,0,0.0911
309,0,11,0,0.2421
310,0,11,0,0.1007
311,0,11,0,0.1095
312,0,11,0,0.1400
313,0,11,0,0.2557
314,0,11,0,0.0909
315,0,11,0,0.0897
316,0,11,0,0.1258
317,0,11,0,0.0909
318,0,46,0,0.2854
319,0,11,0,0.3200
320,20,11,0,0.0652
321,20,35,0,0.1669
322,20,11,0,0.0864
323,20,18,0,0.9994
324,20,11,0,0.0879
325,20,7,0,0.0689
326,20,20,1,0.9165
327,20,11,0,0.0911
328,46,35,0,0.7052
329,46,35,0,0.7550
330,46,46,1,0.7673
331,46,7,0,0.0697
332,46,46,1,0.6859
333,46,20,0,0.3962
334,46,7,0,0.0792
335,46,33,0,0.6431
336,46,35,0,0.8337
337,10,22,0,0.3289
338,10,10,1,0.9789
339,10,10,1,0.8130
340,10,10,1,0.5576
341,10,34,0,0.3724
342,10,11,0,0.0911
343,10,10,1,0.9894
344,10,10,1,0.9097
345,10,12,0,0.1758
346,10,11,0,0.1334
347,10,10,1,0.8967
348,10,12,0,0.4363
349,10,10,1,0.7075
350,10,11,0,0.0995
351,10,10,1,0.7707
352,10,10,1,0.7999
353,10,11,0,0.1053
354,1,11,0,0.0911
355,1,11,0,0.0929
356,1,7,0,0.0879
357,1,7,0,0.0689
358,1,22,0,0.3668
359,1,22,0,0.6908
360,1,3,0,0.2878
361,1,10,0,0.5619
362,1,11,0,0.0911
363,1,12,0,0.3160
364,1,22,0,0.5598
365,1,12,0,0.1888
366,1,17,0,0.1001
367,1,20,0,0.2162
368,4,7,0,0.0679
369,4,11,0,0.1188
370,4,7,0,0.0889
371,4,11,0,0.0896
372,4,7,0,0.0799
373,4,20,0,0.2704
374,4,11,0,0.6268
375,4,11,0,0.3171
376,43,7,0,0.0723
377,43,43,1,0.0977
378,43,35,0,0.4202
379,43,20,0,0.2090
380,43,35,0,0.3447
381,43,35,0,0.2876
382,43,43,1,0.1147
383,43,7,0,0.0739
384,0,11,0,0.0911
385,23,20,0,0.2940
386,23,35,0,0.2600
387,23,35,0,0.5067
388,23,11,0,0.0911
389,23,22,0,0.1201
390,23,22,0,0.3443
391,23,22,0,0.5021
392,23,7,0,0.0662
393,23,43,0,0.7622
394,23,22,0,0.2655
395,23,22,0,0.4044
396,23,22,0,0.4806
397,23,11,0,0.0901
398,23,11,0,0.0996
399,23,11,0,0.1052
400,23,35,0,0.2332
401,23,11,0,0.0893
402,14,11,0,0.0911
403,14,11,0,0.1809
404,14,11,0,0.0896
405,14,7,0,0.0749
406,14,11,0,0.0911
407,14,11,0,0.0911
408,14,11,0,0.0909
409,14,11,0,0.0935
410,14,11,0,0.0921
411,14,11,0,0.0740
412,14,11,0,0.0884
413,31,11,0,0.0924
414,31,11,0,0.0783
415,31,11,0,0.0909
416,31,11,0,0.0893
417,31,7,0,0.0656
418,31,11,0,0.0884
419,31,11,0,0.0879
420,31,7,0,0.0610
421,31,11,0,0.0616
422,31,11,0,0.0910
423,31,11,0,0.0897
424,49,20,0,0.2702
425,49,11,0,0.2679
426,49,11,0,0.1096
427,49,11,0,0.0861
428,49,11,0,0.0909
429,49,11,0,0.1632
430,49,22,0,0.3400
431,49,11,0,0.0707
432,49,22,0,0.2283
433,16,11,0,0.0911
434,16,11,0,0.1018
435,16,11,0,0.1081
436,16,11,0,0.0635
437,16,11,0,0.0909
438,16,11,0,0.0883
439,16,11,0,0.0912
440,16,11,0,0.0918
441,16,11,0,0.0911
442,16,11,0,0.0607
443,16,11,0,0.0908
444,16,11,0,0.0906
445,16,11,0,0.0867
446,16,11,0,0.0911
447,16,43,0,0.1224
448,43,43,1,0.1031
449,43,35,0,0.2923
450,43,11,0,0.1296
451,43,11,0,0.1359
452,43,7,0,0.0683
453,43,43,1,0.1314
454,43,35,0,0.2862
455,43,11,0,0.0778
456,43,43,1,0.1150
457,43,35,0,0.2586
458,11,11,1,0.4792
459,11,11,1,0.4400
460,11,11,1,0.0874
461,11,7,0,0.0992
462,11,11,1,0.2240
463,11,11,1,0.6939
464,11,11,1,0.4509
465,11,11,1,0.3957
466,11,17,0,0.0813
467,11,11,1,0.1572
468,11,11,1,0.7875
469,11,11,1,0.3608
470,11,11,1,0.2111
471,11,11,1,0.5696
472,11,11,1,0.1832
473,11,22,0,0.2245
474,11,11,1,0.3813
475,11,11,1,0.0922
476,11,11,1,0.0892
477,11,11,1,0.2971
478,11,11,1,0.1213
479,11,11,1,0.0907
480,11,11,1,0.5794
481,11,11,1,0.6687
482,11,11,1,0.1637
483,11,11,1,0.0648
484,11,11,1,0.0899
485,11,11,1,0.1093
486,11,11,1,0.1849
487,11,11,1,0.5321
488,11,11,1,0.0926
489,11,11,1,0.0906
490,11,11,1,0.4616
491,11,11,1,0.0900
492,11,11,1,0.0908
493,11,11,1,0.0910
494,11,11,1,0.7335
495,11,11,1,0.1104
496,11,11,1,0.4375
497,11,11,1,0.7847
498,11,11,1,0.3327
499,11,11,1,0.4866
500,11,22,0,0.2332
501,11,11,1,0.4048
502,11,11,1,0.4116
503,11,11,1,0.6786
504,11,11,1,0.0910
505,11,11,1,0.4710
506,11,11,1,0.4618
507,11,11,1,0.0911
508,11,11,1,0.1698
509,11,11,1,0.5532
510,11,11,1,0.2428
511,11,11,1,0.7740
512,11,11,1,0.1634
513,11,7,0,0.0719
514,11,11,1,0.3653
515,11,22,0,0.1248
516,11,11,1,0.1028
517,11,11,1,0.1078
518,11,11,1,0.0993
519,11,11,1,0.5946
520,11,11,1,0.0911
521,11,11,1,0.3793
522,11,11,1,0.1133
523,11,11,1,0.4491
524,11,11,1,0.0893
525,11,7,0,0.0886
526,11,11,1,0.2293
527,11,11,1,0.0950
528,11,11,1,0.0911
529,11,11,1,0.4303
530,11,11,1,0.1690
531,11,11,1,0.4668
532,11,7,0,0.0749
533,11,11,1,0.6659
534,11,11,1,0.5022
535,11,11,1,0.8343
536,11,11,1,0.0977
537,11,11,1,0.4239
538,11,11,1,0.4485
539,11,11,1,0.5575
540,11,11,1,0.1225
541,11,11,1,0.3338
542,11,11,1,0.7236
543,11,11,1,0.1474
544,11,11,1,0.0891
545,11,11,1,0.1185
546,11,7,0,0.0751
547,11,11,1,0.0916
548,11,11,1,0.0619
549,11,11,1,0.0910
550,11,11,1,0.7908
551,11,11,1,0.0910
552,11,11,1,0.3211
553,11,7,0,0.0624
554,11,11,1,0.1073
555,11,11,1,0.1770
556,11,11,1,0.0911
557,11,11,1,0.3638
558,11,11,1,0.3844
559,11,11,1,0.0915
560,11,11,1,0.5370
561,11,11,1,0.5308
562,21,7,0,0.0821
563,21,11,0,0.0927
564,21,11,0,0.0926
565,21,20,0,0.1182
566,21,7,0,0.0617
567,21,11,0,0.0911
568,21,7,0,0.0791
569,21,7,0,0.0885
570,21,20,0,0.2747
571,21,20,0,0.3477
572,21,7,0,0.0920
573,21,11,0,0.1327
574,21,11,0,0.0889
575,30,7,0,0.0880
576,16,20,0,0.2219
577,16,11,0,0.0909
578,16,35,0,0.3219
579,16,11,0,0.0903
580,16,11,0,0.0913
581,17,12,0,0.2356
582,17,34,0,0.2230
583,17,7,0,0.0709
584,17,11,0,0.0894
585,17,11,0,0.0907
586,17,34,0,0.1376
587,17,7,0,0.0715
588,17,11,0,0.3044
589,17,11,0,0.0915
590,17,11,0,0.0910
591,17,11,0,0.0905
592,17,22,0,0.1992
593,17,8,0,0.2530
594,17,17,1,0.0934
595,17,11,0,0.0911
596,17,7,0,0.0734
597,24,11,0,0.0906
598,24,7,0,0.0712
599,24,11,0,0.0911
600,24,7,0,0.0619
601,24,34,0,0.1241
602,24,11,0,0.1106
603,24,11,0,0.0927
604,24,11,0,0.0872
605,24,11,0,0.1037
606,24,7,0,0.0608
607,24,11,0,0.0907
608,24,20,0,0.2622
609,24,11,0,0.1061
610,24,34,0,0.1341
611,24,35,0,0.4903
612,24,11,0,0.0904
613,24,11,0,0.0919
614,24,30,0,0.0622
615,24,11,0,0.0859
616,24,11,0,0.0872
617,8,11,0,0.0907
618,8,11,0,0.0808
619,8,11,0,0.3514
620,8,22,0,0.1332
621,8,7,0,0.0726
622,8,11,0,0.5903
623,8,11,0,0.0873
624,8,11,0,0.0895
625,42,11,0,0.3925
626,42,11,0,0.0910
627,42,11,0,0.0886
628,42,11,0,0.0911
629,42,11,0,0.0911
630,42,11,0,0.0851
631,42,11,0,0.0910
632,42,11,0,0.2053
633,7,11,0,0.0911
634,7,11,0,0.0644
635,7,7,1,0.0698
636,7,7,1,0.0630
637,7,7,1,0.0660
638,7,7,1,0.0729
639,7,7,1,0.0946
640,30,11,0,0.0697
641,30,20,0,0.1040
642,30,7,0,0.0803
643,30,7,0,0.1017
644,30,11,0,0.0914
645,30,35,0,0.1899
646,30,18,0,0.3737
647,30,34,0,0.0932
648,30,34,0,0.1082
649,30,11,0,0.2081
650,30,20,0,0.0730
651,30,11,0,0.0906
652,30,11,0,0.0917
653,30,20,0,0.5965
654,30,20,0,0.0757
655,30,11,0,0.0910
656,30,34,0,0.1293
657,30,11,0,0.0975
658,30,7,0,0.0929
659,38,11,0,0.0920
660,38,11,0,0.0982
661,38,11,0,0.0911
662,38,11,0,0.4997
663,38,11,0,0.0871
664,38,11,0,0.0646
665,38,7,0,0.0821
666,38,11,0,0.0640
667,38,11,0,0.3665
668,38,11,0,0.1880
669,38,11,0,0.0876
670,38,7,0,0.0750
671,38,7,0,0.1041
672,38,22,0,0.1674
673,38,11,0,0.2958
674,28,7,0,0.0963
675,28,11,0,0.0917
676,28,20,0,0.1390
677,28,11,0,0.0921
678,28,11,0,0.0894
679,28,11,0,0.0892
680,28,20,0,0.5376
681,28,11,0,0.1446
682,28,43,0,0.1106
683,28,11,0,0.1040
684,44,11,0,0.0825
685,44,11,0,0.0871
686,44,11,0,0.0703
687,44,11,0,0.0928
688,44,11,0,0.0911
689,44,11,0,0.5253
690,44,11,0,0.0911
691,44,11,0,0.0644
692,26,22,0,0.2738
693,26,22,0,0.5257
694,26,11,0,0.0911
695,26,11,0,0.1583
696,26,11,0,0.0710
697,26,11,0,0.1021
698,26,10,0,0.2066
699,7,11,0,0.0873
700,7,34,0,0.1127
701,7,7,1,0.0698
702,7,7,1,0.0653
703,7,7,1,0.0960
704,7,11,0,0.0897
705,7,34,0,0.1127
706,7,7,1,0.0834
707,7,7,1,0.0624
708,7,7,1,0.0753
709,7,11,0,0.0910
710,7,11,0,0.0632
711,7,7,1,0.0623
712,35,20,0,0.1489
713,35,35,1,1.0000
714,35,35,1,0.7952
715,35,35,1,0.9107
716,35,43,0,0.1572
717,35,35,1,0.5863
718,35,35,1,0.7210
719,35,35,1,0.9971
720,35,35,1,0.8157
721,35,43,0,0.9494
722,35,7,0,0.0606
723,35,20,0,0.3286
724,35,35,1,0.9998
725,35,35,1,1.0000
726,35,35,1,0.8664
727,35,11,0,0.0889
728,22,22,1,0.9146
729,22,20,0,0.5384
730,22,11,0,0.6570
731,22,11,0,0.1898
732,22,22,1,0.1770
733,22,22,1,0.3025
734,22,22,1,0.5595
735,22,22,1,0.6206
736,22,20,0,0.0641
737,22,22,1,0.5563
738,22,11,0,0.6063
739,22,20,0,0.7724
740,22,11,0,0.1869
741,22,35,0,0.1831
742,22,7,0,0.1073
743,22,7,0,0.0758
744,22,11,0,0.3480
745,39,43,0,0.0921
746,39,7,0,0.0861
747,39,11,0,0.1095
748,39,11,0,0.0922
749,39,11,0,0.0851
750,39,11,0,0.0910
751,39,34,0,0.1475
752,39,11,0,0.0911
753,39,11,0,0.0992
754,39,11,0,0.0915
755,39,11,0,0.0871
756,39,11,0,0.0635
757,39,11,0,0.0963
