sample_id,true_label,predicted_label,correct,confidence
151,41,44,0,0.2923
152,41,31,0,0.1999
153,41,7,0,0.8565
154,41,30,0,0.8358
155,41,21,0,0.4161
156,41,47,0,0.2359
157,41,41,1,0.9999
158,41,7,0,0.9464
159,43,11,0,0.9974
160,43,43,1,0.5819
161,43,24,0,0.9882
162,43,30,0,0.4774
163,43,24,0,0.8788
164,43,24,0,0.9584
165,43,31,0,0.5067
166,43,36,0,0.2501
167,43,24,0,0.9313
168,43,30,0,0.9762
169,43,30,0,0.2697
170,43,24,0,0.6969
171,43,24,0,0.7792
172,43,24,0,0.9539
173,43,24,0,0.6381
174,43,11,0,0.9470
175,43,24,0,0.9634
176,43,24,0,0.9849
177,13,13,1,0.6316
178,13,11,0,0.9658
179,13,24,0,0.3941
180,13,13,1,0.6590
181,13,13,1,0.4424
182,13,47,0,0.4488
183,13,14,0,0.6392
184,13,37,0,0.6431
185,13,9,0,0.3435
186,13,13,1,0.6339
187,13,9,0,0.7433
188,13,13,1,0.5125
189,13,24,0,0.3171
190,13,47,0,0.5844
191,13,24,0,0.7616
192,31,23,0,0.7007
193,31,13,0,0.6331
194,31,48,0,0.4047
195,31,31,1,0.6901
196,31,11,0,0.5748
197,21,17,0,0.9971
198,21,13,0,0.7124
199,21,24,0,0.7284
200,21,13,0,0.2600
201,21,30,0,0.8026
202,21,1,0,0.8238
203,21,24,0,0.6596
204,21,2,0,0.9602
205,21,7,0,0.6934
206,21,21,1,0.4693
207,21,27,0,0.4923
208,21,24,0,0.9278
209,21,24,0,0.5506
210,48,27,0,0.4239
211,48,11,0,0.3913
212,48,11,0,0.9984
213,48,27,0,0.4442
214,48,47,0,0.4216
215,48,47,0,0.7688
216,48,11,0,0.9746
217,48,47,0,0.9510
218,48,11,0,0.5141
219,48,48,1,0.4999
220,48,30,0,0.6664
221,48,45,0,0.2721
222,48,7,0,0.7651
223,48,47,0,0.5210
224,48,11,0,0.4947
225,11,11,1,0.9814
226,11,11,1,0.9996
227,11,11,1,0.9600
228,11,11,1,0.8748
229,11,11,1,0.9898
230,11,11,1,0.9998
231,11,11,1,1.0000
232,11,11,1,0.9988
233,11,1,0,0.6157
234,11,11,1,0.9992
235,11,11,1,0.9938
236,11,11,1,0.9460
237,11,11,1,1.0000
238,11,11,1,1.0000
239,11,11,1,0.9995
240,11,11,1,0.9954
241,11,11,1,0.9999
242,11,11,1,0.9995
243,11,11,1,1.0000
244,11,11,1,0.9636
245,11,11,1,0.7925
246,11,11,1,0.9981
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,0.9708
250,11,24,0,0.3362
251,11,11,1,0.9999
252,11,11,1,0.9973
253,11,11,1,1.0000
254,11,11,1,0.9841
255,11,11,1,0.6029
256,11,11,1,0.7677
257,11,11,1,0.9171
258,11,11,1,0.8218
259,11,11,1,0.6663
260,11,11,1,0.9835
261,11,11,1,1.0000
262,11,11,1,0.6897
263,11,11,1,0.9990
264,11,11,1,1.0000
265,11,11,1,0.9956
266,11,11,1,0.9981
267,11,11,1,0.9997
268,11,11,1,0.9823
269,11,11,1,0.9990
270,11,11,1,1.0000
271,11,11,1,0.9998
272,11,11,1,0.9989
273,11,11,1,0.9754
274,11,11,1,0.9983
275,11,47,0,0.9599
276,11,11,1,1.0000
277,11,11,1,0.9670
278,11,11,1,1.0000
279,11,11,1,0.8428
280,11,11,1,0.9977
281,11,47,0,0.4546
282,11,11,1,0.8079
283,11,11,1,0.9999
284,11,11,1,0.9741
285,11,11,1,0.9656
286,11,11,1,0.9988
287,11,30,0,0.6516
288,11,11,1,0.9520
289,11,11,1,0.9979
290,11,11,1,1.0000
291,11,11,1,0.9998
292,11,25,0,0.7261
293,11,11,1,0.9828
294,11,11,1,1.0000
295,11,11,1,0.8101
296,11,11,1,0.9987
297,11,11,1,0.9995
298,11,11,1,0.9999
299,11,11,1,1.0000
300,11,11,1,0.9975
301,11,11,1,0.9997
302,11,11,1,0.9054
303,11,11,1,0.9766
304,11,11,1,1.0000
305,11,11,1,0.5701
306,11,11,1,0.9999
307,11,11,1,1.0000
308,11,11,1,0.9992
309,11,11,1,1.0000
310,11,11,1,0.9979
311,11,11,1,0.9824
312,11,11,1,0.9874
313,11,11,1,0.9805
314,11,11,1,0.9234
315,11,11,1,0.9998
316,11,40,0,0.9533
317,11,11,1,1.0000
318,11,11,1,0.9999
319,11,11,1,0.9651
320,13,13,1,0.8839
321,46,20,0,0.3522
322,46,20,0,0.7799
323,46,20,0,0.6556
324,46,2,0,0.8449
325,46,46,1,0.9669
326,46,7,0,0.3112
327,46,9,0,0.2706
328,46,20,0,0.4795
329,46,2,0,0.2492
330,14,14,1,0.4592
331,14,44,0,0.5449
332,14,47,0,0.9808
333,14,11,0,0.4712
334,14,4,0,0.4702
335,14,41,0,0.5654
336,14,14,1,0.6424
337,14,27,0,0.6589
338,14,30,0,0.8022
339,14,45,0,0.7673
340,14,13,0,0.5710
341,22,22,1,0.6512
342,22,17,0,0.4893
343,22,11,0,0.8981
344,22,13,0,0.3669
345,22,11,0,0.4069
346,22,17,0,0.7354
347,22,22,1,0.9353
348,22,17,0,0.4866
349,22,46,0,0.4182
350,22,36,0,0.2912
351,22,20,0,0.3564
352,22,22,1,0.3937
353,22,14,0,0.2298
354,22,38,0,0.1880
355,22,20,0,0.7885
356,22,23,0,0.5102
357,22,22,1,0.2908
358,28,27,0,0.9474
359,28,13,0,0.8161
360,28,47,0,0.2867
361,28,30,0,0.5727
362,28,30,0,0.5463
363,28,11,0,0.8220
364,28,24,0,0.7512
365,28,16,0,0.3208
366,28,11,0,0.5490
367,28,34,0,0.6774
368,12,11,0,0.5952
369,12,27,0,0.4995
370,12,12,1,0.9662
371,12,12,1,0.9967
372,12,20,0,0.8689
373,12,12,1,0.5716
374,12,11,0,0.9911
375,12,12,1,0.6631
376,12,12,1,0.9812
377,12,27,0,0.8041
378,12,11,0,0.5266
379,12,12,1,0.9634
380,12,12,1,0.5981
381,44,27,0,0.9304
382,44,11,0,0.5863
383,44,44,1,0.4207
384,11,11,1,1.0000
385,11,11,1,0.9855
386,11,11,1,0.9995
387,11,11,1,0.9973
388,11,11,1,0.9998
389,11,11,1,0.9999
390,11,11,1,0.9992
391,11,11,1,0.9957
392,11,11,1,0.9991
393,1,11,0,0.9890
394,1,9,0,0.7844
395,1,20,0,0.8579
396,1,1,1,0.6508
397,1,11,0,0.7536
398,1,1,1,0.8482
399,1,9,0,0.8288
400,1,1,1,0.9864
401,1,11,0,0.9994
402,1,1,1,0.9282
403,1,11,0,0.5205
404,1,1,1,0.8569
405,1,49,0,0.8208
406,1,1,1,0.9987
407,8,48,0,0.7047
408,8,27,0,0.7709
409,8,11,0,0.5627
410,8,8,1,0.6339
411,8,39,0,0.2297
412,8,11,0,0.6785
413,8,16,0,0.9790
414,8,11,0,0.9998
415,15,45,0,0.4866
416,15,34,0,0.8480
417,15,20,0,0.6476
418,15,11,0,0.8032
419,15,30,0,0.6749
420,15,11,0,0.4194
421,15,15,1,0.2006
422,15,11,0,0.7066
423,15,11,0,0.5869
424,15,15,1,0.4518
425,15,17,0,0.2431
426,15,11,0,0.5145
427,15,20,0,0.6492
428,36,2,0,0.4040
429,36,2,0,0.9492
430,36,9,0,0.5043
431,36,13,0,0.5287
432,36,7,0,0.8280
433,36,7,0,0.3883
434,36,36,1,0.2968
435,36,13,0,0.8644
436,36,13,0,0.4054
437,36,24,0,0.7753
438,36,24,0,0.2823
439,40,13,0,0.9753
440,40,37,0,0.7144
441,40,30,0,0.7373
442,40,1,0,0.9632
443,40,11,0,0.9632
444,40,9,0,0.4296
445,40,1,0,0.7444
446,40,37,0,0.4865
447,17,27,0,0.5791
448,44,47,0,0.8340
449,44,27,0,0.5468
450,44,11,0,0.9852
451,44,44,1,0.4384
452,44,44,1,0.6642
453,2,11,0,0.8342
454,2,11,0,0.5166
455,2,2,1,0.4786
456,2,2,1,0.9763
457,2,13,0,0.9029
458,2,11,0,0.9904
459,2,13,0,0.5831
460,2,11,0,0.9386
461,2,24,0,0.7581
462,2,11,0,0.3525
463,2,13,0,0.4084
464,2,11,0,0.6222
465,2,2,1,0.9638
466,23,37,0,0.3556
467,23,23,1,0.8182
468,23,11,0,0.7128
469,23,23,1,0.9990
470,23,16,0,0.7348
471,23,4,0,0.4562
472,23,12,0,0.8040
473,23,20,0,0.5045
474,23,7,0,0.4488
475,23,12,0,0.9630
476,23,23,1,0.4548
477,23,12,0,0.4400
478,23,7,0,0.9996
479,23,23,1,0.9699
480,23,16,0,0.3067
481,23,47,0,0.6399
482,23,11,0,0.9316
483,47,47,1,0.8343
484,47,13,0,0.7317
485,47,1,0,0.5780
486,47,11,0,0.5116
487,47,11,0,0.8631
488,47,11,0,0.4211
489,47,36,0,0.8967
490,47,1,0,0.9993
491,47,11,0,0.5837
492,47,11,0,0.9425
493,47,47,1,0.5392
494,47,47,1,0.9977
495,47,47,1,0.2485
496,47,47,1,0.5331
497,47,47,1,0.9590
498,4,40,0,0.9448
499,4,30,0,0.9147
500,4,30,0,0.4933
501,4,11,0,0.4717
502,4,45,0,0.2950
503,4,17,0,0.8569
504,4,11,0,0.6602
505,4,44,0,0.4536
506,33,33,1,0.9871
507,33,33,1,0.9990
508,33,33,1,0.9942
509,33,33,1,0.9981
510,33,33,1,0.7948
511,33,33,1,1.0000
512,17,11,0,0.3062
513,17,2,0,0.3750
514,17,11,0,0.4322
515,17,11,0,0.8725
516,17,27,0,0.2125
517,17,17,1,0.8774
518,17,11,0,0.5749
519,17,44,0,0.4777
520,17,13,0,0.3504
521,17,11,0,0.7362
522,17,17,1,0.6708
523,17,27,0,0.4457
524,17,49,0,0.5100
525,17,38,0,0.9999
526,17,7,0,0.7541
527,45,27,0,0.6916
528,45,13,0,0.9039
529,45,11,0,0.3896
530,45,13,0,0.5074
531,45,34,0,0.5792
532,45,11,0,0.8880
533,45,31,0,0.4184
534,45,11,0,0.9421
535,45,11,0,0.8442
536,45,13,0,0.4408
537,45,34,0,0.5106
538,45,32,0,0.3479
539,45,24,0,0.2934
540,45,27,0,0.8048
541,18,18,1,0.6784
542,18,34,0,0.6448
543,18,20,0,0.3766
544,18,11,0,0.9459
545,18,20,0,0.6677
546,18,18,1,0.3492
547,18,34,0,0.9146
548,18,27,0,0.9332
549,18,34,0,0.8115
550,18,20,0,0.3299
551,18,11,0,0.8015
552,18,18,1,0.5239
553,18,18,1,0.4150
554,18,12,0,0.3698
555,18,45,0,0.5954
556,18,2,0,0.7534
557,6,27,0,0.3198
558,6,6,1,0.6502
559,6,11,0,0.4340
560,6,47,0,0.5072
561,6,47,0,0.4036
562,6,47,0,0.7212
563,6,27,0,0.7324
564,6,37,0,0.3742
565,6,10,0,0.6886
566,6,47,0,0.4349
567,6,48,0,0.7582
568,6,6,1,0.7608
569,6,6,1,0.4325
570,9,9,1,0.9513
571,9,9,1,0.8068
572,9,11,0,0.9776
573,9,9,1,0.8107
574,9,9,1,0.9605
575,9,47,0,0.9683
576,33,33,1,0.9999
577,33,33,1,0.9738
578,33,33,1,0.9118
579,33,13,0,0.9994
580,33,9,0,0.9654
581,33,33,1,0.9659
582,33,33,1,0.9951
583,33,33,1,0.9961
584,33,33,1,0.9969
585,49,11,0,0.4907
586,49,11,0,0.9980
587,49,9,0,0.8965
588,49,10,0,0.8031
589,49,3,0,0.4168
590,49,11,0,0.8887
591,49,49,1,0.6754
592,49,11,0,0.3347
593,49,25,0,0.8529
594,27,27,1,0.9321
595,27,11,0,0.8998
596,27,27,1,0.8171
597,27,27,1,0.9981
598,27,27,1,0.9702
599,27,30,0,0.4531
600,27,11,0,0.5872
601,27,30,0,0.8813
602,27,27,1,0.9723
603,27,27,1,0.9574
604,27,30,0,0.9721
605,27,27,1,0.9698
606,27,27,1,0.9827
607,27,27,1,0.9769
608,42,13,0,0.8008
609,42,11,0,0.9581
610,42,6,0,0.4141
611,42,6,0,0.4445
612,42,13,0,0.3525
613,42,21,0,0.4645
614,42,11,0,0.9731
615,42,13,0,0.6239
616,34,11,0,0.9296
617,34,13,0,0.4462
618,34,11,0,0.8450
619,34,47,0,0.5653
620,34,27,0,0.9514
621,34,11,0,0.4457
622,34,20,0,0.9085
623,34,34,1,0.8751
624,34,32,0,0.9427
625,34,45,0,0.6167
626,34,34,1,0.6005
627,34,13,0,0.9760
628,34,2,0,0.6399
629,34,27,0,0.7244
630,34,13,0,0.2826
631,38,13,0,0.9658
632,38,38,1,0.9702
633,38,11,0,0.4515
634,38,11,0,0.8863
635,38,25,0,0.9629
636,38,7,0,0.7359
637,38,30,0,0.8703
638,38,23,0,0.4922
639,38,11,0,0.5126
640,9,37,0,0.2509
641,9,9,1,0.9879
642,9,11,0,0.9896
643,9,9,1,0.4763
644,9,47,0,0.7946
645,9,24,0,0.4220
646,9,47,0,0.9500
647,9,9,1,0.9286
648,9,9,1,0.9596
649,9,11,0,0.9775
650,9,14,0,0.5418
651,9,47,0,0.9136
652,9,9,1,0.6536
653,25,25,1,0.8841
654,25,25,1,0.9983
655,25,25,1,1.0000
656,25,25,1,0.9988
657,25,25,1,1.0000
658,25,25,1,0.7408
659,25,25,1,0.8906
660,25,25,1,0.9948
661,25,25,1,0.9764
662,29,11,0,0.9614
663,29,29,1,0.5951
664,29,11,0,0.8291
665,29,3,0,0.8717
666,29,11,0,0.6845
667,29,11,0,0.4955
668,29,3,0,0.4203
669,29,11,0,0.7857
670,29,11,0,0.8423
671,29,23,0,0.9097
672,29,40,0,0.5874
673,29,25,0,0.4136
674,35,9,0,0.5783
675,35,2,0,0.2712
676,35,35,1,0.1959
677,35,11,0,0.3746
678,35,30,0,0.6619
679,35,16,0,0.4482
680,35,20,0,0.5037
681,35,27,0,0.2270
682,35,11,0,0.7786
683,35,11,0,0.4803
684,35,30,0,0.5720
685,35,34,0,0.5805
686,35,11,0,0.4814
687,35,11,0,0.9058
688,35,30,0,0.2996
689,35,24,0,0.6776
690,37,11,0,0.8778
691,37,37,1,0.9629
692,37,13,0,0.9004
693,37,11,0,0.7939
694,37,11,0,0.7569
695,37,37,1,0.7837
696,37,11,0,0.6160
697,37,11,0,0.8467
698,37,11,0,0.4729
699,38,3,0,0.7545
700,38,7,0,0.4931
701,38,28,0,0.6313
702,38,37,0,0.7522
703,38,37,0,0.7083
704,38,38,1,0.8489
705,3,47,0,0.5537
706,3,25,0,0.4944
707,3,9,0,0.9284
708,3,11,0,0.9993
709,3,3,1,0.9940
710,3,3,1,0.9654
711,3,3,1,0.3842
712,3,1,0,0.8114
713,3,47,0,0.6416
714,3,9,0,0.2825
715,3,9,0,0.5569
716,3,2,0,0.9777
717,3,37,0,0.3478
718,7,13,0,0.3192
719,7,13,0,0.7985
720,7,30,0,0.7514
721,7,24,0,0.4910
722,7,7,1,0.9957
723,7,7,1,0.9396
724,7,28,0,0.6448
725,7,41,0,0.5755
726,7,7,1,0.6665
727,7,7,1,0.9924
728,7,41,0,0.9745
729,7,7,1,0.9965
730,7,41,0,0.6098
731,7,8,0,0.5159
732,7,30,0,0.7914
733,7,7,1,0.9955
734,7,7,1,0.5141
735,7,13,0,0.3661
736,7,41,0,0.7476
737,7,7,1,0.9845
738,5,27,0,0.9383
739,5,48,0,0.6442
740,5,30,0,0.9560
741,5,27,0,0.7733
742,5,37,0,0.5412
743,5,13,0,0.5135
744,5,38,0,0.4834
745,5,17,0,0.3606
746,19,47,0,0.5279
747,19,11,0,0.9917
748,19,47,0,0.6660
749,19,11,0,0.8466
750,19,11,0,0.8026
751,19,47,0,0.3615
752,19,11,0,0.5395
753,19,11,0,0.8696
754,19,11,0,0.8652
755,19,11,0,0.8276
756,19,47,0,0.9993
757,19,11,0,0.5993
