sample_id,true_label,predicted_label,correct,confidence
216,47,3,0,0.3528
217,47,11,0,0.3576
218,47,11,0,0.7322
219,47,11,0,0.2790
220,47,38,0,0.2293
221,47,3,0,0.5564
222,47,37,0,0.3613
223,47,11,0,0.4398
224,47,11,0,0.5547
225,47,11,0,0.1919
226,47,9,0,0.2074
227,47,37,0,0.1531
228,47,3,0,0.1412
229,32,45,0,0.0846
230,32,32,1,0.1193
231,32,30,0,0.1767
232,32,0,0,0.5732
233,32,11,0,0.1757
234,32,11,0,0.2800
235,32,9,0,0.2223
236,32,2,0,0.0669
237,32,20,0,0.1872
238,40,11,0,0.8209
239,40,11,0,0.2925
240,40,20,0,0.0816
241,40,20,0,0.1582
242,40,11,0,0.4479
243,40,11,0,0.4218
244,40,34,0,0.1164
245,40,22,0,0.2414
246,20,20,1,0.1596
247,20,11,0,0.0923
248,20,20,1,0.1894
249,20,11,0,0.2651
250,20,20,1,0.2360
251,20,20,1,0.2825
252,20,39,0,0.1001
253,20,20,1,0.2327
254,20,7,0,0.4497
255,20,20,1,0.1532
256,9,9,1,0.7039
257,9,9,1,0.4861
258,9,1,0,0.2132
259,9,37,0,0.4061
260,9,9,1,0.1262
261,9,9,1,0.1570
262,27,24,0,0.1078
263,27,11,0,0.1535
264,27,27,1,0.0911
265,27,24,0,0.1055
266,27,8,0,0.1127
267,27,11,0,0.2075
268,27,11,0,0.2653
269,27,30,0,0.1213
270,27,20,0,0.1401
271,27,34,0,0.0911
272,27,39,0,0.0940
273,27,12,0,0.0937
274,27,17,0,0.1034
275,27,24,0,0.1301
276,34,11,0,0.5336
277,34,20,0,0.2430
278,34,11,0,0.1746
279,34,38,0,0.1806
280,34,34,1,0.1476
281,34,23,0,0.1416
282,34,20,0,0.4500
283,34,20,0,0.4834
284,34,1,0,0.5170
285,34,37,0,0.0728
286,34,34,1,0.1222
287,34,23,0,0.1021
288,34,34,1,0.0836
289,34,20,0,0.3056
290,34,22,0,0.0779
291,48,7,0,0.0964
292,48,48,1,0.1145
293,48,11,0,0.2177
294,48,27,0,0.0783
295,48,1,0,0.1342
296,48,6,0,0.0713
297,48,11,0,0.5435
298,48,11,0,0.4162
299,48,48,1,0.1360
300,48,48,1,0.1706
301,48,19,0,0.0849
302,48,48,1,0.1305
303,48,20,0,0.1353
304,48,11,0,0.1814
305,48,37,0,0.1083
306,0,7,0,0.4201
307,0,38,0,0.1692
308,0,11,0,0.4782
309,0,0,1,0.5732
310,0,38,0,0.1494
311,0,0,1,0.6797
312,0,0,1,0.4042
313,0,11,0,0.1207
314,0,0,1,0.5872
315,0,0,1,0.7565
316,0,0,1,0.4930
317,0,38,0,0.3156
318,0,0,1,0.2365
319,0,11,0,0.6445
320,20,9,0,0.2655
321,20,35,0,0.0850
322,20,18,0,0.4637
323,20,18,0,0.2531
324,20,20,1,0.1172
325,20,11,0,0.2073
326,20,18,0,0.2047
327,20,23,0,0.1109
328,46,35,0,0.1920
329,46,15,0,0.1739
330,46,18,0,0.2795
331,46,2,0,0.2084
332,46,46,1,0.2642
333,46,18,0,0.4280
334,46,9,0,0.3901
335,46,18,0,0.2133
336,46,15,0,0.2601
337,10,11,0,0.1796
338,10,10,1,0.8857
339,10,10,1,0.6567
340,10,10,1,0.4669
341,10,10,1,0.2290
342,10,11,0,0.3731
343,10,10,1,0.8160
344,10,10,1,0.5229
345,10,10,1,0.7387
346,10,10,1,0.3070
347,10,10,1,0.8021
348,10,10,1,0.2389
349,10,25,0,0.2406
350,10,11,0,0.2062
351,10,10,1,0.4776
352,10,10,1,0.8214
353,10,10,1,0.2929
354,1,9,0,0.2794
355,1,1,1,0.2036
356,1,20,0,0.2651
357,1,10,0,0.8531
358,1,49,0,0.1773
359,1,11,0,0.3661
360,1,1,1,0.2310
361,1,1,1,0.4050
362,1,11,0,0.8170
363,1,10,0,0.6397
364,1,11,0,0.1573
365,1,1,1,0.1847
366,1,10,0,0.5290
367,1,10,0,0.3846
368,4,3,0,0.2387
369,4,20,0,0.0833
370,4,2,0,0.1516
371,4,16,0,0.1001
372,4,7,0,0.1816
373,4,24,0,0.0930
374,4,11,0,0.2904
375,4,22,0,0.0544
376,43,1,0,0.1482
377,43,43,1,0.5150
378,43,43,1,0.1273
379,43,20,0,0.1643
380,43,43,1,0.2636
381,43,43,1,0.1370
382,43,43,1,0.4304
383,43,43,1,0.0901
384,0,38,0,0.2442
385,23,23,1,0.1671
386,23,23,1,0.1113
387,23,23,1,0.0960
388,23,23,1,0.1690
389,23,16,0,0.2098
390,23,23,1,0.0715
391,23,15,0,0.1489
392,23,20,0,0.2393
393,23,23,1,0.0844
394,23,15,0,0.1642
395,23,23,1,0.1374
396,23,23,1,0.1184
397,23,7,0,0.1807
398,23,23,1,0.1979
399,23,23,1,0.1659
400,23,16,0,0.1150
401,23,11,0,0.3855
402,14,6,0,0.1151
403,14,48,0,0.1242
404,14,11,0,0.1325
405,14,9,0,0.3849
406,14,14,1,0.1323
407,14,19,0,0.1475
408,14,6,0,0.1438
409,14,24,0,0.0884
410,14,48,0,0.1534
411,14,11,0,0.0855
412,14,14,1,0.1016
413,31,11,0,0.0820
414,31,30,0,0.0903
415,31,48,0,0.1182
416,31,31,1,0.1170
417,31,21,0,0.1196
418,31,31,1,0.0801
419,31,2,0,0.1987
420,31,9,0,0.2586
421,31,24,0,0.1130
422,31,20,0,0.0966
423,31,39,0,0.1081
424,49,10,0,0.1869
425,49,38,0,0.1853
426,49,11,0,0.2026
427,49,10,0,0.7148
428,49,3,0,0.1552
429,49,11,0,0.7983
430,49,11,0,0.1607
431,49,1,0,0.1920
432,49,11,0,0.4037
433,16,43,0,0.1926
434,16,16,1,0.0963
435,16,43,0,0.1323
436,16,7,0,0.1795
437,16,16,1,0.0916
438,16,11,0,0.1444
439,16,16,1,0.1504
440,16,7,0,0.1168
441,16,16,1,0.1494
442,16,38,0,0.0760
443,16,43,0,0.1083
444,16,16,1,0.1567
445,16,43,0,0.1123
446,16,11,0,0.3434
447,16,43,0,0.2295
448,43,43,1,0.2155
449,43,43,1,0.2512
450,43,24,0,0.1028
451,43,43,1,0.2353
452,43,11,0,0.0977
453,43,43,1,0.2231
454,43,43,1,0.2359
455,43,11,0,0.3770
456,43,43,1,0.1823
457,43,43,1,0.3697
458,11,11,1,0.7817
459,11,11,1,0.9431
460,11,11,1,0.2973
461,11,10,0,0.5128
462,11,11,1,0.2482
463,11,11,1,0.7173
464,11,11,1,0.8616
465,11,11,1,0.8129
466,11,49,0,0.4732
467,11,11,1,0.9664
468,11,11,1,0.9248
469,11,11,1,0.3273
470,11,11,1,0.7980
471,11,11,1,0.8648
472,11,11,1,0.8160
473,11,11,1,0.0866
474,11,11,1,0.8921
475,11,11,1,0.8478
476,11,11,1,0.6213
477,11,11,1,0.3775
478,11,11,1,0.3154
479,11,11,1,0.5030
480,11,11,1,0.9047
481,11,11,1,0.7268
482,11,11,1,0.6075
483,11,0,0,0.1852
484,11,11,1,0.9530
485,11,11,1,0.5476
486,11,11,1,0.8918
487,11,19,0,0.1674
488,11,11,1,0.5224
489,11,38,0,0.2619
490,11,11,1,0.8537
491,11,11,1,0.0917
492,11,11,1,0.7637
493,11,11,1,0.3972
494,11,11,1,0.8454
495,11,11,1,0.5503
496,11,11,1,0.7925
497,11,11,1,0.9802
498,11,11,1,0.9563
499,11,11,1,0.8572
500,11,11,1,0.6542
501,11,11,1,0.8897
502,11,11,1,0.9120
503,11,11,1,0.9507
504,11,11,1,0.8660
505,11,11,1,0.6901
506,11,11,1,0.6856
507,11,11,1,0.1954
508,11,11,1,0.6059
509,11,11,1,0.9669
510,11,11,1,0.1127
511,11,11,1,0.9253
512,16,43,0,0.1167
513,16,30,0,0.1011
514,16,43,0,0.1756
515,16,11,0,0.2470
516,16,30,0,0.1071
517,17,24,0,0.1254
518,17,34,0,0.1658
519,17,17,1,0.1644
520,17,11,0,0.1151
521,17,16,0,0.0814
522,17,17,1,0.3176
523,17,17,1,0.1451
524,17,11,0,0.1791
525,17,11,0,0.0631
526,17,48,0,0.0920
527,17,6,0,0.0868
528,17,22,0,0.0829
529,17,20,0,0.1418
530,17,12,0,0.1431
531,17,38,0,0.2341
532,17,17,1,0.0750
533,24,43,0,0.1406
534,24,24,1,0.2234
535,24,16,0,0.0968
536,24,24,1,0.2671
537,24,24,1,0.2037
538,24,11,0,0.7091
539,24,39,0,0.1226
540,24,24,1,0.1902
541,24,11,0,0.1458
542,24,41,0,0.1244
543,24,39,0,0.1617
544,24,43,0,0.2756
545,24,39,0,0.1100
546,24,24,1,0.1793
547,24,43,0,0.1601
548,24,11,0,0.0992
549,24,6,0,0.0930
550,24,8,0,0.1339
551,24,41,0,0.1731
552,24,39,0,0.0854
553,8,30,0,0.1436
554,8,8,1,0.1221
555,8,8,1,0.0972
556,8,24,0,0.0933
557,8,7,0,0.2185
558,8,11,0,0.1974
559,8,11,0,0.1929
560,8,11,0,0.5228
561,42,39,0,0.0655
562,42,11,0,0.3233
563,42,16,0,0.0950
564,42,34,0,0.0819
565,42,11,0,0.1263
566,42,11,0,0.0885
567,42,11,0,0.1406
568,42,43,0,0.1090
569,7,11,0,0.0979
570,7,11,0,0.1799
571,7,31,0,0.4272
572,7,24,0,0.1992
573,7,7,1,0.3973
574,7,41,0,0.1830
575,7,0,0,0.5159
576,11,11,1,0.6374
577,11,37,0,0.2875
578,11,16,0,0.1694
579,11,3,0,0.1348
580,11,11,1,0.7650
581,11,11,1,0.5120
582,11,22,0,0.1386
583,11,11,1,0.6975
584,11,11,1,0.2166
585,11,11,1,0.6394
586,11,11,1,0.4190
587,11,11,1,0.9710
588,11,11,1,0.9359
589,11,25,0,0.3609
590,11,0,0,0.1553
591,11,11,1,0.8384
592,11,11,1,0.4339
593,11,11,1,0.4661
594,11,11,1,0.4444
595,11,11,1,0.9032
596,11,10,0,0.1904
597,11,11,1,0.2161
598,11,11,1,0.8717
599,11,11,1,0.5711
600,11,11,1,0.8394
601,11,11,1,0.9499
602,11,11,1,0.6261
603,11,11,1,0.4685
604,11,11,1,0.7232
605,11,11,1,0.4300
606,11,11,1,0.9401
607,11,11,1,0.7922
608,11,11,1,0.3767
609,11,11,1,0.3673
610,11,11,1,0.2409
611,11,11,1,0.1649
612,11,11,1,0.7129
613,11,22,0,0.4148
614,11,11,1,0.9643
615,11,11,1,0.1870
616,11,11,1,0.2023
617,11,11,1,0.7578
618,11,38,0,0.1523
619,11,11,1,0.7000
620,11,11,1,0.3159
621,11,11,1,0.7483
622,11,11,1,0.9063
623,11,11,1,0.8441
624,11,11,1,0.7425
625,11,11,1,0.2830
626,21,20,0,0.2316
627,21,20,0,0.0888
628,21,24,0,0.0961
629,21,21,1,0.0964
630,21,6,0,0.1148
631,21,0,0,0.1736
632,21,24,0,0.1415
633,21,34,0,0.1291
634,21,43,0,0.1079
635,21,20,0,0.1974
636,21,24,0,0.1549
637,21,11,0,0.0909
638,21,24,0,0.1138
639,30,20,0,0.1470
640,30,28,0,0.2048
641,30,24,0,0.0804
642,30,24,0,0.1650
643,30,20,0,0.2156
644,30,11,0,0.2209
645,30,39,0,0.1169
646,30,20,0,0.1084
647,30,20,0,0.0845
648,30,30,1,0.1183
649,30,11,0,0.1816
650,30,30,1,0.1370
651,30,11,0,0.5443
652,30,16,0,0.0868
653,30,30,1,0.0967
654,30,30,1,0.1644
655,30,43,0,0.1137
656,30,21,0,0.1288
657,30,16,0,0.0829
658,30,34,0,0.1449
659,38,0,0,0.3169
660,38,0,0,0.1452
661,38,11,0,0.2678
662,38,11,0,0.4958
663,38,38,1,0.1975
664,38,7,0,0.2623
665,38,11,0,0.3553
666,38,2,0,0.2416
667,38,11,0,0.3317
668,38,11,0,0.1513
669,38,0,0,0.5422
670,38,32,0,0.0901
671,38,38,1,0.3195
672,38,38,1,0.1398
673,38,38,1,0.3051
674,28,20,0,0.1514
675,28,16,0,0.0973
676,28,6,0,0.0798
677,28,7,0,0.1193
678,28,31,0,0.0793
679,28,27,0,0.0677
680,28,21,0,0.0770
681,28,11,0,0.2091
682,28,11,0,0.1966
683,28,21,0,0.1125
684,44,24,0,0.0994
685,44,11,0,0.2291
686,44,24,0,0.1252
687,44,48,0,0.1859
688,44,48,0,0.0724
689,44,3,0,0.1188
690,44,24,0,0.1299
691,44,6,0,0.0985
692,26,22,0,0.1693
693,26,11,0,0.2986
694,26,19,0,0.2317
695,26,11,0,0.2328
696,26,1,0,0.6782
697,26,11,0,0.1763
698,26,10,0,0.2738
699,7,16,0,0.1795
700,7,7,1,0.2447
701,7,32,0,0.1193
702,7,24,0,0.2184
703,7,34,0,0.2744
704,7,41,0,0.2166
705,7,34,0,0.1370
706,7,30,0,0.2043
707,7,7,1,0.5605
708,7,7,1,0.1892
709,7,11,0,0.1703
710,7,11,0,0.2154
711,7,7,1,0.1438
712,35,43,0,0.1189
713,35,35,1,0.1634
714,35,35,1,0.2919
715,35,15,0,0.2405
716,35,24,0,0.0870
717,35,35,1,0.1850
718,35,43,0,0.1291
719,35,18,0,0.1389
720,35,43,0,0.1151
721,35,39,0,0.1210
722,35,1,0,0.2336
723,35,18,0,0.1719
724,35,35,1,0.1674
725,35,35,1,0.2254
726,35,35,1,0.1214
727,35,11,0,0.1545
728,22,22,1,0.3298
729,22,24,0,0.1221
730,22,11,0,0.2341
731,22,16,0,0.1133
732,22,16,0,0.1333
733,22,22,1,0.1719
734,22,22,1,0.1490
735,22,18,0,0.0864
736,22,10,0,0.3204
737,22,22,1,0.1380
738,22,11,0,0.2754
739,22,22,1,0.1350
740,22,11,0,0.3165
741,22,11,0,0.1210
742,22,34,0,0.1372
743,22,7,0,0.3611
744,22,16,0,0.1412
745,39,39,1,0.0726
746,39,43,0,0.2148
747,39,16,0,0.0959
748,39,6,0,0.0962
749,39,24,0,0.1709
750,39,39,1,0.1663
751,39,12,0,0.1530
752,39,43,0,0.1766
753,39,24,0,0.0948
754,39,39,1,0.1306
755,39,39,1,0.1546
756,39,6,0,0.1287
757,39,43,0,0.1878
