sample_id,true_label,predicted_label,correct,confidence
155,47,11,0,0.7778
156,47,47,1,0.3642
157,47,3,0,0.3024
158,47,47,1,0.2190
159,47,11,0,0.7078
160,47,11,0,0.4509
161,47,47,1,0.7505
162,47,3,0,0.2982
163,47,47,1,0.8943
164,47,47,1,0.5822
165,32,45,0,0.2329
166,32,44,0,0.3005
167,32,30,0,0.5312
168,32,0,0,0.7616
169,32,11,0,0.4787
170,32,11,0,0.1453
171,32,44,0,0.3127
172,32,7,0,0.1233
173,32,20,0,0.3574
174,40,11,0,0.9810
175,40,11,0,0.2927
176,40,45,0,0.2336
177,40,34,0,0.3566
178,40,11,0,0.7632
179,40,11,0,0.3405
180,40,34,0,0.3021
181,40,22,0,0.3903
182,20,20,1,0.7018
183,20,24,0,0.1757
184,20,20,1,0.9063
185,20,23,0,0.2916
186,20,20,1,0.8064
187,20,20,1,0.7430
188,20,48,0,0.2181
189,20,20,1,0.7403
190,20,7,0,0.5912
191,20,20,1,0.2868
192,25,1,0,0.4941
193,25,25,1,0.6001
194,33,33,1,0.9805
195,33,33,1,0.8989
196,33,33,1,0.3489
197,33,33,1,0.9126
198,33,33,1,0.7793
199,33,33,1,0.9811
200,33,33,1,0.6373
201,33,33,1,0.4643
202,33,33,1,0.7825
203,33,47,0,0.4050
204,33,33,1,0.8899
205,33,33,1,0.5739
206,33,1,0,0.4521
207,33,33,1,0.9185
208,33,1,0,0.5371
209,5,5,1,0.3442
210,5,0,0,0.7832
211,5,48,0,0.2715
212,5,5,1,0.5008
213,5,48,0,0.5469
214,5,5,1,0.7637
215,5,0,0,0.7137
216,5,20,0,0.2554
217,2,11,0,0.6664
218,2,5,0,0.1890
219,2,16,0,0.5975
220,2,34,0,0.2871
221,2,24,0,0.2657
222,2,49,0,0.2670
223,2,20,0,0.1404
224,2,48,0,0.3233
225,2,21,0,0.3858
226,2,11,0,0.4403
227,2,19,0,0.1205
228,2,11,0,0.5728
229,2,7,0,0.2204
230,6,24,0,0.2272
231,6,48,0,0.2478
232,6,6,1,0.4329
233,6,6,1,0.4971
234,6,6,1,0.5236
235,6,7,0,0.2474
236,6,6,1,0.2333
237,6,21,0,0.2520
238,6,39,0,0.6730
239,6,6,1,0.3933
240,6,48,0,0.3584
241,6,48,0,0.3326
242,6,6,1,0.6960
243,9,11,0,0.2727
244,9,9,1,0.4396
245,9,11,0,0.8469
246,9,9,1,0.7570
247,9,9,1,0.5205
248,9,47,0,0.3087
249,9,5,0,0.3441
250,9,9,1,0.4782
251,9,11,0,0.5962
252,9,9,1,0.7187
253,9,47,0,0.2500
254,9,11,0,0.4550
255,9,47,0,0.2354
256,9,9,1,0.9836
257,9,9,1,0.3304
258,9,47,0,0.8313
259,9,14,0,0.8940
260,9,47,0,0.2298
261,9,9,1,0.4628
262,27,27,1,0.3797
263,27,16,0,0.3857
264,27,27,1,0.1209
265,27,24,0,0.2396
266,27,30,0,0.1753
267,27,41,0,0.3296
268,27,24,0,0.4003
269,27,27,1,0.1915
270,27,27,1,0.3449
271,27,20,0,0.2159
272,27,41,0,0.2639
273,27,45,0,0.3195
274,27,28,0,0.1921
275,27,24,0,0.1877
276,34,11,0,0.7850
277,34,20,0,0.6856
278,34,11,0,0.2583
279,34,38,0,0.6020
280,34,34,1,0.3753
281,34,23,0,0.3497
282,34,20,0,0.5876
283,34,46,0,0.2614
284,34,1,0,0.4267
285,34,48,0,0.2427
286,34,34,1,0.5328
287,34,34,1,0.2324
288,34,34,1,0.6585
289,34,34,1,0.8022
290,34,20,0,0.2586
291,48,48,1,0.2978
292,48,14,0,0.6546
293,48,11,0,0.4009
294,48,48,1,0.2971
295,48,17,0,0.5618
296,48,48,1,0.4656
297,48,11,0,0.8764
298,48,11,0,0.2789
299,48,48,1,0.6567
300,48,48,1,0.8336
301,48,30,0,0.2771
302,48,48,1,0.7191
303,48,7,0,0.1714
304,48,47,0,0.3924
305,48,2,0,0.1358
306,0,7,0,0.9147
307,0,0,1,0.6179
308,0,11,0,0.4941
309,0,0,1,0.9266
310,0,0,1,0.5975
311,0,0,1,0.9217
312,0,0,1,0.8632
313,0,48,0,0.1694
314,0,0,1,0.9966
315,0,0,1,0.9686
316,0,0,1,0.9371
317,0,0,1,0.7075
318,0,0,1,0.7683
319,0,7,0,0.3935
320,20,0,0,0.3355
321,20,16,0,0.2761
322,20,46,0,0.5246
323,20,20,1,0.6521
324,20,20,1,0.4935
325,20,11,0,0.2529
326,20,18,0,0.3092
327,20,36,0,0.3497
328,46,15,0,0.3758
329,46,46,1,0.6764
330,46,46,1,0.4593
331,46,13,0,0.4998
332,46,46,1,0.8969
333,46,18,0,0.6060
334,46,9,0,0.2867
335,46,46,1,0.5872
336,46,15,0,0.6736
337,10,10,1,0.2231
338,10,10,1,0.9915
339,10,10,1,0.9965
340,10,10,1,0.8207
341,10,10,1,0.8021
342,10,10,1,0.8208
343,10,10,1,0.9955
344,10,10,1,0.9646
345,10,10,1,0.9835
346,10,10,1,0.9006
347,10,10,1,0.9956
348,10,10,1,0.5591
349,10,10,1,0.5146
350,10,10,1,0.7939
351,10,10,1,0.8746
352,10,10,1,0.9928
353,10,10,1,0.5144
354,1,25,0,0.5282
355,1,1,1,0.4871
356,1,32,0,0.7788
357,1,10,0,0.7432
358,1,49,0,0.4045
359,1,1,1,0.4056
360,1,1,1,0.3837
361,1,10,0,0.5796
362,1,11,0,0.9428
363,1,10,0,0.9673
364,1,11,0,0.2306
365,1,17,0,0.2913
366,1,10,0,0.5735
367,1,10,0,0.7682
368,4,47,0,0.2574
369,4,4,1,0.2639
370,4,2,0,0.3396
371,4,16,0,0.1255
372,4,7,0,0.3033
373,4,24,0,0.3233
374,4,23,0,0.2246
375,4,16,0,0.1603
376,43,1,0,0.5979
377,43,43,1,0.9156
378,43,24,0,0.1981
379,43,20,0,0.3804
380,43,43,1,0.8534
381,43,43,1,0.5890
382,43,43,1,0.9579
383,43,28,0,0.2657
384,0,0,1,0.5712
385,23,23,1,0.4972
386,23,28,0,0.3311
387,23,23,1,0.3869
388,23,23,1,0.3173
389,23,16,0,0.6052
390,23,28,0,0.2693
391,23,23,1,0.7126
392,23,20,0,0.7543
393,23,23,1,0.5517
394,23,23,1,0.1883
395,23,23,1,0.6535
396,23,23,1,0.3721
397,23,7,0,0.3733
398,23,23,1,0.4523
399,23,23,1,0.7034
400,23,16,0,0.2087
401,23,23,1,0.7061
402,14,48,0,0.5483
403,14,48,0,0.4911
404,14,47,0,0.4542
405,14,1,0,0.7830
406,14,48,0,0.6851
407,14,48,0,0.3073
408,14,14,1,0.4146
409,14,5,0,0.5503
410,14,48,0,0.5428
411,14,11,0,0.3376
412,14,41,0,0.2539
413,31,41,0,0.2510
414,31,31,1,0.1793
415,31,48,0,0.2174
416,31,41,0,0.3601
417,31,28,0,0.2333
418,31,31,1,0.2299
419,31,7,0,0.2831
420,31,30,0,0.2816
421,31,24,0,0.1816
422,31,31,1,0.3089
423,31,31,1,0.2196
424,49,5,0,0.2426
425,49,0,0,0.3634
426,49,9,0,0.3199
427,49,10,0,0.7910
428,49,48,0,0.1761
429,49,11,0,0.6711
430,49,22,0,0.5786
431,49,1,0,0.2108
432,49,11,0,0.9245
433,16,16,1,0.2218
434,16,34,0,0.1710
435,16,43,0,0.2072
436,16,7,0,0.2195
437,16,48,0,0.1974
438,16,24,0,0.1417
439,16,16,1,0.4659
440,16,7,0,0.4663
441,16,16,1,0.6748
442,16,11,0,0.1843
443,16,24,0,0.3028
444,16,16,1,0.6121
445,16,43,0,0.2275
446,16,11,0,0.4950
447,16,43,0,0.6693
448,43,43,1,0.5210
449,43,43,1,0.7450
450,43,39,0,0.2535
451,43,43,1,0.4331
452,43,27,0,0.3454
453,43,43,1,0.3998
454,43,43,1,0.7917
455,43,11,0,0.4971
456,43,43,1,0.3865
457,43,43,1,0.8478
458,11,11,1,0.9587
459,11,11,1,0.7751
460,11,11,1,0.3437
461,11,1,0,0.6299
462,11,11,1,0.6151
463,11,11,1,0.9573
464,11,11,1,0.9793
465,11,11,1,0.8415
466,11,10,0,0.4955
467,11,11,1,0.9353
468,11,11,1,0.9885
469,11,2,0,0.3470
470,11,11,1,0.9636
471,11,11,1,0.9895
472,11,11,1,0.9836
473,11,11,1,0.4598
474,11,11,1,0.9836
475,11,11,1,0.8647
476,11,11,1,0.9712
477,11,11,1,0.8908
478,11,11,1,0.4148
479,11,11,1,0.7584
480,11,11,1,0.9790
481,11,11,1,0.9966
482,11,11,1,0.8906
483,11,48,0,0.2054
484,11,11,1,0.9964
485,11,11,1,0.7305
486,11,11,1,0.9950
487,11,22,0,0.4309
488,11,11,1,0.4784
489,11,0,0,0.6571
490,11,11,1,0.9234
491,11,48,0,0.2464
492,11,11,1,0.9427
493,11,9,0,0.5299
494,11,11,1,0.9947
495,11,11,1,0.5370
496,11,11,1,0.9500
497,11,11,1,0.9993
498,11,11,1,0.9954
499,11,11,1,0.8706
500,11,11,1,0.9613
501,11,11,1,0.9949
502,11,11,1,0.9904
503,11,11,1,0.9758
504,11,11,1,0.9712
505,11,11,1,0.8032
506,11,11,1,0.8851
507,11,13,0,0.2386
508,11,11,1,0.7868
509,11,11,1,0.9988
510,11,48,0,0.4954
511,11,11,1,0.9884
512,11,11,1,0.8407
513,11,11,1,0.2886
514,11,7,0,0.4521
515,11,26,0,0.3259
516,11,11,1,0.9928
517,11,11,1,0.8753
518,11,28,0,0.2573
519,11,11,1,0.9192
520,11,11,1,0.1350
521,11,11,1,0.6310
522,11,11,1,0.5370
523,11,11,1,0.9939
524,11,11,1,0.9782
525,11,11,1,0.5576
526,11,47,0,0.2159
527,11,11,1,0.9975
528,11,11,1,0.8638
529,11,11,1,0.4896
530,11,11,1,0.8629
531,11,11,1,0.9974
532,11,11,1,0.8417
533,11,11,1,0.3333
534,11,11,1,0.9842
535,11,11,1,0.7715
536,11,11,1,0.7803
537,11,11,1,0.9930
538,11,11,1,0.7143
539,11,11,1,0.6867
540,11,11,1,0.9088
541,11,11,1,0.6231
542,11,11,1,0.9968
543,11,11,1,0.5357
544,11,47,0,0.5780
545,11,11,1,0.7542
546,11,39,0,0.3229
547,11,11,1,0.6123
548,11,11,1,0.9460
549,11,22,0,0.9982
550,11,11,1,0.9953
551,11,11,1,0.2385
552,11,16,0,0.2306
553,11,11,1,0.7144
554,11,14,0,0.1798
555,11,11,1,0.9122
556,11,11,1,0.1775
557,11,11,1,0.9065
558,11,11,1,0.9387
559,11,11,1,0.9212
560,11,11,1,0.9304
561,11,11,1,0.6768
562,21,20,0,0.4856
563,21,45,0,0.2991
564,21,24,0,0.1208
565,21,20,0,0.2760
566,21,6,0,0.3904
567,21,10,0,0.2288
568,21,24,0,0.3568
569,21,2,0,0.6949
570,21,24,0,0.1593
571,21,20,0,0.4789
572,21,21,1,0.4442
573,21,16,0,0.1702
574,21,21,1,0.2573
575,30,20,0,0.2559
576,16,43,0,0.2126
577,16,30,0,0.3465
578,16,43,0,0.5943
579,16,11,0,0.3729
580,16,48,0,0.1952
581,17,24,0,0.4084
582,17,17,1,0.3518
583,17,30,0,0.1205
584,17,19,0,0.1498
585,17,20,0,0.1708
586,17,17,1,0.3976
587,17,17,1,0.5164
588,17,11,0,0.2230
589,17,17,1,0.2140
590,17,48,0,0.5290
591,17,48,0,0.2575
592,17,17,1,0.2798
593,17,17,1,0.3894
594,17,17,1,0.4833
595,17,47,0,0.5148
596,17,5,0,0.2829
597,24,16,0,0.2482
598,24,24,1,0.4587
599,24,48,0,0.2971
600,24,30,0,0.3600
601,24,24,1,0.6969
602,24,11,0,0.6399
603,24,39,0,0.2113
604,24,24,1,0.6376
605,24,48,0,0.2085
606,24,41,0,0.2296
607,24,39,0,0.2431
608,24,43,0,0.3760
609,24,16,0,0.3190
610,24,24,1,0.3642
611,24,24,1,0.1762
612,24,24,1,0.1542
613,24,39,0,0.1968
614,24,24,1,0.4302
615,24,41,0,0.2310
616,24,39,0,0.4148
617,8,24,0,0.2860
618,8,8,1,0.3283
619,8,11,0,0.2615
620,8,8,1,0.5668
621,8,30,0,0.2044
622,8,11,0,0.4310
623,8,16,0,0.3165
624,8,11,0,0.7384
625,42,16,0,0.1692
626,42,11,0,0.4558
627,42,24,0,0.2771
628,42,7,0,0.1795
629,42,8,0,0.2379
630,42,42,1,0.1982
631,42,23,0,0.1404
632,42,39,0,0.2697
633,7,34,0,0.1256
634,7,45,0,0.4285
635,7,31,0,0.9008
636,7,24,0,0.5291
637,7,7,1,0.7689
638,7,48,0,0.2278
639,7,0,0,0.3595
640,30,24,0,0.3958
641,30,24,0,0.2157
642,30,24,0,0.2378
643,30,20,0,0.5247
644,30,28,0,0.6049
645,30,48,0,0.1886
646,30,20,0,0.2225
647,30,20,0,0.2275
648,30,30,1,0.6039
649,30,11,0,0.3541
650,30,30,1,0.5006
651,30,16,0,0.4642
652,30,48,0,0.2522
653,30,30,1,0.2064
654,30,24,0,0.2818
655,30,48,0,0.2885
656,30,21,0,0.2545
657,30,45,0,0.1902
658,30,34,0,0.5387
659,38,11,0,0.2500
660,38,0,0,0.7749
661,38,11,0,0.1998
662,38,0,0,0.2378
663,38,38,1,0.8064
664,38,7,0,0.8811
665,38,34,0,0.4244
666,38,2,0,0.5769
667,38,38,1,0.8692
668,38,14,0,0.4047
669,38,0,0,0.9138
670,38,24,0,0.3250
671,38,38,1,0.2748
672,38,38,1,0.3019
673,38,0,0,0.5415
674,28,20,0,0.3301
675,28,24,0,0.2115
676,28,39,0,0.1816
677,28,39,0,0.2440
678,28,13,0,0.4460
679,28,28,1,0.3951
680,28,24,0,0.1837
681,28,11,0,0.1291
682,28,24,0,0.3032
683,28,28,1,0.3237
684,44,24,0,0.1918
685,44,47,0,0.8951
686,44,48,0,0.4490
687,44,48,0,0.8462
688,44,48,0,0.4424
689,44,7,0,0.4155
690,44,48,0,0.2791
691,44,48,0,0.4155
692,26,22,0,0.3935
693,26,11,0,0.3111
694,26,19,0,0.1964
695,26,29,0,0.3014
696,26,1,0,0.9749
697,26,17,0,0.2179
698,26,17,0,0.9696
699,7,30,0,0.6319
700,7,7,1,0.3245
701,7,41,0,0.6158
702,7,48,0,0.6075
703,7,7,1,0.6008
704,7,24,0,0.6060
705,7,8,0,0.4328
706,7,6,0,0.3017
707,7,7,1,0.7740
708,7,48,0,0.3349
709,7,11,0,0.1785
710,7,11,0,0.3439
711,7,7,1,0.3547
712,35,16,0,0.2374
713,35,15,0,0.4531
714,35,35,1,0.3616
715,35,15,0,0.4174
716,35,16,0,0.2822
717,35,35,1,0.5872
718,35,35,1,0.2796
719,35,43,0,0.2213
720,35,16,0,0.1823
721,35,39,0,0.3193
722,35,34,0,0.4371
723,35,18,0,0.5339
724,35,35,1,0.4753
725,35,35,1,0.4527
726,35,35,1,0.2398
727,35,16,0,0.4891
728,22,22,1,0.9566
729,22,22,1,0.3036
730,22,11,0,0.3236
731,22,16,0,0.2536
732,22,16,0,0.2199
733,22,22,1,0.7270
734,22,22,1,0.7702
735,22,22,1,0.1531
736,22,0,0,0.5742
737,22,22,1,0.3245
738,22,22,1,0.5103
739,22,23,0,0.2069
740,22,11,0,0.1464
741,22,23,0,0.5507
742,22,5,0,0.3003
743,22,7,0,0.6592
744,22,22,1,0.6410
745,39,21,0,0.1440
746,39,43,0,0.5308
747,39,16,0,0.3523
748,39,6,0,0.1737
749,39,24,0,0.4735
750,39,41,0,0.2148
751,39,24,0,0.2965
752,39,43,0,0.3260
753,39,28,0,0.2722
754,39,39,1,0.2072
755,39,39,1,0.4416
756,39,24,0,0.3776
757,39,43,0,0.2462
